path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple_scab.jpg?t=1473441220256&width=300&height=200&name=Apple_scab.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.919427
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple_scab_symptoms_on_leaf.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.737716
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/DSC00005.JPG.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.953411
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/DSCF1248-1gz1wpc.jpg,Apple___Apple_scab,Corn___Common_rust,0.951532
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/IMG_3166_1500x1500%253E.JPG?1473520197.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.703377
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/IMG_3455-xjgwni-1024x1024.jpg,Apple___Apple_scab,Apple___Apple_scab,0.512557
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Malus-Scab-disease-225x300.jpg,Apple___Apple_scab,Grape___Black_rot,0.935157
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Scab+close-up5846.jpg,Apple___Apple_scab,Tomato___Late_blight,0.946049
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/acfsca026527.jpg,Apple___Apple_scab,Corn___healthy,0.945237
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple%20scab%20MF821.JPG.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.866393
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-disease-tree-fungus-906x391.jpg,Apple___Apple_scab,Grape___Black_rot,0.942177
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-disease.jpg,Apple___Apple_scab,Grape___Esca_(Black_Measles),0.816965
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-leaf-big.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.916551
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-obst-krankheit-m7akxy.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.869179
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-venturia-inaequalis-early-leaf-infection-and-mycelium-AW0TTX.jpg,Apple___Apple_scab,Corn___healthy,0.896304
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-venturia-inaequalis-early-leaf-infection-and-mycelium-bxbd0k.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.195560
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-venturia-inaequalis-early-leaf-infection-and-mycelium-bxbd23.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.658431
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-venturia-inaequalis-germinated-from-a-spore-shower-on-an-apple-leaf-X31BGG.jpg,Apple___Apple_scab,Corn___Common_rust,0.953418
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-venturia-inaequalis-germinated-from-a-spore-shower-on-an-aw08hw.jpg,Apple___Apple_scab,Corn___Common_rust,0.951041
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-venturia-inaequalis-leaf-symptoms-on-tree-dark-fungal-pustules-aceg6b.jpg,Apple___Apple_scab,Apple___Apple_scab,0.927544
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-venturia-inaequalis-lesions-mycelium-on-leaves-a8h9nb.jpg,Apple___Apple_scab,Tomato___Early_blight,0.883134
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab_figure-2.jpg,Apple___Apple_scab,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.593581
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple_scab.jpg,Apple___Apple_scab,Tomato___Early_blight,0.270461
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple_scab1.jpg,Apple___Apple_scab,Corn___healthy,0.946541
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple_scab2.jpg,Apple___Apple_scab,Tomato___Early_blight,0.846926
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple_scab_1465_180.jpg,Apple___Apple_scab,Tomato___Early_blight,0.914191
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple_scab_early_jc_sm.jpg,Apple___Apple_scab,Squash___Powdery_mildew,0.959030
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apples-severely-affected-by-apple-scab-venturia-inaequalis-dgk11a.jpg,Apple___Apple_scab,"Pepper,_bell___Bacterial_spot",0.898803
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apples_apple-scab_02_zoom.jpg,Apple___Apple_scab,Grape___Black_rot,0.415446
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apples_apple-scab_03_zoom.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.919183
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/applescab-500x383.jpg,Apple___Apple_scab,Tomato___Late_blight,0.952735
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/applescab.jpg,Apple___Apple_scab,Tomato___Late_blight,0.928508
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/applescab004.jpg,Apple___Apple_scab,Cherry___Powdery_mildew,0.792451
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/applescab2.jpg,Apple___Apple_scab,Grape___Esca_(Black_Measles),0.795879
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/applescab_lf.jpg,Apple___Apple_scab,Tomato___Early_blight,0.833373
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/applescableaf-pcd.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.759200
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/applescableaf.jpg,Apple___Apple_scab,Apple___Apple_scab,0.910994
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/applescabmalus1.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.616818
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/appletree%20leaf.jpg,Apple___Apple_scab,Apple___Apple_scab,0.361811
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/appscab.jpg,Apple___Apple_scab,Corn___Northern_Leaf_Blight,0.899034
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/branch-with-ill-leaf-of-apple-scab-disease-picture-id928917010?k=6&m=928917010&s=612x612&w=0&h=UY6EBbnGkTzVcp4Tm8myYO7KoIOtrZo3VRDrd91qslo=.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.941195
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/crabapple%20scab%20Snowdrift%201%20Crab%206-24-16.JPG.jpg,Apple___Apple_scab,Potato___Late_blight,0.946715
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/disease-on-fruit-scab-on-apple-tree-j1r0jp.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.928298
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/early-symptoms-of-scab-venturia-inaequalis-on-apple-leaves-AW051N.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.896097
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/early_symptoms_of_crabapple_scab_on_prairifire.jpg,Apple___Apple_scab,Tomato___Early_blight,0.760346
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/image0002.jpg,Apple___Apple_scab,Apple___Black_rot,0.660164
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/image005.jpg,Apple___Apple_scab,Tomato___Late_blight,0.897621
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/img_1916.jpg,Apple___Apple_scab,Apple___Apple_scab,0.949202
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/img_1920.jpg,Apple___Apple_scab,Tomato___healthy,0.418848
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/img_6415.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.539644
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/inaequalis1a.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.298786
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/inaequalis1b.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.351121
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/s-l300.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.441072
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/scab-apple-leaf.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.835513
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/scab-disease-apple-leaf-macro-62212448.jpg,Apple___Apple_scab,Potato___Late_blight,0.872290
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/scab-disease-small.jpg,Apple___Apple_scab,Tomato___Late_blight,0.576665
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/scab-on-foliage-300x259.jpg,Apple___Apple_scab,Squash___Powdery_mildew,0.446511
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/scab-on-tall-spindle-apple-tree-d3phw6.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.957504
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/scab-venturia-inaequalis-development-of-disease-on-the-stem-upper-B359MJ.jpg,Apple___Apple_scab,Apple___Apple_scab,0.927299
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/scab_large.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.952158
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/scab_on_leaf.jpg,Apple___Apple_scab,Tomato___Late_blight,0.664205
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/schurft.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.951112
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/seriously-unwell-apple-tree-fruit-brown-and-split-yellow-spots-on-leaves-scab-P67H27.jpg,Apple___Apple_scab,Tomato___Septoria_leaf_spot,0.933066
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/venturia.jpg,Apple___Apple_scab,Apple___Apple_scab,0.939160
plantdoc/PlantDoc-Dataset/test/Apple leaf/20180511_090912-14gtw8a-e1526047952754.jpg,Apple___healthy,"Pepper,_bell___healthy",0.259019
plantdoc/PlantDoc-Dataset/test/Apple leaf/20180511_091133-24l1vhg-e1526047988236.jpg,Apple___healthy,Apple___Apple_scab,0.322950
plantdoc/PlantDoc-Dataset/test/Apple leaf/20180511_091252-1gy5xf5-e1526048000596.jpg,Apple___healthy,Apple___Apple_scab,0.783002
plantdoc/PlantDoc-Dataset/test/Apple leaf/4120978-single-green-leaf-of-apple-tree.jpg,Apple___healthy,Cherry___healthy,0.963481
plantdoc/PlantDoc-Dataset/test/Apple leaf/Apple-Leaf-Wallpaper-17.jpg,Apple___healthy,Corn___healthy,0.929003
plantdoc/PlantDoc-Dataset/test/Apple leaf/apple-leaf-14319997.jpg,Apple___healthy,Blueberry___healthy,0.863531
plantdoc/PlantDoc-Dataset/test/Apple leaf/apple-leaf-9834637.jpg,Apple___healthy,"Pepper,_bell___healthy",0.785144
plantdoc/PlantDoc-Dataset/test/Apple leaf/apple-leaf-closeup-37636177.jpg,Apple___healthy,Apple___healthy,0.931162
plantdoc/PlantDoc-Dataset/test/Apple leaf/apple-leaf-isolated-white-background-56631026.jpg,Apple___healthy,"Pepper,_bell___healthy",0.914261
plantdoc/PlantDoc-Dataset/train/Apple leaf/20130519yellowingappleleaves.jpg,Apple___healthy,Tomato___Late_blight,0.895847
plantdoc/PlantDoc-Dataset/train/Apple leaf/2017-09-23-07-48-04.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.302591
plantdoc/PlantDoc-Dataset/train/Apple leaf/4633813-sweet-apple-with-leaf.jpg,Apple___healthy,Tomato___healthy,0.301978
plantdoc/PlantDoc-Dataset/train/Apple leaf/Apple-Leaves-Diabetes.jpg,Apple___healthy,Tomato___healthy,0.431706
plantdoc/PlantDoc-Dataset/train/Apple leaf/AppleLeavesInRain.jpg,Apple___healthy,"Pepper,_bell___healthy",0.921758
plantdoc/PlantDoc-Dataset/train/Apple leaf/Apple_tree_leaf_J1.jpg,Apple___healthy,Squash___Powdery_mildew,0.822013
plantdoc/PlantDoc-Dataset/train/Apple leaf/CRABAPPLE2_leaves.jpg,Apple___healthy,Tomato___Late_blight,0.684803
plantdoc/PlantDoc-Dataset/train/Apple leaf/CRABAPPLE3_leaves.jpg,Apple___healthy,Tomato___Late_blight,0.885103
plantdoc/PlantDoc-Dataset/train/Apple leaf/CRABAPPLE_leaves.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.573171
plantdoc/PlantDoc-Dataset/train/Apple leaf/Crab-Apple-%28Malus-Sylvestris%29-Leaf.jpg,Apple___healthy,Tomato___Late_blight,0.821161
plantdoc/PlantDoc-Dataset/train/Apple leaf/Dwarf-Apple-Pink-Lady-2545.jpeg.jpg,Apple___healthy,Peach___Bacterial_spot,0.904081
plantdoc/PlantDoc-Dataset/train/Apple leaf/June%2B2010%2B022.JPG.jpg,Apple___healthy,"Pepper,_bell___healthy",0.392095
plantdoc/PlantDoc-Dataset/train/Apple leaf/Malus+sylvestris+-+Crab+Apple+04.jpg,Apple___healthy,Apple___healthy,0.442317
plantdoc/PlantDoc-Dataset/train/Apple leaf/apple-tree-branch-blossom-plant-fruit-berry-leaf-flower-food-green-produce-evergreen-flora-sad-shrub-apples-branch-with-apples-flowering-plant-rose-family-acerola-malpighia-woody-plant-land-plant-928225.jpg,Apple___healthy,"Pepper,_bell___healthy",0.847957
plantdoc/PlantDoc-Dataset/train/Apple leaf/apple-tree-branch-green-leaves-fresh-isolated-white-background-33032922.jpg,Apple___healthy,Tomato___Late_blight,0.939239
plantdoc/PlantDoc-Dataset/train/Apple leaf/apple-tree-branch-green-leaves-fresh-isolated-white-background-33032924.jpg,Apple___healthy,Tomato___Late_blight,0.789730
plantdoc/PlantDoc-Dataset/train/Apple leaf/apple-tree-branch-plant-fruit-leaf-flower-food-green-produce-flora-immature-apple-tree-flowering-plant-wild-apple-tree-apple-gear-land-plant-606389.jpg,Apple___healthy,Corn___healthy,0.860787
plantdoc/PlantDoc-Dataset/train/Apple leaf/apple-tree-leaf-curl-apple-tree-leaf-curl-aphids-apple-tree-leaves-curling-too-much-water.jpg,Apple___healthy,"Pepper,_bell___healthy",0.427295
plantdoc/PlantDoc-Dataset/train/Apple leaf/apple-tree-leaves.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.711170
plantdoc/PlantDoc-Dataset/train/Apple leaf/appleleaf+trial+007.JPG.jpg,Apple___healthy,"Pepper,_bell___healthy",0.820387
plantdoc/PlantDoc-Dataset/train/Apple leaf/apples_silver-leaf_04_zoom.jpg,Apple___healthy,"Pepper,_bell___healthy",0.852735
plantdoc/PlantDoc-Dataset/train/Apple leaf/autumn-red-apple-leaves.jpg,Apple___healthy,"Pepper,_bell___healthy",0.502271
plantdoc/PlantDoc-Dataset/train/Apple leaf/bright-red-crab-apple-fruit-malus-john-downie-on-the-tree-in-late-KH3WRX.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.871116
plantdoc/PlantDoc-Dataset/train/Apple leaf/closeup-red-apple-fruit-leaf-isolated-white-background-57605895.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.919033
plantdoc/PlantDoc-Dataset/train/Apple leaf/crab_apple_03_leaves.jpg,Apple___healthy,Tomato___Late_blight,0.905083
plantdoc/PlantDoc-Dataset/train/Apple leaf/depositphotos_27383223-stock-photo-apple-leaves.jpg,Apple___healthy,"Pepper,_bell___healthy",0.950245
plantdoc/PlantDoc-Dataset/train/Apple leaf/depositphotos_30057617-Green-leaf-of-apple-tree.jpg,Apple___healthy,Apple___healthy,0.952355
plantdoc/PlantDoc-Dataset/train/Apple leaf/depositphotos_4505396-Green-apple-leaf.jpg,Apple___healthy,Blueberry___healthy,0.951690
plantdoc/PlantDoc-Dataset/train/Apple leaf/depositphotos_45748597-stock-photo-ripe-apple-with-leaf.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.767606
plantdoc/PlantDoc-Dataset/train/Apple leaf/depositphotos_55202179-stock-photo-green-apple-with-leaf-and.jpg,Apple___healthy,"Pepper,_bell___healthy",0.695088
plantdoc/PlantDoc-Dataset/train/Apple leaf/depositphotos_56066889-stock-photo-apple-with-leaf.jpg,Apple___healthy,Peach___Bacterial_spot,0.387994
plantdoc/PlantDoc-Dataset/train/Apple leaf/depositphotos_6657863-stock-photo-single-red-apple-with-leaf.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.890318
"plantdoc/PlantDoc-Dataset/train/Apple leaf/flat,1000x1000,075,f.u2.jpg",Apple___healthy,Strawberry___healthy,0.890862
plantdoc/PlantDoc-Dataset/train/Apple leaf/fresh-wet-green-apple-leaf-water-drops-isolated-white-background-31353097.jpg,Apple___healthy,Blueberry___healthy,0.765719
plantdoc/PlantDoc-Dataset/train/Apple leaf/fruit_apple_apple-tree_wallpaper_EA60026.jpg,Apple___healthy,Tomato___healthy,0.398696
plantdoc/PlantDoc-Dataset/train/Apple leaf/green-apple-fruits-leaf-16266077.jpg,Apple___healthy,Soybean___healthy,0.948262
plantdoc/PlantDoc-Dataset/train/Apple leaf/green-apple-fruits-leaf-25050127.jpg,Apple___healthy,"Pepper,_bell___healthy",0.519337
plantdoc/PlantDoc-Dataset/train/Apple leaf/green-apple-leaf-26110796.jpg,Apple___healthy,Blueberry___healthy,0.952685
plantdoc/PlantDoc-Dataset/train/Apple leaf/green-apple-leaf-cut-white-ripe-background-clipping-path-42422046.jpg,Apple___healthy,Strawberry___healthy,0.927492
plantdoc/PlantDoc-Dataset/train/Apple leaf/green-apple-leaf-slice-isolated-white-ripe-background-clipping-path-42352971.jpg,Apple___healthy,Blueberry___healthy,0.946196
plantdoc/PlantDoc-Dataset/train/Apple leaf/green-apple-leaf-slice-isolated-white-ripe-background-clipping-path-44598638.jpg,Apple___healthy,Blueberry___healthy,0.602967
plantdoc/PlantDoc-Dataset/train/Apple leaf/green-apple-leaf-slice-isolated-white-ripe-background-clipping-path-45471482.jpg,Apple___healthy,"Pepper,_bell___healthy",0.946445
plantdoc/PlantDoc-Dataset/train/Apple leaf/green-apple-leaf-white-background-33503979.jpg,Apple___healthy,Blueberry___healthy,0.912879
plantdoc/PlantDoc-Dataset/train/Apple leaf/green-leaf-apple-tree-14300049.jpg,Apple___healthy,Raspberry___healthy,0.931930
plantdoc/PlantDoc-Dataset/train/Apple leaf/green-leaf-apple-tree-isolated-white-background-33032695.jpg,Apple___healthy,Apple___healthy,0.943921
plantdoc/PlantDoc-Dataset/train/Apple leaf/green-leaf-picture-id177130309?b=1&k=6&m=177130309&s=612x612&w=0&h=VP3U0AM5j0fvQqOwuI5f7cmb2Ji88mVep0eoXQaJRfs=.jpg,Apple___healthy,Apple___healthy,0.865237
plantdoc/PlantDoc-Dataset/train/Apple leaf/grow-an-apple-tree-from-seed-in-singapore-img5.jpg,Apple___healthy,"Pepper,_bell___healthy",0.761464
plantdoc/PlantDoc-Dataset/train/Apple leaf/leaf-apple-tree-one-green-isolated-41556482.jpg,Apple___healthy,Apple___healthy,0.934176
plantdoc/PlantDoc-Dataset/train/Apple leaf/leaves-isolated-on-white-background-picture-id537925565?k=6&m=537925565&s=612x612&w=0&h=Ogzc4YHTI4i4q9aiTIG6Zq2sAMv6xTKiDlCmYANlzK8=.jpg,Apple___healthy,Blueberry___healthy,0.948946
plantdoc/PlantDoc-Dataset/train/Apple leaf/malus-floribunda-le-amoro2-a.jpg,Apple___healthy,Cherry___healthy,0.959278
plantdoc/PlantDoc-Dataset/train/Apple leaf/red-apple-green-leaf-isolated-white-background-57496220.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.927742
plantdoc/PlantDoc-Dataset/train/Apple leaf/red-apple-leaf-slice-white-background-29914331.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.939720
plantdoc/PlantDoc-Dataset/train/Apple leaf/red-apple-leaves-309078.jpg,Apple___healthy,Peach___Bacterial_spot,0.850457
plantdoc/PlantDoc-Dataset/train/Apple leaf/red-apple-one-leaf-13226302.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.903287
plantdoc/PlantDoc-Dataset/train/Apple leaf/ripe-red-apple-with-green-leaf-isolated-on-white-picture-id184640296?s=612x612.jpg,Apple___healthy,Peach___Bacterial_spot,0.685495
plantdoc/PlantDoc-Dataset/train/Apple leaf/ripe-red-apple-with-leaf-picture-id117485645?b=1&k=6&m=117485645&s=612x612&w=0&h=Ii96HYzF-2E5ky-IcXbVhvEFvU28o0rlkwagb7T6LhY=.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.315623
plantdoc/PlantDoc-Dataset/train/Apple leaf/shiny-red-apple-green-leaf-isolated-white-background-56202743.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.893791
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-apple-leaf-isolated-on-white-background-287560226.jpg,Apple___healthy,Blueberry___healthy,0.652118
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-apple-leaf-set-isolated-on-white-background-300957002.jpg,Apple___healthy,Blueberry___healthy,0.952508
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-apple-leaves-collection-isolated-on-white-background-373945045.jpg,Apple___healthy,"Pepper,_bell___healthy",0.939495
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-apple-leaves-isolated-on-a-white-background-leaf-from-an-apple-tree-cut-from-background-520909219.jpg,Apple___healthy,"Pepper,_bell___healthy",0.428552
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-apple-leaves-isolated-on-the-white-background-729570907.jpg,Apple___healthy,Blueberry___healthy,0.954596
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-apple-leaves-isolated-on-white-background-232913425.jpg,Apple___healthy,Blueberry___healthy,0.923336
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-apple-leaves-isolated-on-white-background-295979933.jpg,Apple___healthy,Apple___healthy,0.953768
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-apple-leaves-isolated-on-white-background-326520134.jpg,Apple___healthy,"Pepper,_bell___healthy",0.727729
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-apple-leaves-isolated-on-white-collection-197880929.jpg,Apple___healthy,"Pepper,_bell___healthy",0.387471
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-apple-leaves-set-isolated-on-white-271652246.jpg,Apple___healthy,"Pepper,_bell___healthy",0.952295
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-apple-tree-leaf-isolated-on-a-white-622503302.jpg,Apple___healthy,Blueberry___healthy,0.437368
