path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/164.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.463458
plantwild/extracted/plantwild/images/apple black rot/167.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.750283
plantwild/extracted/plantwild/images/apple black rot/168.jpg,Apple___Black_rot,Corn___Common_rust,0.813075
plantwild/extracted/plantwild/images/apple black rot/17.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.930368
plantwild/extracted/plantwild/images/apple black rot/171.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.927745
plantwild/extracted/plantwild/images/apple black rot/175.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.430318
plantwild/extracted/plantwild/images/apple black rot/18.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.945070
plantwild/extracted/plantwild/images/apple black rot/187.jpg,Apple___Black_rot,Grape___Black_rot,0.661473
plantwild/extracted/plantwild/images/apple black rot/19.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.948719
plantwild/extracted/plantwild/images/apple black rot/2.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.940412
plantwild/extracted/plantwild/images/apple black rot/20.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.835901
plantwild/extracted/plantwild/images/apple black rot/21.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.937974
plantwild/extracted/plantwild/images/apple black rot/211.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.939495
plantwild/extracted/plantwild/images/apple black rot/28.jpg,Apple___Black_rot,Grape___Black_rot,0.954176
plantwild/extracted/plantwild/images/apple black rot/3.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.922338
plantwild/extracted/plantwild/images/apple black rot/32.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.949458
plantwild/extracted/plantwild/images/apple black rot/33.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.577700
plantwild/extracted/plantwild/images/apple black rot/34.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.721460
plantwild/extracted/plantwild/images/apple black rot/35.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.171285
plantwild/extracted/plantwild/images/apple black rot/37.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.096426
plantwild/extracted/plantwild/images/apple black rot/38 - Copy (2).jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.572889
plantwild/extracted/plantwild/images/apple black rot/38 - Copy.jpg,Apple___Black_rot,Tomato___Late_blight,0.883654
plantwild/extracted/plantwild/images/apple black rot/38.jpg,Apple___Black_rot,Tomato___Late_blight,0.917702
plantwild/extracted/plantwild/images/apple black rot/39.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.935061
plantwild/extracted/plantwild/images/apple black rot/4.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.437067
plantwild/extracted/plantwild/images/apple black rot/44.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.933711
plantwild/extracted/plantwild/images/apple black rot/46.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.948212
plantwild/extracted/plantwild/images/apple black rot/47.jpg,Apple___Black_rot,Tomato___Early_blight,0.479651
plantwild/extracted/plantwild/images/apple black rot/48.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.942986
plantwild/extracted/plantwild/images/apple black rot/5.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.884241
plantwild/extracted/plantwild/images/apple black rot/52.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.931691
plantwild/extracted/plantwild/images/apple black rot/53.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.234855
plantwild/extracted/plantwild/images/apple black rot/58.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.954288
plantwild/extracted/plantwild/images/apple black rot/59.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.949523
plantwild/extracted/plantwild/images/apple black rot/6.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.950920
plantwild/extracted/plantwild/images/apple black rot/60.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.774040
plantwild/extracted/plantwild/images/apple black rot/61.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.480881
plantwild/extracted/plantwild/images/apple black rot/62.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.825484
plantwild/extracted/plantwild/images/apple black rot/66.jpg,Apple___Black_rot,Tomato___Late_blight,0.556760
plantwild/extracted/plantwild/images/apple black rot/67.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.629990
plantwild/extracted/plantwild/images/apple black rot/68.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.419064
plantwild/extracted/plantwild/images/apple black rot/69.jpg,Apple___Black_rot,Corn___healthy,0.689337
plantwild/extracted/plantwild/images/apple black rot/7.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.948184
plantwild/extracted/plantwild/images/apple black rot/70.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.899059
plantwild/extracted/plantwild/images/apple black rot/72.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.907005
plantwild/extracted/plantwild/images/apple black rot/73.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.954417
plantwild/extracted/plantwild/images/apple black rot/74.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.778950
plantwild/extracted/plantwild/images/apple black rot/78.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.952174
plantwild/extracted/plantwild/images/apple black rot/8.jpg,Apple___Black_rot,Tomato___Leaf_Mold,0.439506
plantwild/extracted/plantwild/images/apple black rot/80.jpg,Apple___Black_rot,Tomato___Early_blight,0.704941
plantwild/extracted/plantwild/images/apple black rot/86.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.429455
plantwild/extracted/plantwild/images/apple black rot/9.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.954602
plantwild/extracted/plantwild/images/apple black rot/97.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.550009
plantwild/extracted/plantwild/images/apple black rot/google_0000.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.573396
plantwild/extracted/plantwild/images/apple black rot/google_0001.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.880161
plantwild/extracted/plantwild/images/apple black rot/google_0002.jpg,Apple___Black_rot,Apple___Black_rot,0.595858
plantwild/extracted/plantwild/images/apple black rot/google_0003.jpg,Apple___Black_rot,Tomato___healthy,0.270321
plantwild/extracted/plantwild/images/apple black rot/google_0005.jpg,Apple___Black_rot,Apple___Cedar_apple_rust,0.901175
plantwild/extracted/plantwild/images/apple black rot/google_0006.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.418728
plantwild/extracted/plantwild/images/apple black rot/google_0008.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.558828
plantwild/extracted/plantwild/images/apple black rot/google_0010.jpg,Apple___Black_rot,Corn___healthy,0.403329
plantwild/extracted/plantwild/images/apple black rot/google_0011.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.931566
plantwild/extracted/plantwild/images/apple black rot/google_0012.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.711589
plantwild/extracted/plantwild/images/apple black rot/google_0013.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.410538
plantwild/extracted/plantwild/images/apple black rot/google_0014.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.849849
plantwild/extracted/plantwild/images/apple black rot/google_0015.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.930668
plantwild/extracted/plantwild/images/apple black rot/google_0016.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.918448
plantwild/extracted/plantwild/images/apple black rot/google_0018.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.513340
plantwild/extracted/plantwild/images/apple black rot/google_0021.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.933835
plantwild/extracted/plantwild/images/apple black rot/google_0022.jpg,Apple___Black_rot,Corn___healthy,0.339003
plantwild/extracted/plantwild/images/apple black rot/google_0023.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.907046
plantwild/extracted/plantwild/images/apple black rot/google_0024.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.917065
plantwild/extracted/plantwild/images/apple black rot/google_0025.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.398107
plantwild/extracted/plantwild/images/apple black rot/google_0026.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.464154
plantwild/extracted/plantwild/images/apple black rot/google_0027.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.111819
plantwild/extracted/plantwild/images/apple black rot/google_0028.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.901136
plantwild/extracted/plantwild/images/apple black rot/google_0029.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.943284
plantwild/extracted/plantwild/images/apple black rot/google_0031.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.906801
plantwild/extracted/plantwild/images/apple black rot/google_0033.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.677315
plantwild/extracted/plantwild/images/apple black rot/google_0037.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.935188
plantwild/extracted/plantwild/images/apple black rot/google_0039.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.459977
plantwild/extracted/plantwild/images/apple black rot/google_0041.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.594043
plantwild/extracted/plantwild/images/apple black rot/google_0043.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.824179
plantwild/extracted/plantwild/images/apple black rot/google_0045.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.890640
plantwild/extracted/plantwild/images/apple black rot/google_0046.jpg,Apple___Black_rot,Tomato___healthy,0.321681
plantwild/extracted/plantwild/images/apple black rot/google_0048.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.776079
plantwild/extracted/plantwild/images/apple black rot/google_0049.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.658581
plantwild/extracted/plantwild/images/apple black rot/google_0050.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.918928
plantwild/extracted/plantwild/images/apple black rot/google_0051.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.840524
plantwild/extracted/plantwild/images/apple black rot/google_0052.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.367704
plantwild/extracted/plantwild/images/apple black rot/google_0053.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.942265
plantwild/extracted/plantwild/images/apple black rot/google_0055.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.950061
plantwild/extracted/plantwild/images/apple black rot/google_0056.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.887873
plantwild/extracted/plantwild/images/apple black rot/google_0058.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.250106
plantwild/extracted/plantwild/images/apple black rot/google_0062.jpg,Apple___Black_rot,Apple___Black_rot,0.951948
plantwild/extracted/plantwild/images/apple black rot/google_0063.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.612278
plantwild/extracted/plantwild/images/apple black rot/google_0064.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.629141
plantwild/extracted/plantwild/images/apple black rot/google_0065.jpg,Apple___Black_rot,Corn___healthy,0.902704
plantwild/extracted/plantwild/images/apple black rot/google_0066.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.900907
plantwild/extracted/plantwild/images/apple black rot/google_0067.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.276216
plantwild/extracted/plantwild/images/apple black rot/google_0070.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.896550
plantwild/extracted/plantwild/images/apple black rot/google_0071.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.827408
plantwild/extracted/plantwild/images/apple black rot/google_0072.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.490536
plantwild/extracted/plantwild/images/apple black rot/google_0073.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.443418
plantwild/extracted/plantwild/images/apple black rot/google_0074.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.814637
plantwild/extracted/plantwild/images/apple black rot/google_0077.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.890635
plantwild/extracted/plantwild/images/apple black rot/google_0078.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.911036
plantwild/extracted/plantwild/images/apple black rot/google_0080.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.683424
plantwild/extracted/plantwild/images/apple black rot/google_0082.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.950530
plantwild/extracted/plantwild/images/apple black rot/google_0083.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.192067
plantwild/extracted/plantwild/images/apple black rot/google_0085.jpg,Apple___Black_rot,Tomato___Leaf_Mold,0.774758
plantwild/extracted/plantwild/images/apple black rot/google_0090.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.733279
plantwild/extracted/plantwild/images/apple black rot/google_0092.jpg,Apple___Black_rot,Cherry___healthy,0.946428
plantwild/extracted/plantwild/images/apple black rot/google_0093.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.815479
plantwild/extracted/plantwild/images/apple black rot/google_0096.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.901672
plantwild/extracted/plantwild/images/apple black rot/google_0097.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.855663
plantwild/extracted/plantwild/images/apple black rot/google_0099.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.871769
plantwild/extracted/plantwild/images/apple black rot/google_0101.jpg,Apple___Black_rot,Tomato___Late_blight,0.938896
plantwild/extracted/plantwild/images/apple black rot/google_0104.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.942336
plantwild/extracted/plantwild/images/apple black rot/google_0112.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.773910
plantwild/extracted/plantwild/images/apple black rot/google_0113.jpg,Apple___Black_rot,Apple___Black_rot,0.951461
plantwild/extracted/plantwild/images/apple black rot/google_0115.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.540881
plantwild/extracted/plantwild/images/apple black rot/google_0118.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.497881
plantwild/extracted/plantwild/images/apple black rot/google_0121.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.769096
plantwild/extracted/plantwild/images/apple black rot/google_0122.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.916455
plantwild/extracted/plantwild/images/apple black rot/google_0131.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.920975
plantwild/extracted/plantwild/images/apple black rot/google_0133.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.849044
plantwild/extracted/plantwild/images/apple black rot/google_0135.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.509111
plantwild/extracted/plantwild/images/apple black rot/google_0136.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.949066
plantwild/extracted/plantwild/images/apple black rot/google_0137.jpg,Apple___Black_rot,Apple___Black_rot,0.557804
plantwild/extracted/plantwild/images/apple black rot/google_0145.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.945421
plantwild/extracted/plantwild/images/apple black rot/google_0146.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.912604
plantwild/extracted/plantwild/images/apple black rot/google_0147.jpg,Apple___Black_rot,Tomato___Late_blight,0.320571
plantwild/extracted/plantwild/images/apple black rot/google_0148.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.607322
plantwild/extracted/plantwild/images/apple black rot/google_0150.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.630198
plantwild/extracted/plantwild/images/apple black rot/google_0154.jpg,Apple___Black_rot,Apple___Black_rot,0.945620
plantwild/extracted/plantwild/images/apple black rot/google_0155.jpg,Apple___Black_rot,Apple___Black_rot,0.887590
plantwild/extracted/plantwild/images/apple black rot/google_0156.jpg,Apple___Black_rot,Apple___Apple_scab,0.936099
plantwild/extracted/plantwild/images/apple black rot/google_0157.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.945898
plantwild/extracted/plantwild/images/apple black rot/google_0158.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.884699
plantwild/extracted/plantwild/images/apple black rot/google_0160.jpg,Apple___Black_rot,Corn___healthy,0.765738
plantwild/extracted/plantwild/images/apple black rot/google_0166.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.540914
plantwild/extracted/plantwild/images/apple black rot/google_0174.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.792168
plantwild/extracted/plantwild/images/apple black rot/google_0175.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.615908
plantwild/extracted/plantwild/images/apple black rot/google_0177.jpg,Apple___Black_rot,Apple___Black_rot,0.946367
plantwild/extracted/plantwild/images/apple black rot/google_0178.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.583083
plantwild/extracted/plantwild/images/apple black rot/google_0181.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.860512
plantwild/extracted/plantwild/images/apple black rot/google_0182.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.416582
plantwild/extracted/plantwild/images/apple black rot/google_0186.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.750601
plantwild/extracted/plantwild/images/apple black rot/google_0188.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.902298
plantwild/extracted/plantwild/images/apple black rot/google_0190.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.936110
plantwild/extracted/plantwild/images/apple black rot/google_0221.jpg,Apple___Black_rot,Apple___Black_rot,0.951956
plantwild/extracted/plantwild/images/apple leaf/1.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.152308
plantwild/extracted/plantwild/images/apple leaf/10.jpg,Apple___healthy,Tomato___Late_blight,0.864011
plantwild/extracted/plantwild/images/apple leaf/100.jpg,Apple___healthy,Squash___Powdery_mildew,0.483217
plantwild/extracted/plantwild/images/apple leaf/103.jpg,Apple___healthy,"Pepper,_bell___healthy",0.941150
plantwild/extracted/plantwild/images/apple leaf/105.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.941467
plantwild/extracted/plantwild/images/apple leaf/106.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.819036
plantwild/extracted/plantwild/images/apple leaf/107.jpg,Apple___healthy,"Pepper,_bell___healthy",0.182423
plantwild/extracted/plantwild/images/apple leaf/109.jpg,Apple___healthy,Tomato___Leaf_Mold,0.859592
plantwild/extracted/plantwild/images/apple leaf/11.jpg,Apple___healthy,Apple___healthy,0.677094
plantwild/extracted/plantwild/images/apple leaf/110.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.534609
plantwild/extracted/plantwild/images/apple leaf/111.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.523556
plantwild/extracted/plantwild/images/apple leaf/112.jpg,Apple___healthy,"Pepper,_bell___healthy",0.923764
plantwild/extracted/plantwild/images/apple leaf/113.jpg,Apple___healthy,"Pepper,_bell___healthy",0.947507
plantwild/extracted/plantwild/images/apple leaf/114.jpg,Apple___healthy,Tomato___healthy,0.431940
plantwild/extracted/plantwild/images/apple leaf/115.jpg,Apple___healthy,Strawberry___healthy,0.842137
plantwild/extracted/plantwild/images/apple leaf/117.jpg,Apple___healthy,Corn___healthy,0.314003
plantwild/extracted/plantwild/images/apple leaf/119.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.836927
plantwild/extracted/plantwild/images/apple leaf/12.jpg,Apple___healthy,"Pepper,_bell___healthy",0.465905
plantwild/extracted/plantwild/images/apple leaf/121.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.947834
plantwild/extracted/plantwild/images/apple leaf/124.jpg,Apple___healthy,Corn___healthy,0.774231
plantwild/extracted/plantwild/images/apple leaf/125.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.942689
plantwild/extracted/plantwild/images/apple leaf/126.jpg,Apple___healthy,"Pepper,_bell___healthy",0.951760
plantwild/extracted/plantwild/images/apple leaf/127.jpg,Apple___healthy,Apple___healthy,0.886445
plantwild/extracted/plantwild/images/apple leaf/128.jpg,Apple___healthy,"Pepper,_bell___healthy",0.945032
plantwild/extracted/plantwild/images/apple leaf/129.jpg,Apple___healthy,Apple___healthy,0.930431
plantwild/extracted/plantwild/images/apple leaf/13.jpg,Apple___healthy,Tomato___healthy,0.402825
plantwild/extracted/plantwild/images/apple leaf/130.jpg,Apple___healthy,"Pepper,_bell___healthy",0.950226
plantwild/extracted/plantwild/images/apple leaf/131.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.546375
plantwild/extracted/plantwild/images/apple leaf/132.jpg,Apple___healthy,"Pepper,_bell___healthy",0.947299
plantwild/extracted/plantwild/images/apple leaf/133.jpg,Apple___healthy,"Pepper,_bell___healthy",0.942055
plantwild/extracted/plantwild/images/apple leaf/134.jpg,Apple___healthy,"Pepper,_bell___healthy",0.938764
plantwild/extracted/plantwild/images/apple leaf/135.jpg,Apple___healthy,Cherry___healthy,0.932615
plantwild/extracted/plantwild/images/apple leaf/136.jpg,Apple___healthy,Squash___Powdery_mildew,0.731431
plantwild/extracted/plantwild/images/apple leaf/137.jpg,Apple___healthy,"Pepper,_bell___healthy",0.952724
plantwild/extracted/plantwild/images/apple leaf/138.jpg,Apple___healthy,"Pepper,_bell___healthy",0.950715
plantwild/extracted/plantwild/images/apple leaf/139.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.944801
plantwild/extracted/plantwild/images/apple leaf/14.jpg,Apple___healthy,"Pepper,_bell___healthy",0.834693
plantwild/extracted/plantwild/images/apple leaf/140.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.605175
plantwild/extracted/plantwild/images/apple leaf/141.jpg,Apple___healthy,Blueberry___healthy,0.447948
plantwild/extracted/plantwild/images/apple leaf/142.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.599879
plantwild/extracted/plantwild/images/apple leaf/143.jpg,Apple___healthy,"Pepper,_bell___healthy",0.914325
plantwild/extracted/plantwild/images/apple leaf/144.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.925447
plantwild/extracted/plantwild/images/apple leaf/145.jpg,Apple___healthy,Blueberry___healthy,0.937881
plantwild/extracted/plantwild/images/apple leaf/146.jpg,Apple___healthy,Tomato___healthy,0.676065
plantwild/extracted/plantwild/images/apple leaf/147.jpg,Apple___healthy,Blueberry___healthy,0.894806
plantwild/extracted/plantwild/images/apple leaf/149.jpg,Apple___healthy,Apple___Black_rot,0.502867
plantwild/extracted/plantwild/images/apple leaf/15.jpg,Apple___healthy,Tomato___healthy,0.884572
plantwild/extracted/plantwild/images/apple leaf/150.jpg,Apple___healthy,"Pepper,_bell___healthy",0.940779
plantwild/extracted/plantwild/images/apple leaf/151.jpg,Apple___healthy,"Pepper,_bell___healthy",0.686258
plantwild/extracted/plantwild/images/apple leaf/152.jpg,Apple___healthy,"Pepper,_bell___healthy",0.946830
plantwild/extracted/plantwild/images/apple leaf/153.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.916312
plantwild/extracted/plantwild/images/apple leaf/154.jpg,Apple___healthy,"Pepper,_bell___healthy",0.949985
plantwild/extracted/plantwild/images/apple leaf/155.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.858575
plantwild/extracted/plantwild/images/apple leaf/157.jpg,Apple___healthy,Tomato___healthy,0.516610
plantwild/extracted/plantwild/images/apple leaf/158.jpg,Apple___healthy,Grape___Black_rot,0.588348
plantwild/extracted/plantwild/images/apple leaf/159.jpg,Apple___healthy,"Pepper,_bell___healthy",0.945864
plantwild/extracted/plantwild/images/apple leaf/16.jpg,Apple___healthy,"Pepper,_bell___healthy",0.656683
plantwild/extracted/plantwild/images/apple leaf/160.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.879853
plantwild/extracted/plantwild/images/apple leaf/161.jpg,Apple___healthy,Apple___Apple_scab,0.852482
plantwild/extracted/plantwild/images/apple leaf/162.jpg,Apple___healthy,Blueberry___healthy,0.945141
plantwild/extracted/plantwild/images/apple leaf/163.jpg,Apple___healthy,"Pepper,_bell___healthy",0.918669
plantwild/extracted/plantwild/images/apple leaf/164.jpg,Apple___healthy,"Pepper,_bell___healthy",0.670889
plantwild/extracted/plantwild/images/apple leaf/165.jpg,Apple___healthy,Apple___Black_rot,0.927187
