path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/156.jpg,Apple___Black_rot,Tomato___Late_blight,0.382412
plantwild/extracted/plantwild/images/apple black rot/16.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.952084
plantwild/extracted/plantwild/images/apple black rot/164.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.917988
plantwild/extracted/plantwild/images/apple black rot/167.jpg,Apple___Black_rot,Tomato___healthy,0.874086
plantwild/extracted/plantwild/images/apple black rot/168.jpg,Apple___Black_rot,Corn___Common_rust,0.390922
plantwild/extracted/plantwild/images/apple black rot/17.jpg,Apple___Black_rot,Tomato___Early_blight,0.459377
plantwild/extracted/plantwild/images/apple black rot/171.jpg,Apple___Black_rot,Tomato___Late_blight,0.956214
plantwild/extracted/plantwild/images/apple black rot/175.jpg,Apple___Black_rot,Squash___Powdery_mildew,0.645506
plantwild/extracted/plantwild/images/apple black rot/18.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.914316
plantwild/extracted/plantwild/images/apple black rot/187.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.838695
plantwild/extracted/plantwild/images/apple black rot/19.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.948506
plantwild/extracted/plantwild/images/apple black rot/2.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.834756
plantwild/extracted/plantwild/images/apple black rot/20.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.633079
plantwild/extracted/plantwild/images/apple black rot/21.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.922273
plantwild/extracted/plantwild/images/apple black rot/211.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.933148
plantwild/extracted/plantwild/images/apple black rot/28.jpg,Apple___Black_rot,Grape___Black_rot,0.929367
plantwild/extracted/plantwild/images/apple black rot/3.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.875071
plantwild/extracted/plantwild/images/apple black rot/32.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.947780
plantwild/extracted/plantwild/images/apple black rot/33.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.465951
plantwild/extracted/plantwild/images/apple black rot/34.jpg,Apple___Black_rot,Tomato___healthy,0.802408
plantwild/extracted/plantwild/images/apple black rot/35.jpg,Apple___Black_rot,Tomato___Late_blight,0.614320
plantwild/extracted/plantwild/images/apple black rot/37.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.952967
plantwild/extracted/plantwild/images/apple black rot/38 - Copy (2).jpg,Apple___Black_rot,Tomato___healthy,0.737317
plantwild/extracted/plantwild/images/apple black rot/38 - Copy.jpg,Apple___Black_rot,Tomato___Late_blight,0.953491
plantwild/extracted/plantwild/images/apple black rot/38.jpg,Apple___Black_rot,Tomato___Late_blight,0.948215
plantwild/extracted/plantwild/images/apple black rot/39.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.800200
plantwild/extracted/plantwild/images/apple black rot/4.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.710051
plantwild/extracted/plantwild/images/apple black rot/44.jpg,Apple___Black_rot,Tomato___Late_blight,0.949178
plantwild/extracted/plantwild/images/apple black rot/46.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.874418
plantwild/extracted/plantwild/images/apple black rot/47.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.428936
plantwild/extracted/plantwild/images/apple black rot/48.jpg,Apple___Black_rot,Tomato___healthy,0.598941
plantwild/extracted/plantwild/images/apple black rot/5.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.947654
plantwild/extracted/plantwild/images/apple black rot/52.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.937519
plantwild/extracted/plantwild/images/apple black rot/53.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.797994
plantwild/extracted/plantwild/images/apple black rot/58.jpg,Apple___Black_rot,Potato___Early_blight,0.628605
plantwild/extracted/plantwild/images/apple black rot/59.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.910883
plantwild/extracted/plantwild/images/apple black rot/6.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.359785
plantwild/extracted/plantwild/images/apple black rot/60.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.631332
plantwild/extracted/plantwild/images/apple black rot/61.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.837061
plantwild/extracted/plantwild/images/apple black rot/62.jpg,Apple___Black_rot,Tomato___Late_blight,0.948128
plantwild/extracted/plantwild/images/apple black rot/66.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.926245
plantwild/extracted/plantwild/images/apple black rot/67.jpg,Apple___Black_rot,Tomato___Early_blight,0.735558
plantwild/extracted/plantwild/images/apple black rot/68.jpg,Apple___Black_rot,Tomato___Leaf_Mold,0.287464
plantwild/extracted/plantwild/images/apple black rot/69.jpg,Apple___Black_rot,Tomato___Late_blight,0.574116
plantwild/extracted/plantwild/images/apple black rot/7.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.790148
plantwild/extracted/plantwild/images/apple black rot/70.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.815668
plantwild/extracted/plantwild/images/apple black rot/72.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.823131
plantwild/extracted/plantwild/images/apple black rot/73.jpg,Apple___Black_rot,Cherry___Powdery_mildew,0.947897
plantwild/extracted/plantwild/images/apple black rot/74.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.873751
plantwild/extracted/plantwild/images/apple black rot/78.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.420806
plantwild/extracted/plantwild/images/apple black rot/8.jpg,Apple___Black_rot,Cherry___healthy,0.452763
plantwild/extracted/plantwild/images/apple black rot/80.jpg,Apple___Black_rot,Tomato___Late_blight,0.408061
plantwild/extracted/plantwild/images/apple black rot/86.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.779086
plantwild/extracted/plantwild/images/apple black rot/9.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.952811
plantwild/extracted/plantwild/images/apple black rot/97.jpg,Apple___Black_rot,Tomato___healthy,0.605796
plantwild/extracted/plantwild/images/apple black rot/google_0000.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.946680
plantwild/extracted/plantwild/images/apple black rot/google_0001.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.900560
plantwild/extracted/plantwild/images/apple black rot/google_0002.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.943541
plantwild/extracted/plantwild/images/apple black rot/google_0003.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.447885
plantwild/extracted/plantwild/images/apple black rot/google_0005.jpg,Apple___Black_rot,Corn___Common_rust,0.712684
plantwild/extracted/plantwild/images/apple black rot/google_0006.jpg,Apple___Black_rot,Grape___Black_rot,0.720794
plantwild/extracted/plantwild/images/apple black rot/google_0008.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.519331
plantwild/extracted/plantwild/images/apple black rot/google_0010.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.897808
plantwild/extracted/plantwild/images/apple black rot/google_0011.jpg,Apple___Black_rot,Tomato___Early_blight,0.217304
plantwild/extracted/plantwild/images/apple black rot/google_0012.jpg,Apple___Black_rot,Tomato___Late_blight,0.929414
plantwild/extracted/plantwild/images/apple black rot/google_0013.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.679843
plantwild/extracted/plantwild/images/apple black rot/google_0014.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.799337
plantwild/extracted/plantwild/images/apple black rot/google_0015.jpg,Apple___Black_rot,Blueberry___healthy,0.861977
plantwild/extracted/plantwild/images/apple black rot/google_0016.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.570565
plantwild/extracted/plantwild/images/apple black rot/google_0018.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.913252
plantwild/extracted/plantwild/images/apple black rot/google_0021.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.819973
plantwild/extracted/plantwild/images/apple black rot/google_0022.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.944907
plantwild/extracted/plantwild/images/apple black rot/google_0023.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.723175
plantwild/extracted/plantwild/images/apple black rot/google_0024.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.493451
plantwild/extracted/plantwild/images/apple black rot/google_0025.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.940185
plantwild/extracted/plantwild/images/apple black rot/google_0026.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.850596
plantwild/extracted/plantwild/images/apple black rot/google_0027.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.883884
plantwild/extracted/plantwild/images/apple black rot/google_0028.jpg,Apple___Black_rot,Tomato___healthy,0.550786
plantwild/extracted/plantwild/images/apple black rot/google_0029.jpg,Apple___Black_rot,Tomato___healthy,0.527915
plantwild/extracted/plantwild/images/apple black rot/google_0031.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.863102
plantwild/extracted/plantwild/images/apple black rot/google_0033.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.747191
plantwild/extracted/plantwild/images/apple black rot/google_0037.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.426770
plantwild/extracted/plantwild/images/apple black rot/google_0039.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.592116
plantwild/extracted/plantwild/images/apple black rot/google_0041.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.941541
plantwild/extracted/plantwild/images/apple black rot/google_0043.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.874604
plantwild/extracted/plantwild/images/apple black rot/google_0045.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.380155
plantwild/extracted/plantwild/images/apple black rot/google_0046.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.459477
plantwild/extracted/plantwild/images/apple black rot/google_0048.jpg,Apple___Black_rot,Tomato___Late_blight,0.741446
plantwild/extracted/plantwild/images/apple black rot/google_0049.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.905087
plantwild/extracted/plantwild/images/apple black rot/google_0050.jpg,Apple___Black_rot,Tomato___Late_blight,0.348511
plantwild/extracted/plantwild/images/apple black rot/google_0051.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.957958
plantwild/extracted/plantwild/images/apple black rot/google_0052.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.945617
plantwild/extracted/plantwild/images/apple black rot/google_0053.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.881525
plantwild/extracted/plantwild/images/apple black rot/google_0055.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.952943
plantwild/extracted/plantwild/images/apple black rot/google_0056.jpg,Apple___Black_rot,Corn___healthy,0.751239
plantwild/extracted/plantwild/images/apple black rot/google_0058.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.386788
plantwild/extracted/plantwild/images/apple black rot/google_0062.jpg,Apple___Black_rot,Apple___Black_rot,0.952192
plantwild/extracted/plantwild/images/apple black rot/google_0063.jpg,Apple___Black_rot,Apple___Apple_scab,0.935602
plantwild/extracted/plantwild/images/apple black rot/google_0064.jpg,Apple___Black_rot,Tomato___Early_blight,0.549005
plantwild/extracted/plantwild/images/apple black rot/google_0065.jpg,Apple___Black_rot,Tomato___healthy,0.229793
plantwild/extracted/plantwild/images/apple black rot/google_0066.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.924711
plantwild/extracted/plantwild/images/apple black rot/google_0067.jpg,Apple___Black_rot,Tomato___healthy,0.361354
plantwild/extracted/plantwild/images/apple black rot/google_0070.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.943692
plantwild/extracted/plantwild/images/apple black rot/google_0071.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.929685
plantwild/extracted/plantwild/images/apple black rot/google_0072.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.842401
plantwild/extracted/plantwild/images/apple black rot/google_0073.jpg,Apple___Black_rot,Tomato___Late_blight,0.946982
plantwild/extracted/plantwild/images/apple black rot/google_0074.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.943657
plantwild/extracted/plantwild/images/apple black rot/google_0077.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.460609
plantwild/extracted/plantwild/images/apple black rot/google_0078.jpg,Apple___Black_rot,Cherry___Powdery_mildew,0.598540
plantwild/extracted/plantwild/images/apple black rot/google_0080.jpg,Apple___Black_rot,Tomato___Late_blight,0.929334
plantwild/extracted/plantwild/images/apple black rot/google_0082.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.382683
plantwild/extracted/plantwild/images/apple black rot/google_0083.jpg,Apple___Black_rot,Tomato___Early_blight,0.942712
plantwild/extracted/plantwild/images/apple black rot/google_0085.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.881885
plantwild/extracted/plantwild/images/apple black rot/google_0090.jpg,Apple___Black_rot,Tomato___Late_blight,0.865450
plantwild/extracted/plantwild/images/apple black rot/google_0092.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.909671
plantwild/extracted/plantwild/images/apple black rot/google_0093.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.667810
plantwild/extracted/plantwild/images/apple black rot/google_0096.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.945951
plantwild/extracted/plantwild/images/apple black rot/google_0097.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.767746
plantwild/extracted/plantwild/images/apple black rot/google_0099.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.948862
plantwild/extracted/plantwild/images/apple black rot/google_0101.jpg,Apple___Black_rot,Tomato___Late_blight,0.614840
plantwild/extracted/plantwild/images/apple black rot/google_0104.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.867537
plantwild/extracted/plantwild/images/apple black rot/google_0112.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.891403
plantwild/extracted/plantwild/images/apple black rot/google_0113.jpg,Apple___Black_rot,Apple___Black_rot,0.953262
plantwild/extracted/plantwild/images/apple black rot/google_0115.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.938547
plantwild/extracted/plantwild/images/apple black rot/google_0118.jpg,Apple___Black_rot,Potato___Early_blight,0.857244
plantwild/extracted/plantwild/images/apple black rot/google_0121.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.724374
plantwild/extracted/plantwild/images/apple black rot/google_0122.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.936413
plantwild/extracted/plantwild/images/apple black rot/google_0131.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.748808
plantwild/extracted/plantwild/images/apple black rot/google_0133.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.937624
plantwild/extracted/plantwild/images/apple black rot/google_0135.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.917212
plantwild/extracted/plantwild/images/apple black rot/google_0136.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.942329
plantwild/extracted/plantwild/images/apple black rot/google_0137.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.934875
plantwild/extracted/plantwild/images/apple black rot/google_0145.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.935209
plantwild/extracted/plantwild/images/apple black rot/google_0146.jpg,Apple___Black_rot,Cherry___Powdery_mildew,0.875641
plantwild/extracted/plantwild/images/apple black rot/google_0147.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.941029
plantwild/extracted/plantwild/images/apple black rot/google_0148.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.879664
plantwild/extracted/plantwild/images/apple black rot/google_0150.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.949477
plantwild/extracted/plantwild/images/apple black rot/google_0154.jpg,Apple___Black_rot,Apple___Black_rot,0.951495
plantwild/extracted/plantwild/images/apple black rot/google_0155.jpg,Apple___Black_rot,Apple___Black_rot,0.957286
plantwild/extracted/plantwild/images/apple black rot/google_0156.jpg,Apple___Black_rot,Apple___Black_rot,0.466202
plantwild/extracted/plantwild/images/apple black rot/google_0157.jpg,Apple___Black_rot,Tomato___Leaf_Mold,0.810630
plantwild/extracted/plantwild/images/apple black rot/google_0158.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.812075
plantwild/extracted/plantwild/images/apple black rot/google_0160.jpg,Apple___Black_rot,Tomato___healthy,0.526859
plantwild/extracted/plantwild/images/apple black rot/google_0166.jpg,Apple___Black_rot,Tomato___Late_blight,0.708739
plantwild/extracted/plantwild/images/apple black rot/google_0174.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.850322
plantwild/extracted/plantwild/images/apple black rot/google_0175.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.919909
plantwild/extracted/plantwild/images/apple black rot/google_0177.jpg,Apple___Black_rot,Apple___Black_rot,0.951466
plantwild/extracted/plantwild/images/apple black rot/google_0178.jpg,Apple___Black_rot,Tomato___Early_blight,0.675673
plantwild/extracted/plantwild/images/apple black rot/google_0181.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.522376
plantwild/extracted/plantwild/images/apple black rot/google_0182.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.946756
plantwild/extracted/plantwild/images/apple black rot/google_0186.jpg,Apple___Black_rot,Tomato___healthy,0.372650
plantwild/extracted/plantwild/images/apple black rot/google_0188.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.888394
plantwild/extracted/plantwild/images/apple black rot/google_0190.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.907877
plantwild/extracted/plantwild/images/apple black rot/google_0221.jpg,Apple___Black_rot,Apple___Black_rot,0.951291
plantwild/extracted/plantwild/images/apple leaf/1.jpg,Apple___healthy,Tomato___Late_blight,0.910568
plantwild/extracted/plantwild/images/apple leaf/10.jpg,Apple___healthy,"Pepper,_bell___healthy",0.617666
plantwild/extracted/plantwild/images/apple leaf/100.jpg,Apple___healthy,Tomato___Tomato_mosaic_virus,0.183773
plantwild/extracted/plantwild/images/apple leaf/103.jpg,Apple___healthy,"Pepper,_bell___healthy",0.874269
plantwild/extracted/plantwild/images/apple leaf/105.jpg,Apple___healthy,Blueberry___healthy,0.608733
plantwild/extracted/plantwild/images/apple leaf/106.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.585406
plantwild/extracted/plantwild/images/apple leaf/107.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.908751
plantwild/extracted/plantwild/images/apple leaf/109.jpg,Apple___healthy,Tomato___Leaf_Mold,0.598111
plantwild/extracted/plantwild/images/apple leaf/11.jpg,Apple___healthy,Blueberry___healthy,0.951404
plantwild/extracted/plantwild/images/apple leaf/110.jpg,Apple___healthy,Peach___Bacterial_spot,0.923491
plantwild/extracted/plantwild/images/apple leaf/111.jpg,Apple___healthy,"Pepper,_bell___healthy",0.496722
plantwild/extracted/plantwild/images/apple leaf/112.jpg,Apple___healthy,"Pepper,_bell___healthy",0.945912
plantwild/extracted/plantwild/images/apple leaf/113.jpg,Apple___healthy,"Pepper,_bell___healthy",0.402951
plantwild/extracted/plantwild/images/apple leaf/114.jpg,Apple___healthy,Tomato___Leaf_Mold,0.719382
plantwild/extracted/plantwild/images/apple leaf/115.jpg,Apple___healthy,Tomato___Leaf_Mold,0.931604
plantwild/extracted/plantwild/images/apple leaf/117.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.832498
plantwild/extracted/plantwild/images/apple leaf/119.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.943136
plantwild/extracted/plantwild/images/apple leaf/12.jpg,Apple___healthy,Tomato___Late_blight,0.487448
plantwild/extracted/plantwild/images/apple leaf/121.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.947042
plantwild/extracted/plantwild/images/apple leaf/124.jpg,Apple___healthy,Tomato___Late_blight,0.900502
plantwild/extracted/plantwild/images/apple leaf/125.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.806385
plantwild/extracted/plantwild/images/apple leaf/126.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.420771
plantwild/extracted/plantwild/images/apple leaf/127.jpg,Apple___healthy,Apple___healthy,0.953429
plantwild/extracted/plantwild/images/apple leaf/128.jpg,Apple___healthy,"Pepper,_bell___healthy",0.948612
plantwild/extracted/plantwild/images/apple leaf/129.jpg,Apple___healthy,Apple___healthy,0.954557
plantwild/extracted/plantwild/images/apple leaf/13.jpg,Apple___healthy,Peach___Bacterial_spot,0.938300
plantwild/extracted/plantwild/images/apple leaf/130.jpg,Apple___healthy,"Pepper,_bell___healthy",0.966304
plantwild/extracted/plantwild/images/apple leaf/131.jpg,Apple___healthy,"Pepper,_bell___healthy",0.271676
plantwild/extracted/plantwild/images/apple leaf/132.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.882927
plantwild/extracted/plantwild/images/apple leaf/133.jpg,Apple___healthy,Tomato___Late_blight,0.500673
plantwild/extracted/plantwild/images/apple leaf/134.jpg,Apple___healthy,Apple___Black_rot,0.505296
plantwild/extracted/plantwild/images/apple leaf/135.jpg,Apple___healthy,"Pepper,_bell___healthy",0.712334
plantwild/extracted/plantwild/images/apple leaf/136.jpg,Apple___healthy,Cherry___Powdery_mildew,0.578591
plantwild/extracted/plantwild/images/apple leaf/137.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.739290
plantwild/extracted/plantwild/images/apple leaf/138.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.952745
plantwild/extracted/plantwild/images/apple leaf/139.jpg,Apple___healthy,Tomato___Late_blight,0.941064
plantwild/extracted/plantwild/images/apple leaf/14.jpg,Apple___healthy,Grape___Black_rot,0.746997
plantwild/extracted/plantwild/images/apple leaf/140.jpg,Apple___healthy,Blueberry___healthy,0.948921
plantwild/extracted/plantwild/images/apple leaf/141.jpg,Apple___healthy,"Pepper,_bell___healthy",0.426459
plantwild/extracted/plantwild/images/apple leaf/142.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.786142
plantwild/extracted/plantwild/images/apple leaf/143.jpg,Apple___healthy,"Pepper,_bell___healthy",0.891445
plantwild/extracted/plantwild/images/apple leaf/144.jpg,Apple___healthy,Grape___Black_rot,0.890534
plantwild/extracted/plantwild/images/apple leaf/145.jpg,Apple___healthy,Blueberry___healthy,0.949640
plantwild/extracted/plantwild/images/apple leaf/146.jpg,Apple___healthy,Peach___Bacterial_spot,0.875938
plantwild/extracted/plantwild/images/apple leaf/147.jpg,Apple___healthy,Blueberry___healthy,0.952228
plantwild/extracted/plantwild/images/apple leaf/149.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.947292
plantwild/extracted/plantwild/images/apple leaf/15.jpg,Apple___healthy,Tomato___healthy,0.465797
plantwild/extracted/plantwild/images/apple leaf/150.jpg,Apple___healthy,"Pepper,_bell___healthy",0.497252
plantwild/extracted/plantwild/images/apple leaf/151.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.948382
plantwild/extracted/plantwild/images/apple leaf/152.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.632898
plantwild/extracted/plantwild/images/apple leaf/153.jpg,Apple___healthy,Grape___Black_rot,0.943742
plantwild/extracted/plantwild/images/apple leaf/154.jpg,Apple___healthy,Squash___Powdery_mildew,0.943404
plantwild/extracted/plantwild/images/apple leaf/155.jpg,Apple___healthy,"Pepper,_bell___healthy",0.545364
plantwild/extracted/plantwild/images/apple leaf/157.jpg,Apple___healthy,"Pepper,_bell___healthy",0.943146
plantwild/extracted/plantwild/images/apple leaf/158.jpg,Apple___healthy,"Pepper,_bell___healthy",0.810619
plantwild/extracted/plantwild/images/apple leaf/159.jpg,Apple___healthy,"Pepper,_bell___healthy",0.943821
plantwild/extracted/plantwild/images/apple leaf/16.jpg,Apple___healthy,Tomato___Late_blight,0.938892
plantwild/extracted/plantwild/images/apple leaf/160.jpg,Apple___healthy,Peach___Bacterial_spot,0.945933
plantwild/extracted/plantwild/images/apple leaf/161.jpg,Apple___healthy,Apple___healthy,0.504848
plantwild/extracted/plantwild/images/apple leaf/162.jpg,Apple___healthy,Blueberry___healthy,0.952838
plantwild/extracted/plantwild/images/apple leaf/163.jpg,Apple___healthy,"Pepper,_bell___healthy",0.936542
plantwild/extracted/plantwild/images/apple leaf/164.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.933415
plantwild/extracted/plantwild/images/apple leaf/165.jpg,Apple___healthy,Apple___Black_rot,0.909463
plantwild/extracted/plantwild/images/apple leaf/166.jpg,Apple___healthy,Tomato___Tomato_mosaic_virus,0.899553
plantwild/extracted/plantwild/images/apple leaf/167.jpg,Apple___healthy,Tomato___Late_blight,0.917748
plantwild/extracted/plantwild/images/apple leaf/168.jpg,Apple___healthy,Cherry___healthy,0.958405
plantwild/extracted/plantwild/images/apple leaf/17.jpg,Apple___healthy,"Pepper,_bell___healthy",0.944365
plantwild/extracted/plantwild/images/apple leaf/170.jpg,Apple___healthy,Peach___Bacterial_spot,0.941765
plantwild/extracted/plantwild/images/apple leaf/171.jpg,Apple___healthy,Corn___Northern_Leaf_Blight,0.467214
plantwild/extracted/plantwild/images/apple leaf/172.jpg,Apple___healthy,Peach___Bacterial_spot,0.888092
plantwild/extracted/plantwild/images/apple leaf/174.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.934002
plantwild/extracted/plantwild/images/apple leaf/175.jpg,Apple___healthy,Apple___Apple_scab,0.594746
