path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/44.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.337646
plantwild/extracted/plantwild/images/apple black rot/46.jpg,Apple___Black_rot,Tomato___Late_blight,0.462727
plantwild/extracted/plantwild/images/apple black rot/47.jpg,Apple___Black_rot,Tomato___Early_blight,0.967098
plantwild/extracted/plantwild/images/apple black rot/48.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.747815
plantwild/extracted/plantwild/images/apple black rot/5.jpg,Apple___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.612601
plantwild/extracted/plantwild/images/apple black rot/52.jpg,Apple___Black_rot,Corn___Common_rust,0.901108
plantwild/extracted/plantwild/images/apple black rot/53.jpg,Apple___Black_rot,Tomato___Late_blight,0.565730
plantwild/extracted/plantwild/images/apple black rot/58.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.402020
plantwild/extracted/plantwild/images/apple black rot/59.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.860797
plantwild/extracted/plantwild/images/apple black rot/6.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.928508
plantwild/extracted/plantwild/images/apple black rot/60.jpg,Apple___Black_rot,Tomato___Late_blight,0.826866
plantwild/extracted/plantwild/images/apple black rot/61.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.342192
plantwild/extracted/plantwild/images/apple black rot/62.jpg,Apple___Black_rot,Blueberry___healthy,0.467133
plantwild/extracted/plantwild/images/apple black rot/66.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.956739
plantwild/extracted/plantwild/images/apple black rot/67.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.590168
plantwild/extracted/plantwild/images/apple black rot/68.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.784111
plantwild/extracted/plantwild/images/apple black rot/69.jpg,Apple___Black_rot,Corn___healthy,0.568498
plantwild/extracted/plantwild/images/apple black rot/7.jpg,Apple___Black_rot,Tomato___Late_blight,0.796390
plantwild/extracted/plantwild/images/apple black rot/70.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.933049
plantwild/extracted/plantwild/images/apple black rot/72.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.858028
plantwild/extracted/plantwild/images/apple black rot/73.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.747260
plantwild/extracted/plantwild/images/apple black rot/74.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.660013
plantwild/extracted/plantwild/images/apple black rot/78.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.785365
plantwild/extracted/plantwild/images/apple black rot/8.jpg,Apple___Black_rot,Tomato___Early_blight,0.962392
plantwild/extracted/plantwild/images/apple black rot/80.jpg,Apple___Black_rot,Tomato___Early_blight,0.964194
plantwild/extracted/plantwild/images/apple black rot/86.jpg,Apple___Black_rot,Squash___Powdery_mildew,0.849161
plantwild/extracted/plantwild/images/apple black rot/9.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.735948
plantwild/extracted/plantwild/images/apple black rot/97.jpg,Apple___Black_rot,Corn___healthy,0.450933
plantwild/extracted/plantwild/images/apple black rot/google_0000.jpg,Apple___Black_rot,Apple___healthy,0.252538
plantwild/extracted/plantwild/images/apple black rot/google_0001.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.363659
plantwild/extracted/plantwild/images/apple black rot/google_0002.jpg,Apple___Black_rot,Apple___Black_rot,0.606008
plantwild/extracted/plantwild/images/apple black rot/google_0003.jpg,Apple___Black_rot,Tomato___healthy,0.403379
plantwild/extracted/plantwild/images/apple black rot/google_0005.jpg,Apple___Black_rot,Corn___Common_rust,0.855285
plantwild/extracted/plantwild/images/apple black rot/google_0006.jpg,Apple___Black_rot,Grape___Black_rot,0.876158
plantwild/extracted/plantwild/images/apple black rot/google_0008.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.889216
plantwild/extracted/plantwild/images/apple black rot/google_0010.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.797005
plantwild/extracted/plantwild/images/apple black rot/google_0011.jpg,Apple___Black_rot,Grape___Black_rot,0.920875
plantwild/extracted/plantwild/images/apple black rot/google_0012.jpg,Apple___Black_rot,Tomato___Late_blight,0.567840
plantwild/extracted/plantwild/images/apple black rot/google_0013.jpg,Apple___Black_rot,Blueberry___healthy,0.803237
plantwild/extracted/plantwild/images/apple black rot/google_0014.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.868554
plantwild/extracted/plantwild/images/apple black rot/google_0015.jpg,Apple___Black_rot,Blueberry___healthy,0.376133
plantwild/extracted/plantwild/images/apple black rot/google_0016.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.799657
plantwild/extracted/plantwild/images/apple black rot/google_0018.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.833635
plantwild/extracted/plantwild/images/apple black rot/google_0021.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.804993
plantwild/extracted/plantwild/images/apple black rot/google_0022.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.734795
plantwild/extracted/plantwild/images/apple black rot/google_0023.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.907094
plantwild/extracted/plantwild/images/apple black rot/google_0024.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.910457
plantwild/extracted/plantwild/images/apple black rot/google_0025.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.964332
plantwild/extracted/plantwild/images/apple black rot/google_0026.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.954534
plantwild/extracted/plantwild/images/apple black rot/google_0027.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.730242
plantwild/extracted/plantwild/images/apple black rot/google_0028.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.646532
plantwild/extracted/plantwild/images/apple black rot/google_0029.jpg,Apple___Black_rot,Tomato___Early_blight,0.288475
plantwild/extracted/plantwild/images/apple black rot/google_0031.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.571867
plantwild/extracted/plantwild/images/apple black rot/google_0033.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.731735
plantwild/extracted/plantwild/images/apple black rot/google_0037.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.502644
plantwild/extracted/plantwild/images/apple black rot/google_0039.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.488505
plantwild/extracted/plantwild/images/apple black rot/google_0041.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.653904
plantwild/extracted/plantwild/images/apple black rot/google_0043.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.948429
plantwild/extracted/plantwild/images/apple black rot/google_0045.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.456952
plantwild/extracted/plantwild/images/apple black rot/google_0046.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.701611
plantwild/extracted/plantwild/images/apple black rot/google_0048.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.495153
plantwild/extracted/plantwild/images/apple black rot/google_0049.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.832218
plantwild/extracted/plantwild/images/apple black rot/google_0050.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.439177
plantwild/extracted/plantwild/images/apple black rot/google_0051.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.478328
plantwild/extracted/plantwild/images/apple black rot/google_0052.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.848145
plantwild/extracted/plantwild/images/apple black rot/google_0053.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.851288
plantwild/extracted/plantwild/images/apple black rot/google_0055.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.964165
plantwild/extracted/plantwild/images/apple black rot/google_0056.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.612200
plantwild/extracted/plantwild/images/apple black rot/google_0058.jpg,Apple___Black_rot,Tomato___Early_blight,0.683426
plantwild/extracted/plantwild/images/apple black rot/google_0062.jpg,Apple___Black_rot,Apple___Black_rot,0.967138
plantwild/extracted/plantwild/images/apple black rot/google_0063.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.548837
plantwild/extracted/plantwild/images/apple black rot/google_0064.jpg,Apple___Black_rot,Tomato___Early_blight,0.960566
plantwild/extracted/plantwild/images/apple black rot/google_0065.jpg,Apple___Black_rot,Corn___healthy,0.788861
plantwild/extracted/plantwild/images/apple black rot/google_0066.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.964623
plantwild/extracted/plantwild/images/apple black rot/google_0067.jpg,Apple___Black_rot,Tomato___Late_blight,0.520209
plantwild/extracted/plantwild/images/apple black rot/google_0070.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.542859
plantwild/extracted/plantwild/images/apple black rot/google_0071.jpg,Apple___Black_rot,Apple___Black_rot,0.680005
plantwild/extracted/plantwild/images/apple black rot/google_0072.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.862140
plantwild/extracted/plantwild/images/apple black rot/google_0073.jpg,Apple___Black_rot,Corn___Common_rust,0.399053
plantwild/extracted/plantwild/images/apple black rot/google_0074.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.936313
plantwild/extracted/plantwild/images/apple black rot/google_0077.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.811824
plantwild/extracted/plantwild/images/apple black rot/google_0078.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.870568
plantwild/extracted/plantwild/images/apple black rot/google_0080.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.964157
plantwild/extracted/plantwild/images/apple black rot/google_0082.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.952763
plantwild/extracted/plantwild/images/apple black rot/google_0083.jpg,Apple___Black_rot,Tomato___Bacterial_spot,0.230975
plantwild/extracted/plantwild/images/apple black rot/google_0085.jpg,Apple___Black_rot,Tomato___Late_blight,0.876781
plantwild/extracted/plantwild/images/apple black rot/google_0090.jpg,Apple___Black_rot,Corn___healthy,0.736222
plantwild/extracted/plantwild/images/apple black rot/google_0092.jpg,Apple___Black_rot,Cherry___healthy,0.522267
plantwild/extracted/plantwild/images/apple black rot/google_0093.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.876620
plantwild/extracted/plantwild/images/apple black rot/google_0096.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.372662
plantwild/extracted/plantwild/images/apple black rot/google_0097.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.939638
plantwild/extracted/plantwild/images/apple black rot/google_0099.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.612076
plantwild/extracted/plantwild/images/apple black rot/google_0101.jpg,Apple___Black_rot,Blueberry___healthy,0.871678
plantwild/extracted/plantwild/images/apple black rot/google_0104.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.964644
plantwild/extracted/plantwild/images/apple black rot/google_0112.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.486824
plantwild/extracted/plantwild/images/apple black rot/google_0113.jpg,Apple___Black_rot,Apple___Black_rot,0.968434
plantwild/extracted/plantwild/images/apple black rot/google_0115.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.633438
plantwild/extracted/plantwild/images/apple black rot/google_0118.jpg,Apple___Black_rot,Tomato___Late_blight,0.744964
plantwild/extracted/plantwild/images/apple black rot/google_0121.jpg,Apple___Black_rot,Corn___healthy,0.395102
plantwild/extracted/plantwild/images/apple black rot/google_0122.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.899202
plantwild/extracted/plantwild/images/apple black rot/google_0131.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.927169
plantwild/extracted/plantwild/images/apple black rot/google_0133.jpg,Apple___Black_rot,Corn___healthy,0.659685
plantwild/extracted/plantwild/images/apple black rot/google_0135.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.856294
plantwild/extracted/plantwild/images/apple black rot/google_0136.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.935325
plantwild/extracted/plantwild/images/apple black rot/google_0137.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.318108
plantwild/extracted/plantwild/images/apple black rot/google_0145.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.912461
plantwild/extracted/plantwild/images/apple black rot/google_0146.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.894701
plantwild/extracted/plantwild/images/apple black rot/google_0147.jpg,Apple___Black_rot,Tomato___Late_blight,0.465295
plantwild/extracted/plantwild/images/apple black rot/google_0148.jpg,Apple___Black_rot,Apple___healthy,0.635441
plantwild/extracted/plantwild/images/apple black rot/google_0150.jpg,Apple___Black_rot,Cherry___healthy,0.435312
plantwild/extracted/plantwild/images/apple black rot/google_0154.jpg,Apple___Black_rot,Apple___Black_rot,0.967276
plantwild/extracted/plantwild/images/apple black rot/google_0155.jpg,Apple___Black_rot,Apple___Black_rot,0.938542
plantwild/extracted/plantwild/images/apple black rot/google_0156.jpg,Apple___Black_rot,Apple___Black_rot,0.960710
plantwild/extracted/plantwild/images/apple black rot/google_0157.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.909466
plantwild/extracted/plantwild/images/apple black rot/google_0158.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.703424
plantwild/extracted/plantwild/images/apple black rot/google_0160.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.719193
plantwild/extracted/plantwild/images/apple black rot/google_0166.jpg,Apple___Black_rot,Tomato___Leaf_Mold,0.172153
plantwild/extracted/plantwild/images/apple black rot/google_0174.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.834658
plantwild/extracted/plantwild/images/apple black rot/google_0175.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.903691
plantwild/extracted/plantwild/images/apple black rot/google_0177.jpg,Apple___Black_rot,Apple___Black_rot,0.969791
plantwild/extracted/plantwild/images/apple black rot/google_0178.jpg,Apple___Black_rot,Tomato___Late_blight,0.490407
plantwild/extracted/plantwild/images/apple black rot/google_0181.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.614850
plantwild/extracted/plantwild/images/apple black rot/google_0182.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.435996
plantwild/extracted/plantwild/images/apple black rot/google_0186.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.852439
plantwild/extracted/plantwild/images/apple black rot/google_0188.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.699707
plantwild/extracted/plantwild/images/apple black rot/google_0190.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.963797
plantwild/extracted/plantwild/images/apple black rot/google_0221.jpg,Apple___Black_rot,Apple___Black_rot,0.967514
plantwild/extracted/plantwild/images/apple leaf/1.jpg,Apple___healthy,"Pepper,_bell___healthy",0.409960
plantwild/extracted/plantwild/images/apple leaf/10.jpg,Apple___healthy,"Pepper,_bell___healthy",0.895629
plantwild/extracted/plantwild/images/apple leaf/100.jpg,Apple___healthy,Cherry___healthy,0.258998
plantwild/extracted/plantwild/images/apple leaf/103.jpg,Apple___healthy,"Pepper,_bell___healthy",0.949639
plantwild/extracted/plantwild/images/apple leaf/105.jpg,Apple___healthy,Blueberry___healthy,0.606716
plantwild/extracted/plantwild/images/apple leaf/106.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.897277
plantwild/extracted/plantwild/images/apple leaf/107.jpg,Apple___healthy,Blueberry___healthy,0.215887
plantwild/extracted/plantwild/images/apple leaf/109.jpg,Apple___healthy,Tomato___Leaf_Mold,0.694769
plantwild/extracted/plantwild/images/apple leaf/11.jpg,Apple___healthy,Corn___healthy,0.837544
plantwild/extracted/plantwild/images/apple leaf/110.jpg,Apple___healthy,Apple___healthy,0.329838
plantwild/extracted/plantwild/images/apple leaf/111.jpg,Apple___healthy,Corn___healthy,0.351462
plantwild/extracted/plantwild/images/apple leaf/112.jpg,Apple___healthy,"Pepper,_bell___healthy",0.965985
plantwild/extracted/plantwild/images/apple leaf/113.jpg,Apple___healthy,Cherry___healthy,0.812990
plantwild/extracted/plantwild/images/apple leaf/114.jpg,Apple___healthy,Blueberry___healthy,0.522381
plantwild/extracted/plantwild/images/apple leaf/115.jpg,Apple___healthy,Strawberry___healthy,0.383189
plantwild/extracted/plantwild/images/apple leaf/117.jpg,Apple___healthy,Grape___Black_rot,0.615282
plantwild/extracted/plantwild/images/apple leaf/119.jpg,Apple___healthy,Tomato___Early_blight,0.276021
plantwild/extracted/plantwild/images/apple leaf/12.jpg,Apple___healthy,"Pepper,_bell___healthy",0.685493
plantwild/extracted/plantwild/images/apple leaf/121.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.514131
plantwild/extracted/plantwild/images/apple leaf/124.jpg,Apple___healthy,Tomato___Early_blight,0.864813
plantwild/extracted/plantwild/images/apple leaf/125.jpg,Apple___healthy,Blueberry___healthy,0.890869
plantwild/extracted/plantwild/images/apple leaf/126.jpg,Apple___healthy,"Pepper,_bell___healthy",0.915637
plantwild/extracted/plantwild/images/apple leaf/127.jpg,Apple___healthy,Apple___healthy,0.854298
plantwild/extracted/plantwild/images/apple leaf/128.jpg,Apple___healthy,Corn___healthy,0.671087
plantwild/extracted/plantwild/images/apple leaf/129.jpg,Apple___healthy,Corn___healthy,0.412029
plantwild/extracted/plantwild/images/apple leaf/13.jpg,Apple___healthy,"Pepper,_bell___healthy",0.514722
plantwild/extracted/plantwild/images/apple leaf/130.jpg,Apple___healthy,"Pepper,_bell___healthy",0.959330
plantwild/extracted/plantwild/images/apple leaf/131.jpg,Apple___healthy,"Pepper,_bell___healthy",0.462164
plantwild/extracted/plantwild/images/apple leaf/132.jpg,Apple___healthy,"Pepper,_bell___healthy",0.915383
plantwild/extracted/plantwild/images/apple leaf/133.jpg,Apple___healthy,Tomato___Late_blight,0.516720
plantwild/extracted/plantwild/images/apple leaf/134.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.845403
plantwild/extracted/plantwild/images/apple leaf/135.jpg,Apple___healthy,Blueberry___healthy,0.925980
plantwild/extracted/plantwild/images/apple leaf/136.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.579718
plantwild/extracted/plantwild/images/apple leaf/137.jpg,Apple___healthy,"Pepper,_bell___healthy",0.961565
plantwild/extracted/plantwild/images/apple leaf/138.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.739774
plantwild/extracted/plantwild/images/apple leaf/139.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.892915
plantwild/extracted/plantwild/images/apple leaf/14.jpg,Apple___healthy,"Pepper,_bell___healthy",0.915259
plantwild/extracted/plantwild/images/apple leaf/140.jpg,Apple___healthy,"Pepper,_bell___healthy",0.541261
plantwild/extracted/plantwild/images/apple leaf/141.jpg,Apple___healthy,Blueberry___healthy,0.469262
plantwild/extracted/plantwild/images/apple leaf/142.jpg,Apple___healthy,"Pepper,_bell___healthy",0.814601
plantwild/extracted/plantwild/images/apple leaf/143.jpg,Apple___healthy,"Pepper,_bell___healthy",0.695591
plantwild/extracted/plantwild/images/apple leaf/144.jpg,Apple___healthy,"Pepper,_bell___healthy",0.440285
plantwild/extracted/plantwild/images/apple leaf/145.jpg,Apple___healthy,Blueberry___healthy,0.797514
plantwild/extracted/plantwild/images/apple leaf/146.jpg,Apple___healthy,"Pepper,_bell___healthy",0.591785
plantwild/extracted/plantwild/images/apple leaf/147.jpg,Apple___healthy,Blueberry___healthy,0.848414
plantwild/extracted/plantwild/images/apple leaf/149.jpg,Apple___healthy,Grape___Black_rot,0.766835
plantwild/extracted/plantwild/images/apple leaf/15.jpg,Apple___healthy,"Pepper,_bell___healthy",0.588608
plantwild/extracted/plantwild/images/apple leaf/150.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.910039
plantwild/extracted/plantwild/images/apple leaf/151.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.905457
plantwild/extracted/plantwild/images/apple leaf/152.jpg,Apple___healthy,"Pepper,_bell___healthy",0.920280
plantwild/extracted/plantwild/images/apple leaf/153.jpg,Apple___healthy,"Pepper,_bell___healthy",0.775979
plantwild/extracted/plantwild/images/apple leaf/154.jpg,Apple___healthy,"Pepper,_bell___healthy",0.741638
plantwild/extracted/plantwild/images/apple leaf/155.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.857498
plantwild/extracted/plantwild/images/apple leaf/157.jpg,Apple___healthy,"Pepper,_bell___healthy",0.808404
plantwild/extracted/plantwild/images/apple leaf/158.jpg,Apple___healthy,Tomato___Early_blight,0.954519
plantwild/extracted/plantwild/images/apple leaf/159.jpg,Apple___healthy,"Pepper,_bell___healthy",0.892317
plantwild/extracted/plantwild/images/apple leaf/16.jpg,Apple___healthy,Corn___healthy,0.721653
plantwild/extracted/plantwild/images/apple leaf/160.jpg,Apple___healthy,"Pepper,_bell___healthy",0.420079
plantwild/extracted/plantwild/images/apple leaf/161.jpg,Apple___healthy,Blueberry___healthy,0.610510
plantwild/extracted/plantwild/images/apple leaf/162.jpg,Apple___healthy,Blueberry___healthy,0.892490
plantwild/extracted/plantwild/images/apple leaf/163.jpg,Apple___healthy,"Pepper,_bell___healthy",0.891378
plantwild/extracted/plantwild/images/apple leaf/164.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.575643
plantwild/extracted/plantwild/images/apple leaf/165.jpg,Apple___healthy,Apple___Black_rot,0.898205
plantwild/extracted/plantwild/images/apple leaf/166.jpg,Apple___healthy,Corn___healthy,0.395207
plantwild/extracted/plantwild/images/apple leaf/167.jpg,Apple___healthy,Tomato___Late_blight,0.895588
plantwild/extracted/plantwild/images/apple leaf/168.jpg,Apple___healthy,Corn___healthy,0.841470
plantwild/extracted/plantwild/images/apple leaf/17.jpg,Apple___healthy,Blueberry___healthy,0.847464
plantwild/extracted/plantwild/images/apple leaf/170.jpg,Apple___healthy,Blueberry___healthy,0.824223
plantwild/extracted/plantwild/images/apple leaf/171.jpg,Apple___healthy,Apple___healthy,0.307527
plantwild/extracted/plantwild/images/apple leaf/172.jpg,Apple___healthy,Blueberry___healthy,0.885093
plantwild/extracted/plantwild/images/apple leaf/174.jpg,Apple___healthy,"Pepper,_bell___healthy",0.359385
