path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/18.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.965570
plantwild/extracted/plantwild/images/apple black rot/187.jpg,Apple___Black_rot,Tomato___healthy,0.227379
plantwild/extracted/plantwild/images/apple black rot/19.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.952063
plantwild/extracted/plantwild/images/apple black rot/2.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.912863
plantwild/extracted/plantwild/images/apple black rot/20.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.239077
plantwild/extracted/plantwild/images/apple black rot/21.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.943246
plantwild/extracted/plantwild/images/apple black rot/211.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.965697
plantwild/extracted/plantwild/images/apple black rot/28.jpg,Apple___Black_rot,Grape___Black_rot,0.935722
plantwild/extracted/plantwild/images/apple black rot/3.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.957136
plantwild/extracted/plantwild/images/apple black rot/32.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.955895
plantwild/extracted/plantwild/images/apple black rot/33.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.530089
plantwild/extracted/plantwild/images/apple black rot/34.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.961515
plantwild/extracted/plantwild/images/apple black rot/35.jpg,Apple___Black_rot,Potato___Early_blight,0.215772
plantwild/extracted/plantwild/images/apple black rot/37.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.364361
plantwild/extracted/plantwild/images/apple black rot/38 - Copy (2).jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.876371
plantwild/extracted/plantwild/images/apple black rot/38 - Copy.jpg,Apple___Black_rot,Tomato___Late_blight,0.847370
plantwild/extracted/plantwild/images/apple black rot/38.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.301557
plantwild/extracted/plantwild/images/apple black rot/39.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.500842
plantwild/extracted/plantwild/images/apple black rot/4.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.941946
plantwild/extracted/plantwild/images/apple black rot/44.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.401569
plantwild/extracted/plantwild/images/apple black rot/46.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.962245
plantwild/extracted/plantwild/images/apple black rot/47.jpg,Apple___Black_rot,Tomato___healthy,0.629342
plantwild/extracted/plantwild/images/apple black rot/48.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.713488
plantwild/extracted/plantwild/images/apple black rot/5.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.796392
plantwild/extracted/plantwild/images/apple black rot/52.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.375283
plantwild/extracted/plantwild/images/apple black rot/53.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.686227
plantwild/extracted/plantwild/images/apple black rot/58.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.858808
plantwild/extracted/plantwild/images/apple black rot/59.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.480727
plantwild/extracted/plantwild/images/apple black rot/6.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.956000
plantwild/extracted/plantwild/images/apple black rot/60.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.577529
plantwild/extracted/plantwild/images/apple black rot/61.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.888728
plantwild/extracted/plantwild/images/apple black rot/62.jpg,Apple___Black_rot,Tomato___Septoria_leaf_spot,0.794645
plantwild/extracted/plantwild/images/apple black rot/66.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.582335
plantwild/extracted/plantwild/images/apple black rot/67.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.491800
plantwild/extracted/plantwild/images/apple black rot/68.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.930241
plantwild/extracted/plantwild/images/apple black rot/69.jpg,Apple___Black_rot,Corn___healthy,0.420246
plantwild/extracted/plantwild/images/apple black rot/7.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.958527
plantwild/extracted/plantwild/images/apple black rot/70.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.941109
plantwild/extracted/plantwild/images/apple black rot/72.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.780294
plantwild/extracted/plantwild/images/apple black rot/73.jpg,Apple___Black_rot,Tomato___Early_blight,0.381242
plantwild/extracted/plantwild/images/apple black rot/74.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.524816
plantwild/extracted/plantwild/images/apple black rot/78.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.328505
plantwild/extracted/plantwild/images/apple black rot/8.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.594844
plantwild/extracted/plantwild/images/apple black rot/80.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.897990
plantwild/extracted/plantwild/images/apple black rot/86.jpg,Apple___Black_rot,Squash___Powdery_mildew,0.383426
plantwild/extracted/plantwild/images/apple black rot/9.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.890915
plantwild/extracted/plantwild/images/apple black rot/97.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.552411
plantwild/extracted/plantwild/images/apple black rot/google_0000.jpg,Apple___Black_rot,Apple___Black_rot,0.791273
plantwild/extracted/plantwild/images/apple black rot/google_0001.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.825929
plantwild/extracted/plantwild/images/apple black rot/google_0002.jpg,Apple___Black_rot,Apple___Black_rot,0.876758
plantwild/extracted/plantwild/images/apple black rot/google_0003.jpg,Apple___Black_rot,Blueberry___healthy,0.464211
plantwild/extracted/plantwild/images/apple black rot/google_0005.jpg,Apple___Black_rot,Corn___Common_rust,0.539117
plantwild/extracted/plantwild/images/apple black rot/google_0006.jpg,Apple___Black_rot,Grape___Black_rot,0.594612
plantwild/extracted/plantwild/images/apple black rot/google_0008.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.558424
plantwild/extracted/plantwild/images/apple black rot/google_0010.jpg,Apple___Black_rot,Cherry___healthy,0.783293
plantwild/extracted/plantwild/images/apple black rot/google_0011.jpg,Apple___Black_rot,Cherry___healthy,0.883334
plantwild/extracted/plantwild/images/apple black rot/google_0012.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.730203
plantwild/extracted/plantwild/images/apple black rot/google_0013.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.410590
plantwild/extracted/plantwild/images/apple black rot/google_0014.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.967114
plantwild/extracted/plantwild/images/apple black rot/google_0015.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.477326
plantwild/extracted/plantwild/images/apple black rot/google_0016.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.947695
plantwild/extracted/plantwild/images/apple black rot/google_0018.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.865080
plantwild/extracted/plantwild/images/apple black rot/google_0021.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.669982
plantwild/extracted/plantwild/images/apple black rot/google_0022.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.335486
plantwild/extracted/plantwild/images/apple black rot/google_0023.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.722182
plantwild/extracted/plantwild/images/apple black rot/google_0024.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.848362
plantwild/extracted/plantwild/images/apple black rot/google_0025.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.955849
plantwild/extracted/plantwild/images/apple black rot/google_0026.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.971879
plantwild/extracted/plantwild/images/apple black rot/google_0027.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.475473
plantwild/extracted/plantwild/images/apple black rot/google_0028.jpg,Apple___Black_rot,Tomato___Early_blight,0.937321
plantwild/extracted/plantwild/images/apple black rot/google_0029.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.407750
plantwild/extracted/plantwild/images/apple black rot/google_0031.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.644591
plantwild/extracted/plantwild/images/apple black rot/google_0033.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.896902
plantwild/extracted/plantwild/images/apple black rot/google_0037.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.918431
plantwild/extracted/plantwild/images/apple black rot/google_0039.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.853101
plantwild/extracted/plantwild/images/apple black rot/google_0041.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.916613
plantwild/extracted/plantwild/images/apple black rot/google_0043.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.948363
plantwild/extracted/plantwild/images/apple black rot/google_0045.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.360803
plantwild/extracted/plantwild/images/apple black rot/google_0046.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.917060
plantwild/extracted/plantwild/images/apple black rot/google_0048.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.953196
plantwild/extracted/plantwild/images/apple black rot/google_0049.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.958329
plantwild/extracted/plantwild/images/apple black rot/google_0050.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.414828
plantwild/extracted/plantwild/images/apple black rot/google_0051.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.951890
plantwild/extracted/plantwild/images/apple black rot/google_0052.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.923636
plantwild/extracted/plantwild/images/apple black rot/google_0053.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.739919
plantwild/extracted/plantwild/images/apple black rot/google_0055.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.963871
plantwild/extracted/plantwild/images/apple black rot/google_0056.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.963638
plantwild/extracted/plantwild/images/apple black rot/google_0058.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.824033
plantwild/extracted/plantwild/images/apple black rot/google_0062.jpg,Apple___Black_rot,Apple___Black_rot,0.967848
plantwild/extracted/plantwild/images/apple black rot/google_0063.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.189850
plantwild/extracted/plantwild/images/apple black rot/google_0064.jpg,Apple___Black_rot,Tomato___Late_blight,0.379798
plantwild/extracted/plantwild/images/apple black rot/google_0065.jpg,Apple___Black_rot,Corn___healthy,0.757876
plantwild/extracted/plantwild/images/apple black rot/google_0066.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.950711
plantwild/extracted/plantwild/images/apple black rot/google_0067.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.686520
plantwild/extracted/plantwild/images/apple black rot/google_0070.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.915289
plantwild/extracted/plantwild/images/apple black rot/google_0071.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.487672
plantwild/extracted/plantwild/images/apple black rot/google_0072.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.909193
plantwild/extracted/plantwild/images/apple black rot/google_0073.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.173857
plantwild/extracted/plantwild/images/apple black rot/google_0074.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.829861
plantwild/extracted/plantwild/images/apple black rot/google_0077.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.922474
plantwild/extracted/plantwild/images/apple black rot/google_0078.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.457577
plantwild/extracted/plantwild/images/apple black rot/google_0080.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.928870
plantwild/extracted/plantwild/images/apple black rot/google_0082.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.954906
plantwild/extracted/plantwild/images/apple black rot/google_0083.jpg,Apple___Black_rot,Tomato___Bacterial_spot,0.298791
plantwild/extracted/plantwild/images/apple black rot/google_0085.jpg,Apple___Black_rot,Tomato___Early_blight,0.919120
plantwild/extracted/plantwild/images/apple black rot/google_0090.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.952789
plantwild/extracted/plantwild/images/apple black rot/google_0092.jpg,Apple___Black_rot,Cherry___healthy,0.470934
plantwild/extracted/plantwild/images/apple black rot/google_0093.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.947076
plantwild/extracted/plantwild/images/apple black rot/google_0096.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.543685
plantwild/extracted/plantwild/images/apple black rot/google_0097.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.956620
plantwild/extracted/plantwild/images/apple black rot/google_0099.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.424939
plantwild/extracted/plantwild/images/apple black rot/google_0101.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.666328
plantwild/extracted/plantwild/images/apple black rot/google_0104.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.930266
plantwild/extracted/plantwild/images/apple black rot/google_0112.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.290042
plantwild/extracted/plantwild/images/apple black rot/google_0113.jpg,Apple___Black_rot,Apple___Black_rot,0.969153
plantwild/extracted/plantwild/images/apple black rot/google_0115.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.479559
plantwild/extracted/plantwild/images/apple black rot/google_0118.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.512897
plantwild/extracted/plantwild/images/apple black rot/google_0121.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.939060
plantwild/extracted/plantwild/images/apple black rot/google_0122.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.837106
plantwild/extracted/plantwild/images/apple black rot/google_0131.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.887683
plantwild/extracted/plantwild/images/apple black rot/google_0133.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.178698
plantwild/extracted/plantwild/images/apple black rot/google_0135.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.429647
plantwild/extracted/plantwild/images/apple black rot/google_0136.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.962718
plantwild/extracted/plantwild/images/apple black rot/google_0137.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.942555
plantwild/extracted/plantwild/images/apple black rot/google_0145.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.560108
plantwild/extracted/plantwild/images/apple black rot/google_0146.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.832521
plantwild/extracted/plantwild/images/apple black rot/google_0147.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.583515
plantwild/extracted/plantwild/images/apple black rot/google_0148.jpg,Apple___Black_rot,Tomato___Early_blight,0.675801
plantwild/extracted/plantwild/images/apple black rot/google_0150.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.915538
plantwild/extracted/plantwild/images/apple black rot/google_0154.jpg,Apple___Black_rot,Apple___Black_rot,0.968826
plantwild/extracted/plantwild/images/apple black rot/google_0155.jpg,Apple___Black_rot,Apple___Black_rot,0.461343
plantwild/extracted/plantwild/images/apple black rot/google_0156.jpg,Apple___Black_rot,Apple___Black_rot,0.970707
plantwild/extracted/plantwild/images/apple black rot/google_0157.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.941703
plantwild/extracted/plantwild/images/apple black rot/google_0158.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.870983
plantwild/extracted/plantwild/images/apple black rot/google_0160.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.489149
plantwild/extracted/plantwild/images/apple black rot/google_0166.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.470084
plantwild/extracted/plantwild/images/apple black rot/google_0174.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.287490
plantwild/extracted/plantwild/images/apple black rot/google_0175.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.941070
plantwild/extracted/plantwild/images/apple black rot/google_0177.jpg,Apple___Black_rot,Apple___Black_rot,0.968639
plantwild/extracted/plantwild/images/apple black rot/google_0178.jpg,Apple___Black_rot,Tomato___Early_blight,0.531629
plantwild/extracted/plantwild/images/apple black rot/google_0181.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.905159
plantwild/extracted/plantwild/images/apple black rot/google_0182.jpg,Apple___Black_rot,Tomato___Septoria_leaf_spot,0.569755
plantwild/extracted/plantwild/images/apple black rot/google_0186.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.385482
plantwild/extracted/plantwild/images/apple black rot/google_0188.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.329209
plantwild/extracted/plantwild/images/apple black rot/google_0190.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.915699
plantwild/extracted/plantwild/images/apple black rot/google_0221.jpg,Apple___Black_rot,Apple___Black_rot,0.968841
plantwild/extracted/plantwild/images/apple leaf/1.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.499555
plantwild/extracted/plantwild/images/apple leaf/10.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.365236
plantwild/extracted/plantwild/images/apple leaf/100.jpg,Apple___healthy,"Pepper,_bell___healthy",0.189791
plantwild/extracted/plantwild/images/apple leaf/103.jpg,Apple___healthy,"Pepper,_bell___healthy",0.962089
plantwild/extracted/plantwild/images/apple leaf/105.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.874447
plantwild/extracted/plantwild/images/apple leaf/106.jpg,Apple___healthy,"Pepper,_bell___healthy",0.568147
plantwild/extracted/plantwild/images/apple leaf/107.jpg,Apple___healthy,Apple___Black_rot,0.396610
plantwild/extracted/plantwild/images/apple leaf/109.jpg,Apple___healthy,Tomato___Leaf_Mold,0.507817
plantwild/extracted/plantwild/images/apple leaf/11.jpg,Apple___healthy,Blueberry___healthy,0.924185
plantwild/extracted/plantwild/images/apple leaf/110.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.690900
plantwild/extracted/plantwild/images/apple leaf/111.jpg,Apple___healthy,"Pepper,_bell___healthy",0.892846
plantwild/extracted/plantwild/images/apple leaf/112.jpg,Apple___healthy,"Pepper,_bell___healthy",0.921201
plantwild/extracted/plantwild/images/apple leaf/113.jpg,Apple___healthy,"Pepper,_bell___healthy",0.955575
plantwild/extracted/plantwild/images/apple leaf/114.jpg,Apple___healthy,"Pepper,_bell___healthy",0.279470
plantwild/extracted/plantwild/images/apple leaf/115.jpg,Apple___healthy,Tomato___Leaf_Mold,0.299482
plantwild/extracted/plantwild/images/apple leaf/117.jpg,Apple___healthy,"Pepper,_bell___healthy",0.766169
plantwild/extracted/plantwild/images/apple leaf/119.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.843952
plantwild/extracted/plantwild/images/apple leaf/12.jpg,Apple___healthy,Tomato___Late_blight,0.329465
plantwild/extracted/plantwild/images/apple leaf/121.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.927495
plantwild/extracted/plantwild/images/apple leaf/124.jpg,Apple___healthy,Grape___Black_rot,0.487535
plantwild/extracted/plantwild/images/apple leaf/125.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.166195
plantwild/extracted/plantwild/images/apple leaf/126.jpg,Apple___healthy,"Pepper,_bell___healthy",0.501899
plantwild/extracted/plantwild/images/apple leaf/127.jpg,Apple___healthy,Apple___healthy,0.586375
plantwild/extracted/plantwild/images/apple leaf/128.jpg,Apple___healthy,"Pepper,_bell___healthy",0.856111
plantwild/extracted/plantwild/images/apple leaf/129.jpg,Apple___healthy,Corn___healthy,0.149529
plantwild/extracted/plantwild/images/apple leaf/13.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.924614
plantwild/extracted/plantwild/images/apple leaf/130.jpg,Apple___healthy,"Pepper,_bell___healthy",0.961645
plantwild/extracted/plantwild/images/apple leaf/131.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.231200
plantwild/extracted/plantwild/images/apple leaf/132.jpg,Apple___healthy,"Pepper,_bell___healthy",0.962797
plantwild/extracted/plantwild/images/apple leaf/133.jpg,Apple___healthy,"Pepper,_bell___healthy",0.965168
plantwild/extracted/plantwild/images/apple leaf/134.jpg,Apple___healthy,"Pepper,_bell___healthy",0.828387
plantwild/extracted/plantwild/images/apple leaf/135.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.408450
plantwild/extracted/plantwild/images/apple leaf/136.jpg,Apple___healthy,Cherry___healthy,0.817764
plantwild/extracted/plantwild/images/apple leaf/137.jpg,Apple___healthy,"Pepper,_bell___healthy",0.883675
plantwild/extracted/plantwild/images/apple leaf/138.jpg,Apple___healthy,"Pepper,_bell___healthy",0.659885
plantwild/extracted/plantwild/images/apple leaf/139.jpg,Apple___healthy,"Pepper,_bell___healthy",0.349658
plantwild/extracted/plantwild/images/apple leaf/14.jpg,Apple___healthy,"Pepper,_bell___healthy",0.581863
plantwild/extracted/plantwild/images/apple leaf/140.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.416032
plantwild/extracted/plantwild/images/apple leaf/141.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.301648
plantwild/extracted/plantwild/images/apple leaf/142.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.472371
plantwild/extracted/plantwild/images/apple leaf/143.jpg,Apple___healthy,"Pepper,_bell___healthy",0.940453
plantwild/extracted/plantwild/images/apple leaf/144.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.731655
plantwild/extracted/plantwild/images/apple leaf/145.jpg,Apple___healthy,Cherry___healthy,0.395390
plantwild/extracted/plantwild/images/apple leaf/146.jpg,Apple___healthy,Tomato___healthy,0.353687
plantwild/extracted/plantwild/images/apple leaf/147.jpg,Apple___healthy,Blueberry___healthy,0.369869
plantwild/extracted/plantwild/images/apple leaf/149.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.256632
plantwild/extracted/plantwild/images/apple leaf/15.jpg,Apple___healthy,Tomato___healthy,0.391147
plantwild/extracted/plantwild/images/apple leaf/150.jpg,Apple___healthy,"Pepper,_bell___healthy",0.948048
plantwild/extracted/plantwild/images/apple leaf/151.jpg,Apple___healthy,Cherry___healthy,0.531754
plantwild/extracted/plantwild/images/apple leaf/152.jpg,Apple___healthy,"Pepper,_bell___healthy",0.955413
plantwild/extracted/plantwild/images/apple leaf/153.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.716060
plantwild/extracted/plantwild/images/apple leaf/154.jpg,Apple___healthy,"Pepper,_bell___healthy",0.875040
plantwild/extracted/plantwild/images/apple leaf/155.jpg,Apple___healthy,"Pepper,_bell___healthy",0.789937
plantwild/extracted/plantwild/images/apple leaf/157.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.783858
plantwild/extracted/plantwild/images/apple leaf/158.jpg,Apple___healthy,"Pepper,_bell___healthy",0.395147
plantwild/extracted/plantwild/images/apple leaf/159.jpg,Apple___healthy,"Pepper,_bell___healthy",0.972017
plantwild/extracted/plantwild/images/apple leaf/16.jpg,Apple___healthy,"Pepper,_bell___healthy",0.678182
plantwild/extracted/plantwild/images/apple leaf/160.jpg,Apple___healthy,Peach___Bacterial_spot,0.548201
plantwild/extracted/plantwild/images/apple leaf/161.jpg,Apple___healthy,Tomato___healthy,0.141695
plantwild/extracted/plantwild/images/apple leaf/162.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.725306
plantwild/extracted/plantwild/images/apple leaf/163.jpg,Apple___healthy,"Pepper,_bell___healthy",0.968320
plantwild/extracted/plantwild/images/apple leaf/164.jpg,Apple___healthy,"Pepper,_bell___healthy",0.685487
plantwild/extracted/plantwild/images/apple leaf/165.jpg,Apple___healthy,Corn___healthy,0.692039
plantwild/extracted/plantwild/images/apple leaf/166.jpg,Apple___healthy,"Pepper,_bell___healthy",0.151650
plantwild/extracted/plantwild/images/apple leaf/167.jpg,Apple___healthy,"Pepper,_bell___healthy",0.958861
plantwild/extracted/plantwild/images/apple leaf/168.jpg,Apple___healthy,Cherry___healthy,0.636378
