path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/187.jpg,Apple___Black_rot,Tomato___Late_blight,0.895968
plantwild/extracted/plantwild/images/apple black rot/19.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.683574
plantwild/extracted/plantwild/images/apple black rot/2.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.926594
plantwild/extracted/plantwild/images/apple black rot/20.jpg,Apple___Black_rot,Tomato___Early_blight,0.458684
plantwild/extracted/plantwild/images/apple black rot/21.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.571405
plantwild/extracted/plantwild/images/apple black rot/211.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.961650
plantwild/extracted/plantwild/images/apple black rot/28.jpg,Apple___Black_rot,Grape___Black_rot,0.878670
plantwild/extracted/plantwild/images/apple black rot/3.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.940256
plantwild/extracted/plantwild/images/apple black rot/32.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.955835
plantwild/extracted/plantwild/images/apple black rot/33.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.731074
plantwild/extracted/plantwild/images/apple black rot/34.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.863274
plantwild/extracted/plantwild/images/apple black rot/35.jpg,Apple___Black_rot,Potato___Late_blight,0.933186
plantwild/extracted/plantwild/images/apple black rot/37.jpg,Apple___Black_rot,Tomato___healthy,0.239372
plantwild/extracted/plantwild/images/apple black rot/38 - Copy (2).jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.953134
plantwild/extracted/plantwild/images/apple black rot/38 - Copy.jpg,Apple___Black_rot,Tomato___Late_blight,0.546175
plantwild/extracted/plantwild/images/apple black rot/38.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.593763
plantwild/extracted/plantwild/images/apple black rot/39.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.770526
plantwild/extracted/plantwild/images/apple black rot/4.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.457707
plantwild/extracted/plantwild/images/apple black rot/44.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.489619
plantwild/extracted/plantwild/images/apple black rot/46.jpg,Apple___Black_rot,Tomato___Late_blight,0.486214
plantwild/extracted/plantwild/images/apple black rot/47.jpg,Apple___Black_rot,Tomato___Early_blight,0.962356
plantwild/extracted/plantwild/images/apple black rot/48.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.340050
plantwild/extracted/plantwild/images/apple black rot/5.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.608576
plantwild/extracted/plantwild/images/apple black rot/52.jpg,Apple___Black_rot,Corn___Common_rust,0.753279
plantwild/extracted/plantwild/images/apple black rot/53.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.539165
plantwild/extracted/plantwild/images/apple black rot/58.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.826975
plantwild/extracted/plantwild/images/apple black rot/59.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.749745
plantwild/extracted/plantwild/images/apple black rot/6.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.949764
plantwild/extracted/plantwild/images/apple black rot/60.jpg,Apple___Black_rot,Tomato___Late_blight,0.798857
plantwild/extracted/plantwild/images/apple black rot/61.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.902124
plantwild/extracted/plantwild/images/apple black rot/62.jpg,Apple___Black_rot,Blueberry___healthy,0.772286
plantwild/extracted/plantwild/images/apple black rot/66.jpg,Apple___Black_rot,Potato___Late_blight,0.321231
plantwild/extracted/plantwild/images/apple black rot/67.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.743676
plantwild/extracted/plantwild/images/apple black rot/68.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.815353
plantwild/extracted/plantwild/images/apple black rot/69.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.691715
plantwild/extracted/plantwild/images/apple black rot/7.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.386241
plantwild/extracted/plantwild/images/apple black rot/70.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.706713
plantwild/extracted/plantwild/images/apple black rot/72.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.938306
plantwild/extracted/plantwild/images/apple black rot/73.jpg,Apple___Black_rot,Tomato___Late_blight,0.623468
plantwild/extracted/plantwild/images/apple black rot/74.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.861926
plantwild/extracted/plantwild/images/apple black rot/78.jpg,Apple___Black_rot,Tomato___Early_blight,0.903809
plantwild/extracted/plantwild/images/apple black rot/8.jpg,Apple___Black_rot,Tomato___Early_blight,0.939134
plantwild/extracted/plantwild/images/apple black rot/80.jpg,Apple___Black_rot,Tomato___Early_blight,0.970703
plantwild/extracted/plantwild/images/apple black rot/86.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.217564
plantwild/extracted/plantwild/images/apple black rot/9.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.529248
plantwild/extracted/plantwild/images/apple black rot/97.jpg,Apple___Black_rot,Corn___healthy,0.435064
plantwild/extracted/plantwild/images/apple black rot/google_0000.jpg,Apple___Black_rot,Apple___Black_rot,0.830848
plantwild/extracted/plantwild/images/apple black rot/google_0001.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.686792
plantwild/extracted/plantwild/images/apple black rot/google_0002.jpg,Apple___Black_rot,Apple___Black_rot,0.935317
plantwild/extracted/plantwild/images/apple black rot/google_0003.jpg,Apple___Black_rot,Blueberry___healthy,0.228116
plantwild/extracted/plantwild/images/apple black rot/google_0005.jpg,Apple___Black_rot,Corn___Common_rust,0.907551
plantwild/extracted/plantwild/images/apple black rot/google_0006.jpg,Apple___Black_rot,Grape___Black_rot,0.912831
plantwild/extracted/plantwild/images/apple black rot/google_0008.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.500714
plantwild/extracted/plantwild/images/apple black rot/google_0010.jpg,Apple___Black_rot,Cherry___healthy,0.643041
plantwild/extracted/plantwild/images/apple black rot/google_0011.jpg,Apple___Black_rot,Cherry___healthy,0.325979
plantwild/extracted/plantwild/images/apple black rot/google_0012.jpg,Apple___Black_rot,Tomato___Leaf_Mold,0.748409
plantwild/extracted/plantwild/images/apple black rot/google_0013.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.661150
plantwild/extracted/plantwild/images/apple black rot/google_0014.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.610664
plantwild/extracted/plantwild/images/apple black rot/google_0015.jpg,Apple___Black_rot,Blueberry___healthy,0.816228
plantwild/extracted/plantwild/images/apple black rot/google_0016.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.776093
plantwild/extracted/plantwild/images/apple black rot/google_0018.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.917347
plantwild/extracted/plantwild/images/apple black rot/google_0021.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.543380
plantwild/extracted/plantwild/images/apple black rot/google_0022.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.908550
plantwild/extracted/plantwild/images/apple black rot/google_0023.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.778487
plantwild/extracted/plantwild/images/apple black rot/google_0024.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.607773
plantwild/extracted/plantwild/images/apple black rot/google_0025.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.790428
plantwild/extracted/plantwild/images/apple black rot/google_0026.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.931873
plantwild/extracted/plantwild/images/apple black rot/google_0027.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.388406
plantwild/extracted/plantwild/images/apple black rot/google_0028.jpg,Apple___Black_rot,Tomato___Early_blight,0.787529
plantwild/extracted/plantwild/images/apple black rot/google_0029.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.581786
plantwild/extracted/plantwild/images/apple black rot/google_0031.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.953003
plantwild/extracted/plantwild/images/apple black rot/google_0033.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.824782
plantwild/extracted/plantwild/images/apple black rot/google_0037.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.657522
plantwild/extracted/plantwild/images/apple black rot/google_0039.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.913639
plantwild/extracted/plantwild/images/apple black rot/google_0041.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.662734
plantwild/extracted/plantwild/images/apple black rot/google_0043.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.966204
plantwild/extracted/plantwild/images/apple black rot/google_0045.jpg,Apple___Black_rot,Tomato___Early_blight,0.383760
plantwild/extracted/plantwild/images/apple black rot/google_0046.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.735430
plantwild/extracted/plantwild/images/apple black rot/google_0048.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.745913
plantwild/extracted/plantwild/images/apple black rot/google_0049.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.843140
plantwild/extracted/plantwild/images/apple black rot/google_0050.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.393712
plantwild/extracted/plantwild/images/apple black rot/google_0051.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.827761
plantwild/extracted/plantwild/images/apple black rot/google_0052.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.921142
plantwild/extracted/plantwild/images/apple black rot/google_0053.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.913276
plantwild/extracted/plantwild/images/apple black rot/google_0055.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.968290
plantwild/extracted/plantwild/images/apple black rot/google_0056.jpg,Apple___Black_rot,Corn___healthy,0.432076
plantwild/extracted/plantwild/images/apple black rot/google_0058.jpg,Apple___Black_rot,Tomato___Early_blight,0.849672
plantwild/extracted/plantwild/images/apple black rot/google_0062.jpg,Apple___Black_rot,Apple___Black_rot,0.961635
plantwild/extracted/plantwild/images/apple black rot/google_0063.jpg,Apple___Black_rot,Corn___Common_rust,0.418852
plantwild/extracted/plantwild/images/apple black rot/google_0064.jpg,Apple___Black_rot,Tomato___Early_blight,0.945579
plantwild/extracted/plantwild/images/apple black rot/google_0065.jpg,Apple___Black_rot,Corn___healthy,0.572255
plantwild/extracted/plantwild/images/apple black rot/google_0066.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.942433
plantwild/extracted/plantwild/images/apple black rot/google_0067.jpg,Apple___Black_rot,Tomato___Late_blight,0.676553
plantwild/extracted/plantwild/images/apple black rot/google_0070.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.402661
plantwild/extracted/plantwild/images/apple black rot/google_0071.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.287101
plantwild/extracted/plantwild/images/apple black rot/google_0072.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.742141
plantwild/extracted/plantwild/images/apple black rot/google_0073.jpg,Apple___Black_rot,Tomato___Late_blight,0.285552
plantwild/extracted/plantwild/images/apple black rot/google_0074.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.940198
plantwild/extracted/plantwild/images/apple black rot/google_0077.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.562408
plantwild/extracted/plantwild/images/apple black rot/google_0078.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.662783
plantwild/extracted/plantwild/images/apple black rot/google_0080.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.615872
plantwild/extracted/plantwild/images/apple black rot/google_0082.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.935234
plantwild/extracted/plantwild/images/apple black rot/google_0083.jpg,Apple___Black_rot,Tomato___Bacterial_spot,0.244613
plantwild/extracted/plantwild/images/apple black rot/google_0085.jpg,Apple___Black_rot,Tomato___Leaf_Mold,0.281012
plantwild/extracted/plantwild/images/apple black rot/google_0090.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.592907
plantwild/extracted/plantwild/images/apple black rot/google_0092.jpg,Apple___Black_rot,Cherry___healthy,0.794803
plantwild/extracted/plantwild/images/apple black rot/google_0093.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.409105
plantwild/extracted/plantwild/images/apple black rot/google_0096.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.905946
plantwild/extracted/plantwild/images/apple black rot/google_0097.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.949510
plantwild/extracted/plantwild/images/apple black rot/google_0099.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.725322
plantwild/extracted/plantwild/images/apple black rot/google_0101.jpg,Apple___Black_rot,Blueberry___healthy,0.877140
plantwild/extracted/plantwild/images/apple black rot/google_0104.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.910302
plantwild/extracted/plantwild/images/apple black rot/google_0112.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.334381
plantwild/extracted/plantwild/images/apple black rot/google_0113.jpg,Apple___Black_rot,Apple___Black_rot,0.968463
plantwild/extracted/plantwild/images/apple black rot/google_0115.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.883936
plantwild/extracted/plantwild/images/apple black rot/google_0118.jpg,Apple___Black_rot,Tomato___Early_blight,0.853804
plantwild/extracted/plantwild/images/apple black rot/google_0121.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.289184
plantwild/extracted/plantwild/images/apple black rot/google_0122.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.731676
plantwild/extracted/plantwild/images/apple black rot/google_0131.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.923967
plantwild/extracted/plantwild/images/apple black rot/google_0133.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.893867
plantwild/extracted/plantwild/images/apple black rot/google_0135.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.831544
plantwild/extracted/plantwild/images/apple black rot/google_0136.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.948628
plantwild/extracted/plantwild/images/apple black rot/google_0137.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.935278
plantwild/extracted/plantwild/images/apple black rot/google_0145.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.927821
plantwild/extracted/plantwild/images/apple black rot/google_0146.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.901808
plantwild/extracted/plantwild/images/apple black rot/google_0147.jpg,Apple___Black_rot,Blueberry___healthy,0.650956
plantwild/extracted/plantwild/images/apple black rot/google_0148.jpg,Apple___Black_rot,Tomato___Early_blight,0.970935
plantwild/extracted/plantwild/images/apple black rot/google_0150.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.754629
plantwild/extracted/plantwild/images/apple black rot/google_0154.jpg,Apple___Black_rot,Apple___Black_rot,0.967963
plantwild/extracted/plantwild/images/apple black rot/google_0155.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.360383
plantwild/extracted/plantwild/images/apple black rot/google_0156.jpg,Apple___Black_rot,Apple___Black_rot,0.941069
plantwild/extracted/plantwild/images/apple black rot/google_0157.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.646870
plantwild/extracted/plantwild/images/apple black rot/google_0158.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.502812
plantwild/extracted/plantwild/images/apple black rot/google_0160.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.722853
plantwild/extracted/plantwild/images/apple black rot/google_0166.jpg,Apple___Black_rot,Tomato___Leaf_Mold,0.219009
plantwild/extracted/plantwild/images/apple black rot/google_0174.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.787871
plantwild/extracted/plantwild/images/apple black rot/google_0175.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.932089
plantwild/extracted/plantwild/images/apple black rot/google_0177.jpg,Apple___Black_rot,Apple___Black_rot,0.969074
plantwild/extracted/plantwild/images/apple black rot/google_0178.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.236504
plantwild/extracted/plantwild/images/apple black rot/google_0181.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.307225
plantwild/extracted/plantwild/images/apple black rot/google_0182.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.398957
plantwild/extracted/plantwild/images/apple black rot/google_0186.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.938507
plantwild/extracted/plantwild/images/apple black rot/google_0188.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.903432
plantwild/extracted/plantwild/images/apple black rot/google_0190.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.962506
plantwild/extracted/plantwild/images/apple black rot/google_0221.jpg,Apple___Black_rot,Apple___Black_rot,0.967737
plantwild/extracted/plantwild/images/apple leaf/1.jpg,Apple___healthy,"Pepper,_bell___healthy",0.368399
plantwild/extracted/plantwild/images/apple leaf/10.jpg,Apple___healthy,"Pepper,_bell___healthy",0.651860
plantwild/extracted/plantwild/images/apple leaf/100.jpg,Apple___healthy,Squash___Powdery_mildew,0.695130
plantwild/extracted/plantwild/images/apple leaf/103.jpg,Apple___healthy,"Pepper,_bell___healthy",0.954062
plantwild/extracted/plantwild/images/apple leaf/105.jpg,Apple___healthy,Blueberry___healthy,0.726905
plantwild/extracted/plantwild/images/apple leaf/106.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.762276
plantwild/extracted/plantwild/images/apple leaf/107.jpg,Apple___healthy,Blueberry___healthy,0.598348
plantwild/extracted/plantwild/images/apple leaf/109.jpg,Apple___healthy,Tomato___Leaf_Mold,0.586944
plantwild/extracted/plantwild/images/apple leaf/11.jpg,Apple___healthy,Blueberry___healthy,0.782343
plantwild/extracted/plantwild/images/apple leaf/110.jpg,Apple___healthy,Corn___healthy,0.307188
plantwild/extracted/plantwild/images/apple leaf/111.jpg,Apple___healthy,Corn___healthy,0.279265
plantwild/extracted/plantwild/images/apple leaf/112.jpg,Apple___healthy,"Pepper,_bell___healthy",0.961619
plantwild/extracted/plantwild/images/apple leaf/113.jpg,Apple___healthy,Cherry___healthy,0.774288
plantwild/extracted/plantwild/images/apple leaf/114.jpg,Apple___healthy,Blueberry___healthy,0.653100
plantwild/extracted/plantwild/images/apple leaf/115.jpg,Apple___healthy,Tomato___Tomato_mosaic_virus,0.542068
plantwild/extracted/plantwild/images/apple leaf/117.jpg,Apple___healthy,Grape___Black_rot,0.659720
plantwild/extracted/plantwild/images/apple leaf/119.jpg,Apple___healthy,Tomato___Early_blight,0.482349
plantwild/extracted/plantwild/images/apple leaf/12.jpg,Apple___healthy,Blueberry___healthy,0.769761
plantwild/extracted/plantwild/images/apple leaf/121.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.952816
plantwild/extracted/plantwild/images/apple leaf/124.jpg,Apple___healthy,Grape___Black_rot,0.310369
plantwild/extracted/plantwild/images/apple leaf/125.jpg,Apple___healthy,Blueberry___healthy,0.892654
plantwild/extracted/plantwild/images/apple leaf/126.jpg,Apple___healthy,"Pepper,_bell___healthy",0.892637
plantwild/extracted/plantwild/images/apple leaf/127.jpg,Apple___healthy,Blueberry___healthy,0.659784
plantwild/extracted/plantwild/images/apple leaf/128.jpg,Apple___healthy,"Pepper,_bell___healthy",0.682899
plantwild/extracted/plantwild/images/apple leaf/129.jpg,Apple___healthy,Blueberry___healthy,0.789943
plantwild/extracted/plantwild/images/apple leaf/13.jpg,Apple___healthy,Blueberry___healthy,0.791439
plantwild/extracted/plantwild/images/apple leaf/130.jpg,Apple___healthy,"Pepper,_bell___healthy",0.964122
plantwild/extracted/plantwild/images/apple leaf/131.jpg,Apple___healthy,"Pepper,_bell___healthy",0.683668
plantwild/extracted/plantwild/images/apple leaf/132.jpg,Apple___healthy,"Pepper,_bell___healthy",0.870709
plantwild/extracted/plantwild/images/apple leaf/133.jpg,Apple___healthy,"Pepper,_bell___healthy",0.698724
plantwild/extracted/plantwild/images/apple leaf/134.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.484987
plantwild/extracted/plantwild/images/apple leaf/135.jpg,Apple___healthy,Blueberry___healthy,0.927441
plantwild/extracted/plantwild/images/apple leaf/136.jpg,Apple___healthy,"Pepper,_bell___healthy",0.422838
plantwild/extracted/plantwild/images/apple leaf/137.jpg,Apple___healthy,Grape___Black_rot,0.816372
plantwild/extracted/plantwild/images/apple leaf/138.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.844403
plantwild/extracted/plantwild/images/apple leaf/139.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.892596
plantwild/extracted/plantwild/images/apple leaf/14.jpg,Apple___healthy,"Pepper,_bell___healthy",0.744935
plantwild/extracted/plantwild/images/apple leaf/140.jpg,Apple___healthy,Blueberry___healthy,0.488481
plantwild/extracted/plantwild/images/apple leaf/141.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.561525
plantwild/extracted/plantwild/images/apple leaf/142.jpg,Apple___healthy,Blueberry___healthy,0.321955
plantwild/extracted/plantwild/images/apple leaf/143.jpg,Apple___healthy,"Pepper,_bell___healthy",0.921239
plantwild/extracted/plantwild/images/apple leaf/144.jpg,Apple___healthy,Blueberry___healthy,0.433730
plantwild/extracted/plantwild/images/apple leaf/145.jpg,Apple___healthy,Blueberry___healthy,0.879799
plantwild/extracted/plantwild/images/apple leaf/146.jpg,Apple___healthy,"Pepper,_bell___healthy",0.497116
plantwild/extracted/plantwild/images/apple leaf/147.jpg,Apple___healthy,Blueberry___healthy,0.853789
plantwild/extracted/plantwild/images/apple leaf/149.jpg,Apple___healthy,Grape___Black_rot,0.887062
plantwild/extracted/plantwild/images/apple leaf/15.jpg,Apple___healthy,Tomato___healthy,0.427206
plantwild/extracted/plantwild/images/apple leaf/150.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.844991
plantwild/extracted/plantwild/images/apple leaf/151.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.836322
plantwild/extracted/plantwild/images/apple leaf/152.jpg,Apple___healthy,"Pepper,_bell___healthy",0.917393
plantwild/extracted/plantwild/images/apple leaf/153.jpg,Apple___healthy,"Pepper,_bell___healthy",0.570284
plantwild/extracted/plantwild/images/apple leaf/154.jpg,Apple___healthy,"Pepper,_bell___healthy",0.470615
plantwild/extracted/plantwild/images/apple leaf/155.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.767023
plantwild/extracted/plantwild/images/apple leaf/157.jpg,Apple___healthy,"Pepper,_bell___healthy",0.680324
plantwild/extracted/plantwild/images/apple leaf/158.jpg,Apple___healthy,Tomato___Early_blight,0.943882
plantwild/extracted/plantwild/images/apple leaf/159.jpg,Apple___healthy,"Pepper,_bell___healthy",0.920083
plantwild/extracted/plantwild/images/apple leaf/16.jpg,Apple___healthy,Corn___healthy,0.424364
plantwild/extracted/plantwild/images/apple leaf/160.jpg,Apple___healthy,"Pepper,_bell___healthy",0.529779
plantwild/extracted/plantwild/images/apple leaf/161.jpg,Apple___healthy,Blueberry___healthy,0.866694
plantwild/extracted/plantwild/images/apple leaf/162.jpg,Apple___healthy,Blueberry___healthy,0.889214
plantwild/extracted/plantwild/images/apple leaf/163.jpg,Apple___healthy,"Pepper,_bell___healthy",0.946995
plantwild/extracted/plantwild/images/apple leaf/164.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.947203
plantwild/extracted/plantwild/images/apple leaf/165.jpg,Apple___healthy,Apple___Black_rot,0.967981
plantwild/extracted/plantwild/images/apple leaf/166.jpg,Apple___healthy,Peach___healthy,0.250540
plantwild/extracted/plantwild/images/apple leaf/167.jpg,Apple___healthy,Tomato___Late_blight,0.880639
plantwild/extracted/plantwild/images/apple leaf/168.jpg,Apple___healthy,Blueberry___healthy,0.546197
plantwild/extracted/plantwild/images/apple leaf/17.jpg,Apple___healthy,Blueberry___healthy,0.855193
plantwild/extracted/plantwild/images/apple leaf/170.jpg,Apple___healthy,Blueberry___healthy,0.859018
plantwild/extracted/plantwild/images/apple leaf/171.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.942590
plantwild/extracted/plantwild/images/apple leaf/172.jpg,Apple___healthy,Blueberry___healthy,0.911697
