path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/80.jpg,Apple___Black_rot,Tomato___Early_blight,0.654418
plantwild/extracted/plantwild/images/apple black rot/86.jpg,Apple___Black_rot,Squash___Powdery_mildew,0.956657
plantwild/extracted/plantwild/images/apple black rot/9.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.920672
plantwild/extracted/plantwild/images/apple black rot/97.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.434456
plantwild/extracted/plantwild/images/apple black rot/google_0000.jpg,Apple___Black_rot,Apple___Black_rot,0.608557
plantwild/extracted/plantwild/images/apple black rot/google_0001.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.958395
plantwild/extracted/plantwild/images/apple black rot/google_0002.jpg,Apple___Black_rot,Apple___Black_rot,0.832139
plantwild/extracted/plantwild/images/apple black rot/google_0003.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.677109
plantwild/extracted/plantwild/images/apple black rot/google_0005.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.448377
plantwild/extracted/plantwild/images/apple black rot/google_0006.jpg,Apple___Black_rot,Grape___Black_rot,0.793489
plantwild/extracted/plantwild/images/apple black rot/google_0008.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.939049
plantwild/extracted/plantwild/images/apple black rot/google_0010.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.260003
plantwild/extracted/plantwild/images/apple black rot/google_0011.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.308148
plantwild/extracted/plantwild/images/apple black rot/google_0012.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.533116
plantwild/extracted/plantwild/images/apple black rot/google_0013.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.895615
plantwild/extracted/plantwild/images/apple black rot/google_0014.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.965952
plantwild/extracted/plantwild/images/apple black rot/google_0015.jpg,Apple___Black_rot,Blueberry___healthy,0.812593
plantwild/extracted/plantwild/images/apple black rot/google_0016.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.798646
plantwild/extracted/plantwild/images/apple black rot/google_0018.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.682436
plantwild/extracted/plantwild/images/apple black rot/google_0021.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.847258
plantwild/extracted/plantwild/images/apple black rot/google_0022.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.868505
plantwild/extracted/plantwild/images/apple black rot/google_0023.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.808588
plantwild/extracted/plantwild/images/apple black rot/google_0024.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.961972
plantwild/extracted/plantwild/images/apple black rot/google_0025.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.913436
plantwild/extracted/plantwild/images/apple black rot/google_0026.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.965857
plantwild/extracted/plantwild/images/apple black rot/google_0027.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.360728
plantwild/extracted/plantwild/images/apple black rot/google_0028.jpg,Apple___Black_rot,Apple___healthy,0.313236
plantwild/extracted/plantwild/images/apple black rot/google_0029.jpg,Apple___Black_rot,Soybean___healthy,0.409299
plantwild/extracted/plantwild/images/apple black rot/google_0031.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.943736
plantwild/extracted/plantwild/images/apple black rot/google_0033.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.964410
plantwild/extracted/plantwild/images/apple black rot/google_0037.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.919821
plantwild/extracted/plantwild/images/apple black rot/google_0039.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.924638
plantwild/extracted/plantwild/images/apple black rot/google_0041.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.965431
plantwild/extracted/plantwild/images/apple black rot/google_0043.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.940296
plantwild/extracted/plantwild/images/apple black rot/google_0045.jpg,Apple___Black_rot,Apple___Black_rot,0.848845
plantwild/extracted/plantwild/images/apple black rot/google_0046.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.950316
plantwild/extracted/plantwild/images/apple black rot/google_0048.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.902188
plantwild/extracted/plantwild/images/apple black rot/google_0049.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.962300
plantwild/extracted/plantwild/images/apple black rot/google_0050.jpg,Apple___Black_rot,Apple___Black_rot,0.571381
plantwild/extracted/plantwild/images/apple black rot/google_0051.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.962926
plantwild/extracted/plantwild/images/apple black rot/google_0052.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.905282
plantwild/extracted/plantwild/images/apple black rot/google_0053.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.957184
plantwild/extracted/plantwild/images/apple black rot/google_0055.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.963236
plantwild/extracted/plantwild/images/apple black rot/google_0056.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.892685
plantwild/extracted/plantwild/images/apple black rot/google_0058.jpg,Apple___Black_rot,Tomato___Early_blight,0.951887
plantwild/extracted/plantwild/images/apple black rot/google_0062.jpg,Apple___Black_rot,Apple___Black_rot,0.965742
plantwild/extracted/plantwild/images/apple black rot/google_0063.jpg,Apple___Black_rot,Apple___Cedar_apple_rust,0.462040
plantwild/extracted/plantwild/images/apple black rot/google_0064.jpg,Apple___Black_rot,Blueberry___healthy,0.905483
plantwild/extracted/plantwild/images/apple black rot/google_0065.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.582713
plantwild/extracted/plantwild/images/apple black rot/google_0066.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.962195
plantwild/extracted/plantwild/images/apple black rot/google_0067.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.588140
plantwild/extracted/plantwild/images/apple black rot/google_0070.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.428270
plantwild/extracted/plantwild/images/apple black rot/google_0071.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.374228
plantwild/extracted/plantwild/images/apple black rot/google_0072.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.960652
plantwild/extracted/plantwild/images/apple black rot/google_0073.jpg,Apple___Black_rot,Blueberry___healthy,0.938874
plantwild/extracted/plantwild/images/apple black rot/google_0074.jpg,Apple___Black_rot,Grape___Black_rot,0.572261
plantwild/extracted/plantwild/images/apple black rot/google_0077.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.957042
plantwild/extracted/plantwild/images/apple black rot/google_0078.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.397080
plantwild/extracted/plantwild/images/apple black rot/google_0080.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.940409
plantwild/extracted/plantwild/images/apple black rot/google_0082.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.960223
plantwild/extracted/plantwild/images/apple black rot/google_0083.jpg,Apple___Black_rot,Tomato___Early_blight,0.896619
plantwild/extracted/plantwild/images/apple black rot/google_0085.jpg,Apple___Black_rot,Tomato___Early_blight,0.962811
plantwild/extracted/plantwild/images/apple black rot/google_0090.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.938173
plantwild/extracted/plantwild/images/apple black rot/google_0092.jpg,Apple___Black_rot,Cherry___healthy,0.670892
plantwild/extracted/plantwild/images/apple black rot/google_0093.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.890091
plantwild/extracted/plantwild/images/apple black rot/google_0096.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.427080
plantwild/extracted/plantwild/images/apple black rot/google_0097.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.581503
plantwild/extracted/plantwild/images/apple black rot/google_0099.jpg,Apple___Black_rot,Tomato___Late_blight,0.395940
plantwild/extracted/plantwild/images/apple black rot/google_0101.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.839631
plantwild/extracted/plantwild/images/apple black rot/google_0104.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.965259
plantwild/extracted/plantwild/images/apple black rot/google_0112.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.649644
plantwild/extracted/plantwild/images/apple black rot/google_0113.jpg,Apple___Black_rot,Apple___Black_rot,0.967831
plantwild/extracted/plantwild/images/apple black rot/google_0115.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.442749
plantwild/extracted/plantwild/images/apple black rot/google_0118.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.266943
plantwild/extracted/plantwild/images/apple black rot/google_0121.jpg,Apple___Black_rot,Grape___Black_rot,0.250521
plantwild/extracted/plantwild/images/apple black rot/google_0122.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.715810
plantwild/extracted/plantwild/images/apple black rot/google_0131.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.958536
plantwild/extracted/plantwild/images/apple black rot/google_0133.jpg,Apple___Black_rot,Blueberry___healthy,0.176414
plantwild/extracted/plantwild/images/apple black rot/google_0135.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.945516
plantwild/extracted/plantwild/images/apple black rot/google_0136.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.864512
plantwild/extracted/plantwild/images/apple black rot/google_0137.jpg,Apple___Black_rot,Apple___Cedar_apple_rust,0.397035
plantwild/extracted/plantwild/images/apple black rot/google_0145.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.261964
plantwild/extracted/plantwild/images/apple black rot/google_0146.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.261829
plantwild/extracted/plantwild/images/apple black rot/google_0147.jpg,Apple___Black_rot,Blueberry___healthy,0.903357
plantwild/extracted/plantwild/images/apple black rot/google_0148.jpg,Apple___Black_rot,Tomato___Early_blight,0.825616
plantwild/extracted/plantwild/images/apple black rot/google_0150.jpg,Apple___Black_rot,Cherry___healthy,0.383729
plantwild/extracted/plantwild/images/apple black rot/google_0154.jpg,Apple___Black_rot,Apple___Black_rot,0.967014
plantwild/extracted/plantwild/images/apple black rot/google_0155.jpg,Apple___Black_rot,Apple___Black_rot,0.323504
plantwild/extracted/plantwild/images/apple black rot/google_0156.jpg,Apple___Black_rot,Apple___Apple_scab,0.686108
plantwild/extracted/plantwild/images/apple black rot/google_0157.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.935902
plantwild/extracted/plantwild/images/apple black rot/google_0158.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.961583
plantwild/extracted/plantwild/images/apple black rot/google_0160.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.913607
plantwild/extracted/plantwild/images/apple black rot/google_0166.jpg,Apple___Black_rot,Blueberry___healthy,0.801447
plantwild/extracted/plantwild/images/apple black rot/google_0174.jpg,Apple___Black_rot,Grape___Black_rot,0.759966
plantwild/extracted/plantwild/images/apple black rot/google_0175.jpg,Apple___Black_rot,Grape___Black_rot,0.719622
plantwild/extracted/plantwild/images/apple black rot/google_0177.jpg,Apple___Black_rot,Apple___Black_rot,0.967243
plantwild/extracted/plantwild/images/apple black rot/google_0178.jpg,Apple___Black_rot,Tomato___Late_blight,0.726157
plantwild/extracted/plantwild/images/apple black rot/google_0181.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.475401
plantwild/extracted/plantwild/images/apple black rot/google_0182.jpg,Apple___Black_rot,Cherry___healthy,0.730250
plantwild/extracted/plantwild/images/apple black rot/google_0186.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.943392
plantwild/extracted/plantwild/images/apple black rot/google_0188.jpg,Apple___Black_rot,Apple___healthy,0.131030
plantwild/extracted/plantwild/images/apple black rot/google_0190.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.898308
plantwild/extracted/plantwild/images/apple black rot/google_0221.jpg,Apple___Black_rot,Apple___Black_rot,0.967954
plantwild/extracted/plantwild/images/apple leaf/1.jpg,Apple___healthy,Tomato___Late_blight,0.368988
plantwild/extracted/plantwild/images/apple leaf/10.jpg,Apple___healthy,Tomato___Late_blight,0.614854
plantwild/extracted/plantwild/images/apple leaf/100.jpg,Apple___healthy,Tomato___Late_blight,0.262354
plantwild/extracted/plantwild/images/apple leaf/103.jpg,Apple___healthy,"Pepper,_bell___healthy",0.927348
plantwild/extracted/plantwild/images/apple leaf/105.jpg,Apple___healthy,Blueberry___healthy,0.570217
plantwild/extracted/plantwild/images/apple leaf/106.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.650496
plantwild/extracted/plantwild/images/apple leaf/107.jpg,Apple___healthy,Apple___healthy,0.610029
plantwild/extracted/plantwild/images/apple leaf/109.jpg,Apple___healthy,Tomato___Leaf_Mold,0.926042
plantwild/extracted/plantwild/images/apple leaf/11.jpg,Apple___healthy,Apple___healthy,0.966300
plantwild/extracted/plantwild/images/apple leaf/110.jpg,Apple___healthy,Tomato___Late_blight,0.249467
plantwild/extracted/plantwild/images/apple leaf/111.jpg,Apple___healthy,Grape___Black_rot,0.617531
plantwild/extracted/plantwild/images/apple leaf/112.jpg,Apple___healthy,"Pepper,_bell___healthy",0.957662
plantwild/extracted/plantwild/images/apple leaf/113.jpg,Apple___healthy,"Pepper,_bell___healthy",0.957204
plantwild/extracted/plantwild/images/apple leaf/114.jpg,Apple___healthy,Apple___healthy,0.560034
plantwild/extracted/plantwild/images/apple leaf/115.jpg,Apple___healthy,Grape___Black_rot,0.873752
plantwild/extracted/plantwild/images/apple leaf/117.jpg,Apple___healthy,Tomato___Spider_mites Two-spotted_spider_mite,0.260158
plantwild/extracted/plantwild/images/apple leaf/119.jpg,Apple___healthy,Grape___Black_rot,0.866434
plantwild/extracted/plantwild/images/apple leaf/12.jpg,Apple___healthy,Tomato___Late_blight,0.934246
plantwild/extracted/plantwild/images/apple leaf/121.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.392836
plantwild/extracted/plantwild/images/apple leaf/124.jpg,Apple___healthy,Tomato___Early_blight,0.644716
plantwild/extracted/plantwild/images/apple leaf/125.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.924219
plantwild/extracted/plantwild/images/apple leaf/126.jpg,Apple___healthy,Grape___Black_rot,0.924612
plantwild/extracted/plantwild/images/apple leaf/127.jpg,Apple___healthy,Apple___healthy,0.960285
plantwild/extracted/plantwild/images/apple leaf/128.jpg,Apple___healthy,"Pepper,_bell___healthy",0.692940
plantwild/extracted/plantwild/images/apple leaf/129.jpg,Apple___healthy,Apple___healthy,0.952470
plantwild/extracted/plantwild/images/apple leaf/13.jpg,Apple___healthy,Tomato___healthy,0.401101
plantwild/extracted/plantwild/images/apple leaf/130.jpg,Apple___healthy,"Pepper,_bell___healthy",0.748844
plantwild/extracted/plantwild/images/apple leaf/131.jpg,Apple___healthy,Raspberry___healthy,0.173375
plantwild/extracted/plantwild/images/apple leaf/132.jpg,Apple___healthy,"Pepper,_bell___healthy",0.965638
plantwild/extracted/plantwild/images/apple leaf/133.jpg,Apple___healthy,"Pepper,_bell___healthy",0.850574
plantwild/extracted/plantwild/images/apple leaf/134.jpg,Apple___healthy,"Pepper,_bell___healthy",0.427225
plantwild/extracted/plantwild/images/apple leaf/135.jpg,Apple___healthy,Grape___healthy,0.139802
plantwild/extracted/plantwild/images/apple leaf/136.jpg,Apple___healthy,"Pepper,_bell___healthy",0.477591
plantwild/extracted/plantwild/images/apple leaf/137.jpg,Apple___healthy,Grape___Black_rot,0.368712
plantwild/extracted/plantwild/images/apple leaf/138.jpg,Apple___healthy,"Pepper,_bell___healthy",0.285331
plantwild/extracted/plantwild/images/apple leaf/139.jpg,Apple___healthy,Tomato___Late_blight,0.911069
plantwild/extracted/plantwild/images/apple leaf/14.jpg,Apple___healthy,Peach___Bacterial_spot,0.253038
plantwild/extracted/plantwild/images/apple leaf/140.jpg,Apple___healthy,Grape___Black_rot,0.446748
plantwild/extracted/plantwild/images/apple leaf/141.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.749767
plantwild/extracted/plantwild/images/apple leaf/142.jpg,Apple___healthy,Grape___Black_rot,0.309123
plantwild/extracted/plantwild/images/apple leaf/143.jpg,Apple___healthy,"Pepper,_bell___healthy",0.957109
plantwild/extracted/plantwild/images/apple leaf/144.jpg,Apple___healthy,Tomato___Bacterial_spot,0.244630
plantwild/extracted/plantwild/images/apple leaf/145.jpg,Apple___healthy,Blueberry___healthy,0.965136
plantwild/extracted/plantwild/images/apple leaf/146.jpg,Apple___healthy,Tomato___healthy,0.857103
plantwild/extracted/plantwild/images/apple leaf/147.jpg,Apple___healthy,Blueberry___healthy,0.945904
plantwild/extracted/plantwild/images/apple leaf/149.jpg,Apple___healthy,Grape___Black_rot,0.890775
plantwild/extracted/plantwild/images/apple leaf/15.jpg,Apple___healthy,Grape___Black_rot,0.623389
plantwild/extracted/plantwild/images/apple leaf/150.jpg,Apple___healthy,"Pepper,_bell___healthy",0.965698
plantwild/extracted/plantwild/images/apple leaf/151.jpg,Apple___healthy,"Pepper,_bell___healthy",0.927423
plantwild/extracted/plantwild/images/apple leaf/152.jpg,Apple___healthy,"Pepper,_bell___healthy",0.943702
plantwild/extracted/plantwild/images/apple leaf/153.jpg,Apple___healthy,Grape___healthy,0.649800
plantwild/extracted/plantwild/images/apple leaf/154.jpg,Apple___healthy,"Pepper,_bell___healthy",0.407894
plantwild/extracted/plantwild/images/apple leaf/155.jpg,Apple___healthy,"Pepper,_bell___healthy",0.748673
plantwild/extracted/plantwild/images/apple leaf/157.jpg,Apple___healthy,Tomato___healthy,0.855948
plantwild/extracted/plantwild/images/apple leaf/158.jpg,Apple___healthy,"Pepper,_bell___healthy",0.686470
plantwild/extracted/plantwild/images/apple leaf/159.jpg,Apple___healthy,"Pepper,_bell___healthy",0.962106
plantwild/extracted/plantwild/images/apple leaf/16.jpg,Apple___healthy,"Pepper,_bell___healthy",0.933979
plantwild/extracted/plantwild/images/apple leaf/160.jpg,Apple___healthy,Tomato___Late_blight,0.283959
plantwild/extracted/plantwild/images/apple leaf/161.jpg,Apple___healthy,Grape___healthy,0.189719
plantwild/extracted/plantwild/images/apple leaf/162.jpg,Apple___healthy,Blueberry___healthy,0.935852
plantwild/extracted/plantwild/images/apple leaf/163.jpg,Apple___healthy,Tomato___Bacterial_spot,0.596544
plantwild/extracted/plantwild/images/apple leaf/164.jpg,Apple___healthy,"Pepper,_bell___healthy",0.454426
plantwild/extracted/plantwild/images/apple leaf/165.jpg,Apple___healthy,Apple___Black_rot,0.468749
plantwild/extracted/plantwild/images/apple leaf/166.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.928746
plantwild/extracted/plantwild/images/apple leaf/167.jpg,Apple___healthy,"Pepper,_bell___healthy",0.946587
plantwild/extracted/plantwild/images/apple leaf/168.jpg,Apple___healthy,Grape___healthy,0.215746
plantwild/extracted/plantwild/images/apple leaf/17.jpg,Apple___healthy,"Pepper,_bell___healthy",0.528376
plantwild/extracted/plantwild/images/apple leaf/170.jpg,Apple___healthy,Grape___Black_rot,0.902839
plantwild/extracted/plantwild/images/apple leaf/171.jpg,Apple___healthy,"Pepper,_bell___healthy",0.576431
plantwild/extracted/plantwild/images/apple leaf/172.jpg,Apple___healthy,Tomato___healthy,0.219099
plantwild/extracted/plantwild/images/apple leaf/174.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.912890
