path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/google_0026.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.876115
plantwild/extracted/plantwild/images/apple black rot/google_0027.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.334968
plantwild/extracted/plantwild/images/apple black rot/google_0028.jpg,Apple___Black_rot,Tomato___Early_blight,0.220656
plantwild/extracted/plantwild/images/apple black rot/google_0029.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.394354
plantwild/extracted/plantwild/images/apple black rot/google_0031.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.847032
plantwild/extracted/plantwild/images/apple black rot/google_0033.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.754201
plantwild/extracted/plantwild/images/apple black rot/google_0037.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.431228
plantwild/extracted/plantwild/images/apple black rot/google_0039.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.696129
plantwild/extracted/plantwild/images/apple black rot/google_0041.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.538622
plantwild/extracted/plantwild/images/apple black rot/google_0043.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.574003
plantwild/extracted/plantwild/images/apple black rot/google_0045.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.581747
plantwild/extracted/plantwild/images/apple black rot/google_0046.jpg,Apple___Black_rot,Tomato___healthy,0.921119
plantwild/extracted/plantwild/images/apple black rot/google_0048.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.828286
plantwild/extracted/plantwild/images/apple black rot/google_0049.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.878870
plantwild/extracted/plantwild/images/apple black rot/google_0050.jpg,Apple___Black_rot,Tomato___healthy,0.706450
plantwild/extracted/plantwild/images/apple black rot/google_0051.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.476498
plantwild/extracted/plantwild/images/apple black rot/google_0052.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.414064
plantwild/extracted/plantwild/images/apple black rot/google_0053.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.808227
plantwild/extracted/plantwild/images/apple black rot/google_0055.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.949454
plantwild/extracted/plantwild/images/apple black rot/google_0056.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.713402
plantwild/extracted/plantwild/images/apple black rot/google_0058.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.505020
plantwild/extracted/plantwild/images/apple black rot/google_0062.jpg,Apple___Black_rot,Apple___Black_rot,0.947701
plantwild/extracted/plantwild/images/apple black rot/google_0063.jpg,Apple___Black_rot,Corn___Common_rust,0.927191
plantwild/extracted/plantwild/images/apple black rot/google_0064.jpg,Apple___Black_rot,Blueberry___healthy,0.646327
plantwild/extracted/plantwild/images/apple black rot/google_0065.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.296670
plantwild/extracted/plantwild/images/apple black rot/google_0066.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.849968
plantwild/extracted/plantwild/images/apple black rot/google_0067.jpg,Apple___Black_rot,Tomato___Early_blight,0.348899
plantwild/extracted/plantwild/images/apple black rot/google_0070.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.926017
plantwild/extracted/plantwild/images/apple black rot/google_0071.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.197725
plantwild/extracted/plantwild/images/apple black rot/google_0072.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.273745
plantwild/extracted/plantwild/images/apple black rot/google_0073.jpg,Apple___Black_rot,Tomato___Late_blight,0.635638
plantwild/extracted/plantwild/images/apple black rot/google_0074.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.835410
plantwild/extracted/plantwild/images/apple black rot/google_0077.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.681825
plantwild/extracted/plantwild/images/apple black rot/google_0078.jpg,Apple___Black_rot,Tomato___healthy,0.905778
plantwild/extracted/plantwild/images/apple black rot/google_0080.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.255889
plantwild/extracted/plantwild/images/apple black rot/google_0082.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.760968
plantwild/extracted/plantwild/images/apple black rot/google_0083.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.356692
plantwild/extracted/plantwild/images/apple black rot/google_0085.jpg,Apple___Black_rot,Tomato___Leaf_Mold,0.867193
plantwild/extracted/plantwild/images/apple black rot/google_0090.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.268510
plantwild/extracted/plantwild/images/apple black rot/google_0092.jpg,Apple___Black_rot,Cherry___healthy,0.658439
plantwild/extracted/plantwild/images/apple black rot/google_0093.jpg,Apple___Black_rot,Squash___Powdery_mildew,0.164542
plantwild/extracted/plantwild/images/apple black rot/google_0096.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.267949
plantwild/extracted/plantwild/images/apple black rot/google_0097.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.569268
plantwild/extracted/plantwild/images/apple black rot/google_0099.jpg,Apple___Black_rot,Tomato___healthy,0.574170
plantwild/extracted/plantwild/images/apple black rot/google_0101.jpg,Apple___Black_rot,Tomato___Late_blight,0.767389
plantwild/extracted/plantwild/images/apple black rot/google_0104.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.878304
plantwild/extracted/plantwild/images/apple black rot/google_0112.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.194465
plantwild/extracted/plantwild/images/apple black rot/google_0113.jpg,Apple___Black_rot,Apple___Black_rot,0.951734
plantwild/extracted/plantwild/images/apple black rot/google_0115.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.472482
plantwild/extracted/plantwild/images/apple black rot/google_0118.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.356956
plantwild/extracted/plantwild/images/apple black rot/google_0121.jpg,Apple___Black_rot,Corn___healthy,0.468489
plantwild/extracted/plantwild/images/apple black rot/google_0122.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.423433
plantwild/extracted/plantwild/images/apple black rot/google_0131.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.428910
plantwild/extracted/plantwild/images/apple black rot/google_0133.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.148520
plantwild/extracted/plantwild/images/apple black rot/google_0135.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.726401
plantwild/extracted/plantwild/images/apple black rot/google_0136.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.880027
plantwild/extracted/plantwild/images/apple black rot/google_0137.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.183288
plantwild/extracted/plantwild/images/apple black rot/google_0145.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.302263
plantwild/extracted/plantwild/images/apple black rot/google_0146.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.718752
plantwild/extracted/plantwild/images/apple black rot/google_0147.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.742380
plantwild/extracted/plantwild/images/apple black rot/google_0148.jpg,Apple___Black_rot,Tomato___Late_blight,0.098413
plantwild/extracted/plantwild/images/apple black rot/google_0150.jpg,Apple___Black_rot,Cherry___healthy,0.597388
plantwild/extracted/plantwild/images/apple black rot/google_0154.jpg,Apple___Black_rot,Apple___Black_rot,0.943361
plantwild/extracted/plantwild/images/apple black rot/google_0155.jpg,Apple___Black_rot,Apple___Black_rot,0.893878
plantwild/extracted/plantwild/images/apple black rot/google_0156.jpg,Apple___Black_rot,Apple___Black_rot,0.915342
plantwild/extracted/plantwild/images/apple black rot/google_0157.jpg,Apple___Black_rot,Tomato___healthy,0.759350
plantwild/extracted/plantwild/images/apple black rot/google_0158.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.851277
plantwild/extracted/plantwild/images/apple black rot/google_0160.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.380971
plantwild/extracted/plantwild/images/apple black rot/google_0166.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.290927
plantwild/extracted/plantwild/images/apple black rot/google_0174.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.608597
plantwild/extracted/plantwild/images/apple black rot/google_0175.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.417092
plantwild/extracted/plantwild/images/apple black rot/google_0177.jpg,Apple___Black_rot,Apple___Black_rot,0.943550
plantwild/extracted/plantwild/images/apple black rot/google_0178.jpg,Apple___Black_rot,Potato___Late_blight,0.637700
plantwild/extracted/plantwild/images/apple black rot/google_0181.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.778881
plantwild/extracted/plantwild/images/apple black rot/google_0182.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.883813
plantwild/extracted/plantwild/images/apple black rot/google_0186.jpg,Apple___Black_rot,Tomato___healthy,0.174863
plantwild/extracted/plantwild/images/apple black rot/google_0188.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.685637
plantwild/extracted/plantwild/images/apple black rot/google_0190.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.890867
plantwild/extracted/plantwild/images/apple black rot/google_0221.jpg,Apple___Black_rot,Apple___Black_rot,0.942971
plantwild/extracted/plantwild/images/apple leaf/1.jpg,Apple___healthy,Tomato___Late_blight,0.578508
plantwild/extracted/plantwild/images/apple leaf/10.jpg,Apple___healthy,Tomato___Late_blight,0.923421
plantwild/extracted/plantwild/images/apple leaf/100.jpg,Apple___healthy,Corn___healthy,0.089748
plantwild/extracted/plantwild/images/apple leaf/103.jpg,Apple___healthy,"Pepper,_bell___healthy",0.869258
plantwild/extracted/plantwild/images/apple leaf/105.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.691806
plantwild/extracted/plantwild/images/apple leaf/106.jpg,Apple___healthy,Tomato___healthy,0.489662
plantwild/extracted/plantwild/images/apple leaf/107.jpg,Apple___healthy,"Pepper,_bell___healthy",0.179100
plantwild/extracted/plantwild/images/apple leaf/109.jpg,Apple___healthy,Strawberry___healthy,0.239362
plantwild/extracted/plantwild/images/apple leaf/11.jpg,Apple___healthy,Apple___healthy,0.850502
plantwild/extracted/plantwild/images/apple leaf/110.jpg,Apple___healthy,Corn___Northern_Leaf_Blight,0.192407
plantwild/extracted/plantwild/images/apple leaf/111.jpg,Apple___healthy,"Pepper,_bell___healthy",0.388189
plantwild/extracted/plantwild/images/apple leaf/112.jpg,Apple___healthy,"Pepper,_bell___healthy",0.846813
plantwild/extracted/plantwild/images/apple leaf/113.jpg,Apple___healthy,"Pepper,_bell___healthy",0.297803
plantwild/extracted/plantwild/images/apple leaf/114.jpg,Apple___healthy,Tomato___healthy,0.533686
plantwild/extracted/plantwild/images/apple leaf/115.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.344509
plantwild/extracted/plantwild/images/apple leaf/117.jpg,Apple___healthy,Tomato___healthy,0.689639
plantwild/extracted/plantwild/images/apple leaf/119.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.322589
plantwild/extracted/plantwild/images/apple leaf/12.jpg,Apple___healthy,Tomato___Late_blight,0.834441
plantwild/extracted/plantwild/images/apple leaf/121.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.313442
plantwild/extracted/plantwild/images/apple leaf/124.jpg,Apple___healthy,Tomato___Early_blight,0.941239
plantwild/extracted/plantwild/images/apple leaf/125.jpg,Apple___healthy,Raspberry___healthy,0.293030
plantwild/extracted/plantwild/images/apple leaf/126.jpg,Apple___healthy,"Pepper,_bell___healthy",0.542055
plantwild/extracted/plantwild/images/apple leaf/127.jpg,Apple___healthy,Apple___healthy,0.829845
plantwild/extracted/plantwild/images/apple leaf/128.jpg,Apple___healthy,Tomato___Late_blight,0.706761
plantwild/extracted/plantwild/images/apple leaf/129.jpg,Apple___healthy,Apple___healthy,0.686905
plantwild/extracted/plantwild/images/apple leaf/13.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.379238
plantwild/extracted/plantwild/images/apple leaf/130.jpg,Apple___healthy,"Pepper,_bell___healthy",0.893205
plantwild/extracted/plantwild/images/apple leaf/131.jpg,Apple___healthy,Corn___healthy,0.646816
plantwild/extracted/plantwild/images/apple leaf/132.jpg,Apple___healthy,"Pepper,_bell___healthy",0.889051
plantwild/extracted/plantwild/images/apple leaf/133.jpg,Apple___healthy,"Pepper,_bell___healthy",0.852357
plantwild/extracted/plantwild/images/apple leaf/134.jpg,Apple___healthy,"Pepper,_bell___healthy",0.601828
plantwild/extracted/plantwild/images/apple leaf/135.jpg,Apple___healthy,Tomato___Late_blight,0.243630
plantwild/extracted/plantwild/images/apple leaf/136.jpg,Apple___healthy,Cherry___healthy,0.591123
plantwild/extracted/plantwild/images/apple leaf/137.jpg,Apple___healthy,"Pepper,_bell___healthy",0.835392
plantwild/extracted/plantwild/images/apple leaf/138.jpg,Apple___healthy,"Pepper,_bell___healthy",0.618034
plantwild/extracted/plantwild/images/apple leaf/139.jpg,Apple___healthy,Tomato___Late_blight,0.564401
plantwild/extracted/plantwild/images/apple leaf/14.jpg,Apple___healthy,Tomato___Late_blight,0.888254
plantwild/extracted/plantwild/images/apple leaf/140.jpg,Apple___healthy,"Pepper,_bell___healthy",0.801426
plantwild/extracted/plantwild/images/apple leaf/141.jpg,Apple___healthy,"Pepper,_bell___healthy",0.474118
plantwild/extracted/plantwild/images/apple leaf/142.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.866744
plantwild/extracted/plantwild/images/apple leaf/143.jpg,Apple___healthy,"Pepper,_bell___healthy",0.845115
plantwild/extracted/plantwild/images/apple leaf/144.jpg,Apple___healthy,"Pepper,_bell___healthy",0.446515
plantwild/extracted/plantwild/images/apple leaf/145.jpg,Apple___healthy,Blueberry___healthy,0.925963
plantwild/extracted/plantwild/images/apple leaf/146.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.335785
plantwild/extracted/plantwild/images/apple leaf/147.jpg,Apple___healthy,Blueberry___healthy,0.453513
plantwild/extracted/plantwild/images/apple leaf/149.jpg,Apple___healthy,"Pepper,_bell___healthy",0.539890
plantwild/extracted/plantwild/images/apple leaf/15.jpg,Apple___healthy,Tomato___healthy,0.347322
plantwild/extracted/plantwild/images/apple leaf/150.jpg,Apple___healthy,"Pepper,_bell___healthy",0.577258
plantwild/extracted/plantwild/images/apple leaf/151.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.214793
plantwild/extracted/plantwild/images/apple leaf/152.jpg,Apple___healthy,"Pepper,_bell___healthy",0.832236
plantwild/extracted/plantwild/images/apple leaf/153.jpg,Apple___healthy,Tomato___Late_blight,0.794729
plantwild/extracted/plantwild/images/apple leaf/154.jpg,Apple___healthy,"Pepper,_bell___healthy",0.436059
plantwild/extracted/plantwild/images/apple leaf/155.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.379589
plantwild/extracted/plantwild/images/apple leaf/157.jpg,Apple___healthy,"Pepper,_bell___healthy",0.304273
plantwild/extracted/plantwild/images/apple leaf/158.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.589220
plantwild/extracted/plantwild/images/apple leaf/159.jpg,Apple___healthy,"Pepper,_bell___healthy",0.700753
plantwild/extracted/plantwild/images/apple leaf/16.jpg,Apple___healthy,"Pepper,_bell___healthy",0.596511
plantwild/extracted/plantwild/images/apple leaf/160.jpg,Apple___healthy,Peach___healthy,0.139471
plantwild/extracted/plantwild/images/apple leaf/161.jpg,Apple___healthy,Apple___healthy,0.588286
plantwild/extracted/plantwild/images/apple leaf/162.jpg,Apple___healthy,Blueberry___healthy,0.704515
plantwild/extracted/plantwild/images/apple leaf/163.jpg,Apple___healthy,Apple___healthy,0.131801
plantwild/extracted/plantwild/images/apple leaf/164.jpg,Apple___healthy,"Pepper,_bell___healthy",0.582661
plantwild/extracted/plantwild/images/apple leaf/165.jpg,Apple___healthy,Corn___healthy,0.676588
plantwild/extracted/plantwild/images/apple leaf/166.jpg,Apple___healthy,Tomato___Late_blight,0.503191
plantwild/extracted/plantwild/images/apple leaf/167.jpg,Apple___healthy,Tomato___Late_blight,0.781986
plantwild/extracted/plantwild/images/apple leaf/168.jpg,Apple___healthy,Tomato___Late_blight,0.354093
plantwild/extracted/plantwild/images/apple leaf/17.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.230246
plantwild/extracted/plantwild/images/apple leaf/170.jpg,Apple___healthy,Tomato___healthy,0.733559
plantwild/extracted/plantwild/images/apple leaf/171.jpg,Apple___healthy,Apple___healthy,0.297000
