path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/4.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.255476
plantwild/extracted/plantwild/images/apple black rot/44.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.923557
plantwild/extracted/plantwild/images/apple black rot/46.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.935074
plantwild/extracted/plantwild/images/apple black rot/47.jpg,Apple___Black_rot,Tomato___Early_blight,0.948167
plantwild/extracted/plantwild/images/apple black rot/48.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.942182
plantwild/extracted/plantwild/images/apple black rot/5.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.907913
plantwild/extracted/plantwild/images/apple black rot/52.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.739149
plantwild/extracted/plantwild/images/apple black rot/53.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.484638
plantwild/extracted/plantwild/images/apple black rot/58.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.936074
plantwild/extracted/plantwild/images/apple black rot/59.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.952505
plantwild/extracted/plantwild/images/apple black rot/6.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.908687
plantwild/extracted/plantwild/images/apple black rot/60.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.841311
plantwild/extracted/plantwild/images/apple black rot/61.jpg,Apple___Black_rot,Grape___Black_rot,0.887900
plantwild/extracted/plantwild/images/apple black rot/62.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.782704
plantwild/extracted/plantwild/images/apple black rot/66.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.500950
plantwild/extracted/plantwild/images/apple black rot/67.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.600697
plantwild/extracted/plantwild/images/apple black rot/68.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.824864
plantwild/extracted/plantwild/images/apple black rot/69.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.702889
plantwild/extracted/plantwild/images/apple black rot/7.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.945148
plantwild/extracted/plantwild/images/apple black rot/70.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.489839
plantwild/extracted/plantwild/images/apple black rot/72.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.862628
plantwild/extracted/plantwild/images/apple black rot/73.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.957726
plantwild/extracted/plantwild/images/apple black rot/74.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.496939
plantwild/extracted/plantwild/images/apple black rot/78.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.925664
plantwild/extracted/plantwild/images/apple black rot/8.jpg,Apple___Black_rot,Tomato___Leaf_Mold,0.580812
plantwild/extracted/plantwild/images/apple black rot/80.jpg,Apple___Black_rot,Tomato___Early_blight,0.875550
plantwild/extracted/plantwild/images/apple black rot/86.jpg,Apple___Black_rot,Squash___Powdery_mildew,0.308222
plantwild/extracted/plantwild/images/apple black rot/9.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.791637
plantwild/extracted/plantwild/images/apple black rot/97.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.580745
plantwild/extracted/plantwild/images/apple black rot/google_0000.jpg,Apple___Black_rot,Grape___Black_rot,0.896505
plantwild/extracted/plantwild/images/apple black rot/google_0001.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.833177
plantwild/extracted/plantwild/images/apple black rot/google_0002.jpg,Apple___Black_rot,Grape___Black_rot,0.552772
plantwild/extracted/plantwild/images/apple black rot/google_0003.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.751967
plantwild/extracted/plantwild/images/apple black rot/google_0005.jpg,Apple___Black_rot,Corn___Common_rust,0.789249
plantwild/extracted/plantwild/images/apple black rot/google_0006.jpg,Apple___Black_rot,Grape___Black_rot,0.689469
plantwild/extracted/plantwild/images/apple black rot/google_0008.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.940120
plantwild/extracted/plantwild/images/apple black rot/google_0010.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.858905
plantwild/extracted/plantwild/images/apple black rot/google_0011.jpg,Apple___Black_rot,Grape___Black_rot,0.851260
plantwild/extracted/plantwild/images/apple black rot/google_0012.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.801198
plantwild/extracted/plantwild/images/apple black rot/google_0013.jpg,Apple___Black_rot,Blueberry___healthy,0.416624
plantwild/extracted/plantwild/images/apple black rot/google_0014.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.887574
plantwild/extracted/plantwild/images/apple black rot/google_0015.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.900919
plantwild/extracted/plantwild/images/apple black rot/google_0016.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.934681
plantwild/extracted/plantwild/images/apple black rot/google_0018.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.573303
plantwild/extracted/plantwild/images/apple black rot/google_0021.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.950421
plantwild/extracted/plantwild/images/apple black rot/google_0022.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.407180
plantwild/extracted/plantwild/images/apple black rot/google_0023.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.845855
plantwild/extracted/plantwild/images/apple black rot/google_0024.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.943592
plantwild/extracted/plantwild/images/apple black rot/google_0025.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.907834
plantwild/extracted/plantwild/images/apple black rot/google_0026.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.551519
plantwild/extracted/plantwild/images/apple black rot/google_0027.jpg,Apple___Black_rot,Apple___Black_rot,0.078996
plantwild/extracted/plantwild/images/apple black rot/google_0028.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.857917
plantwild/extracted/plantwild/images/apple black rot/google_0029.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.929911
plantwild/extracted/plantwild/images/apple black rot/google_0031.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.943940
plantwild/extracted/plantwild/images/apple black rot/google_0033.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.793793
plantwild/extracted/plantwild/images/apple black rot/google_0037.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.941931
plantwild/extracted/plantwild/images/apple black rot/google_0039.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.602210
plantwild/extracted/plantwild/images/apple black rot/google_0041.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.916985
plantwild/extracted/plantwild/images/apple black rot/google_0043.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.457674
plantwild/extracted/plantwild/images/apple black rot/google_0045.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.901380
plantwild/extracted/plantwild/images/apple black rot/google_0046.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.406483
plantwild/extracted/plantwild/images/apple black rot/google_0048.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.520767
plantwild/extracted/plantwild/images/apple black rot/google_0049.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.735579
plantwild/extracted/plantwild/images/apple black rot/google_0050.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.927189
plantwild/extracted/plantwild/images/apple black rot/google_0051.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.435285
plantwild/extracted/plantwild/images/apple black rot/google_0052.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.946217
plantwild/extracted/plantwild/images/apple black rot/google_0053.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.836030
plantwild/extracted/plantwild/images/apple black rot/google_0055.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.950377
plantwild/extracted/plantwild/images/apple black rot/google_0056.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.650946
plantwild/extracted/plantwild/images/apple black rot/google_0058.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.799723
plantwild/extracted/plantwild/images/apple black rot/google_0062.jpg,Apple___Black_rot,Apple___Black_rot,0.948331
plantwild/extracted/plantwild/images/apple black rot/google_0063.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.905913
plantwild/extracted/plantwild/images/apple black rot/google_0064.jpg,Apple___Black_rot,Tomato___Late_blight,0.501311
plantwild/extracted/plantwild/images/apple black rot/google_0065.jpg,Apple___Black_rot,Corn___healthy,0.950234
plantwild/extracted/plantwild/images/apple black rot/google_0066.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.915597
plantwild/extracted/plantwild/images/apple black rot/google_0067.jpg,Apple___Black_rot,Corn___healthy,0.766747
plantwild/extracted/plantwild/images/apple black rot/google_0070.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.533610
plantwild/extracted/plantwild/images/apple black rot/google_0071.jpg,Apple___Black_rot,Apple___Black_rot,0.880207
plantwild/extracted/plantwild/images/apple black rot/google_0072.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.933588
plantwild/extracted/plantwild/images/apple black rot/google_0073.jpg,Apple___Black_rot,Tomato___Late_blight,0.833207
plantwild/extracted/plantwild/images/apple black rot/google_0074.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.627108
plantwild/extracted/plantwild/images/apple black rot/google_0077.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.913671
plantwild/extracted/plantwild/images/apple black rot/google_0078.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.939149
plantwild/extracted/plantwild/images/apple black rot/google_0080.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.885261
plantwild/extracted/plantwild/images/apple black rot/google_0082.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.932980
plantwild/extracted/plantwild/images/apple black rot/google_0083.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.383796
plantwild/extracted/plantwild/images/apple black rot/google_0085.jpg,Apple___Black_rot,Tomato___Leaf_Mold,0.275169
plantwild/extracted/plantwild/images/apple black rot/google_0090.jpg,Apple___Black_rot,Corn___healthy,0.864724
plantwild/extracted/plantwild/images/apple black rot/google_0092.jpg,Apple___Black_rot,Cherry___healthy,0.828626
plantwild/extracted/plantwild/images/apple black rot/google_0093.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.853213
plantwild/extracted/plantwild/images/apple black rot/google_0096.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.944096
plantwild/extracted/plantwild/images/apple black rot/google_0097.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.944296
plantwild/extracted/plantwild/images/apple black rot/google_0099.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.264014
plantwild/extracted/plantwild/images/apple black rot/google_0101.jpg,Apple___Black_rot,Tomato___Late_blight,0.919948
plantwild/extracted/plantwild/images/apple black rot/google_0104.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.925113
plantwild/extracted/plantwild/images/apple black rot/google_0112.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.880321
plantwild/extracted/plantwild/images/apple black rot/google_0113.jpg,Apple___Black_rot,Apple___Black_rot,0.945677
plantwild/extracted/plantwild/images/apple black rot/google_0115.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.892888
plantwild/extracted/plantwild/images/apple black rot/google_0118.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.369599
plantwild/extracted/plantwild/images/apple black rot/google_0121.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.685421
plantwild/extracted/plantwild/images/apple black rot/google_0122.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.938642
plantwild/extracted/plantwild/images/apple black rot/google_0131.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.947407
plantwild/extracted/plantwild/images/apple black rot/google_0133.jpg,Apple___Black_rot,Corn___healthy,0.744523
plantwild/extracted/plantwild/images/apple black rot/google_0135.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.879212
plantwild/extracted/plantwild/images/apple black rot/google_0136.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.953265
plantwild/extracted/plantwild/images/apple black rot/google_0137.jpg,Apple___Black_rot,Apple___Black_rot,0.891719
plantwild/extracted/plantwild/images/apple black rot/google_0145.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.881383
plantwild/extracted/plantwild/images/apple black rot/google_0146.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.941877
plantwild/extracted/plantwild/images/apple black rot/google_0147.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.765900
plantwild/extracted/plantwild/images/apple black rot/google_0148.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.851652
plantwild/extracted/plantwild/images/apple black rot/google_0150.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.873854
plantwild/extracted/plantwild/images/apple black rot/google_0154.jpg,Apple___Black_rot,Apple___Black_rot,0.946814
plantwild/extracted/plantwild/images/apple black rot/google_0155.jpg,Apple___Black_rot,Apple___Black_rot,0.766443
plantwild/extracted/plantwild/images/apple black rot/google_0156.jpg,Apple___Black_rot,Apple___Apple_scab,0.935667
plantwild/extracted/plantwild/images/apple black rot/google_0157.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.949441
plantwild/extracted/plantwild/images/apple black rot/google_0158.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.945187
plantwild/extracted/plantwild/images/apple black rot/google_0160.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.899970
plantwild/extracted/plantwild/images/apple black rot/google_0166.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.587337
plantwild/extracted/plantwild/images/apple black rot/google_0174.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.834507
plantwild/extracted/plantwild/images/apple black rot/google_0175.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.849977
plantwild/extracted/plantwild/images/apple black rot/google_0177.jpg,Apple___Black_rot,Apple___Black_rot,0.947389
plantwild/extracted/plantwild/images/apple black rot/google_0178.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.925382
plantwild/extracted/plantwild/images/apple black rot/google_0181.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.860304
plantwild/extracted/plantwild/images/apple black rot/google_0182.jpg,Apple___Black_rot,Cherry___healthy,0.342065
plantwild/extracted/plantwild/images/apple black rot/google_0186.jpg,Apple___Black_rot,Corn___healthy,0.519366
plantwild/extracted/plantwild/images/apple black rot/google_0188.jpg,Apple___Black_rot,Corn___healthy,0.244729
plantwild/extracted/plantwild/images/apple black rot/google_0190.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.890462
plantwild/extracted/plantwild/images/apple black rot/google_0221.jpg,Apple___Black_rot,Apple___Black_rot,0.952442
plantwild/extracted/plantwild/images/apple leaf/1.jpg,Apple___healthy,Peach___healthy,0.167568
plantwild/extracted/plantwild/images/apple leaf/10.jpg,Apple___healthy,Tomato___Late_blight,0.461891
plantwild/extracted/plantwild/images/apple leaf/100.jpg,Apple___healthy,"Pepper,_bell___healthy",0.728852
plantwild/extracted/plantwild/images/apple leaf/103.jpg,Apple___healthy,"Pepper,_bell___healthy",0.940786
plantwild/extracted/plantwild/images/apple leaf/105.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.915042
plantwild/extracted/plantwild/images/apple leaf/106.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.706428
plantwild/extracted/plantwild/images/apple leaf/107.jpg,Apple___healthy,"Pepper,_bell___healthy",0.359611
plantwild/extracted/plantwild/images/apple leaf/109.jpg,Apple___healthy,Tomato___Leaf_Mold,0.641129
plantwild/extracted/plantwild/images/apple leaf/11.jpg,Apple___healthy,Apple___healthy,0.683811
plantwild/extracted/plantwild/images/apple leaf/110.jpg,Apple___healthy,Corn___healthy,0.783217
plantwild/extracted/plantwild/images/apple leaf/111.jpg,Apple___healthy,"Pepper,_bell___healthy",0.674247
plantwild/extracted/plantwild/images/apple leaf/112.jpg,Apple___healthy,"Pepper,_bell___healthy",0.730172
plantwild/extracted/plantwild/images/apple leaf/113.jpg,Apple___healthy,"Pepper,_bell___healthy",0.947444
plantwild/extracted/plantwild/images/apple leaf/114.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.495060
plantwild/extracted/plantwild/images/apple leaf/115.jpg,Apple___healthy,Strawberry___healthy,0.909536
plantwild/extracted/plantwild/images/apple leaf/117.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.466365
plantwild/extracted/plantwild/images/apple leaf/119.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.696898
plantwild/extracted/plantwild/images/apple leaf/12.jpg,Apple___healthy,"Pepper,_bell___healthy",0.784268
plantwild/extracted/plantwild/images/apple leaf/121.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.216953
plantwild/extracted/plantwild/images/apple leaf/124.jpg,Apple___healthy,"Pepper,_bell___healthy",0.699432
plantwild/extracted/plantwild/images/apple leaf/125.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.946721
plantwild/extracted/plantwild/images/apple leaf/126.jpg,Apple___healthy,"Pepper,_bell___healthy",0.951705
plantwild/extracted/plantwild/images/apple leaf/127.jpg,Apple___healthy,Apple___healthy,0.928868
plantwild/extracted/plantwild/images/apple leaf/128.jpg,Apple___healthy,Blueberry___healthy,0.242378
plantwild/extracted/plantwild/images/apple leaf/129.jpg,Apple___healthy,Apple___healthy,0.951950
plantwild/extracted/plantwild/images/apple leaf/13.jpg,Apple___healthy,Tomato___healthy,0.282908
plantwild/extracted/plantwild/images/apple leaf/130.jpg,Apple___healthy,"Pepper,_bell___healthy",0.949985
plantwild/extracted/plantwild/images/apple leaf/131.jpg,Apple___healthy,"Pepper,_bell___healthy",0.893439
plantwild/extracted/plantwild/images/apple leaf/132.jpg,Apple___healthy,"Pepper,_bell___healthy",0.948348
plantwild/extracted/plantwild/images/apple leaf/133.jpg,Apple___healthy,"Pepper,_bell___healthy",0.519844
plantwild/extracted/plantwild/images/apple leaf/134.jpg,Apple___healthy,"Pepper,_bell___healthy",0.940141
plantwild/extracted/plantwild/images/apple leaf/135.jpg,Apple___healthy,Cherry___healthy,0.836497
plantwild/extracted/plantwild/images/apple leaf/136.jpg,Apple___healthy,Squash___Powdery_mildew,0.584337
plantwild/extracted/plantwild/images/apple leaf/137.jpg,Apple___healthy,"Pepper,_bell___healthy",0.953089
plantwild/extracted/plantwild/images/apple leaf/138.jpg,Apple___healthy,"Pepper,_bell___healthy",0.951052
plantwild/extracted/plantwild/images/apple leaf/139.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.935264
plantwild/extracted/plantwild/images/apple leaf/14.jpg,Apple___healthy,Grape___Black_rot,0.535076
plantwild/extracted/plantwild/images/apple leaf/140.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.305523
plantwild/extracted/plantwild/images/apple leaf/141.jpg,Apple___healthy,Apple___Apple_scab,0.453315
plantwild/extracted/plantwild/images/apple leaf/142.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.562092
plantwild/extracted/plantwild/images/apple leaf/143.jpg,Apple___healthy,"Pepper,_bell___healthy",0.905304
plantwild/extracted/plantwild/images/apple leaf/144.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.873496
plantwild/extracted/plantwild/images/apple leaf/145.jpg,Apple___healthy,Blueberry___healthy,0.932036
plantwild/extracted/plantwild/images/apple leaf/146.jpg,Apple___healthy,Tomato___healthy,0.643354
plantwild/extracted/plantwild/images/apple leaf/147.jpg,Apple___healthy,Blueberry___healthy,0.951813
plantwild/extracted/plantwild/images/apple leaf/149.jpg,Apple___healthy,Apple___Black_rot,0.322160
plantwild/extracted/plantwild/images/apple leaf/15.jpg,Apple___healthy,Tomato___healthy,0.798641
plantwild/extracted/plantwild/images/apple leaf/150.jpg,Apple___healthy,"Pepper,_bell___healthy",0.786359
plantwild/extracted/plantwild/images/apple leaf/151.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.836026
plantwild/extracted/plantwild/images/apple leaf/152.jpg,Apple___healthy,"Pepper,_bell___healthy",0.948219
plantwild/extracted/plantwild/images/apple leaf/153.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.853142
plantwild/extracted/plantwild/images/apple leaf/154.jpg,Apple___healthy,"Pepper,_bell___healthy",0.951132
plantwild/extracted/plantwild/images/apple leaf/155.jpg,Apple___healthy,"Pepper,_bell___healthy",0.319987
plantwild/extracted/plantwild/images/apple leaf/157.jpg,Apple___healthy,Cherry___healthy,0.795326
plantwild/extracted/plantwild/images/apple leaf/158.jpg,Apple___healthy,Grape___Black_rot,0.497094
plantwild/extracted/plantwild/images/apple leaf/159.jpg,Apple___healthy,"Pepper,_bell___healthy",0.943328
plantwild/extracted/plantwild/images/apple leaf/16.jpg,Apple___healthy,Corn___healthy,0.611661
plantwild/extracted/plantwild/images/apple leaf/160.jpg,Apple___healthy,Peach___Bacterial_spot,0.318140
plantwild/extracted/plantwild/images/apple leaf/161.jpg,Apple___healthy,Apple___Apple_scab,0.601534
plantwild/extracted/plantwild/images/apple leaf/162.jpg,Apple___healthy,Blueberry___healthy,0.950212
plantwild/extracted/plantwild/images/apple leaf/163.jpg,Apple___healthy,"Pepper,_bell___healthy",0.900341
plantwild/extracted/plantwild/images/apple leaf/164.jpg,Apple___healthy,"Pepper,_bell___healthy",0.922209
plantwild/extracted/plantwild/images/apple leaf/165.jpg,Apple___healthy,Apple___Black_rot,0.848120
plantwild/extracted/plantwild/images/apple leaf/166.jpg,Apple___healthy,"Pepper,_bell___healthy",0.781903
plantwild/extracted/plantwild/images/apple leaf/167.jpg,Apple___healthy,"Pepper,_bell___healthy",0.417603
plantwild/extracted/plantwild/images/apple leaf/168.jpg,Apple___healthy,Cherry___healthy,0.745214
plantwild/extracted/plantwild/images/apple leaf/17.jpg,Apple___healthy,"Pepper,_bell___healthy",0.677685
