path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/48.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.386792
plantwild/extracted/plantwild/images/apple black rot/5.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.621547
plantwild/extracted/plantwild/images/apple black rot/52.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.289068
plantwild/extracted/plantwild/images/apple black rot/53.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.928322
plantwild/extracted/plantwild/images/apple black rot/58.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.302655
plantwild/extracted/plantwild/images/apple black rot/59.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.613015
plantwild/extracted/plantwild/images/apple black rot/6.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.717375
plantwild/extracted/plantwild/images/apple black rot/60.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.733180
plantwild/extracted/plantwild/images/apple black rot/61.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.289482
plantwild/extracted/plantwild/images/apple black rot/62.jpg,Apple___Black_rot,Potato___Late_blight,0.177253
plantwild/extracted/plantwild/images/apple black rot/66.jpg,Apple___Black_rot,Potato___Late_blight,0.314968
plantwild/extracted/plantwild/images/apple black rot/67.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.603881
plantwild/extracted/plantwild/images/apple black rot/68.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.407491
plantwild/extracted/plantwild/images/apple black rot/69.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.413013
plantwild/extracted/plantwild/images/apple black rot/7.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.724123
plantwild/extracted/plantwild/images/apple black rot/70.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.241274
plantwild/extracted/plantwild/images/apple black rot/72.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.911868
plantwild/extracted/plantwild/images/apple black rot/73.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.177563
plantwild/extracted/plantwild/images/apple black rot/74.jpg,Apple___Black_rot,Apple___healthy,0.576594
plantwild/extracted/plantwild/images/apple black rot/78.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.351851
plantwild/extracted/plantwild/images/apple black rot/8.jpg,Apple___Black_rot,Tomato___Leaf_Mold,0.154633
plantwild/extracted/plantwild/images/apple black rot/80.jpg,Apple___Black_rot,Tomato___Early_blight,0.916567
plantwild/extracted/plantwild/images/apple black rot/86.jpg,Apple___Black_rot,Potato___Late_blight,0.133760
plantwild/extracted/plantwild/images/apple black rot/9.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.550266
plantwild/extracted/plantwild/images/apple black rot/97.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.226863
plantwild/extracted/plantwild/images/apple black rot/google_0000.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.617616
plantwild/extracted/plantwild/images/apple black rot/google_0001.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.685562
plantwild/extracted/plantwild/images/apple black rot/google_0002.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.406877
plantwild/extracted/plantwild/images/apple black rot/google_0003.jpg,Apple___Black_rot,Blueberry___healthy,0.132021
plantwild/extracted/plantwild/images/apple black rot/google_0005.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.504402
plantwild/extracted/plantwild/images/apple black rot/google_0006.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.317957
plantwild/extracted/plantwild/images/apple black rot/google_0008.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.889607
plantwild/extracted/plantwild/images/apple black rot/google_0010.jpg,Apple___Black_rot,Cherry___healthy,0.197366
plantwild/extracted/plantwild/images/apple black rot/google_0011.jpg,Apple___Black_rot,Grape___Black_rot,0.254088
plantwild/extracted/plantwild/images/apple black rot/google_0012.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.435676
plantwild/extracted/plantwild/images/apple black rot/google_0013.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.680178
plantwild/extracted/plantwild/images/apple black rot/google_0014.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.843916
plantwild/extracted/plantwild/images/apple black rot/google_0015.jpg,Apple___Black_rot,Blueberry___healthy,0.254159
plantwild/extracted/plantwild/images/apple black rot/google_0016.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.739298
plantwild/extracted/plantwild/images/apple black rot/google_0018.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.516306
plantwild/extracted/plantwild/images/apple black rot/google_0021.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.878416
plantwild/extracted/plantwild/images/apple black rot/google_0022.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.412433
plantwild/extracted/plantwild/images/apple black rot/google_0023.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.879429
plantwild/extracted/plantwild/images/apple black rot/google_0024.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.779793
plantwild/extracted/plantwild/images/apple black rot/google_0025.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.898970
plantwild/extracted/plantwild/images/apple black rot/google_0026.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.343641
plantwild/extracted/plantwild/images/apple black rot/google_0027.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.468056
plantwild/extracted/plantwild/images/apple black rot/google_0028.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.158796
plantwild/extracted/plantwild/images/apple black rot/google_0029.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.157714
plantwild/extracted/plantwild/images/apple black rot/google_0031.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.760904
plantwild/extracted/plantwild/images/apple black rot/google_0033.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.391116
plantwild/extracted/plantwild/images/apple black rot/google_0037.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.616770
plantwild/extracted/plantwild/images/apple black rot/google_0039.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.919004
plantwild/extracted/plantwild/images/apple black rot/google_0041.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.286699
plantwild/extracted/plantwild/images/apple black rot/google_0043.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.760292
plantwild/extracted/plantwild/images/apple black rot/google_0045.jpg,Apple___Black_rot,Tomato___healthy,0.592739
plantwild/extracted/plantwild/images/apple black rot/google_0046.jpg,Apple___Black_rot,Tomato___healthy,0.477552
plantwild/extracted/plantwild/images/apple black rot/google_0048.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.787037
plantwild/extracted/plantwild/images/apple black rot/google_0049.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.645547
plantwild/extracted/plantwild/images/apple black rot/google_0050.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.384363
plantwild/extracted/plantwild/images/apple black rot/google_0051.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.401229
plantwild/extracted/plantwild/images/apple black rot/google_0052.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.446176
plantwild/extracted/plantwild/images/apple black rot/google_0053.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.900319
plantwild/extracted/plantwild/images/apple black rot/google_0055.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.924009
plantwild/extracted/plantwild/images/apple black rot/google_0056.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.898449
plantwild/extracted/plantwild/images/apple black rot/google_0058.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.504611
plantwild/extracted/plantwild/images/apple black rot/google_0062.jpg,Apple___Black_rot,Apple___Black_rot,0.954431
plantwild/extracted/plantwild/images/apple black rot/google_0063.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.590899
plantwild/extracted/plantwild/images/apple black rot/google_0064.jpg,Apple___Black_rot,Tomato___Early_blight,0.244960
plantwild/extracted/plantwild/images/apple black rot/google_0065.jpg,Apple___Black_rot,Soybean___healthy,0.249892
plantwild/extracted/plantwild/images/apple black rot/google_0066.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.811673
plantwild/extracted/plantwild/images/apple black rot/google_0067.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.558409
plantwild/extracted/plantwild/images/apple black rot/google_0070.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.534687
plantwild/extracted/plantwild/images/apple black rot/google_0071.jpg,Apple___Black_rot,Apple___Black_rot,0.277650
plantwild/extracted/plantwild/images/apple black rot/google_0072.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.235833
plantwild/extracted/plantwild/images/apple black rot/google_0073.jpg,Apple___Black_rot,Blueberry___healthy,0.361580
plantwild/extracted/plantwild/images/apple black rot/google_0074.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.926410
plantwild/extracted/plantwild/images/apple black rot/google_0077.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.881207
plantwild/extracted/plantwild/images/apple black rot/google_0078.jpg,Apple___Black_rot,Tomato___healthy,0.454240
plantwild/extracted/plantwild/images/apple black rot/google_0080.jpg,Apple___Black_rot,Tomato___Late_blight,0.151816
plantwild/extracted/plantwild/images/apple black rot/google_0082.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.688276
plantwild/extracted/plantwild/images/apple black rot/google_0083.jpg,Apple___Black_rot,Potato___Late_blight,0.251302
plantwild/extracted/plantwild/images/apple black rot/google_0085.jpg,Apple___Black_rot,Corn___healthy,0.498263
plantwild/extracted/plantwild/images/apple black rot/google_0090.jpg,Apple___Black_rot,Corn___Common_rust,0.193853
plantwild/extracted/plantwild/images/apple black rot/google_0092.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.318854
plantwild/extracted/plantwild/images/apple black rot/google_0093.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.503600
plantwild/extracted/plantwild/images/apple black rot/google_0096.jpg,Apple___Black_rot,Potato___Late_blight,0.193903
plantwild/extracted/plantwild/images/apple black rot/google_0097.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.682641
plantwild/extracted/plantwild/images/apple black rot/google_0099.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.760175
plantwild/extracted/plantwild/images/apple black rot/google_0101.jpg,Apple___Black_rot,Apple___Apple_scab,0.293176
plantwild/extracted/plantwild/images/apple black rot/google_0104.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.928728
plantwild/extracted/plantwild/images/apple black rot/google_0112.jpg,Apple___Black_rot,Blueberry___healthy,0.181560
plantwild/extracted/plantwild/images/apple black rot/google_0113.jpg,Apple___Black_rot,Apple___Black_rot,0.954925
plantwild/extracted/plantwild/images/apple black rot/google_0115.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.365513
plantwild/extracted/plantwild/images/apple black rot/google_0118.jpg,Apple___Black_rot,Potato___Late_blight,0.946976
plantwild/extracted/plantwild/images/apple black rot/google_0121.jpg,Apple___Black_rot,Corn___healthy,0.448289
plantwild/extracted/plantwild/images/apple black rot/google_0122.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.500315
plantwild/extracted/plantwild/images/apple black rot/google_0131.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.353562
plantwild/extracted/plantwild/images/apple black rot/google_0133.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.153352
plantwild/extracted/plantwild/images/apple black rot/google_0135.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.431869
plantwild/extracted/plantwild/images/apple black rot/google_0136.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.415195
plantwild/extracted/plantwild/images/apple black rot/google_0137.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.257447
plantwild/extracted/plantwild/images/apple black rot/google_0145.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.451796
plantwild/extracted/plantwild/images/apple black rot/google_0146.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.928943
plantwild/extracted/plantwild/images/apple black rot/google_0147.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.146321
plantwild/extracted/plantwild/images/apple black rot/google_0148.jpg,Apple___Black_rot,Tomato___Bacterial_spot,0.323274
plantwild/extracted/plantwild/images/apple black rot/google_0150.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.759321
plantwild/extracted/plantwild/images/apple black rot/google_0154.jpg,Apple___Black_rot,Apple___Black_rot,0.954152
plantwild/extracted/plantwild/images/apple black rot/google_0155.jpg,Apple___Black_rot,Apple___Black_rot,0.468573
plantwild/extracted/plantwild/images/apple black rot/google_0156.jpg,Apple___Black_rot,Apple___Black_rot,0.773938
plantwild/extracted/plantwild/images/apple black rot/google_0157.jpg,Apple___Black_rot,Tomato___Leaf_Mold,0.400110
plantwild/extracted/plantwild/images/apple black rot/google_0158.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.919915
plantwild/extracted/plantwild/images/apple black rot/google_0160.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.254797
plantwild/extracted/plantwild/images/apple black rot/google_0166.jpg,Apple___Black_rot,Apple___healthy,0.166706
plantwild/extracted/plantwild/images/apple black rot/google_0174.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.399287
plantwild/extracted/plantwild/images/apple black rot/google_0175.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.541349
plantwild/extracted/plantwild/images/apple black rot/google_0177.jpg,Apple___Black_rot,Apple___Black_rot,0.952602
plantwild/extracted/plantwild/images/apple black rot/google_0178.jpg,Apple___Black_rot,Potato___Late_blight,0.817317
plantwild/extracted/plantwild/images/apple black rot/google_0181.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.589717
plantwild/extracted/plantwild/images/apple black rot/google_0182.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.700428
plantwild/extracted/plantwild/images/apple black rot/google_0186.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.218281
plantwild/extracted/plantwild/images/apple black rot/google_0188.jpg,Apple___Black_rot,Tomato___Early_blight,0.589864
plantwild/extracted/plantwild/images/apple black rot/google_0190.jpg,Apple___Black_rot,Corn___healthy,0.260040
plantwild/extracted/plantwild/images/apple black rot/google_0221.jpg,Apple___Black_rot,Apple___Black_rot,0.949283
plantwild/extracted/plantwild/images/apple leaf/1.jpg,Apple___healthy,"Pepper,_bell___healthy",0.832045
plantwild/extracted/plantwild/images/apple leaf/10.jpg,Apple___healthy,"Pepper,_bell___healthy",0.919605
plantwild/extracted/plantwild/images/apple leaf/100.jpg,Apple___healthy,Cherry___healthy,0.255089
plantwild/extracted/plantwild/images/apple leaf/103.jpg,Apple___healthy,"Pepper,_bell___healthy",0.709155
plantwild/extracted/plantwild/images/apple leaf/105.jpg,Apple___healthy,Blueberry___healthy,0.536591
plantwild/extracted/plantwild/images/apple leaf/106.jpg,Apple___healthy,"Pepper,_bell___healthy",0.312031
plantwild/extracted/plantwild/images/apple leaf/107.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.270453
plantwild/extracted/plantwild/images/apple leaf/109.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.339334
plantwild/extracted/plantwild/images/apple leaf/11.jpg,Apple___healthy,Apple___healthy,0.375073
plantwild/extracted/plantwild/images/apple leaf/110.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.416261
plantwild/extracted/plantwild/images/apple leaf/111.jpg,Apple___healthy,"Pepper,_bell___healthy",0.435004
plantwild/extracted/plantwild/images/apple leaf/112.jpg,Apple___healthy,"Pepper,_bell___healthy",0.912105
plantwild/extracted/plantwild/images/apple leaf/113.jpg,Apple___healthy,Cherry___healthy,0.485385
plantwild/extracted/plantwild/images/apple leaf/114.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.216433
plantwild/extracted/plantwild/images/apple leaf/115.jpg,Apple___healthy,Tomato___Leaf_Mold,0.828929
plantwild/extracted/plantwild/images/apple leaf/117.jpg,Apple___healthy,"Pepper,_bell___healthy",0.388905
plantwild/extracted/plantwild/images/apple leaf/119.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.344120
plantwild/extracted/plantwild/images/apple leaf/12.jpg,Apple___healthy,"Pepper,_bell___healthy",0.725672
plantwild/extracted/plantwild/images/apple leaf/121.jpg,Apple___healthy,Corn___Northern_Leaf_Blight,0.149152
plantwild/extracted/plantwild/images/apple leaf/124.jpg,Apple___healthy,Tomato___Early_blight,0.602175
plantwild/extracted/plantwild/images/apple leaf/125.jpg,Apple___healthy,"Pepper,_bell___healthy",0.343712
plantwild/extracted/plantwild/images/apple leaf/126.jpg,Apple___healthy,"Pepper,_bell___healthy",0.638548
plantwild/extracted/plantwild/images/apple leaf/127.jpg,Apple___healthy,Apple___healthy,0.936016
plantwild/extracted/plantwild/images/apple leaf/128.jpg,Apple___healthy,"Pepper,_bell___healthy",0.279704
plantwild/extracted/plantwild/images/apple leaf/129.jpg,Apple___healthy,Cherry___healthy,0.701955
plantwild/extracted/plantwild/images/apple leaf/13.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.470561
plantwild/extracted/plantwild/images/apple leaf/130.jpg,Apple___healthy,"Pepper,_bell___healthy",0.917545
plantwild/extracted/plantwild/images/apple leaf/131.jpg,Apple___healthy,"Pepper,_bell___healthy",0.199229
plantwild/extracted/plantwild/images/apple leaf/132.jpg,Apple___healthy,"Pepper,_bell___healthy",0.917224
plantwild/extracted/plantwild/images/apple leaf/133.jpg,Apple___healthy,"Pepper,_bell___healthy",0.788347
plantwild/extracted/plantwild/images/apple leaf/134.jpg,Apple___healthy,"Pepper,_bell___healthy",0.919282
plantwild/extracted/plantwild/images/apple leaf/135.jpg,Apple___healthy,Blueberry___healthy,0.419028
plantwild/extracted/plantwild/images/apple leaf/136.jpg,Apple___healthy,"Pepper,_bell___healthy",0.354417
plantwild/extracted/plantwild/images/apple leaf/137.jpg,Apple___healthy,"Pepper,_bell___healthy",0.655213
plantwild/extracted/plantwild/images/apple leaf/138.jpg,Apple___healthy,"Pepper,_bell___healthy",0.213172
plantwild/extracted/plantwild/images/apple leaf/139.jpg,Apple___healthy,Tomato___Late_blight,0.842105
plantwild/extracted/plantwild/images/apple leaf/14.jpg,Apple___healthy,"Pepper,_bell___healthy",0.879885
plantwild/extracted/plantwild/images/apple leaf/140.jpg,Apple___healthy,Blueberry___healthy,0.573538
plantwild/extracted/plantwild/images/apple leaf/141.jpg,Apple___healthy,Apple___Apple_scab,0.465163
plantwild/extracted/plantwild/images/apple leaf/142.jpg,Apple___healthy,"Pepper,_bell___healthy",0.664722
plantwild/extracted/plantwild/images/apple leaf/143.jpg,Apple___healthy,"Pepper,_bell___healthy",0.944363
plantwild/extracted/plantwild/images/apple leaf/144.jpg,Apple___healthy,"Pepper,_bell___healthy",0.847346
plantwild/extracted/plantwild/images/apple leaf/145.jpg,Apple___healthy,Blueberry___healthy,0.867515
plantwild/extracted/plantwild/images/apple leaf/146.jpg,Apple___healthy,Corn___healthy,0.380455
plantwild/extracted/plantwild/images/apple leaf/147.jpg,Apple___healthy,Blueberry___healthy,0.717664
plantwild/extracted/plantwild/images/apple leaf/149.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.687996
plantwild/extracted/plantwild/images/apple leaf/15.jpg,Apple___healthy,"Pepper,_bell___healthy",0.763159
plantwild/extracted/plantwild/images/apple leaf/150.jpg,Apple___healthy,"Pepper,_bell___healthy",0.646128
plantwild/extracted/plantwild/images/apple leaf/151.jpg,Apple___healthy,"Pepper,_bell___healthy",0.799246
plantwild/extracted/plantwild/images/apple leaf/152.jpg,Apple___healthy,"Pepper,_bell___healthy",0.938720
plantwild/extracted/plantwild/images/apple leaf/153.jpg,Apple___healthy,"Pepper,_bell___healthy",0.740038
plantwild/extracted/plantwild/images/apple leaf/154.jpg,Apple___healthy,"Pepper,_bell___healthy",0.332108
plantwild/extracted/plantwild/images/apple leaf/155.jpg,Apple___healthy,Cherry___healthy,0.635412
plantwild/extracted/plantwild/images/apple leaf/157.jpg,Apple___healthy,"Pepper,_bell___healthy",0.409112
plantwild/extracted/plantwild/images/apple leaf/158.jpg,Apple___healthy,"Pepper,_bell___healthy",0.219659
plantwild/extracted/plantwild/images/apple leaf/159.jpg,Apple___healthy,"Pepper,_bell___healthy",0.911176
plantwild/extracted/plantwild/images/apple leaf/16.jpg,Apple___healthy,"Pepper,_bell___healthy",0.835693
plantwild/extracted/plantwild/images/apple leaf/160.jpg,Apple___healthy,"Pepper,_bell___healthy",0.785738
plantwild/extracted/plantwild/images/apple leaf/161.jpg,Apple___healthy,Apple___healthy,0.571438
plantwild/extracted/plantwild/images/apple leaf/162.jpg,Apple___healthy,Blueberry___healthy,0.242705
plantwild/extracted/plantwild/images/apple leaf/163.jpg,Apple___healthy,Cherry___healthy,0.468252
plantwild/extracted/plantwild/images/apple leaf/164.jpg,Apple___healthy,"Pepper,_bell___healthy",0.585827
plantwild/extracted/plantwild/images/apple leaf/165.jpg,Apple___healthy,Apple___Black_rot,0.540030
plantwild/extracted/plantwild/images/apple leaf/166.jpg,Apple___healthy,"Pepper,_bell___healthy",0.562097
plantwild/extracted/plantwild/images/apple leaf/167.jpg,Apple___healthy,Tomato___Late_blight,0.754239
plantwild/extracted/plantwild/images/apple leaf/168.jpg,Apple___healthy,Cherry___healthy,0.811252
plantwild/extracted/plantwild/images/apple leaf/17.jpg,Apple___healthy,"Pepper,_bell___healthy",0.869036
plantwild/extracted/plantwild/images/apple leaf/170.jpg,Apple___healthy,Tomato___healthy,0.718635
plantwild/extracted/plantwild/images/apple leaf/171.jpg,Apple___healthy,Apple___Black_rot,0.398994
plantwild/extracted/plantwild/images/apple leaf/172.jpg,Apple___healthy,Blueberry___healthy,0.364395
plantwild/extracted/plantwild/images/apple leaf/174.jpg,Apple___healthy,"Pepper,_bell___healthy",0.352441
