path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/21.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.945214
plantwild/extracted/plantwild/images/apple black rot/211.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.932126
plantwild/extracted/plantwild/images/apple black rot/28.jpg,Apple___Black_rot,Grape___Black_rot,0.922454
plantwild/extracted/plantwild/images/apple black rot/3.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.692025
plantwild/extracted/plantwild/images/apple black rot/32.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.859717
plantwild/extracted/plantwild/images/apple black rot/33.jpg,Apple___Black_rot,Tomato___Late_blight,0.501459
plantwild/extracted/plantwild/images/apple black rot/34.jpg,Apple___Black_rot,Tomato___Early_blight,0.403393
plantwild/extracted/plantwild/images/apple black rot/35.jpg,Apple___Black_rot,Tomato___Early_blight,0.950638
plantwild/extracted/plantwild/images/apple black rot/37.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.896091
plantwild/extracted/plantwild/images/apple black rot/38 - Copy (2).jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.254527
plantwild/extracted/plantwild/images/apple black rot/38 - Copy.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.776726
plantwild/extracted/plantwild/images/apple black rot/38.jpg,Apple___Black_rot,Tomato___Late_blight,0.870771
plantwild/extracted/plantwild/images/apple black rot/39.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.483318
plantwild/extracted/plantwild/images/apple black rot/4.jpg,Apple___Black_rot,Corn___Common_rust,0.880773
plantwild/extracted/plantwild/images/apple black rot/44.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.729767
plantwild/extracted/plantwild/images/apple black rot/46.jpg,Apple___Black_rot,Tomato___Early_blight,0.917357
plantwild/extracted/plantwild/images/apple black rot/47.jpg,Apple___Black_rot,Tomato___Early_blight,0.950319
plantwild/extracted/plantwild/images/apple black rot/48.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.510403
plantwild/extracted/plantwild/images/apple black rot/5.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.541185
plantwild/extracted/plantwild/images/apple black rot/52.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.952478
plantwild/extracted/plantwild/images/apple black rot/53.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.948086
plantwild/extracted/plantwild/images/apple black rot/58.jpg,Apple___Black_rot,Tomato___Early_blight,0.925229
plantwild/extracted/plantwild/images/apple black rot/59.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.934578
plantwild/extracted/plantwild/images/apple black rot/6.jpg,Apple___Black_rot,Cherry___Powdery_mildew,0.726195
plantwild/extracted/plantwild/images/apple black rot/60.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.727669
plantwild/extracted/plantwild/images/apple black rot/61.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.937951
plantwild/extracted/plantwild/images/apple black rot/62.jpg,Apple___Black_rot,Tomato___Leaf_Mold,0.954800
plantwild/extracted/plantwild/images/apple black rot/66.jpg,Apple___Black_rot,Corn___healthy,0.906476
plantwild/extracted/plantwild/images/apple black rot/67.jpg,Apple___Black_rot,Tomato___Early_blight,0.384483
plantwild/extracted/plantwild/images/apple black rot/68.jpg,Apple___Black_rot,Tomato___Early_blight,0.572385
plantwild/extracted/plantwild/images/apple black rot/69.jpg,Apple___Black_rot,Corn___healthy,0.422974
plantwild/extracted/plantwild/images/apple black rot/7.jpg,Apple___Black_rot,Tomato___Late_blight,0.785661
plantwild/extracted/plantwild/images/apple black rot/70.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.492225
plantwild/extracted/plantwild/images/apple black rot/72.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.408593
plantwild/extracted/plantwild/images/apple black rot/73.jpg,Apple___Black_rot,Cherry___Powdery_mildew,0.397114
plantwild/extracted/plantwild/images/apple black rot/74.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.888532
plantwild/extracted/plantwild/images/apple black rot/78.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.725310
plantwild/extracted/plantwild/images/apple black rot/8.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.924408
plantwild/extracted/plantwild/images/apple black rot/80.jpg,Apple___Black_rot,Corn___healthy,0.538737
plantwild/extracted/plantwild/images/apple black rot/86.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.580433
plantwild/extracted/plantwild/images/apple black rot/9.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.955508
plantwild/extracted/plantwild/images/apple black rot/97.jpg,Apple___Black_rot,Tomato___Late_blight,0.217749
plantwild/extracted/plantwild/images/apple black rot/google_0000.jpg,Apple___Black_rot,Grape___Black_rot,0.669342
plantwild/extracted/plantwild/images/apple black rot/google_0001.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.801463
plantwild/extracted/plantwild/images/apple black rot/google_0002.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.940172
plantwild/extracted/plantwild/images/apple black rot/google_0003.jpg,Apple___Black_rot,Tomato___healthy,0.287004
plantwild/extracted/plantwild/images/apple black rot/google_0005.jpg,Apple___Black_rot,Corn___Common_rust,0.934306
plantwild/extracted/plantwild/images/apple black rot/google_0006.jpg,Apple___Black_rot,Grape___Black_rot,0.870160
plantwild/extracted/plantwild/images/apple black rot/google_0008.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.738960
plantwild/extracted/plantwild/images/apple black rot/google_0010.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.350956
plantwild/extracted/plantwild/images/apple black rot/google_0011.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.536839
plantwild/extracted/plantwild/images/apple black rot/google_0012.jpg,Apple___Black_rot,Tomato___Late_blight,0.954710
plantwild/extracted/plantwild/images/apple black rot/google_0013.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.430962
plantwild/extracted/plantwild/images/apple black rot/google_0014.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.901616
plantwild/extracted/plantwild/images/apple black rot/google_0015.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.599730
plantwild/extracted/plantwild/images/apple black rot/google_0016.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.914089
plantwild/extracted/plantwild/images/apple black rot/google_0018.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.490430
plantwild/extracted/plantwild/images/apple black rot/google_0021.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.854004
plantwild/extracted/plantwild/images/apple black rot/google_0022.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.951781
plantwild/extracted/plantwild/images/apple black rot/google_0023.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.904225
plantwild/extracted/plantwild/images/apple black rot/google_0024.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.940368
plantwild/extracted/plantwild/images/apple black rot/google_0025.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.914803
plantwild/extracted/plantwild/images/apple black rot/google_0026.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.391588
plantwild/extracted/plantwild/images/apple black rot/google_0027.jpg,Apple___Black_rot,Apple___Black_rot,0.936099
plantwild/extracted/plantwild/images/apple black rot/google_0028.jpg,Apple___Black_rot,Tomato___Leaf_Mold,0.936480
plantwild/extracted/plantwild/images/apple black rot/google_0029.jpg,Apple___Black_rot,Tomato___Early_blight,0.866339
plantwild/extracted/plantwild/images/apple black rot/google_0031.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.908170
plantwild/extracted/plantwild/images/apple black rot/google_0033.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.904927
plantwild/extracted/plantwild/images/apple black rot/google_0037.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.588125
plantwild/extracted/plantwild/images/apple black rot/google_0039.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.515553
plantwild/extracted/plantwild/images/apple black rot/google_0041.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.622274
plantwild/extracted/plantwild/images/apple black rot/google_0043.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.908161
plantwild/extracted/plantwild/images/apple black rot/google_0045.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.690064
plantwild/extracted/plantwild/images/apple black rot/google_0046.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.921823
plantwild/extracted/plantwild/images/apple black rot/google_0048.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.515492
plantwild/extracted/plantwild/images/apple black rot/google_0049.jpg,Apple___Black_rot,Tomato___Early_blight,0.579143
plantwild/extracted/plantwild/images/apple black rot/google_0050.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.258204
plantwild/extracted/plantwild/images/apple black rot/google_0051.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.952258
plantwild/extracted/plantwild/images/apple black rot/google_0052.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.800740
plantwild/extracted/plantwild/images/apple black rot/google_0053.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.723789
plantwild/extracted/plantwild/images/apple black rot/google_0055.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.952267
plantwild/extracted/plantwild/images/apple black rot/google_0056.jpg,Apple___Black_rot,Corn___healthy,0.943482
plantwild/extracted/plantwild/images/apple black rot/google_0058.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.570656
plantwild/extracted/plantwild/images/apple black rot/google_0062.jpg,Apple___Black_rot,Apple___Black_rot,0.949689
plantwild/extracted/plantwild/images/apple black rot/google_0063.jpg,Apple___Black_rot,Apple___Apple_scab,0.311796
plantwild/extracted/plantwild/images/apple black rot/google_0064.jpg,Apple___Black_rot,Tomato___Late_blight,0.937539
plantwild/extracted/plantwild/images/apple black rot/google_0065.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.472757
plantwild/extracted/plantwild/images/apple black rot/google_0066.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.703752
plantwild/extracted/plantwild/images/apple black rot/google_0067.jpg,Apple___Black_rot,Tomato___Early_blight,0.953479
plantwild/extracted/plantwild/images/apple black rot/google_0070.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.906879
plantwild/extracted/plantwild/images/apple black rot/google_0071.jpg,Apple___Black_rot,Apple___Black_rot,0.839585
plantwild/extracted/plantwild/images/apple black rot/google_0072.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.901270
plantwild/extracted/plantwild/images/apple black rot/google_0073.jpg,Apple___Black_rot,Tomato___Late_blight,0.844756
plantwild/extracted/plantwild/images/apple black rot/google_0074.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.909239
plantwild/extracted/plantwild/images/apple black rot/google_0077.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.845368
plantwild/extracted/plantwild/images/apple black rot/google_0078.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.457843
plantwild/extracted/plantwild/images/apple black rot/google_0080.jpg,Apple___Black_rot,Corn___healthy,0.168951
plantwild/extracted/plantwild/images/apple black rot/google_0082.jpg,Apple___Black_rot,Tomato___healthy,0.456402
plantwild/extracted/plantwild/images/apple black rot/google_0083.jpg,Apple___Black_rot,Tomato___Early_blight,0.889058
plantwild/extracted/plantwild/images/apple black rot/google_0085.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.791201
plantwild/extracted/plantwild/images/apple black rot/google_0090.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.848106
plantwild/extracted/plantwild/images/apple black rot/google_0092.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.770927
plantwild/extracted/plantwild/images/apple black rot/google_0093.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.373575
plantwild/extracted/plantwild/images/apple black rot/google_0096.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.953915
plantwild/extracted/plantwild/images/apple black rot/google_0097.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.831640
plantwild/extracted/plantwild/images/apple black rot/google_0099.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.945398
plantwild/extracted/plantwild/images/apple black rot/google_0101.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.556761
plantwild/extracted/plantwild/images/apple black rot/google_0104.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.712110
plantwild/extracted/plantwild/images/apple black rot/google_0112.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.952555
plantwild/extracted/plantwild/images/apple black rot/google_0113.jpg,Apple___Black_rot,Apple___Black_rot,0.951724
plantwild/extracted/plantwild/images/apple black rot/google_0115.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.946587
plantwild/extracted/plantwild/images/apple black rot/google_0118.jpg,Apple___Black_rot,Potato___Early_blight,0.948101
plantwild/extracted/plantwild/images/apple black rot/google_0121.jpg,Apple___Black_rot,Corn___healthy,0.880807
plantwild/extracted/plantwild/images/apple black rot/google_0122.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.950861
plantwild/extracted/plantwild/images/apple black rot/google_0131.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.901029
plantwild/extracted/plantwild/images/apple black rot/google_0133.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.949329
plantwild/extracted/plantwild/images/apple black rot/google_0135.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.914563
plantwild/extracted/plantwild/images/apple black rot/google_0136.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.786022
plantwild/extracted/plantwild/images/apple black rot/google_0137.jpg,Apple___Black_rot,Apple___Black_rot,0.841544
plantwild/extracted/plantwild/images/apple black rot/google_0145.jpg,Apple___Black_rot,Corn___healthy,0.900453
plantwild/extracted/plantwild/images/apple black rot/google_0146.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.304342
plantwild/extracted/plantwild/images/apple black rot/google_0147.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.916631
plantwild/extracted/plantwild/images/apple black rot/google_0148.jpg,Apple___Black_rot,Corn___healthy,0.279956
plantwild/extracted/plantwild/images/apple black rot/google_0150.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.950780
plantwild/extracted/plantwild/images/apple black rot/google_0154.jpg,Apple___Black_rot,Apple___Black_rot,0.951767
plantwild/extracted/plantwild/images/apple black rot/google_0155.jpg,Apple___Black_rot,Apple___Cedar_apple_rust,0.937395
plantwild/extracted/plantwild/images/apple black rot/google_0156.jpg,Apple___Black_rot,Apple___Apple_scab,0.914029
plantwild/extracted/plantwild/images/apple black rot/google_0157.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.448893
plantwild/extracted/plantwild/images/apple black rot/google_0158.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.766386
plantwild/extracted/plantwild/images/apple black rot/google_0160.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.602388
plantwild/extracted/plantwild/images/apple black rot/google_0166.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.494481
plantwild/extracted/plantwild/images/apple black rot/google_0174.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.947086
plantwild/extracted/plantwild/images/apple black rot/google_0175.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.874688
plantwild/extracted/plantwild/images/apple black rot/google_0177.jpg,Apple___Black_rot,Apple___Black_rot,0.949501
plantwild/extracted/plantwild/images/apple black rot/google_0178.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.806507
plantwild/extracted/plantwild/images/apple black rot/google_0181.jpg,Apple___Black_rot,Cherry___Powdery_mildew,0.408943
plantwild/extracted/plantwild/images/apple black rot/google_0182.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.940901
plantwild/extracted/plantwild/images/apple black rot/google_0186.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.622114
plantwild/extracted/plantwild/images/apple black rot/google_0188.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.563204
plantwild/extracted/plantwild/images/apple black rot/google_0190.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.940841
plantwild/extracted/plantwild/images/apple black rot/google_0221.jpg,Apple___Black_rot,Apple___Black_rot,0.949314
plantwild/extracted/plantwild/images/apple leaf/1.jpg,Apple___healthy,Tomato___Late_blight,0.938311
plantwild/extracted/plantwild/images/apple leaf/10.jpg,Apple___healthy,Peach___Bacterial_spot,0.929858
plantwild/extracted/plantwild/images/apple leaf/100.jpg,Apple___healthy,"Pepper,_bell___healthy",0.126765
plantwild/extracted/plantwild/images/apple leaf/103.jpg,Apple___healthy,"Pepper,_bell___healthy",0.660256
plantwild/extracted/plantwild/images/apple leaf/105.jpg,Apple___healthy,Tomato___Leaf_Mold,0.935182
plantwild/extracted/plantwild/images/apple leaf/106.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.941781
plantwild/extracted/plantwild/images/apple leaf/107.jpg,Apple___healthy,Apple___healthy,0.719975
plantwild/extracted/plantwild/images/apple leaf/109.jpg,Apple___healthy,"Pepper,_bell___healthy",0.686864
plantwild/extracted/plantwild/images/apple leaf/11.jpg,Apple___healthy,Blueberry___healthy,0.784904
plantwild/extracted/plantwild/images/apple leaf/110.jpg,Apple___healthy,Peach___Bacterial_spot,0.546643
plantwild/extracted/plantwild/images/apple leaf/111.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.929580
plantwild/extracted/plantwild/images/apple leaf/112.jpg,Apple___healthy,Apple___Black_rot,0.575989
plantwild/extracted/plantwild/images/apple leaf/113.jpg,Apple___healthy,Tomato___Early_blight,0.951971
plantwild/extracted/plantwild/images/apple leaf/114.jpg,Apple___healthy,Tomato___Leaf_Mold,0.887358
plantwild/extracted/plantwild/images/apple leaf/115.jpg,Apple___healthy,Tomato___Leaf_Mold,0.933281
plantwild/extracted/plantwild/images/apple leaf/117.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.435116
plantwild/extracted/plantwild/images/apple leaf/119.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.712146
plantwild/extracted/plantwild/images/apple leaf/12.jpg,Apple___healthy,Tomato___Late_blight,0.821893
plantwild/extracted/plantwild/images/apple leaf/121.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.939948
plantwild/extracted/plantwild/images/apple leaf/124.jpg,Apple___healthy,Tomato___Early_blight,0.522878
plantwild/extracted/plantwild/images/apple leaf/125.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.926491
plantwild/extracted/plantwild/images/apple leaf/126.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.766717
plantwild/extracted/plantwild/images/apple leaf/127.jpg,Apple___healthy,Apple___healthy,0.954189
plantwild/extracted/plantwild/images/apple leaf/128.jpg,Apple___healthy,"Pepper,_bell___healthy",0.951247
plantwild/extracted/plantwild/images/apple leaf/129.jpg,Apple___healthy,Apple___healthy,0.952425
plantwild/extracted/plantwild/images/apple leaf/13.jpg,Apple___healthy,Peach___Bacterial_spot,0.456123
plantwild/extracted/plantwild/images/apple leaf/130.jpg,Apple___healthy,"Pepper,_bell___healthy",0.848340
plantwild/extracted/plantwild/images/apple leaf/131.jpg,Apple___healthy,"Pepper,_bell___healthy",0.680660
plantwild/extracted/plantwild/images/apple leaf/132.jpg,Apple___healthy,"Pepper,_bell___healthy",0.655202
plantwild/extracted/plantwild/images/apple leaf/133.jpg,Apple___healthy,Tomato___Late_blight,0.946957
plantwild/extracted/plantwild/images/apple leaf/134.jpg,Apple___healthy,Apple___Black_rot,0.933713
plantwild/extracted/plantwild/images/apple leaf/135.jpg,Apple___healthy,Tomato___Late_blight,0.949057
plantwild/extracted/plantwild/images/apple leaf/136.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.730711
plantwild/extracted/plantwild/images/apple leaf/137.jpg,Apple___healthy,Grape___Black_rot,0.949973
plantwild/extracted/plantwild/images/apple leaf/138.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.943472
plantwild/extracted/plantwild/images/apple leaf/139.jpg,Apple___healthy,Tomato___Late_blight,0.952049
plantwild/extracted/plantwild/images/apple leaf/14.jpg,Apple___healthy,Tomato___Late_blight,0.594692
plantwild/extracted/plantwild/images/apple leaf/140.jpg,Apple___healthy,Tomato___Late_blight,0.604362
plantwild/extracted/plantwild/images/apple leaf/141.jpg,Apple___healthy,Apple___Apple_scab,0.895015
plantwild/extracted/plantwild/images/apple leaf/142.jpg,Apple___healthy,"Pepper,_bell___healthy",0.841316
plantwild/extracted/plantwild/images/apple leaf/143.jpg,Apple___healthy,"Pepper,_bell___healthy",0.866325
plantwild/extracted/plantwild/images/apple leaf/144.jpg,Apple___healthy,Tomato___Late_blight,0.423988
plantwild/extracted/plantwild/images/apple leaf/145.jpg,Apple___healthy,Blueberry___healthy,0.951676
plantwild/extracted/plantwild/images/apple leaf/146.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.937277
plantwild/extracted/plantwild/images/apple leaf/147.jpg,Apple___healthy,Blueberry___healthy,0.954314
plantwild/extracted/plantwild/images/apple leaf/149.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.946576
plantwild/extracted/plantwild/images/apple leaf/15.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.407936
plantwild/extracted/plantwild/images/apple leaf/150.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.392553
plantwild/extracted/plantwild/images/apple leaf/151.jpg,Apple___healthy,Corn___healthy,0.347162
plantwild/extracted/plantwild/images/apple leaf/152.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.458521
plantwild/extracted/plantwild/images/apple leaf/153.jpg,Apple___healthy,Grape___healthy,0.870631
plantwild/extracted/plantwild/images/apple leaf/154.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.485762
plantwild/extracted/plantwild/images/apple leaf/155.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.532655
plantwild/extracted/plantwild/images/apple leaf/157.jpg,Apple___healthy,"Pepper,_bell___healthy",0.623480
plantwild/extracted/plantwild/images/apple leaf/158.jpg,Apple___healthy,Tomato___Early_blight,0.930946
plantwild/extracted/plantwild/images/apple leaf/159.jpg,Apple___healthy,"Pepper,_bell___healthy",0.951772
plantwild/extracted/plantwild/images/apple leaf/16.jpg,Apple___healthy,Tomato___Late_blight,0.671705
plantwild/extracted/plantwild/images/apple leaf/160.jpg,Apple___healthy,Peach___Bacterial_spot,0.885097
plantwild/extracted/plantwild/images/apple leaf/161.jpg,Apple___healthy,Apple___healthy,0.911664
plantwild/extracted/plantwild/images/apple leaf/162.jpg,Apple___healthy,Blueberry___healthy,0.952175
plantwild/extracted/plantwild/images/apple leaf/163.jpg,Apple___healthy,"Pepper,_bell___healthy",0.841529
plantwild/extracted/plantwild/images/apple leaf/164.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.937286
plantwild/extracted/plantwild/images/apple leaf/165.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.883274
plantwild/extracted/plantwild/images/apple leaf/166.jpg,Apple___healthy,Tomato___Late_blight,0.945876
plantwild/extracted/plantwild/images/apple leaf/167.jpg,Apple___healthy,Tomato___Late_blight,0.954107
plantwild/extracted/plantwild/images/apple leaf/168.jpg,Apple___healthy,Cherry___healthy,0.958514
plantwild/extracted/plantwild/images/apple leaf/17.jpg,Apple___healthy,"Pepper,_bell___healthy",0.914866
plantwild/extracted/plantwild/images/apple leaf/170.jpg,Apple___healthy,Peach___Bacterial_spot,0.528211
plantwild/extracted/plantwild/images/apple leaf/171.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.389668
