path,true,pred,top1_prob
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (79).JPG,Apple___Apple_scab,Apple___Apple_scab,0.950171
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (254).JPG,Apple___Apple_scab,Apple___Apple_scab,0.950817
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (331).JPG,Apple___Apple_scab,Apple___Apple_scab,0.952004
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (629).JPG,Apple___Apple_scab,Apple___Apple_scab,0.950578
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (350).JPG,Apple___Apple_scab,Apple___Apple_scab,0.951388
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (434).JPG,Apple___Black_rot,Apple___Black_rot,0.950507
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (332).JPG,Apple___Black_rot,Apple___Black_rot,0.950005
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (17).JPG,Apple___Black_rot,Apple___Black_rot,0.950877
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (100).JPG,Apple___Black_rot,Apple___Black_rot,0.950409
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (167).JPG,Apple___Black_rot,Apple___Black_rot,0.951835
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (483).JPG,Apple___Black_rot,Apple___Black_rot,0.950247
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (525).JPG,Apple___Black_rot,Apple___Black_rot,0.950104
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (289).JPG,Apple___Black_rot,Apple___Black_rot,0.950968
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (185).JPG,Apple___Black_rot,Apple___Black_rot,0.949412
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (198).JPG,Apple___Black_rot,Apple___Black_rot,0.951022
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (414).JPG,Apple___Black_rot,Apple___Black_rot,0.951164
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (77).JPG,Apple___Black_rot,Apple___Black_rot,0.950145
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (158).JPG,Apple___Black_rot,Apple___Black_rot,0.950620
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (489).JPG,Apple___Black_rot,Apple___Black_rot,0.953782
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (159).JPG,Apple___Black_rot,Apple___Black_rot,0.952117
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (545).JPG,Apple___Black_rot,Apple___Black_rot,0.950282
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (43).JPG,Apple___Black_rot,Apple___Black_rot,0.951140
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (230).JPG,Apple___Black_rot,Apple___Black_rot,0.949054
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (263).JPG,Apple___Black_rot,Apple___Black_rot,0.950109
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (614).JPG,Apple___Black_rot,Apple___Black_rot,0.951194
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (31).JPG,Apple___Black_rot,Apple___Black_rot,0.952616
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (603).JPG,Apple___Black_rot,Apple___Black_rot,0.949639
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (542).JPG,Apple___Black_rot,Apple___Black_rot,0.951486
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (408).JPG,Apple___Black_rot,Apple___Black_rot,0.952818
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (567).JPG,Apple___Black_rot,Apple___Black_rot,0.951915
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (180).JPG,Apple___Black_rot,Apple___Black_rot,0.950506
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (276).JPG,Apple___Black_rot,Apple___Black_rot,0.948655
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (416).JPG,Apple___Black_rot,Apple___Black_rot,0.950650
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (617).JPG,Apple___Black_rot,Apple___Black_rot,0.950264
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (130).JPG,Apple___Black_rot,Apple___Black_rot,0.949544
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (366).JPG,Apple___Black_rot,Apple___Black_rot,0.948803
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (375).JPG,Apple___Black_rot,Apple___Black_rot,0.951868
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (247).JPG,Apple___Black_rot,Apple___Black_rot,0.950575
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (87).JPG,Apple___Black_rot,Apple___Black_rot,0.952617
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (163).JPG,Apple___Black_rot,Apple___Black_rot,0.950478
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (580).JPG,Apple___Black_rot,Apple___Black_rot,0.951064
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (290).JPG,Apple___Black_rot,Apple___Black_rot,0.951749
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (148).JPG,Apple___Black_rot,Apple___Black_rot,0.949557
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (357).JPG,Apple___Black_rot,Apple___Black_rot,0.950473
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (124).JPG,Apple___Black_rot,Apple___Black_rot,0.950367
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (62).JPG,Apple___Black_rot,Apple___Black_rot,0.950476
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (381).JPG,Apple___Black_rot,Apple___Black_rot,0.951315
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (586).JPG,Apple___Black_rot,Apple___Black_rot,0.949601
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (428).JPG,Apple___Black_rot,Apple___Black_rot,0.949345
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (452).JPG,Apple___Black_rot,Apple___Black_rot,0.949820
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (72).JPG,Apple___Black_rot,Apple___Black_rot,0.950664
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (82).JPG,Apple___Black_rot,Apple___Black_rot,0.951265
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (143).JPG,Apple___Black_rot,Apple___Black_rot,0.950099
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (453).JPG,Apple___Black_rot,Apple___Black_rot,0.952145
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (378).JPG,Apple___Black_rot,Apple___Black_rot,0.952076
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (22).JPG,Apple___Black_rot,Apple___Black_rot,0.950636
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (37).JPG,Apple___Black_rot,Apple___Black_rot,0.951786
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (590).JPG,Apple___Black_rot,Apple___Black_rot,0.950536
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (598).JPG,Apple___Black_rot,Apple___Black_rot,0.949995
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (478).JPG,Apple___Black_rot,Apple___Black_rot,0.951558
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (66).JPG,Apple___Black_rot,Apple___Black_rot,0.950846
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (112).JPG,Apple___Black_rot,Apple___Black_rot,0.950644
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (278).JPG,Apple___Black_rot,Apple___Black_rot,0.948580
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (336).JPG,Apple___Black_rot,Apple___Black_rot,0.949947
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (120).JPG,Apple___Black_rot,Apple___Black_rot,0.950546
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (457).JPG,Apple___Black_rot,Apple___Black_rot,0.950845
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (264).JPG,Apple___Black_rot,Apple___Black_rot,0.951505
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (232).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.929990
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (221).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.926940
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (2).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.933778
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (238).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.927588
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (4).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.934490
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (41).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.931223
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (39).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.927436
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (99).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.932691
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (198).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.935515
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (168).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.942447
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (259).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.926860
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (89).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.932503
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (81).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.930919
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (230).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.928800
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (64).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.930604
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (164).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.927183
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (263).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.931623
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (141).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.929365
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (170).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.934815
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (94).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.933406
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (85).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.925273
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (156).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.926423
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (72).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.931561
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (77).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.934087
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (10).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.931106
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (71).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.937015
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (76).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.930389
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (27).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.935604
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1056).JPG,Apple___healthy,Apple___healthy,0.951279
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (767).JPG,Apple___healthy,Apple___healthy,0.950102
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1296).JPG,Apple___healthy,Apple___healthy,0.953639
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (304).JPG,Apple___healthy,Apple___healthy,0.948813
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (427).JPG,Apple___healthy,Apple___healthy,0.954492
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (480).JPG,Apple___healthy,Apple___healthy,0.951355
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (135).JPG,Apple___healthy,Apple___healthy,0.951342
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (867).JPG,Apple___healthy,Apple___healthy,0.949551
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (187).JPG,Apple___healthy,Apple___healthy,0.951060
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (506).JPG,Apple___healthy,Apple___healthy,0.948828
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (624).JPG,Apple___healthy,Apple___healthy,0.949596
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (982).JPG,Apple___healthy,Apple___healthy,0.951404
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1210).JPG,Apple___healthy,Apple___healthy,0.951507
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (972).JPG,Apple___healthy,Apple___healthy,0.952649
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (616).JPG,Apple___healthy,Apple___healthy,0.950270
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1231).JPG,Apple___healthy,Apple___healthy,0.953726
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (974).JPG,Apple___healthy,Apple___healthy,0.951641
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (584).JPG,Apple___healthy,Apple___healthy,0.949116
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (665).JPG,Apple___healthy,Apple___healthy,0.952766
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1476).JPG,Apple___healthy,Apple___healthy,0.954781
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (917).JPG,Apple___healthy,Apple___healthy,0.950923
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (292).JPG,Apple___healthy,Apple___healthy,0.950818
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (473).JPG,Apple___healthy,Apple___healthy,0.951129
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1200).JPG,Apple___healthy,Apple___healthy,0.951706
