path,class
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (620).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (623).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (398).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (203).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (186).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (418).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (465).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (528).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (174).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (169).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (166).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (19).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (78).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (490).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (466).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (225).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (86).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (195).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (363).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (327).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (544).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (164).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (286).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (119).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (382).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (177).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (280).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (400).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (413).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (120).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (468).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (516).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (589).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (312).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (259).JPG,Apple___Apple_scab
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (241).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (311).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (65).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (27).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (364).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (392).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (280).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (342).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (245).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (495).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (14).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (96).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (28).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (537).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (511).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (272).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (219).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (118).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (281).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (270).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (615).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (451).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (149).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (334).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (268).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (362).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (246).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (371).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (266).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (496).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (196).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (102).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (260).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (257).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (503).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (310).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (275).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (613).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (279).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (177).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (574).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (341).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (446).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (394).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (36).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (303).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (412).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (571).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (19).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (410).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (304).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (605).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (607).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (296).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (480).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (115).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (369).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (554).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (368).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (83).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (16).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (568).JPG,Apple___Black_rot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (32).JPG,Apple___Cedar_apple_rust
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (202).JPG,Apple___Cedar_apple_rust
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (274).JPG,Apple___Cedar_apple_rust
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (178).JPG,Apple___Cedar_apple_rust
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (180).JPG,Apple___Cedar_apple_rust
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (161).JPG,Apple___Cedar_apple_rust
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (242).JPG,Apple___Cedar_apple_rust
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (31).JPG,Apple___Cedar_apple_rust
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (201).JPG,Apple___Cedar_apple_rust
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (88).JPG,Apple___Cedar_apple_rust
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (144).JPG,Apple___Cedar_apple_rust
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (135).JPG,Apple___Cedar_apple_rust
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (165).JPG,Apple___Cedar_apple_rust
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (188).JPG,Apple___Cedar_apple_rust
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (102).JPG,Apple___Cedar_apple_rust
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (21).JPG,Apple___Cedar_apple_rust
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (138).JPG,Apple___Cedar_apple_rust
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (38).JPG,Apple___Cedar_apple_rust
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (236).JPG,Apple___Cedar_apple_rust
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (171).JPG,Apple___Cedar_apple_rust
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (137).JPG,Apple___Cedar_apple_rust
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (179).JPG,Apple___Cedar_apple_rust
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (160).JPG,Apple___Cedar_apple_rust
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (98).JPG,Apple___Cedar_apple_rust
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (204).JPG,Apple___Cedar_apple_rust
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (258).JPG,Apple___Cedar_apple_rust
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (243).JPG,Apple___Cedar_apple_rust
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (6).JPG,Apple___Cedar_apple_rust
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (420).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (513).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (258).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1391).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1077).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (572).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (477).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (352).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1020).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (101).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (306).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (950).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1213).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1400).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (103).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (171).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (46).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1492).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (756).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (300).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (216).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (724).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (284).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (289).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1217).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1605).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (71).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (242).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1030).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1133).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (257).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (385).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1640).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1039).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1209).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (485).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (424).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (836).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1267).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (136).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (222).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (76).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1060).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (243).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1129).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (602).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1300).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1050).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (654).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1611).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (763).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1513).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (810).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1179).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1147).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (94).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (883).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1112).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1017).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (677).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (90).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (100).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1564).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (784).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (156).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (174).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1328).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (856).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1370).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (274).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1480).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1279).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (582).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (217).JPG,Apple___healthy
