path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/20.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.552290
plantwild/extracted/plantwild/images/apple black rot/21.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.916950
plantwild/extracted/plantwild/images/apple black rot/211.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.827189
plantwild/extracted/plantwild/images/apple black rot/28.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.442057
plantwild/extracted/plantwild/images/apple black rot/3.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.541966
plantwild/extracted/plantwild/images/apple black rot/32.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.945074
plantwild/extracted/plantwild/images/apple black rot/33.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.854726
plantwild/extracted/plantwild/images/apple black rot/34.jpg,Apple___Black_rot,Tomato___healthy,0.911138
plantwild/extracted/plantwild/images/apple black rot/35.jpg,Apple___Black_rot,Tomato___Early_blight,0.830265
plantwild/extracted/plantwild/images/apple black rot/37.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.955325
plantwild/extracted/plantwild/images/apple black rot/38 - Copy (2).jpg,Apple___Black_rot,Tomato___healthy,0.651206
plantwild/extracted/plantwild/images/apple black rot/38 - Copy.jpg,Apple___Black_rot,Tomato___Late_blight,0.956749
plantwild/extracted/plantwild/images/apple black rot/38.jpg,Apple___Black_rot,Tomato___Late_blight,0.785933
plantwild/extracted/plantwild/images/apple black rot/39.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.924372
plantwild/extracted/plantwild/images/apple black rot/4.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.709659
plantwild/extracted/plantwild/images/apple black rot/44.jpg,Apple___Black_rot,Tomato___Late_blight,0.949256
plantwild/extracted/plantwild/images/apple black rot/46.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.930557
plantwild/extracted/plantwild/images/apple black rot/47.jpg,Apple___Black_rot,Tomato___Late_blight,0.670178
plantwild/extracted/plantwild/images/apple black rot/48.jpg,Apple___Black_rot,Tomato___healthy,0.789805
plantwild/extracted/plantwild/images/apple black rot/5.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.952948
plantwild/extracted/plantwild/images/apple black rot/52.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.941727
plantwild/extracted/plantwild/images/apple black rot/53.jpg,Apple___Black_rot,Tomato___Early_blight,0.773661
plantwild/extracted/plantwild/images/apple black rot/58.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.332810
plantwild/extracted/plantwild/images/apple black rot/59.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.898369
plantwild/extracted/plantwild/images/apple black rot/6.jpg,Apple___Black_rot,Tomato___healthy,0.523441
plantwild/extracted/plantwild/images/apple black rot/60.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.869451
plantwild/extracted/plantwild/images/apple black rot/61.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.942925
plantwild/extracted/plantwild/images/apple black rot/62.jpg,Apple___Black_rot,Tomato___Leaf_Mold,0.953118
plantwild/extracted/plantwild/images/apple black rot/66.jpg,Apple___Black_rot,Potato___Late_blight,0.826116
plantwild/extracted/plantwild/images/apple black rot/67.jpg,Apple___Black_rot,Tomato___Early_blight,0.689057
plantwild/extracted/plantwild/images/apple black rot/68.jpg,Apple___Black_rot,Tomato___healthy,0.307024
plantwild/extracted/plantwild/images/apple black rot/69.jpg,Apple___Black_rot,Tomato___Late_blight,0.948223
plantwild/extracted/plantwild/images/apple black rot/7.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.618158
plantwild/extracted/plantwild/images/apple black rot/70.jpg,Apple___Black_rot,Tomato___healthy,0.420690
plantwild/extracted/plantwild/images/apple black rot/72.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.861322
plantwild/extracted/plantwild/images/apple black rot/73.jpg,Apple___Black_rot,Cherry___Powdery_mildew,0.921414
plantwild/extracted/plantwild/images/apple black rot/74.jpg,Apple___Black_rot,Tomato___healthy,0.805942
plantwild/extracted/plantwild/images/apple black rot/78.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.904936
plantwild/extracted/plantwild/images/apple black rot/8.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.456035
plantwild/extracted/plantwild/images/apple black rot/80.jpg,Apple___Black_rot,Tomato___Late_blight,0.925942
plantwild/extracted/plantwild/images/apple black rot/86.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.954132
plantwild/extracted/plantwild/images/apple black rot/9.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.952213
plantwild/extracted/plantwild/images/apple black rot/97.jpg,Apple___Black_rot,Tomato___Early_blight,0.503751
plantwild/extracted/plantwild/images/apple black rot/google_0000.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.940404
plantwild/extracted/plantwild/images/apple black rot/google_0001.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.217434
plantwild/extracted/plantwild/images/apple black rot/google_0002.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.942322
plantwild/extracted/plantwild/images/apple black rot/google_0003.jpg,Apple___Black_rot,Tomato___healthy,0.723190
plantwild/extracted/plantwild/images/apple black rot/google_0005.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.837112
plantwild/extracted/plantwild/images/apple black rot/google_0006.jpg,Apple___Black_rot,Grape___Black_rot,0.952254
plantwild/extracted/plantwild/images/apple black rot/google_0008.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.523215
plantwild/extracted/plantwild/images/apple black rot/google_0010.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.893623
plantwild/extracted/plantwild/images/apple black rot/google_0011.jpg,Apple___Black_rot,Cherry___Powdery_mildew,0.299612
plantwild/extracted/plantwild/images/apple black rot/google_0012.jpg,Apple___Black_rot,Tomato___Late_blight,0.957079
plantwild/extracted/plantwild/images/apple black rot/google_0013.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.932674
plantwild/extracted/plantwild/images/apple black rot/google_0014.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.911865
plantwild/extracted/plantwild/images/apple black rot/google_0015.jpg,Apple___Black_rot,Blueberry___healthy,0.922693
plantwild/extracted/plantwild/images/apple black rot/google_0016.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.648221
plantwild/extracted/plantwild/images/apple black rot/google_0018.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.932224
plantwild/extracted/plantwild/images/apple black rot/google_0021.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.836715
plantwild/extracted/plantwild/images/apple black rot/google_0022.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.904956
plantwild/extracted/plantwild/images/apple black rot/google_0023.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.803231
plantwild/extracted/plantwild/images/apple black rot/google_0024.jpg,Apple___Black_rot,Tomato___healthy,0.368606
plantwild/extracted/plantwild/images/apple black rot/google_0025.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.926315
plantwild/extracted/plantwild/images/apple black rot/google_0026.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.940794
plantwild/extracted/plantwild/images/apple black rot/google_0027.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.546561
plantwild/extracted/plantwild/images/apple black rot/google_0028.jpg,Apple___Black_rot,Tomato___healthy,0.779489
plantwild/extracted/plantwild/images/apple black rot/google_0029.jpg,Apple___Black_rot,Tomato___healthy,0.759698
plantwild/extracted/plantwild/images/apple black rot/google_0031.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.795198
plantwild/extracted/plantwild/images/apple black rot/google_0033.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.899469
plantwild/extracted/plantwild/images/apple black rot/google_0037.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.502040
plantwild/extracted/plantwild/images/apple black rot/google_0039.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.832600
plantwild/extracted/plantwild/images/apple black rot/google_0041.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.862897
plantwild/extracted/plantwild/images/apple black rot/google_0043.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.902093
plantwild/extracted/plantwild/images/apple black rot/google_0045.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.340648
plantwild/extracted/plantwild/images/apple black rot/google_0046.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.778350
plantwild/extracted/plantwild/images/apple black rot/google_0048.jpg,Apple___Black_rot,Tomato___Late_blight,0.946160
plantwild/extracted/plantwild/images/apple black rot/google_0049.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.661510
plantwild/extracted/plantwild/images/apple black rot/google_0050.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.806045
plantwild/extracted/plantwild/images/apple black rot/google_0051.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.957606
plantwild/extracted/plantwild/images/apple black rot/google_0052.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.907110
plantwild/extracted/plantwild/images/apple black rot/google_0053.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.405209
plantwild/extracted/plantwild/images/apple black rot/google_0055.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.951399
plantwild/extracted/plantwild/images/apple black rot/google_0056.jpg,Apple___Black_rot,Corn___healthy,0.933187
plantwild/extracted/plantwild/images/apple black rot/google_0058.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.669348
plantwild/extracted/plantwild/images/apple black rot/google_0062.jpg,Apple___Black_rot,Apple___Black_rot,0.950606
plantwild/extracted/plantwild/images/apple black rot/google_0063.jpg,Apple___Black_rot,Apple___Apple_scab,0.943048
plantwild/extracted/plantwild/images/apple black rot/google_0064.jpg,Apple___Black_rot,Tomato___Late_blight,0.876962
plantwild/extracted/plantwild/images/apple black rot/google_0065.jpg,Apple___Black_rot,Corn___healthy,0.886498
plantwild/extracted/plantwild/images/apple black rot/google_0066.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.949141
plantwild/extracted/plantwild/images/apple black rot/google_0067.jpg,Apple___Black_rot,Tomato___Early_blight,0.914994
plantwild/extracted/plantwild/images/apple black rot/google_0070.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.950831
plantwild/extracted/plantwild/images/apple black rot/google_0071.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.930623
plantwild/extracted/plantwild/images/apple black rot/google_0072.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.674458
plantwild/extracted/plantwild/images/apple black rot/google_0073.jpg,Apple___Black_rot,Tomato___Late_blight,0.287782
plantwild/extracted/plantwild/images/apple black rot/google_0074.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.945024
plantwild/extracted/plantwild/images/apple black rot/google_0077.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.543780
plantwild/extracted/plantwild/images/apple black rot/google_0078.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.517253
plantwild/extracted/plantwild/images/apple black rot/google_0080.jpg,Apple___Black_rot,Tomato___Late_blight,0.873963
plantwild/extracted/plantwild/images/apple black rot/google_0082.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.826236
plantwild/extracted/plantwild/images/apple black rot/google_0083.jpg,Apple___Black_rot,Tomato___Early_blight,0.944611
plantwild/extracted/plantwild/images/apple black rot/google_0085.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.519852
plantwild/extracted/plantwild/images/apple black rot/google_0090.jpg,Apple___Black_rot,Tomato___Late_blight,0.832879
plantwild/extracted/plantwild/images/apple black rot/google_0092.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.545764
plantwild/extracted/plantwild/images/apple black rot/google_0093.jpg,Apple___Black_rot,Corn___healthy,0.678051
plantwild/extracted/plantwild/images/apple black rot/google_0096.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.588176
plantwild/extracted/plantwild/images/apple black rot/google_0097.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.854635
plantwild/extracted/plantwild/images/apple black rot/google_0099.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.952381
plantwild/extracted/plantwild/images/apple black rot/google_0101.jpg,Apple___Black_rot,Tomato___Late_blight,0.918641
plantwild/extracted/plantwild/images/apple black rot/google_0104.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.889945
plantwild/extracted/plantwild/images/apple black rot/google_0112.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.780975
plantwild/extracted/plantwild/images/apple black rot/google_0113.jpg,Apple___Black_rot,Apple___Black_rot,0.953092
plantwild/extracted/plantwild/images/apple black rot/google_0115.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.931979
plantwild/extracted/plantwild/images/apple black rot/google_0118.jpg,Apple___Black_rot,Potato___Early_blight,0.900473
plantwild/extracted/plantwild/images/apple black rot/google_0121.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.485963
plantwild/extracted/plantwild/images/apple black rot/google_0122.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.886767
plantwild/extracted/plantwild/images/apple black rot/google_0131.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.817837
plantwild/extracted/plantwild/images/apple black rot/google_0133.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.956262
plantwild/extracted/plantwild/images/apple black rot/google_0135.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.815669
plantwild/extracted/plantwild/images/apple black rot/google_0136.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.406556
plantwild/extracted/plantwild/images/apple black rot/google_0137.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.846909
plantwild/extracted/plantwild/images/apple black rot/google_0145.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.769892
plantwild/extracted/plantwild/images/apple black rot/google_0146.jpg,Apple___Black_rot,Cherry___Powdery_mildew,0.946063
plantwild/extracted/plantwild/images/apple black rot/google_0147.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.949062
plantwild/extracted/plantwild/images/apple black rot/google_0148.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.490520
plantwild/extracted/plantwild/images/apple black rot/google_0150.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.946046
plantwild/extracted/plantwild/images/apple black rot/google_0154.jpg,Apple___Black_rot,Apple___Black_rot,0.951467
plantwild/extracted/plantwild/images/apple black rot/google_0155.jpg,Apple___Black_rot,Apple___Black_rot,0.920987
plantwild/extracted/plantwild/images/apple black rot/google_0156.jpg,Apple___Black_rot,Apple___Apple_scab,0.733291
plantwild/extracted/plantwild/images/apple black rot/google_0157.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.447617
plantwild/extracted/plantwild/images/apple black rot/google_0158.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.847636
plantwild/extracted/plantwild/images/apple black rot/google_0160.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.637453
plantwild/extracted/plantwild/images/apple black rot/google_0166.jpg,Apple___Black_rot,Tomato___healthy,0.681563
plantwild/extracted/plantwild/images/apple black rot/google_0174.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.885667
plantwild/extracted/plantwild/images/apple black rot/google_0175.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.911321
plantwild/extracted/plantwild/images/apple black rot/google_0177.jpg,Apple___Black_rot,Apple___Black_rot,0.951595
plantwild/extracted/plantwild/images/apple black rot/google_0178.jpg,Apple___Black_rot,Tomato___Early_blight,0.785471
plantwild/extracted/plantwild/images/apple black rot/google_0181.jpg,Apple___Black_rot,Cherry___Powdery_mildew,0.424589
plantwild/extracted/plantwild/images/apple black rot/google_0182.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.947493
plantwild/extracted/plantwild/images/apple black rot/google_0186.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.641881
plantwild/extracted/plantwild/images/apple black rot/google_0188.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.420845
plantwild/extracted/plantwild/images/apple black rot/google_0190.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.894752
plantwild/extracted/plantwild/images/apple black rot/google_0221.jpg,Apple___Black_rot,Apple___Black_rot,0.950416
plantwild/extracted/plantwild/images/apple leaf/1.jpg,Apple___healthy,"Pepper,_bell___healthy",0.921738
plantwild/extracted/plantwild/images/apple leaf/10.jpg,Apple___healthy,"Pepper,_bell___healthy",0.816103
plantwild/extracted/plantwild/images/apple leaf/100.jpg,Apple___healthy,Grape___Black_rot,0.684447
plantwild/extracted/plantwild/images/apple leaf/103.jpg,Apple___healthy,"Pepper,_bell___healthy",0.876754
plantwild/extracted/plantwild/images/apple leaf/105.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.366504
plantwild/extracted/plantwild/images/apple leaf/106.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.577168
plantwild/extracted/plantwild/images/apple leaf/107.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.653626
plantwild/extracted/plantwild/images/apple leaf/109.jpg,Apple___healthy,"Pepper,_bell___healthy",0.356511
plantwild/extracted/plantwild/images/apple leaf/11.jpg,Apple___healthy,Apple___healthy,0.565950
plantwild/extracted/plantwild/images/apple leaf/110.jpg,Apple___healthy,Peach___Bacterial_spot,0.950692
plantwild/extracted/plantwild/images/apple leaf/111.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.676876
plantwild/extracted/plantwild/images/apple leaf/112.jpg,Apple___healthy,Apple___Black_rot,0.600988
plantwild/extracted/plantwild/images/apple leaf/113.jpg,Apple___healthy,Tomato___Early_blight,0.670212
plantwild/extracted/plantwild/images/apple leaf/114.jpg,Apple___healthy,Tomato___Leaf_Mold,0.941626
plantwild/extracted/plantwild/images/apple leaf/115.jpg,Apple___healthy,Tomato___Leaf_Mold,0.940065
plantwild/extracted/plantwild/images/apple leaf/117.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.930871
plantwild/extracted/plantwild/images/apple leaf/119.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.942070
plantwild/extracted/plantwild/images/apple leaf/12.jpg,Apple___healthy,Tomato___Late_blight,0.926274
plantwild/extracted/plantwild/images/apple leaf/121.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.947046
plantwild/extracted/plantwild/images/apple leaf/124.jpg,Apple___healthy,Tomato___Late_blight,0.662990
plantwild/extracted/plantwild/images/apple leaf/125.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.765602
plantwild/extracted/plantwild/images/apple leaf/126.jpg,Apple___healthy,"Pepper,_bell___healthy",0.564246
plantwild/extracted/plantwild/images/apple leaf/127.jpg,Apple___healthy,Apple___healthy,0.732598
plantwild/extracted/plantwild/images/apple leaf/128.jpg,Apple___healthy,"Pepper,_bell___healthy",0.949106
plantwild/extracted/plantwild/images/apple leaf/129.jpg,Apple___healthy,Apple___healthy,0.955734
plantwild/extracted/plantwild/images/apple leaf/13.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.464028
plantwild/extracted/plantwild/images/apple leaf/130.jpg,Apple___healthy,"Pepper,_bell___healthy",0.960621
plantwild/extracted/plantwild/images/apple leaf/131.jpg,Apple___healthy,"Pepper,_bell___healthy",0.922692
plantwild/extracted/plantwild/images/apple leaf/132.jpg,Apple___healthy,Apple___Black_rot,0.572680
plantwild/extracted/plantwild/images/apple leaf/133.jpg,Apple___healthy,Tomato___Late_blight,0.930307
plantwild/extracted/plantwild/images/apple leaf/134.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.463816
plantwild/extracted/plantwild/images/apple leaf/135.jpg,Apple___healthy,"Pepper,_bell___healthy",0.647331
plantwild/extracted/plantwild/images/apple leaf/136.jpg,Apple___healthy,"Pepper,_bell___healthy",0.488103
plantwild/extracted/plantwild/images/apple leaf/137.jpg,Apple___healthy,Grape___Black_rot,0.941907
plantwild/extracted/plantwild/images/apple leaf/138.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.943126
plantwild/extracted/plantwild/images/apple leaf/139.jpg,Apple___healthy,Tomato___Late_blight,0.948807
plantwild/extracted/plantwild/images/apple leaf/14.jpg,Apple___healthy,Tomato___Late_blight,0.893359
plantwild/extracted/plantwild/images/apple leaf/140.jpg,Apple___healthy,Blueberry___healthy,0.948951
plantwild/extracted/plantwild/images/apple leaf/141.jpg,Apple___healthy,Apple___Apple_scab,0.951964
plantwild/extracted/plantwild/images/apple leaf/142.jpg,Apple___healthy,"Pepper,_bell___healthy",0.668678
plantwild/extracted/plantwild/images/apple leaf/143.jpg,Apple___healthy,"Pepper,_bell___healthy",0.887477
plantwild/extracted/plantwild/images/apple leaf/144.jpg,Apple___healthy,Grape___Black_rot,0.890289
plantwild/extracted/plantwild/images/apple leaf/145.jpg,Apple___healthy,Blueberry___healthy,0.951097
plantwild/extracted/plantwild/images/apple leaf/146.jpg,Apple___healthy,"Pepper,_bell___healthy",0.683346
plantwild/extracted/plantwild/images/apple leaf/147.jpg,Apple___healthy,Blueberry___healthy,0.952407
plantwild/extracted/plantwild/images/apple leaf/149.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.945615
plantwild/extracted/plantwild/images/apple leaf/15.jpg,Apple___healthy,"Pepper,_bell___healthy",0.387648
plantwild/extracted/plantwild/images/apple leaf/150.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.491346
plantwild/extracted/plantwild/images/apple leaf/151.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.927917
plantwild/extracted/plantwild/images/apple leaf/152.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.642391
plantwild/extracted/plantwild/images/apple leaf/153.jpg,Apple___healthy,Grape___Black_rot,0.947006
plantwild/extracted/plantwild/images/apple leaf/154.jpg,Apple___healthy,Squash___Powdery_mildew,0.928754
plantwild/extracted/plantwild/images/apple leaf/155.jpg,Apple___healthy,Tomato___Late_blight,0.608692
plantwild/extracted/plantwild/images/apple leaf/157.jpg,Apple___healthy,"Pepper,_bell___healthy",0.938920
plantwild/extracted/plantwild/images/apple leaf/158.jpg,Apple___healthy,"Pepper,_bell___healthy",0.559668
plantwild/extracted/plantwild/images/apple leaf/159.jpg,Apple___healthy,"Pepper,_bell___healthy",0.950795
plantwild/extracted/plantwild/images/apple leaf/16.jpg,Apple___healthy,Corn___healthy,0.335210
plantwild/extracted/plantwild/images/apple leaf/160.jpg,Apple___healthy,Peach___Bacterial_spot,0.912776
plantwild/extracted/plantwild/images/apple leaf/161.jpg,Apple___healthy,Apple___healthy,0.923201
plantwild/extracted/plantwild/images/apple leaf/162.jpg,Apple___healthy,Blueberry___healthy,0.952576
plantwild/extracted/plantwild/images/apple leaf/163.jpg,Apple___healthy,"Pepper,_bell___healthy",0.862575
plantwild/extracted/plantwild/images/apple leaf/164.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.924587
plantwild/extracted/plantwild/images/apple leaf/165.jpg,Apple___healthy,Apple___Black_rot,0.922045
plantwild/extracted/plantwild/images/apple leaf/166.jpg,Apple___healthy,Tomato___Late_blight,0.935938
plantwild/extracted/plantwild/images/apple leaf/167.jpg,Apple___healthy,Tomato___Late_blight,0.946827
plantwild/extracted/plantwild/images/apple leaf/168.jpg,Apple___healthy,Cherry___healthy,0.956466
plantwild/extracted/plantwild/images/apple leaf/17.jpg,Apple___healthy,"Pepper,_bell___healthy",0.941477
plantwild/extracted/plantwild/images/apple leaf/170.jpg,Apple___healthy,Peach___Bacterial_spot,0.945753
plantwild/extracted/plantwild/images/apple leaf/171.jpg,Apple___healthy,Apple___Black_rot,0.672023
plantwild/extracted/plantwild/images/apple leaf/172.jpg,Apple___healthy,Peach___Bacterial_spot,0.942088
plantwild/extracted/plantwild/images/apple leaf/174.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.909158
plantwild/extracted/plantwild/images/apple leaf/175.jpg,Apple___healthy,Tomato___Late_blight,0.851018
