path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/167.jpg,Apple___Black_rot,Tomato___Leaf_Mold,0.346501
plantwild/extracted/plantwild/images/apple black rot/168.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.692196
plantwild/extracted/plantwild/images/apple black rot/17.jpg,Apple___Black_rot,Tomato___Late_blight,0.690738
plantwild/extracted/plantwild/images/apple black rot/171.jpg,Apple___Black_rot,Tomato___Late_blight,0.926186
plantwild/extracted/plantwild/images/apple black rot/175.jpg,Apple___Black_rot,Squash___Powdery_mildew,0.824496
plantwild/extracted/plantwild/images/apple black rot/18.jpg,Apple___Black_rot,Tomato___Late_blight,0.610322
plantwild/extracted/plantwild/images/apple black rot/187.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.228975
plantwild/extracted/plantwild/images/apple black rot/19.jpg,Apple___Black_rot,Tomato___Late_blight,0.900768
plantwild/extracted/plantwild/images/apple black rot/2.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.721007
plantwild/extracted/plantwild/images/apple black rot/20.jpg,Apple___Black_rot,Tomato___Late_blight,0.940280
plantwild/extracted/plantwild/images/apple black rot/21.jpg,Apple___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.547236
plantwild/extracted/plantwild/images/apple black rot/211.jpg,Apple___Black_rot,Tomato___Late_blight,0.931057
plantwild/extracted/plantwild/images/apple black rot/28.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.743976
plantwild/extracted/plantwild/images/apple black rot/3.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.354423
plantwild/extracted/plantwild/images/apple black rot/32.jpg,Apple___Black_rot,Tomato___Late_blight,0.953575
plantwild/extracted/plantwild/images/apple black rot/33.jpg,Apple___Black_rot,Tomato___Late_blight,0.430118
plantwild/extracted/plantwild/images/apple black rot/34.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.849517
plantwild/extracted/plantwild/images/apple black rot/35.jpg,Apple___Black_rot,Tomato___Early_blight,0.944916
plantwild/extracted/plantwild/images/apple black rot/37.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.947978
plantwild/extracted/plantwild/images/apple black rot/38 - Copy (2).jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.783702
plantwild/extracted/plantwild/images/apple black rot/38 - Copy.jpg,Apple___Black_rot,Tomato___Late_blight,0.458328
plantwild/extracted/plantwild/images/apple black rot/38.jpg,Apple___Black_rot,Tomato___Late_blight,0.821037
plantwild/extracted/plantwild/images/apple black rot/39.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.488778
plantwild/extracted/plantwild/images/apple black rot/4.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.489996
plantwild/extracted/plantwild/images/apple black rot/44.jpg,Apple___Black_rot,Tomato___Late_blight,0.943157
plantwild/extracted/plantwild/images/apple black rot/46.jpg,Apple___Black_rot,Tomato___Late_blight,0.582650
plantwild/extracted/plantwild/images/apple black rot/47.jpg,Apple___Black_rot,Tomato___Early_blight,0.941813
plantwild/extracted/plantwild/images/apple black rot/48.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.424658
plantwild/extracted/plantwild/images/apple black rot/5.jpg,Apple___Black_rot,Corn___Common_rust,0.740543
plantwild/extracted/plantwild/images/apple black rot/52.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.663352
plantwild/extracted/plantwild/images/apple black rot/53.jpg,Apple___Black_rot,Tomato___Late_blight,0.566545
plantwild/extracted/plantwild/images/apple black rot/58.jpg,Apple___Black_rot,Tomato___Late_blight,0.943646
plantwild/extracted/plantwild/images/apple black rot/59.jpg,Apple___Black_rot,Tomato___Early_blight,0.203030
plantwild/extracted/plantwild/images/apple black rot/6.jpg,Apple___Black_rot,Tomato___Late_blight,0.410676
plantwild/extracted/plantwild/images/apple black rot/60.jpg,Apple___Black_rot,Tomato___Late_blight,0.915898
plantwild/extracted/plantwild/images/apple black rot/61.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.941164
plantwild/extracted/plantwild/images/apple black rot/62.jpg,Apple___Black_rot,Tomato___Leaf_Mold,0.951701
plantwild/extracted/plantwild/images/apple black rot/66.jpg,Apple___Black_rot,Tomato___Late_blight,0.929465
plantwild/extracted/plantwild/images/apple black rot/67.jpg,Apple___Black_rot,Tomato___Late_blight,0.949162
plantwild/extracted/plantwild/images/apple black rot/68.jpg,Apple___Black_rot,Tomato___Spider_mites Two-spotted_spider_mite,0.469426
plantwild/extracted/plantwild/images/apple black rot/69.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.796729
plantwild/extracted/plantwild/images/apple black rot/7.jpg,Apple___Black_rot,Tomato___Early_blight,0.952439
plantwild/extracted/plantwild/images/apple black rot/70.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.882018
plantwild/extracted/plantwild/images/apple black rot/72.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.367226
plantwild/extracted/plantwild/images/apple black rot/73.jpg,Apple___Black_rot,Cherry___Powdery_mildew,0.876143
plantwild/extracted/plantwild/images/apple black rot/74.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.432206
plantwild/extracted/plantwild/images/apple black rot/78.jpg,Apple___Black_rot,Tomato___Late_blight,0.892428
plantwild/extracted/plantwild/images/apple black rot/8.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.729383
plantwild/extracted/plantwild/images/apple black rot/80.jpg,Apple___Black_rot,Tomato___Late_blight,0.954606
plantwild/extracted/plantwild/images/apple black rot/86.jpg,Apple___Black_rot,Squash___Powdery_mildew,0.939111
plantwild/extracted/plantwild/images/apple black rot/9.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.533863
plantwild/extracted/plantwild/images/apple black rot/97.jpg,Apple___Black_rot,Tomato___Late_blight,0.918386
plantwild/extracted/plantwild/images/apple black rot/google_0000.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.953130
plantwild/extracted/plantwild/images/apple black rot/google_0001.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.347674
plantwild/extracted/plantwild/images/apple black rot/google_0002.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.952589
plantwild/extracted/plantwild/images/apple black rot/google_0003.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.462448
plantwild/extracted/plantwild/images/apple black rot/google_0005.jpg,Apple___Black_rot,Corn___Common_rust,0.617104
plantwild/extracted/plantwild/images/apple black rot/google_0006.jpg,Apple___Black_rot,Grape___Black_rot,0.794938
plantwild/extracted/plantwild/images/apple black rot/google_0008.jpg,Apple___Black_rot,Cherry___Powdery_mildew,0.394318
plantwild/extracted/plantwild/images/apple black rot/google_0010.jpg,Apple___Black_rot,Corn___Common_rust,0.490094
plantwild/extracted/plantwild/images/apple black rot/google_0011.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.763634
plantwild/extracted/plantwild/images/apple black rot/google_0012.jpg,Apple___Black_rot,Tomato___Late_blight,0.947119
plantwild/extracted/plantwild/images/apple black rot/google_0013.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.796730
plantwild/extracted/plantwild/images/apple black rot/google_0014.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.890517
plantwild/extracted/plantwild/images/apple black rot/google_0015.jpg,Apple___Black_rot,Tomato___Late_blight,0.507103
plantwild/extracted/plantwild/images/apple black rot/google_0016.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.441330
plantwild/extracted/plantwild/images/apple black rot/google_0018.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.683860
plantwild/extracted/plantwild/images/apple black rot/google_0021.jpg,Apple___Black_rot,Tomato___Early_blight,0.705791
plantwild/extracted/plantwild/images/apple black rot/google_0022.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.952737
plantwild/extracted/plantwild/images/apple black rot/google_0023.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.503361
plantwild/extracted/plantwild/images/apple black rot/google_0024.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.743330
plantwild/extracted/plantwild/images/apple black rot/google_0025.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.811363
plantwild/extracted/plantwild/images/apple black rot/google_0026.jpg,Apple___Black_rot,Tomato___Late_blight,0.845834
plantwild/extracted/plantwild/images/apple black rot/google_0027.jpg,Apple___Black_rot,Apple___Black_rot,0.542788
plantwild/extracted/plantwild/images/apple black rot/google_0028.jpg,Apple___Black_rot,Tomato___Late_blight,0.125572
plantwild/extracted/plantwild/images/apple black rot/google_0029.jpg,Apple___Black_rot,Tomato___Early_blight,0.748712
plantwild/extracted/plantwild/images/apple black rot/google_0031.jpg,Apple___Black_rot,Tomato___Early_blight,0.459585
plantwild/extracted/plantwild/images/apple black rot/google_0033.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.893713
plantwild/extracted/plantwild/images/apple black rot/google_0037.jpg,Apple___Black_rot,Tomato___Late_blight,0.789673
plantwild/extracted/plantwild/images/apple black rot/google_0039.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.565806
plantwild/extracted/plantwild/images/apple black rot/google_0041.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.929953
plantwild/extracted/plantwild/images/apple black rot/google_0043.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.672326
plantwild/extracted/plantwild/images/apple black rot/google_0045.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.853553
plantwild/extracted/plantwild/images/apple black rot/google_0046.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.797088
plantwild/extracted/plantwild/images/apple black rot/google_0048.jpg,Apple___Black_rot,Tomato___Late_blight,0.947199
plantwild/extracted/plantwild/images/apple black rot/google_0049.jpg,Apple___Black_rot,Tomato___Early_blight,0.787320
plantwild/extracted/plantwild/images/apple black rot/google_0050.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.567188
plantwild/extracted/plantwild/images/apple black rot/google_0051.jpg,Apple___Black_rot,Tomato___Late_blight,0.872199
plantwild/extracted/plantwild/images/apple black rot/google_0052.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.714538
plantwild/extracted/plantwild/images/apple black rot/google_0053.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.327884
plantwild/extracted/plantwild/images/apple black rot/google_0055.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.945672
plantwild/extracted/plantwild/images/apple black rot/google_0056.jpg,Apple___Black_rot,Tomato___Late_blight,0.835251
plantwild/extracted/plantwild/images/apple black rot/google_0058.jpg,Apple___Black_rot,Tomato___Early_blight,0.773365
plantwild/extracted/plantwild/images/apple black rot/google_0062.jpg,Apple___Black_rot,Apple___Black_rot,0.949478
plantwild/extracted/plantwild/images/apple black rot/google_0063.jpg,Apple___Black_rot,Potato___Early_blight,0.926464
plantwild/extracted/plantwild/images/apple black rot/google_0064.jpg,Apple___Black_rot,Tomato___Late_blight,0.870312
plantwild/extracted/plantwild/images/apple black rot/google_0065.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.401593
plantwild/extracted/plantwild/images/apple black rot/google_0066.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.931645
plantwild/extracted/plantwild/images/apple black rot/google_0067.jpg,Apple___Black_rot,Tomato___Early_blight,0.941568
plantwild/extracted/plantwild/images/apple black rot/google_0070.jpg,Apple___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.947698
plantwild/extracted/plantwild/images/apple black rot/google_0071.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.842016
plantwild/extracted/plantwild/images/apple black rot/google_0072.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.404164
plantwild/extracted/plantwild/images/apple black rot/google_0073.jpg,Apple___Black_rot,Tomato___Late_blight,0.922455
plantwild/extracted/plantwild/images/apple black rot/google_0074.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.885553
plantwild/extracted/plantwild/images/apple black rot/google_0077.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.652842
plantwild/extracted/plantwild/images/apple black rot/google_0078.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.410701
plantwild/extracted/plantwild/images/apple black rot/google_0080.jpg,Apple___Black_rot,Tomato___Late_blight,0.419215
plantwild/extracted/plantwild/images/apple black rot/google_0082.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.393918
plantwild/extracted/plantwild/images/apple black rot/google_0083.jpg,Apple___Black_rot,Tomato___Early_blight,0.948222
plantwild/extracted/plantwild/images/apple black rot/google_0085.jpg,Apple___Black_rot,Tomato___Leaf_Mold,0.945435
plantwild/extracted/plantwild/images/apple black rot/google_0090.jpg,Apple___Black_rot,Tomato___Late_blight,0.803408
plantwild/extracted/plantwild/images/apple black rot/google_0092.jpg,Apple___Black_rot,Tomato___Early_blight,0.933861
plantwild/extracted/plantwild/images/apple black rot/google_0093.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.934497
plantwild/extracted/plantwild/images/apple black rot/google_0096.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.370107
plantwild/extracted/plantwild/images/apple black rot/google_0097.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.327629
plantwild/extracted/plantwild/images/apple black rot/google_0099.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.753603
plantwild/extracted/plantwild/images/apple black rot/google_0101.jpg,Apple___Black_rot,Tomato___Late_blight,0.871152
plantwild/extracted/plantwild/images/apple black rot/google_0104.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.670193
plantwild/extracted/plantwild/images/apple black rot/google_0112.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.952121
plantwild/extracted/plantwild/images/apple black rot/google_0113.jpg,Apple___Black_rot,Apple___Black_rot,0.953512
plantwild/extracted/plantwild/images/apple black rot/google_0115.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.302987
plantwild/extracted/plantwild/images/apple black rot/google_0118.jpg,Apple___Black_rot,Tomato___Early_blight,0.525826
plantwild/extracted/plantwild/images/apple black rot/google_0121.jpg,Apple___Black_rot,Cherry___healthy,0.386399
plantwild/extracted/plantwild/images/apple black rot/google_0122.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.453304
plantwild/extracted/plantwild/images/apple black rot/google_0131.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.743686
plantwild/extracted/plantwild/images/apple black rot/google_0133.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.947509
plantwild/extracted/plantwild/images/apple black rot/google_0135.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.619662
plantwild/extracted/plantwild/images/apple black rot/google_0136.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.349939
plantwild/extracted/plantwild/images/apple black rot/google_0137.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.272150
plantwild/extracted/plantwild/images/apple black rot/google_0145.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.778128
plantwild/extracted/plantwild/images/apple black rot/google_0146.jpg,Apple___Black_rot,Cherry___Powdery_mildew,0.674884
plantwild/extracted/plantwild/images/apple black rot/google_0147.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.950729
plantwild/extracted/plantwild/images/apple black rot/google_0148.jpg,Apple___Black_rot,Tomato___healthy,0.355816
plantwild/extracted/plantwild/images/apple black rot/google_0150.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.787369
plantwild/extracted/plantwild/images/apple black rot/google_0154.jpg,Apple___Black_rot,Apple___Black_rot,0.952659
plantwild/extracted/plantwild/images/apple black rot/google_0155.jpg,Apple___Black_rot,Apple___Cedar_apple_rust,0.862657
plantwild/extracted/plantwild/images/apple black rot/google_0156.jpg,Apple___Black_rot,Apple___Apple_scab,0.861414
plantwild/extracted/plantwild/images/apple black rot/google_0157.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.538005
plantwild/extracted/plantwild/images/apple black rot/google_0158.jpg,Apple___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.490801
plantwild/extracted/plantwild/images/apple black rot/google_0160.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.610290
plantwild/extracted/plantwild/images/apple black rot/google_0166.jpg,Apple___Black_rot,Tomato___Late_blight,0.946289
plantwild/extracted/plantwild/images/apple black rot/google_0174.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.927376
plantwild/extracted/plantwild/images/apple black rot/google_0175.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.911217
plantwild/extracted/plantwild/images/apple black rot/google_0177.jpg,Apple___Black_rot,Apple___Black_rot,0.950325
plantwild/extracted/plantwild/images/apple black rot/google_0178.jpg,Apple___Black_rot,Tomato___Late_blight,0.956632
plantwild/extracted/plantwild/images/apple black rot/google_0181.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.401610
plantwild/extracted/plantwild/images/apple black rot/google_0182.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.907031
plantwild/extracted/plantwild/images/apple black rot/google_0186.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.937923
plantwild/extracted/plantwild/images/apple black rot/google_0188.jpg,Apple___Black_rot,Tomato___Early_blight,0.923718
plantwild/extracted/plantwild/images/apple black rot/google_0190.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.906020
plantwild/extracted/plantwild/images/apple black rot/google_0221.jpg,Apple___Black_rot,Apple___Black_rot,0.949104
plantwild/extracted/plantwild/images/apple leaf/1.jpg,Apple___healthy,Tomato___Late_blight,0.933982
plantwild/extracted/plantwild/images/apple leaf/10.jpg,Apple___healthy,Tomato___Late_blight,0.802679
plantwild/extracted/plantwild/images/apple leaf/100.jpg,Apple___healthy,Tomato___Early_blight,0.913603
plantwild/extracted/plantwild/images/apple leaf/103.jpg,Apple___healthy,"Pepper,_bell___healthy",0.625339
plantwild/extracted/plantwild/images/apple leaf/105.jpg,Apple___healthy,Strawberry___healthy,0.532792
plantwild/extracted/plantwild/images/apple leaf/106.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.940626
plantwild/extracted/plantwild/images/apple leaf/107.jpg,Apple___healthy,Tomato___Leaf_Mold,0.757611
plantwild/extracted/plantwild/images/apple leaf/109.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.834352
plantwild/extracted/plantwild/images/apple leaf/11.jpg,Apple___healthy,Apple___healthy,0.944315
plantwild/extracted/plantwild/images/apple leaf/110.jpg,Apple___healthy,Tomato___Early_blight,0.560624
plantwild/extracted/plantwild/images/apple leaf/111.jpg,Apple___healthy,Tomato___healthy,0.486345
plantwild/extracted/plantwild/images/apple leaf/112.jpg,Apple___healthy,"Pepper,_bell___healthy",0.359927
plantwild/extracted/plantwild/images/apple leaf/113.jpg,Apple___healthy,Tomato___Bacterial_spot,0.666276
plantwild/extracted/plantwild/images/apple leaf/114.jpg,Apple___healthy,Tomato___Early_blight,0.936563
plantwild/extracted/plantwild/images/apple leaf/115.jpg,Apple___healthy,Tomato___Leaf_Mold,0.820649
plantwild/extracted/plantwild/images/apple leaf/117.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.892264
plantwild/extracted/plantwild/images/apple leaf/119.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.932987
plantwild/extracted/plantwild/images/apple leaf/12.jpg,Apple___healthy,Tomato___Late_blight,0.945507
plantwild/extracted/plantwild/images/apple leaf/121.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.807639
plantwild/extracted/plantwild/images/apple leaf/124.jpg,Apple___healthy,Tomato___Late_blight,0.885341
plantwild/extracted/plantwild/images/apple leaf/125.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.947062
plantwild/extracted/plantwild/images/apple leaf/126.jpg,Apple___healthy,Tomato___Late_blight,0.923245
plantwild/extracted/plantwild/images/apple leaf/127.jpg,Apple___healthy,Apple___healthy,0.952626
plantwild/extracted/plantwild/images/apple leaf/128.jpg,Apple___healthy,"Pepper,_bell___healthy",0.855913
plantwild/extracted/plantwild/images/apple leaf/129.jpg,Apple___healthy,Apple___healthy,0.952025
plantwild/extracted/plantwild/images/apple leaf/13.jpg,Apple___healthy,"Pepper,_bell___healthy",0.496530
plantwild/extracted/plantwild/images/apple leaf/130.jpg,Apple___healthy,"Pepper,_bell___healthy",0.895124
plantwild/extracted/plantwild/images/apple leaf/131.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.909647
plantwild/extracted/plantwild/images/apple leaf/132.jpg,Apple___healthy,"Pepper,_bell___Bacterial_spot",0.826425
plantwild/extracted/plantwild/images/apple leaf/133.jpg,Apple___healthy,Cherry___Powdery_mildew,0.933694
plantwild/extracted/plantwild/images/apple leaf/134.jpg,Apple___healthy,"Pepper,_bell___healthy",0.414867
plantwild/extracted/plantwild/images/apple leaf/135.jpg,Apple___healthy,Tomato___Late_blight,0.886678
plantwild/extracted/plantwild/images/apple leaf/136.jpg,Apple___healthy,"Pepper,_bell___healthy",0.363624
plantwild/extracted/plantwild/images/apple leaf/137.jpg,Apple___healthy,Tomato___Late_blight,0.617757
plantwild/extracted/plantwild/images/apple leaf/138.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.938285
plantwild/extracted/plantwild/images/apple leaf/139.jpg,Apple___healthy,Tomato___Late_blight,0.928244
plantwild/extracted/plantwild/images/apple leaf/14.jpg,Apple___healthy,Tomato___Late_blight,0.949731
plantwild/extracted/plantwild/images/apple leaf/140.jpg,Apple___healthy,Tomato___Late_blight,0.726781
plantwild/extracted/plantwild/images/apple leaf/141.jpg,Apple___healthy,Apple___Apple_scab,0.940726
plantwild/extracted/plantwild/images/apple leaf/142.jpg,Apple___healthy,"Pepper,_bell___healthy",0.663305
plantwild/extracted/plantwild/images/apple leaf/143.jpg,Apple___healthy,"Pepper,_bell___healthy",0.800549
plantwild/extracted/plantwild/images/apple leaf/144.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.840682
plantwild/extracted/plantwild/images/apple leaf/145.jpg,Apple___healthy,Blueberry___healthy,0.937877
plantwild/extracted/plantwild/images/apple leaf/146.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.950456
plantwild/extracted/plantwild/images/apple leaf/147.jpg,Apple___healthy,Blueberry___healthy,0.954023
plantwild/extracted/plantwild/images/apple leaf/149.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.948100
plantwild/extracted/plantwild/images/apple leaf/15.jpg,Apple___healthy,Tomato___healthy,0.492547
plantwild/extracted/plantwild/images/apple leaf/150.jpg,Apple___healthy,Tomato___Late_blight,0.585074
plantwild/extracted/plantwild/images/apple leaf/151.jpg,Apple___healthy,Tomato___Late_blight,0.957877
plantwild/extracted/plantwild/images/apple leaf/152.jpg,Apple___healthy,Grape___Black_rot,0.580664
plantwild/extracted/plantwild/images/apple leaf/153.jpg,Apple___healthy,Grape___healthy,0.774287
plantwild/extracted/plantwild/images/apple leaf/154.jpg,Apple___healthy,Squash___Powdery_mildew,0.846848
plantwild/extracted/plantwild/images/apple leaf/155.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.783481
plantwild/extracted/plantwild/images/apple leaf/157.jpg,Apple___healthy,"Pepper,_bell___healthy",0.892967
plantwild/extracted/plantwild/images/apple leaf/158.jpg,Apple___healthy,Tomato___Early_blight,0.683298
plantwild/extracted/plantwild/images/apple leaf/159.jpg,Apple___healthy,"Pepper,_bell___healthy",0.942748
plantwild/extracted/plantwild/images/apple leaf/16.jpg,Apple___healthy,Corn___healthy,0.905523
plantwild/extracted/plantwild/images/apple leaf/160.jpg,Apple___healthy,Peach___Bacterial_spot,0.939233
plantwild/extracted/plantwild/images/apple leaf/161.jpg,Apple___healthy,Apple___healthy,0.946097
plantwild/extracted/plantwild/images/apple leaf/162.jpg,Apple___healthy,Blueberry___healthy,0.950470
plantwild/extracted/plantwild/images/apple leaf/163.jpg,Apple___healthy,Tomato___Bacterial_spot,0.767787
plantwild/extracted/plantwild/images/apple leaf/164.jpg,Apple___healthy,"Pepper,_bell___healthy",0.523393
plantwild/extracted/plantwild/images/apple leaf/165.jpg,Apple___healthy,Apple___Black_rot,0.837363
plantwild/extracted/plantwild/images/apple leaf/166.jpg,Apple___healthy,Tomato___Late_blight,0.945170
plantwild/extracted/plantwild/images/apple leaf/167.jpg,Apple___healthy,Tomato___Late_blight,0.912082
plantwild/extracted/plantwild/images/apple leaf/168.jpg,Apple___healthy,Soybean___healthy,0.892140
plantwild/extracted/plantwild/images/apple leaf/17.jpg,Apple___healthy,"Pepper,_bell___healthy",0.774717
plantwild/extracted/plantwild/images/apple leaf/170.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.640558
plantwild/extracted/plantwild/images/apple leaf/171.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.300874
