path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/33.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.423747
plantwild/extracted/plantwild/images/apple black rot/34.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.527813
plantwild/extracted/plantwild/images/apple black rot/35.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.513504
plantwild/extracted/plantwild/images/apple black rot/37.jpg,Apple___Black_rot,Tomato___Early_blight,0.778800
plantwild/extracted/plantwild/images/apple black rot/38 - Copy (2).jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.783631
plantwild/extracted/plantwild/images/apple black rot/38 - Copy.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.452210
plantwild/extracted/plantwild/images/apple black rot/38.jpg,Apple___Black_rot,Tomato___Late_blight,0.921846
plantwild/extracted/plantwild/images/apple black rot/39.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.468864
plantwild/extracted/plantwild/images/apple black rot/4.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.810971
plantwild/extracted/plantwild/images/apple black rot/44.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.371434
plantwild/extracted/plantwild/images/apple black rot/46.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.694227
plantwild/extracted/plantwild/images/apple black rot/47.jpg,Apple___Black_rot,Tomato___Early_blight,0.914093
plantwild/extracted/plantwild/images/apple black rot/48.jpg,Apple___Black_rot,Tomato___Early_blight,0.520782
plantwild/extracted/plantwild/images/apple black rot/5.jpg,Apple___Black_rot,Tomato___Late_blight,0.942488
plantwild/extracted/plantwild/images/apple black rot/52.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.611662
plantwild/extracted/plantwild/images/apple black rot/53.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.944109
plantwild/extracted/plantwild/images/apple black rot/58.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.292266
plantwild/extracted/plantwild/images/apple black rot/59.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.933855
plantwild/extracted/plantwild/images/apple black rot/6.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.951239
plantwild/extracted/plantwild/images/apple black rot/60.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.567870
plantwild/extracted/plantwild/images/apple black rot/61.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.736087
plantwild/extracted/plantwild/images/apple black rot/62.jpg,Apple___Black_rot,Tomato___Late_blight,0.945794
plantwild/extracted/plantwild/images/apple black rot/66.jpg,Apple___Black_rot,Corn___healthy,0.925624
plantwild/extracted/plantwild/images/apple black rot/67.jpg,Apple___Black_rot,Tomato___Early_blight,0.410444
plantwild/extracted/plantwild/images/apple black rot/68.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.662340
plantwild/extracted/plantwild/images/apple black rot/69.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.944288
plantwild/extracted/plantwild/images/apple black rot/7.jpg,Apple___Black_rot,Tomato___Late_blight,0.882307
plantwild/extracted/plantwild/images/apple black rot/70.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.739055
plantwild/extracted/plantwild/images/apple black rot/72.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.489255
plantwild/extracted/plantwild/images/apple black rot/73.jpg,Apple___Black_rot,Cherry___Powdery_mildew,0.782851
plantwild/extracted/plantwild/images/apple black rot/74.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.933805
plantwild/extracted/plantwild/images/apple black rot/78.jpg,Apple___Black_rot,Tomato___Early_blight,0.529655
plantwild/extracted/plantwild/images/apple black rot/8.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.945099
plantwild/extracted/plantwild/images/apple black rot/80.jpg,Apple___Black_rot,Corn___healthy,0.460187
plantwild/extracted/plantwild/images/apple black rot/86.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.897762
plantwild/extracted/plantwild/images/apple black rot/9.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.949670
plantwild/extracted/plantwild/images/apple black rot/97.jpg,Apple___Black_rot,Tomato___Early_blight,0.576905
plantwild/extracted/plantwild/images/apple black rot/google_0000.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.922005
plantwild/extracted/plantwild/images/apple black rot/google_0001.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.918313
plantwild/extracted/plantwild/images/apple black rot/google_0002.jpg,Apple___Black_rot,Apple___Black_rot,0.448939
plantwild/extracted/plantwild/images/apple black rot/google_0003.jpg,Apple___Black_rot,Tomato___Early_blight,0.930153
plantwild/extracted/plantwild/images/apple black rot/google_0005.jpg,Apple___Black_rot,Corn___Common_rust,0.944098
plantwild/extracted/plantwild/images/apple black rot/google_0006.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.403843
plantwild/extracted/plantwild/images/apple black rot/google_0008.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.701581
plantwild/extracted/plantwild/images/apple black rot/google_0010.jpg,Apple___Black_rot,Tomato___Late_blight,0.418697
plantwild/extracted/plantwild/images/apple black rot/google_0011.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.890842
plantwild/extracted/plantwild/images/apple black rot/google_0012.jpg,Apple___Black_rot,Tomato___Late_blight,0.947650
plantwild/extracted/plantwild/images/apple black rot/google_0013.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.573092
plantwild/extracted/plantwild/images/apple black rot/google_0014.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.918774
plantwild/extracted/plantwild/images/apple black rot/google_0015.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.397596
plantwild/extracted/plantwild/images/apple black rot/google_0016.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.896551
plantwild/extracted/plantwild/images/apple black rot/google_0018.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.648797
plantwild/extracted/plantwild/images/apple black rot/google_0021.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.904256
plantwild/extracted/plantwild/images/apple black rot/google_0022.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.952594
plantwild/extracted/plantwild/images/apple black rot/google_0023.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.902038
plantwild/extracted/plantwild/images/apple black rot/google_0024.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.558845
plantwild/extracted/plantwild/images/apple black rot/google_0025.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.923201
plantwild/extracted/plantwild/images/apple black rot/google_0026.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.581579
plantwild/extracted/plantwild/images/apple black rot/google_0027.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.744215
plantwild/extracted/plantwild/images/apple black rot/google_0028.jpg,Apple___Black_rot,Tomato___Leaf_Mold,0.356776
plantwild/extracted/plantwild/images/apple black rot/google_0029.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.355745
plantwild/extracted/plantwild/images/apple black rot/google_0031.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.915133
plantwild/extracted/plantwild/images/apple black rot/google_0033.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.929996
plantwild/extracted/plantwild/images/apple black rot/google_0037.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.948586
plantwild/extracted/plantwild/images/apple black rot/google_0039.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.413681
plantwild/extracted/plantwild/images/apple black rot/google_0041.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.352140
plantwild/extracted/plantwild/images/apple black rot/google_0043.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.946763
plantwild/extracted/plantwild/images/apple black rot/google_0045.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.929445
plantwild/extracted/plantwild/images/apple black rot/google_0046.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.939407
plantwild/extracted/plantwild/images/apple black rot/google_0048.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.385282
plantwild/extracted/plantwild/images/apple black rot/google_0049.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.406196
plantwild/extracted/plantwild/images/apple black rot/google_0050.jpg,Apple___Black_rot,Apple___Apple_scab,0.891172
plantwild/extracted/plantwild/images/apple black rot/google_0051.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.950252
plantwild/extracted/plantwild/images/apple black rot/google_0052.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.941998
plantwild/extracted/plantwild/images/apple black rot/google_0053.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.645516
plantwild/extracted/plantwild/images/apple black rot/google_0055.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.950851
plantwild/extracted/plantwild/images/apple black rot/google_0056.jpg,Apple___Black_rot,Corn___healthy,0.923904
plantwild/extracted/plantwild/images/apple black rot/google_0058.jpg,Apple___Black_rot,Tomato___healthy,0.409408
plantwild/extracted/plantwild/images/apple black rot/google_0062.jpg,Apple___Black_rot,Apple___Black_rot,0.952470
plantwild/extracted/plantwild/images/apple black rot/google_0063.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.478753
plantwild/extracted/plantwild/images/apple black rot/google_0064.jpg,Apple___Black_rot,Tomato___Late_blight,0.929128
plantwild/extracted/plantwild/images/apple black rot/google_0065.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.750620
plantwild/extracted/plantwild/images/apple black rot/google_0066.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.652167
plantwild/extracted/plantwild/images/apple black rot/google_0067.jpg,Apple___Black_rot,Tomato___Early_blight,0.951495
plantwild/extracted/plantwild/images/apple black rot/google_0070.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.915862
plantwild/extracted/plantwild/images/apple black rot/google_0071.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.652392
plantwild/extracted/plantwild/images/apple black rot/google_0072.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.911587
plantwild/extracted/plantwild/images/apple black rot/google_0073.jpg,Apple___Black_rot,Tomato___Late_blight,0.952779
plantwild/extracted/plantwild/images/apple black rot/google_0074.jpg,Apple___Black_rot,Tomato___Early_blight,0.534896
plantwild/extracted/plantwild/images/apple black rot/google_0077.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.798074
plantwild/extracted/plantwild/images/apple black rot/google_0078.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.525307
plantwild/extracted/plantwild/images/apple black rot/google_0080.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.875028
plantwild/extracted/plantwild/images/apple black rot/google_0082.jpg,Apple___Black_rot,Tomato___healthy,0.394161
plantwild/extracted/plantwild/images/apple black rot/google_0083.jpg,Apple___Black_rot,Tomato___Early_blight,0.926765
plantwild/extracted/plantwild/images/apple black rot/google_0085.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.920065
plantwild/extracted/plantwild/images/apple black rot/google_0090.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.470075
plantwild/extracted/plantwild/images/apple black rot/google_0092.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.668301
plantwild/extracted/plantwild/images/apple black rot/google_0093.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.919951
plantwild/extracted/plantwild/images/apple black rot/google_0096.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.896616
plantwild/extracted/plantwild/images/apple black rot/google_0097.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.842667
plantwild/extracted/plantwild/images/apple black rot/google_0099.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.949117
plantwild/extracted/plantwild/images/apple black rot/google_0101.jpg,Apple___Black_rot,Blueberry___healthy,0.593306
plantwild/extracted/plantwild/images/apple black rot/google_0104.jpg,Apple___Black_rot,Strawberry___healthy,0.839108
plantwild/extracted/plantwild/images/apple black rot/google_0112.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.952517
plantwild/extracted/plantwild/images/apple black rot/google_0113.jpg,Apple___Black_rot,Apple___Black_rot,0.952063
plantwild/extracted/plantwild/images/apple black rot/google_0115.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.948831
plantwild/extracted/plantwild/images/apple black rot/google_0118.jpg,Apple___Black_rot,Potato___Early_blight,0.939699
plantwild/extracted/plantwild/images/apple black rot/google_0121.jpg,Apple___Black_rot,Corn___healthy,0.795164
plantwild/extracted/plantwild/images/apple black rot/google_0122.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.951529
plantwild/extracted/plantwild/images/apple black rot/google_0131.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.917094
plantwild/extracted/plantwild/images/apple black rot/google_0133.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.950650
plantwild/extracted/plantwild/images/apple black rot/google_0135.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.744950
plantwild/extracted/plantwild/images/apple black rot/google_0136.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.950255
plantwild/extracted/plantwild/images/apple black rot/google_0137.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.490129
plantwild/extracted/plantwild/images/apple black rot/google_0145.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.486812
plantwild/extracted/plantwild/images/apple black rot/google_0146.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.654613
plantwild/extracted/plantwild/images/apple black rot/google_0147.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.823077
plantwild/extracted/plantwild/images/apple black rot/google_0148.jpg,Apple___Black_rot,Corn___healthy,0.922790
plantwild/extracted/plantwild/images/apple black rot/google_0150.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.952191
plantwild/extracted/plantwild/images/apple black rot/google_0154.jpg,Apple___Black_rot,Apple___Black_rot,0.952963
plantwild/extracted/plantwild/images/apple black rot/google_0155.jpg,Apple___Black_rot,Apple___Black_rot,0.863927
plantwild/extracted/plantwild/images/apple black rot/google_0156.jpg,Apple___Black_rot,Apple___Apple_scab,0.879120
plantwild/extracted/plantwild/images/apple black rot/google_0157.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.803271
plantwild/extracted/plantwild/images/apple black rot/google_0158.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.708682
plantwild/extracted/plantwild/images/apple black rot/google_0160.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.444661
plantwild/extracted/plantwild/images/apple black rot/google_0166.jpg,Apple___Black_rot,Tomato___healthy,0.422916
plantwild/extracted/plantwild/images/apple black rot/google_0174.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.937553
plantwild/extracted/plantwild/images/apple black rot/google_0175.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.934302
plantwild/extracted/plantwild/images/apple black rot/google_0177.jpg,Apple___Black_rot,Apple___Black_rot,0.950746
plantwild/extracted/plantwild/images/apple black rot/google_0178.jpg,Apple___Black_rot,Tomato___Early_blight,0.640262
plantwild/extracted/plantwild/images/apple black rot/google_0181.jpg,Apple___Black_rot,Cherry___Powdery_mildew,0.631092
plantwild/extracted/plantwild/images/apple black rot/google_0182.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.890082
plantwild/extracted/plantwild/images/apple black rot/google_0186.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.938561
plantwild/extracted/plantwild/images/apple black rot/google_0188.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.846487
plantwild/extracted/plantwild/images/apple black rot/google_0190.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.946571
plantwild/extracted/plantwild/images/apple black rot/google_0221.jpg,Apple___Black_rot,Apple___Black_rot,0.950937
plantwild/extracted/plantwild/images/apple leaf/1.jpg,Apple___healthy,Tomato___Late_blight,0.944993
plantwild/extracted/plantwild/images/apple leaf/10.jpg,Apple___healthy,Peach___Bacterial_spot,0.943128
plantwild/extracted/plantwild/images/apple leaf/100.jpg,Apple___healthy,Tomato___Early_blight,0.956919
plantwild/extracted/plantwild/images/apple leaf/103.jpg,Apple___healthy,"Pepper,_bell___healthy",0.647009
plantwild/extracted/plantwild/images/apple leaf/105.jpg,Apple___healthy,Tomato___Tomato_mosaic_virus,0.752508
plantwild/extracted/plantwild/images/apple leaf/106.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.933865
plantwild/extracted/plantwild/images/apple leaf/107.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.364467
plantwild/extracted/plantwild/images/apple leaf/109.jpg,Apple___healthy,Tomato___Leaf_Mold,0.575864
plantwild/extracted/plantwild/images/apple leaf/11.jpg,Apple___healthy,Apple___healthy,0.930084
plantwild/extracted/plantwild/images/apple leaf/110.jpg,Apple___healthy,Tomato___Leaf_Mold,0.950376
plantwild/extracted/plantwild/images/apple leaf/111.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.932872
plantwild/extracted/plantwild/images/apple leaf/112.jpg,Apple___healthy,"Pepper,_bell___healthy",0.730861
plantwild/extracted/plantwild/images/apple leaf/113.jpg,Apple___healthy,Tomato___Early_blight,0.718672
plantwild/extracted/plantwild/images/apple leaf/114.jpg,Apple___healthy,Tomato___Leaf_Mold,0.948324
plantwild/extracted/plantwild/images/apple leaf/115.jpg,Apple___healthy,Tomato___Leaf_Mold,0.889866
plantwild/extracted/plantwild/images/apple leaf/117.jpg,Apple___healthy,Tomato___healthy,0.392638
plantwild/extracted/plantwild/images/apple leaf/119.jpg,Apple___healthy,Apple___Black_rot,0.392904
plantwild/extracted/plantwild/images/apple leaf/12.jpg,Apple___healthy,"Pepper,_bell___healthy",0.439506
plantwild/extracted/plantwild/images/apple leaf/121.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.948240
plantwild/extracted/plantwild/images/apple leaf/124.jpg,Apple___healthy,Tomato___Late_blight,0.950226
plantwild/extracted/plantwild/images/apple leaf/125.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.903312
plantwild/extracted/plantwild/images/apple leaf/126.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.538748
plantwild/extracted/plantwild/images/apple leaf/127.jpg,Apple___healthy,Apple___healthy,0.951715
plantwild/extracted/plantwild/images/apple leaf/128.jpg,Apple___healthy,"Pepper,_bell___healthy",0.928947
plantwild/extracted/plantwild/images/apple leaf/129.jpg,Apple___healthy,Apple___healthy,0.952548
plantwild/extracted/plantwild/images/apple leaf/13.jpg,Apple___healthy,Peach___Bacterial_spot,0.769008
plantwild/extracted/plantwild/images/apple leaf/130.jpg,Apple___healthy,"Pepper,_bell___healthy",0.835618
plantwild/extracted/plantwild/images/apple leaf/131.jpg,Apple___healthy,"Pepper,_bell___healthy",0.685290
plantwild/extracted/plantwild/images/apple leaf/132.jpg,Apple___healthy,"Pepper,_bell___healthy",0.583888
plantwild/extracted/plantwild/images/apple leaf/133.jpg,Apple___healthy,Tomato___Late_blight,0.929720
plantwild/extracted/plantwild/images/apple leaf/134.jpg,Apple___healthy,Apple___Black_rot,0.870679
plantwild/extracted/plantwild/images/apple leaf/135.jpg,Apple___healthy,Tomato___Late_blight,0.933549
plantwild/extracted/plantwild/images/apple leaf/136.jpg,Apple___healthy,Squash___Powdery_mildew,0.680433
plantwild/extracted/plantwild/images/apple leaf/137.jpg,Apple___healthy,Tomato___Late_blight,0.859030
plantwild/extracted/plantwild/images/apple leaf/138.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.944015
plantwild/extracted/plantwild/images/apple leaf/139.jpg,Apple___healthy,Tomato___Late_blight,0.953930
plantwild/extracted/plantwild/images/apple leaf/14.jpg,Apple___healthy,Tomato___Late_blight,0.913286
plantwild/extracted/plantwild/images/apple leaf/140.jpg,Apple___healthy,Blueberry___healthy,0.929776
plantwild/extracted/plantwild/images/apple leaf/141.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.764318
plantwild/extracted/plantwild/images/apple leaf/142.jpg,Apple___healthy,"Pepper,_bell___healthy",0.646954
plantwild/extracted/plantwild/images/apple leaf/143.jpg,Apple___healthy,"Pepper,_bell___healthy",0.813596
plantwild/extracted/plantwild/images/apple leaf/144.jpg,Apple___healthy,Tomato___Late_blight,0.821637
plantwild/extracted/plantwild/images/apple leaf/145.jpg,Apple___healthy,Blueberry___healthy,0.952532
plantwild/extracted/plantwild/images/apple leaf/146.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.809174
plantwild/extracted/plantwild/images/apple leaf/147.jpg,Apple___healthy,Blueberry___healthy,0.954897
plantwild/extracted/plantwild/images/apple leaf/149.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.947531
plantwild/extracted/plantwild/images/apple leaf/15.jpg,Apple___healthy,Tomato___healthy,0.703451
plantwild/extracted/plantwild/images/apple leaf/150.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.618392
plantwild/extracted/plantwild/images/apple leaf/151.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.708598
plantwild/extracted/plantwild/images/apple leaf/152.jpg,Apple___healthy,"Pepper,_bell___healthy",0.465963
plantwild/extracted/plantwild/images/apple leaf/153.jpg,Apple___healthy,Grape___healthy,0.442101
plantwild/extracted/plantwild/images/apple leaf/154.jpg,Apple___healthy,Squash___Powdery_mildew,0.570283
plantwild/extracted/plantwild/images/apple leaf/155.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.696510
plantwild/extracted/plantwild/images/apple leaf/157.jpg,Apple___healthy,"Pepper,_bell___healthy",0.679920
plantwild/extracted/plantwild/images/apple leaf/158.jpg,Apple___healthy,Tomato___Early_blight,0.917215
plantwild/extracted/plantwild/images/apple leaf/159.jpg,Apple___healthy,"Pepper,_bell___healthy",0.948757
plantwild/extracted/plantwild/images/apple leaf/16.jpg,Apple___healthy,Tomato___Late_blight,0.835949
plantwild/extracted/plantwild/images/apple leaf/160.jpg,Apple___healthy,Peach___Bacterial_spot,0.947509
plantwild/extracted/plantwild/images/apple leaf/161.jpg,Apple___healthy,Apple___healthy,0.903531
plantwild/extracted/plantwild/images/apple leaf/162.jpg,Apple___healthy,Blueberry___healthy,0.952598
plantwild/extracted/plantwild/images/apple leaf/163.jpg,Apple___healthy,"Pepper,_bell___healthy",0.942906
plantwild/extracted/plantwild/images/apple leaf/164.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.942125
plantwild/extracted/plantwild/images/apple leaf/165.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.869942
plantwild/extracted/plantwild/images/apple leaf/166.jpg,Apple___healthy,Tomato___Late_blight,0.947881
plantwild/extracted/plantwild/images/apple leaf/167.jpg,Apple___healthy,Tomato___Late_blight,0.942836
plantwild/extracted/plantwild/images/apple leaf/168.jpg,Apple___healthy,Cherry___healthy,0.956267
plantwild/extracted/plantwild/images/apple leaf/17.jpg,Apple___healthy,"Pepper,_bell___healthy",0.869291
plantwild/extracted/plantwild/images/apple leaf/170.jpg,Apple___healthy,Tomato___healthy,0.511738
