path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/applescab-500x383.jpg,Apple___Apple_scab,Apple___Apple_scab,0.783854
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/applescab.jpg,Apple___Apple_scab,Tomato___Late_blight,0.383267
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/applescab004.jpg,Apple___Apple_scab,Cherry___healthy,0.493614
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/applescab2.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.403184
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/applescab_lf.jpg,Apple___Apple_scab,Tomato___Early_blight,0.777636
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/applescableaf-pcd.jpg,Apple___Apple_scab,Apple___Apple_scab,0.792715
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/applescableaf.jpg,Apple___Apple_scab,Apple___Apple_scab,0.841710
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/applescabmalus1.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.927727
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/appletree%20leaf.jpg,Apple___Apple_scab,Squash___Powdery_mildew,0.813759
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/appscab.jpg,Apple___Apple_scab,Corn___Northern_Leaf_Blight,0.811639
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/branch-with-ill-leaf-of-apple-scab-disease-picture-id928917010?k=6&m=928917010&s=612x612&w=0&h=UY6EBbnGkTzVcp4Tm8myYO7KoIOtrZo3VRDrd91qslo=.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.941839
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/crabapple%20scab%20Snowdrift%201%20Crab%206-24-16.JPG.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.650756
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/disease-on-fruit-scab-on-apple-tree-j1r0jp.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.794946
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/early-symptoms-of-scab-venturia-inaequalis-on-apple-leaves-AW051N.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.952123
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/early_symptoms_of_crabapple_scab_on_prairifire.jpg,Apple___Apple_scab,Corn___healthy,0.932654
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/image0002.jpg,Apple___Apple_scab,Apple___Apple_scab,0.534465
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/image005.jpg,Apple___Apple_scab,Apple___Apple_scab,0.914632
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/img_1916.jpg,Apple___Apple_scab,Apple___Apple_scab,0.948706
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/img_1920.jpg,Apple___Apple_scab,Apple___healthy,0.714143
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/img_6415.jpg,Apple___Apple_scab,Tomato___Late_blight,0.943298
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/inaequalis1a.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.500323
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/inaequalis1b.jpg,Apple___Apple_scab,Cherry___healthy,0.582004
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/s-l300.jpg,Apple___Apple_scab,Tomato___Late_blight,0.874146
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/scab-apple-leaf.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.944225
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/scab-disease-apple-leaf-macro-62212448.jpg,Apple___Apple_scab,Potato___Late_blight,0.818860
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/scab-disease-small.jpg,Apple___Apple_scab,Apple___Apple_scab,0.815652
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/scab-on-foliage-300x259.jpg,Apple___Apple_scab,Apple___Apple_scab,0.911847
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/scab-on-tall-spindle-apple-tree-d3phw6.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.948428
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/scab-venturia-inaequalis-development-of-disease-on-the-stem-upper-B359MJ.jpg,Apple___Apple_scab,Blueberry___healthy,0.845611
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/scab_large.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.944668
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/scab_on_leaf.jpg,Apple___Apple_scab,Apple___Apple_scab,0.788012
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/schurft.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.918616
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/seriously-unwell-apple-tree-fruit-brown-and-split-yellow-spots-on-leaves-scab-P67H27.jpg,Apple___Apple_scab,Tomato___Early_blight,0.296433
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/venturia.jpg,Apple___Apple_scab,Apple___Apple_scab,0.951094
plantdoc/PlantDoc-Dataset/test/Apple leaf/20180511_090912-14gtw8a-e1526047952754.jpg,Apple___healthy,"Pepper,_bell___healthy",0.667168
plantdoc/PlantDoc-Dataset/test/Apple leaf/20180511_091133-24l1vhg-e1526047988236.jpg,Apple___healthy,Apple___healthy,0.956883
plantdoc/PlantDoc-Dataset/test/Apple leaf/20180511_091252-1gy5xf5-e1526048000596.jpg,Apple___healthy,Apple___healthy,0.954255
plantdoc/PlantDoc-Dataset/test/Apple leaf/4120978-single-green-leaf-of-apple-tree.jpg,Apple___healthy,Tomato___Late_blight,0.382016
plantdoc/PlantDoc-Dataset/test/Apple leaf/Apple-Leaf-Wallpaper-17.jpg,Apple___healthy,Corn___healthy,0.756918
plantdoc/PlantDoc-Dataset/test/Apple leaf/apple-leaf-14319997.jpg,Apple___healthy,Tomato___Early_blight,0.380183
plantdoc/PlantDoc-Dataset/test/Apple leaf/apple-leaf-9834637.jpg,Apple___healthy,Tomato___Early_blight,0.307034
plantdoc/PlantDoc-Dataset/test/Apple leaf/apple-leaf-closeup-37636177.jpg,Apple___healthy,"Pepper,_bell___healthy",0.315306
plantdoc/PlantDoc-Dataset/test/Apple leaf/apple-leaf-isolated-white-background-56631026.jpg,Apple___healthy,Tomato___Early_blight,0.442492
plantdoc/PlantDoc-Dataset/train/Apple leaf/20130519yellowingappleleaves.jpg,Apple___healthy,"Pepper,_bell___healthy",0.948113
plantdoc/PlantDoc-Dataset/train/Apple leaf/2017-09-23-07-48-04.jpg,Apple___healthy,Tomato___healthy,0.522491
plantdoc/PlantDoc-Dataset/train/Apple leaf/4633813-sweet-apple-with-leaf.jpg,Apple___healthy,Tomato___Early_blight,0.369854
plantdoc/PlantDoc-Dataset/train/Apple leaf/Apple-Leaves-Diabetes.jpg,Apple___healthy,"Pepper,_bell___healthy",0.564961
plantdoc/PlantDoc-Dataset/train/Apple leaf/AppleLeavesInRain.jpg,Apple___healthy,"Pepper,_bell___healthy",0.950297
plantdoc/PlantDoc-Dataset/train/Apple leaf/Apple_tree_leaf_J1.jpg,Apple___healthy,Raspberry___healthy,0.742380
plantdoc/PlantDoc-Dataset/train/Apple leaf/CRABAPPLE2_leaves.jpg,Apple___healthy,"Pepper,_bell___healthy",0.934230
plantdoc/PlantDoc-Dataset/train/Apple leaf/CRABAPPLE3_leaves.jpg,Apple___healthy,"Pepper,_bell___healthy",0.923173
plantdoc/PlantDoc-Dataset/train/Apple leaf/CRABAPPLE_leaves.jpg,Apple___healthy,"Pepper,_bell___healthy",0.923122
plantdoc/PlantDoc-Dataset/train/Apple leaf/Crab-Apple-%28Malus-Sylvestris%29-Leaf.jpg,Apple___healthy,"Pepper,_bell___healthy",0.938107
plantdoc/PlantDoc-Dataset/train/Apple leaf/Dwarf-Apple-Pink-Lady-2545.jpeg.jpg,Apple___healthy,Apple___healthy,0.944340
plantdoc/PlantDoc-Dataset/train/Apple leaf/June%2B2010%2B022.JPG.jpg,Apple___healthy,"Pepper,_bell___healthy",0.938896
plantdoc/PlantDoc-Dataset/train/Apple leaf/Malus+sylvestris+-+Crab+Apple+04.jpg,Apple___healthy,Apple___healthy,0.947694
plantdoc/PlantDoc-Dataset/train/Apple leaf/apple-tree-branch-blossom-plant-fruit-berry-leaf-flower-food-green-produce-evergreen-flora-sad-shrub-apples-branch-with-apples-flowering-plant-rose-family-acerola-malpighia-woody-plant-land-plant-928225.jpg,Apple___healthy,"Pepper,_bell___healthy",0.940829
plantdoc/PlantDoc-Dataset/train/Apple leaf/apple-tree-branch-green-leaves-fresh-isolated-white-background-33032922.jpg,Apple___healthy,Tomato___Early_blight,0.374935
plantdoc/PlantDoc-Dataset/train/Apple leaf/apple-tree-branch-green-leaves-fresh-isolated-white-background-33032924.jpg,Apple___healthy,"Pepper,_bell___healthy",0.765400
plantdoc/PlantDoc-Dataset/train/Apple leaf/apple-tree-branch-plant-fruit-leaf-flower-food-green-produce-flora-immature-apple-tree-flowering-plant-wild-apple-tree-apple-gear-land-plant-606389.jpg,Apple___healthy,Tomato___Late_blight,0.943928
plantdoc/PlantDoc-Dataset/train/Apple leaf/apple-tree-leaf-curl-apple-tree-leaf-curl-aphids-apple-tree-leaves-curling-too-much-water.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.517701
plantdoc/PlantDoc-Dataset/train/Apple leaf/apple-tree-leaves.jpg,Apple___healthy,"Pepper,_bell___healthy",0.940596
plantdoc/PlantDoc-Dataset/train/Apple leaf/appleleaf+trial+007.JPG.jpg,Apple___healthy,"Pepper,_bell___healthy",0.950634
plantdoc/PlantDoc-Dataset/train/Apple leaf/apples_silver-leaf_04_zoom.jpg,Apple___healthy,"Pepper,_bell___healthy",0.950304
plantdoc/PlantDoc-Dataset/train/Apple leaf/autumn-red-apple-leaves.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.940708
plantdoc/PlantDoc-Dataset/train/Apple leaf/bright-red-crab-apple-fruit-malus-john-downie-on-the-tree-in-late-KH3WRX.jpg,Apple___healthy,"Pepper,_bell___healthy",0.931485
plantdoc/PlantDoc-Dataset/train/Apple leaf/closeup-red-apple-fruit-leaf-isolated-white-background-57605895.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.214045
plantdoc/PlantDoc-Dataset/train/Apple leaf/crab_apple_03_leaves.jpg,Apple___healthy,Grape___Black_rot,0.552195
plantdoc/PlantDoc-Dataset/train/Apple leaf/depositphotos_27383223-stock-photo-apple-leaves.jpg,Apple___healthy,"Pepper,_bell___healthy",0.945602
plantdoc/PlantDoc-Dataset/train/Apple leaf/depositphotos_30057617-Green-leaf-of-apple-tree.jpg,Apple___healthy,Blueberry___healthy,0.923881
plantdoc/PlantDoc-Dataset/train/Apple leaf/depositphotos_4505396-Green-apple-leaf.jpg,Apple___healthy,Apple___healthy,0.735373
plantdoc/PlantDoc-Dataset/train/Apple leaf/depositphotos_45748597-stock-photo-ripe-apple-with-leaf.jpg,Apple___healthy,Tomato___Early_blight,0.265400
plantdoc/PlantDoc-Dataset/train/Apple leaf/depositphotos_55202179-stock-photo-green-apple-with-leaf-and.jpg,Apple___healthy,Tomato___Early_blight,0.404462
plantdoc/PlantDoc-Dataset/train/Apple leaf/depositphotos_56066889-stock-photo-apple-with-leaf.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.179604
plantdoc/PlantDoc-Dataset/train/Apple leaf/depositphotos_6657863-stock-photo-single-red-apple-with-leaf.jpg,Apple___healthy,Tomato___Early_blight,0.326662
"plantdoc/PlantDoc-Dataset/train/Apple leaf/flat,1000x1000,075,f.u2.jpg",Apple___healthy,Tomato___Early_blight,0.456417
plantdoc/PlantDoc-Dataset/train/Apple leaf/fresh-wet-green-apple-leaf-water-drops-isolated-white-background-31353097.jpg,Apple___healthy,Tomato___Early_blight,0.355323
plantdoc/PlantDoc-Dataset/train/Apple leaf/fruit_apple_apple-tree_wallpaper_EA60026.jpg,Apple___healthy,"Pepper,_bell___healthy",0.771641
plantdoc/PlantDoc-Dataset/train/Apple leaf/green-apple-fruits-leaf-16266077.jpg,Apple___healthy,Tomato___Early_blight,0.200570
plantdoc/PlantDoc-Dataset/train/Apple leaf/green-apple-fruits-leaf-25050127.jpg,Apple___healthy,Tomato___Early_blight,0.294098
plantdoc/PlantDoc-Dataset/train/Apple leaf/green-apple-leaf-26110796.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.204274
plantdoc/PlantDoc-Dataset/train/Apple leaf/green-apple-leaf-cut-white-ripe-background-clipping-path-42422046.jpg,Apple___healthy,"Pepper,_bell___healthy",0.569360
plantdoc/PlantDoc-Dataset/train/Apple leaf/green-apple-leaf-slice-isolated-white-ripe-background-clipping-path-42352971.jpg,Apple___healthy,Tomato___Early_blight,0.376341
plantdoc/PlantDoc-Dataset/train/Apple leaf/green-apple-leaf-slice-isolated-white-ripe-background-clipping-path-44598638.jpg,Apple___healthy,Tomato___Early_blight,0.542717
plantdoc/PlantDoc-Dataset/train/Apple leaf/green-apple-leaf-slice-isolated-white-ripe-background-clipping-path-45471482.jpg,Apple___healthy,Tomato___Early_blight,0.471827
plantdoc/PlantDoc-Dataset/train/Apple leaf/green-apple-leaf-white-background-33503979.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.229536
plantdoc/PlantDoc-Dataset/train/Apple leaf/green-leaf-apple-tree-14300049.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.196295
plantdoc/PlantDoc-Dataset/train/Apple leaf/green-leaf-apple-tree-isolated-white-background-33032695.jpg,Apple___healthy,Tomato___Early_blight,0.301556
plantdoc/PlantDoc-Dataset/train/Apple leaf/green-leaf-picture-id177130309?b=1&k=6&m=177130309&s=612x612&w=0&h=VP3U0AM5j0fvQqOwuI5f7cmb2Ji88mVep0eoXQaJRfs=.jpg,Apple___healthy,Cherry___healthy,0.868492
plantdoc/PlantDoc-Dataset/train/Apple leaf/grow-an-apple-tree-from-seed-in-singapore-img5.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.942299
plantdoc/PlantDoc-Dataset/train/Apple leaf/leaf-apple-tree-one-green-isolated-41556482.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.153645
plantdoc/PlantDoc-Dataset/train/Apple leaf/leaves-isolated-on-white-background-picture-id537925565?k=6&m=537925565&s=612x612&w=0&h=Ogzc4YHTI4i4q9aiTIG6Zq2sAMv6xTKiDlCmYANlzK8=.jpg,Apple___healthy,Tomato___Early_blight,0.203653
plantdoc/PlantDoc-Dataset/train/Apple leaf/malus-floribunda-le-amoro2-a.jpg,Apple___healthy,Blueberry___healthy,0.945842
plantdoc/PlantDoc-Dataset/train/Apple leaf/red-apple-green-leaf-isolated-white-background-57496220.jpg,Apple___healthy,Tomato___Early_blight,0.395581
plantdoc/PlantDoc-Dataset/train/Apple leaf/red-apple-leaf-slice-white-background-29914331.jpg,Apple___healthy,"Pepper,_bell___healthy",0.694706
plantdoc/PlantDoc-Dataset/train/Apple leaf/red-apple-leaves-309078.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.170870
plantdoc/PlantDoc-Dataset/train/Apple leaf/red-apple-one-leaf-13226302.jpg,Apple___healthy,Tomato___Early_blight,0.349889
plantdoc/PlantDoc-Dataset/train/Apple leaf/ripe-red-apple-with-green-leaf-isolated-on-white-picture-id184640296?s=612x612.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.182019
plantdoc/PlantDoc-Dataset/train/Apple leaf/ripe-red-apple-with-leaf-picture-id117485645?b=1&k=6&m=117485645&s=612x612&w=0&h=Ii96HYzF-2E5ky-IcXbVhvEFvU28o0rlkwagb7T6LhY=.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.234183
plantdoc/PlantDoc-Dataset/train/Apple leaf/shiny-red-apple-green-leaf-isolated-white-background-56202743.jpg,Apple___healthy,Tomato___Early_blight,0.343568
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-apple-leaf-isolated-on-white-background-287560226.jpg,Apple___healthy,Blueberry___healthy,0.197033
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-apple-leaf-set-isolated-on-white-background-300957002.jpg,Apple___healthy,"Pepper,_bell___healthy",0.909064
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-apple-leaves-collection-isolated-on-white-background-373945045.jpg,Apple___healthy,"Pepper,_bell___healthy",0.946832
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-apple-leaves-isolated-on-a-white-background-leaf-from-an-apple-tree-cut-from-background-520909219.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.346974
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-apple-leaves-isolated-on-the-white-background-729570907.jpg,Apple___healthy,Tomato___Early_blight,0.226867
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-apple-leaves-isolated-on-white-background-232913425.jpg,Apple___healthy,"Pepper,_bell___healthy",0.415594
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-apple-leaves-isolated-on-white-background-295979933.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.160615
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-apple-leaves-isolated-on-white-background-326520134.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.262757
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-apple-leaves-isolated-on-white-collection-197880929.jpg,Apple___healthy,Tomato___Early_blight,0.628608
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-apple-leaves-set-isolated-on-white-271652246.jpg,Apple___healthy,Tomato___Early_blight,0.429562
