path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/59.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.949957
plantwild/extracted/plantwild/images/apple black rot/6.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.942289
plantwild/extracted/plantwild/images/apple black rot/60.jpg,Apple___Black_rot,Tomato___Early_blight,0.843599
plantwild/extracted/plantwild/images/apple black rot/61.jpg,Apple___Black_rot,Apple___Black_rot,0.692960
plantwild/extracted/plantwild/images/apple black rot/62.jpg,Apple___Black_rot,Tomato___Septoria_leaf_spot,0.881631
plantwild/extracted/plantwild/images/apple black rot/66.jpg,Apple___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.211018
plantwild/extracted/plantwild/images/apple black rot/67.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.819314
plantwild/extracted/plantwild/images/apple black rot/68.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.706341
plantwild/extracted/plantwild/images/apple black rot/69.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.488377
plantwild/extracted/plantwild/images/apple black rot/7.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.855993
plantwild/extracted/plantwild/images/apple black rot/70.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.810866
plantwild/extracted/plantwild/images/apple black rot/72.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.882468
plantwild/extracted/plantwild/images/apple black rot/73.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.921771
plantwild/extracted/plantwild/images/apple black rot/74.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.921225
plantwild/extracted/plantwild/images/apple black rot/78.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.707096
plantwild/extracted/plantwild/images/apple black rot/8.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.480467
plantwild/extracted/plantwild/images/apple black rot/80.jpg,Apple___Black_rot,Tomato___Early_blight,0.624772
plantwild/extracted/plantwild/images/apple black rot/86.jpg,Apple___Black_rot,Squash___Powdery_mildew,0.841674
plantwild/extracted/plantwild/images/apple black rot/9.jpg,Apple___Black_rot,Soybean___healthy,0.431555
plantwild/extracted/plantwild/images/apple black rot/97.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.199865
plantwild/extracted/plantwild/images/apple black rot/google_0000.jpg,Apple___Black_rot,Grape___Black_rot,0.721760
plantwild/extracted/plantwild/images/apple black rot/google_0001.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.361616
plantwild/extracted/plantwild/images/apple black rot/google_0002.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.637446
plantwild/extracted/plantwild/images/apple black rot/google_0003.jpg,Apple___Black_rot,Tomato___healthy,0.341323
plantwild/extracted/plantwild/images/apple black rot/google_0005.jpg,Apple___Black_rot,Corn___Common_rust,0.848759
plantwild/extracted/plantwild/images/apple black rot/google_0006.jpg,Apple___Black_rot,Grape___Black_rot,0.503849
plantwild/extracted/plantwild/images/apple black rot/google_0008.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.439905
plantwild/extracted/plantwild/images/apple black rot/google_0010.jpg,Apple___Black_rot,Cherry___healthy,0.446611
plantwild/extracted/plantwild/images/apple black rot/google_0011.jpg,Apple___Black_rot,Grape___Black_rot,0.795635
plantwild/extracted/plantwild/images/apple black rot/google_0012.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.401769
plantwild/extracted/plantwild/images/apple black rot/google_0013.jpg,Apple___Black_rot,Grape___Black_rot,0.486594
plantwild/extracted/plantwild/images/apple black rot/google_0014.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.938679
plantwild/extracted/plantwild/images/apple black rot/google_0015.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.872333
plantwild/extracted/plantwild/images/apple black rot/google_0016.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.891430
plantwild/extracted/plantwild/images/apple black rot/google_0018.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.834810
plantwild/extracted/plantwild/images/apple black rot/google_0021.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.942889
plantwild/extracted/plantwild/images/apple black rot/google_0022.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.355753
plantwild/extracted/plantwild/images/apple black rot/google_0023.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.530972
plantwild/extracted/plantwild/images/apple black rot/google_0024.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.568090
plantwild/extracted/plantwild/images/apple black rot/google_0025.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.701011
plantwild/extracted/plantwild/images/apple black rot/google_0026.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.760606
plantwild/extracted/plantwild/images/apple black rot/google_0027.jpg,Apple___Black_rot,Tomato___Early_blight,0.293424
plantwild/extracted/plantwild/images/apple black rot/google_0028.jpg,Apple___Black_rot,Squash___Powdery_mildew,0.634087
plantwild/extracted/plantwild/images/apple black rot/google_0029.jpg,Apple___Black_rot,Apple___Black_rot,0.524808
plantwild/extracted/plantwild/images/apple black rot/google_0031.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.807016
plantwild/extracted/plantwild/images/apple black rot/google_0033.jpg,Apple___Black_rot,Tomato___healthy,0.831772
plantwild/extracted/plantwild/images/apple black rot/google_0037.jpg,Apple___Black_rot,Tomato___Early_blight,0.265078
plantwild/extracted/plantwild/images/apple black rot/google_0039.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.583026
plantwild/extracted/plantwild/images/apple black rot/google_0041.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.334929
plantwild/extracted/plantwild/images/apple black rot/google_0043.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.798950
plantwild/extracted/plantwild/images/apple black rot/google_0045.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.941250
plantwild/extracted/plantwild/images/apple black rot/google_0046.jpg,Apple___Black_rot,Tomato___healthy,0.851865
plantwild/extracted/plantwild/images/apple black rot/google_0048.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.907963
plantwild/extracted/plantwild/images/apple black rot/google_0049.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.874034
plantwild/extracted/plantwild/images/apple black rot/google_0050.jpg,Apple___Black_rot,Tomato___healthy,0.818992
plantwild/extracted/plantwild/images/apple black rot/google_0051.jpg,Apple___Black_rot,Corn___healthy,0.439661
plantwild/extracted/plantwild/images/apple black rot/google_0052.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.867508
plantwild/extracted/plantwild/images/apple black rot/google_0053.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.877368
plantwild/extracted/plantwild/images/apple black rot/google_0055.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.952314
plantwild/extracted/plantwild/images/apple black rot/google_0056.jpg,Apple___Black_rot,Tomato___Late_blight,0.708071
plantwild/extracted/plantwild/images/apple black rot/google_0058.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.345262
plantwild/extracted/plantwild/images/apple black rot/google_0062.jpg,Apple___Black_rot,Apple___Black_rot,0.952816
plantwild/extracted/plantwild/images/apple black rot/google_0063.jpg,Apple___Black_rot,Corn___Common_rust,0.583949
plantwild/extracted/plantwild/images/apple black rot/google_0064.jpg,Apple___Black_rot,Blueberry___healthy,0.803557
plantwild/extracted/plantwild/images/apple black rot/google_0065.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.499870
plantwild/extracted/plantwild/images/apple black rot/google_0066.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.897970
plantwild/extracted/plantwild/images/apple black rot/google_0067.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.473074
plantwild/extracted/plantwild/images/apple black rot/google_0070.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.917700
plantwild/extracted/plantwild/images/apple black rot/google_0071.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.712988
plantwild/extracted/plantwild/images/apple black rot/google_0072.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.722809
plantwild/extracted/plantwild/images/apple black rot/google_0073.jpg,Apple___Black_rot,Corn___Common_rust,0.938096
plantwild/extracted/plantwild/images/apple black rot/google_0074.jpg,Apple___Black_rot,Tomato___Septoria_leaf_spot,0.285121
plantwild/extracted/plantwild/images/apple black rot/google_0077.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.814760
plantwild/extracted/plantwild/images/apple black rot/google_0078.jpg,Apple___Black_rot,Tomato___healthy,0.613660
plantwild/extracted/plantwild/images/apple black rot/google_0080.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.180368
plantwild/extracted/plantwild/images/apple black rot/google_0082.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.492503
plantwild/extracted/plantwild/images/apple black rot/google_0083.jpg,Apple___Black_rot,Tomato___Early_blight,0.597301
plantwild/extracted/plantwild/images/apple black rot/google_0085.jpg,Apple___Black_rot,Tomato___Early_blight,0.753429
plantwild/extracted/plantwild/images/apple black rot/google_0090.jpg,Apple___Black_rot,Tomato___Late_blight,0.233262
plantwild/extracted/plantwild/images/apple black rot/google_0092.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.767097
plantwild/extracted/plantwild/images/apple black rot/google_0093.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.530115
plantwild/extracted/plantwild/images/apple black rot/google_0096.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.641002
plantwild/extracted/plantwild/images/apple black rot/google_0097.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.630896
plantwild/extracted/plantwild/images/apple black rot/google_0099.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.396459
plantwild/extracted/plantwild/images/apple black rot/google_0101.jpg,Apple___Black_rot,Tomato___Septoria_leaf_spot,0.136514
plantwild/extracted/plantwild/images/apple black rot/google_0104.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.942702
plantwild/extracted/plantwild/images/apple black rot/google_0112.jpg,Apple___Black_rot,Corn___Common_rust,0.902002
plantwild/extracted/plantwild/images/apple black rot/google_0113.jpg,Apple___Black_rot,Apple___Black_rot,0.952762
plantwild/extracted/plantwild/images/apple black rot/google_0115.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.952318
plantwild/extracted/plantwild/images/apple black rot/google_0118.jpg,Apple___Black_rot,Apple___Apple_scab,0.599977
plantwild/extracted/plantwild/images/apple black rot/google_0121.jpg,Apple___Black_rot,Corn___healthy,0.875413
plantwild/extracted/plantwild/images/apple black rot/google_0122.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.811408
plantwild/extracted/plantwild/images/apple black rot/google_0131.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.321988
plantwild/extracted/plantwild/images/apple black rot/google_0133.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.424254
plantwild/extracted/plantwild/images/apple black rot/google_0135.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.942117
plantwild/extracted/plantwild/images/apple black rot/google_0136.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.952265
plantwild/extracted/plantwild/images/apple black rot/google_0137.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.858590
plantwild/extracted/plantwild/images/apple black rot/google_0145.jpg,Apple___Black_rot,Squash___Powdery_mildew,0.581879
plantwild/extracted/plantwild/images/apple black rot/google_0146.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.910808
plantwild/extracted/plantwild/images/apple black rot/google_0147.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.810100
plantwild/extracted/plantwild/images/apple black rot/google_0148.jpg,Apple___Black_rot,Apple___healthy,0.754280
plantwild/extracted/plantwild/images/apple black rot/google_0150.jpg,Apple___Black_rot,Cherry___healthy,0.775350
plantwild/extracted/plantwild/images/apple black rot/google_0154.jpg,Apple___Black_rot,Apple___Black_rot,0.952235
plantwild/extracted/plantwild/images/apple black rot/google_0155.jpg,Apple___Black_rot,Apple___Black_rot,0.938169
plantwild/extracted/plantwild/images/apple black rot/google_0156.jpg,Apple___Black_rot,Apple___Black_rot,0.820787
plantwild/extracted/plantwild/images/apple black rot/google_0157.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.367029
plantwild/extracted/plantwild/images/apple black rot/google_0158.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.939900
plantwild/extracted/plantwild/images/apple black rot/google_0160.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.928872
plantwild/extracted/plantwild/images/apple black rot/google_0166.jpg,Apple___Black_rot,Tomato___healthy,0.542405
plantwild/extracted/plantwild/images/apple black rot/google_0174.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.918276
plantwild/extracted/plantwild/images/apple black rot/google_0175.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.445588
plantwild/extracted/plantwild/images/apple black rot/google_0177.jpg,Apple___Black_rot,Apple___Black_rot,0.952070
plantwild/extracted/plantwild/images/apple black rot/google_0178.jpg,Apple___Black_rot,Potato___Late_blight,0.623723
plantwild/extracted/plantwild/images/apple black rot/google_0181.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.886053
plantwild/extracted/plantwild/images/apple black rot/google_0182.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.912578
plantwild/extracted/plantwild/images/apple black rot/google_0186.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.435143
plantwild/extracted/plantwild/images/apple black rot/google_0188.jpg,Apple___Black_rot,Tomato___Early_blight,0.846759
plantwild/extracted/plantwild/images/apple black rot/google_0190.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.918582
plantwild/extracted/plantwild/images/apple black rot/google_0221.jpg,Apple___Black_rot,Apple___Black_rot,0.950668
plantwild/extracted/plantwild/images/apple leaf/1.jpg,Apple___healthy,Tomato___Early_blight,0.284246
plantwild/extracted/plantwild/images/apple leaf/10.jpg,Apple___healthy,Tomato___Early_blight,0.358859
plantwild/extracted/plantwild/images/apple leaf/100.jpg,Apple___healthy,Cherry___healthy,0.438237
plantwild/extracted/plantwild/images/apple leaf/103.jpg,Apple___healthy,"Pepper,_bell___healthy",0.652645
plantwild/extracted/plantwild/images/apple leaf/105.jpg,Apple___healthy,"Pepper,_bell___healthy",0.482596
plantwild/extracted/plantwild/images/apple leaf/106.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.754257
plantwild/extracted/plantwild/images/apple leaf/107.jpg,Apple___healthy,"Pepper,_bell___healthy",0.454334
plantwild/extracted/plantwild/images/apple leaf/109.jpg,Apple___healthy,Cherry___healthy,0.894998
plantwild/extracted/plantwild/images/apple leaf/11.jpg,Apple___healthy,Blueberry___healthy,0.906513
plantwild/extracted/plantwild/images/apple leaf/110.jpg,Apple___healthy,Corn___healthy,0.104684
plantwild/extracted/plantwild/images/apple leaf/111.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.799690
plantwild/extracted/plantwild/images/apple leaf/112.jpg,Apple___healthy,"Pepper,_bell___healthy",0.868461
plantwild/extracted/plantwild/images/apple leaf/113.jpg,Apple___healthy,Cherry___healthy,0.633557
plantwild/extracted/plantwild/images/apple leaf/114.jpg,Apple___healthy,Tomato___healthy,0.939163
plantwild/extracted/plantwild/images/apple leaf/115.jpg,Apple___healthy,Strawberry___healthy,0.671384
plantwild/extracted/plantwild/images/apple leaf/117.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.843622
plantwild/extracted/plantwild/images/apple leaf/119.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.271152
plantwild/extracted/plantwild/images/apple leaf/12.jpg,Apple___healthy,Tomato___Early_blight,0.182320
plantwild/extracted/plantwild/images/apple leaf/121.jpg,Apple___healthy,Corn___healthy,0.344202
plantwild/extracted/plantwild/images/apple leaf/124.jpg,Apple___healthy,Grape___Black_rot,0.909584
plantwild/extracted/plantwild/images/apple leaf/125.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.142260
plantwild/extracted/plantwild/images/apple leaf/126.jpg,Apple___healthy,Tomato___Early_blight,0.395458
plantwild/extracted/plantwild/images/apple leaf/127.jpg,Apple___healthy,Apple___healthy,0.920591
plantwild/extracted/plantwild/images/apple leaf/128.jpg,Apple___healthy,"Pepper,_bell___healthy",0.656828
plantwild/extracted/plantwild/images/apple leaf/129.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.196856
plantwild/extracted/plantwild/images/apple leaf/13.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.309558
plantwild/extracted/plantwild/images/apple leaf/130.jpg,Apple___healthy,"Pepper,_bell___healthy",0.950049
plantwild/extracted/plantwild/images/apple leaf/131.jpg,Apple___healthy,Tomato___Early_blight,0.297045
plantwild/extracted/plantwild/images/apple leaf/132.jpg,Apple___healthy,"Pepper,_bell___healthy",0.934787
plantwild/extracted/plantwild/images/apple leaf/133.jpg,Apple___healthy,Tomato___Late_blight,0.911084
plantwild/extracted/plantwild/images/apple leaf/134.jpg,Apple___healthy,"Pepper,_bell___healthy",0.885284
plantwild/extracted/plantwild/images/apple leaf/135.jpg,Apple___healthy,"Pepper,_bell___healthy",0.288985
plantwild/extracted/plantwild/images/apple leaf/136.jpg,Apple___healthy,Cherry___healthy,0.742810
plantwild/extracted/plantwild/images/apple leaf/137.jpg,Apple___healthy,"Pepper,_bell___healthy",0.945992
plantwild/extracted/plantwild/images/apple leaf/138.jpg,Apple___healthy,"Pepper,_bell___healthy",0.820046
plantwild/extracted/plantwild/images/apple leaf/139.jpg,Apple___healthy,"Pepper,_bell___healthy",0.216602
plantwild/extracted/plantwild/images/apple leaf/14.jpg,Apple___healthy,Tomato___Early_blight,0.350822
plantwild/extracted/plantwild/images/apple leaf/140.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.219276
plantwild/extracted/plantwild/images/apple leaf/141.jpg,Apple___healthy,Tomato___Late_blight,0.403078
plantwild/extracted/plantwild/images/apple leaf/142.jpg,Apple___healthy,Tomato___Early_blight,0.654522
plantwild/extracted/plantwild/images/apple leaf/143.jpg,Apple___healthy,"Pepper,_bell___healthy",0.886914
plantwild/extracted/plantwild/images/apple leaf/144.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.269508
plantwild/extracted/plantwild/images/apple leaf/145.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.213324
plantwild/extracted/plantwild/images/apple leaf/146.jpg,Apple___healthy,Tomato___Early_blight,0.275920
plantwild/extracted/plantwild/images/apple leaf/147.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.306111
plantwild/extracted/plantwild/images/apple leaf/149.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.927672
plantwild/extracted/plantwild/images/apple leaf/15.jpg,Apple___healthy,"Pepper,_bell___healthy",0.470415
plantwild/extracted/plantwild/images/apple leaf/150.jpg,Apple___healthy,"Pepper,_bell___healthy",0.484252
plantwild/extracted/plantwild/images/apple leaf/151.jpg,Apple___healthy,"Pepper,_bell___healthy",0.677739
plantwild/extracted/plantwild/images/apple leaf/152.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.162816
plantwild/extracted/plantwild/images/apple leaf/153.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.294305
plantwild/extracted/plantwild/images/apple leaf/154.jpg,Apple___healthy,"Pepper,_bell___healthy",0.938952
plantwild/extracted/plantwild/images/apple leaf/155.jpg,Apple___healthy,"Pepper,_bell___healthy",0.620148
plantwild/extracted/plantwild/images/apple leaf/157.jpg,Apple___healthy,Tomato___healthy,0.669985
plantwild/extracted/plantwild/images/apple leaf/158.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.727374
plantwild/extracted/plantwild/images/apple leaf/159.jpg,Apple___healthy,"Pepper,_bell___healthy",0.730398
plantwild/extracted/plantwild/images/apple leaf/16.jpg,Apple___healthy,Tomato___Late_blight,0.607054
plantwild/extracted/plantwild/images/apple leaf/160.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.115515
plantwild/extracted/plantwild/images/apple leaf/161.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.277871
plantwild/extracted/plantwild/images/apple leaf/162.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.137984
plantwild/extracted/plantwild/images/apple leaf/163.jpg,Apple___healthy,Tomato___Early_blight,0.170368
plantwild/extracted/plantwild/images/apple leaf/164.jpg,Apple___healthy,"Pepper,_bell___healthy",0.643697
plantwild/extracted/plantwild/images/apple leaf/165.jpg,Apple___healthy,Apple___Black_rot,0.946714
plantwild/extracted/plantwild/images/apple leaf/166.jpg,Apple___healthy,"Pepper,_bell___healthy",0.612070
plantwild/extracted/plantwild/images/apple leaf/167.jpg,Apple___healthy,Tomato___Late_blight,0.887824
plantwild/extracted/plantwild/images/apple leaf/168.jpg,Apple___healthy,Tomato___Early_blight,0.261178
plantwild/extracted/plantwild/images/apple leaf/17.jpg,Apple___healthy,Tomato___Early_blight,0.275912
plantwild/extracted/plantwild/images/apple leaf/170.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.146935
plantwild/extracted/plantwild/images/apple leaf/171.jpg,Apple___healthy,Apple___Black_rot,0.763894
plantwild/extracted/plantwild/images/apple leaf/172.jpg,Apple___healthy,Tomato___Target_Spot,0.089772
