test_path,class,min_hamming_to_train_same_class,nearest_train_path
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (406).JPG,Apple___Apple_scab,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (624).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (422).JPG,Apple___Apple_scab,20,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (61).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (561).JPG,Apple___Apple_scab,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (227).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (538).JPG,Apple___Apple_scab,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (34).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (340).JPG,Apple___Apple_scab,20,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (290).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (29).JPG,Apple___Apple_scab,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (556).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (247).JPG,Apple___Apple_scab,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (606).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (95).JPG,Apple___Apple_scab,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (37).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (582).JPG,Apple___Apple_scab,10,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (483).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (265).JPG,Apple___Apple_scab,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (198).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (555).JPG,Apple___Apple_scab,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (580).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (358).JPG,Apple___Apple_scab,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (26).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (239).JPG,Apple___Apple_scab,18,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (457).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (415).JPG,Apple___Apple_scab,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (378).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (155).JPG,Apple___Apple_scab,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (386).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (611).JPG,Apple___Apple_scab,18,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (49).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (424).JPG,Apple___Apple_scab,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (453).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (221).JPG,Apple___Apple_scab,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (151).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (523).JPG,Apple___Apple_scab,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (80).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (534).JPG,Apple___Apple_scab,18,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (136).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (146).JPG,Apple___Apple_scab,6,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (594).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (217).JPG,Apple___Apple_scab,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (404).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (297).JPG,Apple___Apple_scab,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (310).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (178).JPG,Apple___Apple_scab,20,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (460).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (161).JPG,Apple___Apple_scab,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (355).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (293).JPG,Apple___Apple_scab,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (434).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (618).JPG,Apple___Apple_scab,20,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (159).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (372).JPG,Apple___Apple_scab,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (85).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (32).JPG,Apple___Apple_scab,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (403).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (619).JPG,Apple___Apple_scab,18,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (405).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (335).JPG,Apple___Apple_scab,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (417).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (513).JPG,Apple___Apple_scab,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (245).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (106).JPG,Apple___Apple_scab,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (260).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (306).JPG,Apple___Apple_scab,18,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (151).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (376).JPG,Apple___Apple_scab,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (191).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (112).JPG,Apple___Apple_scab,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (356).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (421).JPG,Apple___Apple_scab,18,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (117).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (167).JPG,Apple___Apple_scab,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (144).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (508).JPG,Apple___Apple_scab,20,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (484).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (615).JPG,Apple___Apple_scab,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (295).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (377).JPG,Apple___Apple_scab,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (389).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (205).JPG,Apple___Apple_scab,18,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (266).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (111).JPG,Apple___Apple_scab,10,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (1).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (329).JPG,Apple___Apple_scab,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (336).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (586).JPG,Apple___Apple_scab,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (612).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (268).JPG,Apple___Apple_scab,20,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (526).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (588).JPG,Apple___Apple_scab,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (42).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (614).JPG,Apple___Apple_scab,18,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (485).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (79).JPG,Apple___Apple_scab,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (509).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (254).JPG,Apple___Apple_scab,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (219).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (331).JPG,Apple___Apple_scab,18,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (123).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (629).JPG,Apple___Apple_scab,18,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (12).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (350).JPG,Apple___Apple_scab,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (152).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (434).JPG,Apple___Black_rot,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (321).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (332).JPG,Apple___Black_rot,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (135).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (17).JPG,Apple___Black_rot,8,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (583).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (100).JPG,Apple___Black_rot,4,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (591).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (167).JPG,Apple___Black_rot,8,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (585).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (483).JPG,Apple___Black_rot,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (50).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (525).JPG,Apple___Black_rot,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (433).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (289).JPG,Apple___Black_rot,10,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (44).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (185).JPG,Apple___Black_rot,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (228).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (198).JPG,Apple___Black_rot,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (444).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (414).JPG,Apple___Black_rot,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (395).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (77).JPG,Apple___Black_rot,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (54).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (158).JPG,Apple___Black_rot,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (591).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (489).JPG,Apple___Black_rot,10,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (443).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (159).JPG,Apple___Black_rot,10,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (427).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (545).JPG,Apple___Black_rot,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (103).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (43).JPG,Apple___Black_rot,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (589).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (230).JPG,Apple___Black_rot,10,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (89).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (263).JPG,Apple___Black_rot,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (10).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (614).JPG,Apple___Black_rot,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (573).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (31).JPG,Apple___Black_rot,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (52).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (603).JPG,Apple___Black_rot,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (459).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (542).JPG,Apple___Black_rot,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (2).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (408).JPG,Apple___Black_rot,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (459).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (567).JPG,Apple___Black_rot,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (540).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (180).JPG,Apple___Black_rot,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (466).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (276).JPG,Apple___Black_rot,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (191).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (416).JPG,Apple___Black_rot,6,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (207).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (617).JPG,Apple___Black_rot,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (492).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (130).JPG,Apple___Black_rot,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (498).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (366).JPG,Apple___Black_rot,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (402).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (375).JPG,Apple___Black_rot,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (133).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (247).JPG,Apple___Black_rot,10,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (244).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (87).JPG,Apple___Black_rot,10,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (405).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (163).JPG,Apple___Black_rot,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (161).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (580).JPG,Apple___Black_rot,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (44).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (290).JPG,Apple___Black_rot,10,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (541).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (148).JPG,Apple___Black_rot,8,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (370).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (357).JPG,Apple___Black_rot,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (359).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (124).JPG,Apple___Black_rot,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (203).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (62).JPG,Apple___Black_rot,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (195).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (381).JPG,Apple___Black_rot,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (398).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (586).JPG,Apple___Black_rot,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (129).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (428).JPG,Apple___Black_rot,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (128).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (452).JPG,Apple___Black_rot,10,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (475).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (72).JPG,Apple___Black_rot,8,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (316).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (82).JPG,Apple___Black_rot,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (218).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (143).JPG,Apple___Black_rot,10,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (61).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (453).JPG,Apple___Black_rot,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (3).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (378).JPG,Apple___Black_rot,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (316).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (22).JPG,Apple___Black_rot,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (585).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (37).JPG,Apple___Black_rot,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (93).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (590).JPG,Apple___Black_rot,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (344).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (598).JPG,Apple___Black_rot,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (207).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (478).JPG,Apple___Black_rot,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (541).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (66).JPG,Apple___Black_rot,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (169).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (112).JPG,Apple___Black_rot,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (90).JPG
