path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/38.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.413376
plantwild/extracted/plantwild/images/apple black rot/39.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.604045
plantwild/extracted/plantwild/images/apple black rot/4.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.845790
plantwild/extracted/plantwild/images/apple black rot/44.jpg,Apple___Black_rot,Tomato___Early_blight,0.677671
plantwild/extracted/plantwild/images/apple black rot/46.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.479803
plantwild/extracted/plantwild/images/apple black rot/47.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.383558
plantwild/extracted/plantwild/images/apple black rot/48.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.734299
plantwild/extracted/plantwild/images/apple black rot/5.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.114214
plantwild/extracted/plantwild/images/apple black rot/52.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.265221
plantwild/extracted/plantwild/images/apple black rot/53.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.435502
plantwild/extracted/plantwild/images/apple black rot/58.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.341335
plantwild/extracted/plantwild/images/apple black rot/59.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.897806
plantwild/extracted/plantwild/images/apple black rot/6.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.804723
plantwild/extracted/plantwild/images/apple black rot/60.jpg,Apple___Black_rot,Tomato___Late_blight,0.246386
plantwild/extracted/plantwild/images/apple black rot/61.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.384315
plantwild/extracted/plantwild/images/apple black rot/62.jpg,Apple___Black_rot,Tomato___Septoria_leaf_spot,0.831632
plantwild/extracted/plantwild/images/apple black rot/66.jpg,Apple___Black_rot,Tomato___Late_blight,0.928526
plantwild/extracted/plantwild/images/apple black rot/67.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.440476
plantwild/extracted/plantwild/images/apple black rot/68.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.761354
plantwild/extracted/plantwild/images/apple black rot/69.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.519472
plantwild/extracted/plantwild/images/apple black rot/7.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.706468
plantwild/extracted/plantwild/images/apple black rot/70.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.653463
plantwild/extracted/plantwild/images/apple black rot/72.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.476168
plantwild/extracted/plantwild/images/apple black rot/73.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.652398
plantwild/extracted/plantwild/images/apple black rot/74.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.444879
plantwild/extracted/plantwild/images/apple black rot/78.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.790960
plantwild/extracted/plantwild/images/apple black rot/8.jpg,Apple___Black_rot,Tomato___healthy,0.336945
plantwild/extracted/plantwild/images/apple black rot/80.jpg,Apple___Black_rot,Tomato___Early_blight,0.774023
plantwild/extracted/plantwild/images/apple black rot/86.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.305043
plantwild/extracted/plantwild/images/apple black rot/9.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.278228
plantwild/extracted/plantwild/images/apple black rot/97.jpg,Apple___Black_rot,Tomato___Early_blight,0.161886
plantwild/extracted/plantwild/images/apple black rot/google_0000.jpg,Apple___Black_rot,Apple___Black_rot,0.292804
plantwild/extracted/plantwild/images/apple black rot/google_0001.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.659957
plantwild/extracted/plantwild/images/apple black rot/google_0002.jpg,Apple___Black_rot,Apple___Cedar_apple_rust,0.886448
plantwild/extracted/plantwild/images/apple black rot/google_0003.jpg,Apple___Black_rot,Tomato___healthy,0.546728
plantwild/extracted/plantwild/images/apple black rot/google_0005.jpg,Apple___Black_rot,Corn___Common_rust,0.801403
plantwild/extracted/plantwild/images/apple black rot/google_0006.jpg,Apple___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.452648
plantwild/extracted/plantwild/images/apple black rot/google_0008.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.458727
plantwild/extracted/plantwild/images/apple black rot/google_0010.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.291425
plantwild/extracted/plantwild/images/apple black rot/google_0011.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.851233
plantwild/extracted/plantwild/images/apple black rot/google_0012.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.528283
plantwild/extracted/plantwild/images/apple black rot/google_0013.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.410494
plantwild/extracted/plantwild/images/apple black rot/google_0014.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.930679
plantwild/extracted/plantwild/images/apple black rot/google_0015.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.399395
plantwild/extracted/plantwild/images/apple black rot/google_0016.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.726329
plantwild/extracted/plantwild/images/apple black rot/google_0018.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.633805
plantwild/extracted/plantwild/images/apple black rot/google_0021.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.403716
plantwild/extracted/plantwild/images/apple black rot/google_0022.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.939239
plantwild/extracted/plantwild/images/apple black rot/google_0023.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.864126
plantwild/extracted/plantwild/images/apple black rot/google_0024.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.442256
plantwild/extracted/plantwild/images/apple black rot/google_0025.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.863008
plantwild/extracted/plantwild/images/apple black rot/google_0026.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.923949
plantwild/extracted/plantwild/images/apple black rot/google_0027.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.441701
plantwild/extracted/plantwild/images/apple black rot/google_0028.jpg,Apple___Black_rot,Tomato___healthy,0.250937
plantwild/extracted/plantwild/images/apple black rot/google_0029.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.187354
plantwild/extracted/plantwild/images/apple black rot/google_0031.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.899807
plantwild/extracted/plantwild/images/apple black rot/google_0033.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.782642
plantwild/extracted/plantwild/images/apple black rot/google_0037.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.549397
plantwild/extracted/plantwild/images/apple black rot/google_0039.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.559687
plantwild/extracted/plantwild/images/apple black rot/google_0041.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.664750
plantwild/extracted/plantwild/images/apple black rot/google_0043.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.375757
plantwild/extracted/plantwild/images/apple black rot/google_0045.jpg,Apple___Black_rot,Apple___Black_rot,0.340953
plantwild/extracted/plantwild/images/apple black rot/google_0046.jpg,Apple___Black_rot,Tomato___healthy,0.918585
plantwild/extracted/plantwild/images/apple black rot/google_0048.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.752991
plantwild/extracted/plantwild/images/apple black rot/google_0049.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.804419
plantwild/extracted/plantwild/images/apple black rot/google_0050.jpg,Apple___Black_rot,Tomato___healthy,0.765512
plantwild/extracted/plantwild/images/apple black rot/google_0051.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.736943
plantwild/extracted/plantwild/images/apple black rot/google_0052.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.829390
plantwild/extracted/plantwild/images/apple black rot/google_0053.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.868349
plantwild/extracted/plantwild/images/apple black rot/google_0055.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.939435
plantwild/extracted/plantwild/images/apple black rot/google_0056.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.846760
plantwild/extracted/plantwild/images/apple black rot/google_0058.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.586996
plantwild/extracted/plantwild/images/apple black rot/google_0062.jpg,Apple___Black_rot,Apple___Black_rot,0.930458
plantwild/extracted/plantwild/images/apple black rot/google_0063.jpg,Apple___Black_rot,Corn___Common_rust,0.687011
plantwild/extracted/plantwild/images/apple black rot/google_0064.jpg,Apple___Black_rot,Blueberry___healthy,0.705503
plantwild/extracted/plantwild/images/apple black rot/google_0065.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.533038
plantwild/extracted/plantwild/images/apple black rot/google_0066.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.828888
plantwild/extracted/plantwild/images/apple black rot/google_0067.jpg,Apple___Black_rot,Tomato___Early_blight,0.290328
plantwild/extracted/plantwild/images/apple black rot/google_0070.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.822011
plantwild/extracted/plantwild/images/apple black rot/google_0071.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.448463
plantwild/extracted/plantwild/images/apple black rot/google_0072.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.703857
plantwild/extracted/plantwild/images/apple black rot/google_0073.jpg,Apple___Black_rot,Tomato___Late_blight,0.429900
plantwild/extracted/plantwild/images/apple black rot/google_0074.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.347415
plantwild/extracted/plantwild/images/apple black rot/google_0077.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.578811
plantwild/extracted/plantwild/images/apple black rot/google_0078.jpg,Apple___Black_rot,Tomato___healthy,0.903757
plantwild/extracted/plantwild/images/apple black rot/google_0080.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.493759
plantwild/extracted/plantwild/images/apple black rot/google_0082.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.428860
plantwild/extracted/plantwild/images/apple black rot/google_0083.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.726807
plantwild/extracted/plantwild/images/apple black rot/google_0085.jpg,Apple___Black_rot,Tomato___Leaf_Mold,0.885784
plantwild/extracted/plantwild/images/apple black rot/google_0090.jpg,Apple___Black_rot,Tomato___Late_blight,0.331903
plantwild/extracted/plantwild/images/apple black rot/google_0092.jpg,Apple___Black_rot,Cherry___healthy,0.584663
plantwild/extracted/plantwild/images/apple black rot/google_0093.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.267726
plantwild/extracted/plantwild/images/apple black rot/google_0096.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.454275
plantwild/extracted/plantwild/images/apple black rot/google_0097.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.808066
plantwild/extracted/plantwild/images/apple black rot/google_0099.jpg,Apple___Black_rot,Tomato___healthy,0.707794
plantwild/extracted/plantwild/images/apple black rot/google_0101.jpg,Apple___Black_rot,Tomato___Late_blight,0.742936
plantwild/extracted/plantwild/images/apple black rot/google_0104.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.860145
plantwild/extracted/plantwild/images/apple black rot/google_0112.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.151351
plantwild/extracted/plantwild/images/apple black rot/google_0113.jpg,Apple___Black_rot,Apple___Black_rot,0.952044
plantwild/extracted/plantwild/images/apple black rot/google_0115.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.396346
plantwild/extracted/plantwild/images/apple black rot/google_0118.jpg,Apple___Black_rot,Tomato___Early_blight,0.379562
plantwild/extracted/plantwild/images/apple black rot/google_0121.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.289989
plantwild/extracted/plantwild/images/apple black rot/google_0122.jpg,Apple___Black_rot,Cherry___healthy,0.225164
plantwild/extracted/plantwild/images/apple black rot/google_0131.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.852304
plantwild/extracted/plantwild/images/apple black rot/google_0133.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.817168
plantwild/extracted/plantwild/images/apple black rot/google_0135.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.662381
plantwild/extracted/plantwild/images/apple black rot/google_0136.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.918998
plantwild/extracted/plantwild/images/apple black rot/google_0137.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.302044
plantwild/extracted/plantwild/images/apple black rot/google_0145.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.603009
plantwild/extracted/plantwild/images/apple black rot/google_0146.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.336480
plantwild/extracted/plantwild/images/apple black rot/google_0147.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.358032
plantwild/extracted/plantwild/images/apple black rot/google_0148.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.113745
plantwild/extracted/plantwild/images/apple black rot/google_0150.jpg,Apple___Black_rot,Cherry___healthy,0.263980
plantwild/extracted/plantwild/images/apple black rot/google_0154.jpg,Apple___Black_rot,Apple___Black_rot,0.946905
plantwild/extracted/plantwild/images/apple black rot/google_0155.jpg,Apple___Black_rot,Tomato___Target_Spot,0.280429
plantwild/extracted/plantwild/images/apple black rot/google_0156.jpg,Apple___Black_rot,Apple___Black_rot,0.886258
plantwild/extracted/plantwild/images/apple black rot/google_0157.jpg,Apple___Black_rot,Tomato___healthy,0.694305
plantwild/extracted/plantwild/images/apple black rot/google_0158.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.549931
plantwild/extracted/plantwild/images/apple black rot/google_0160.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.515985
plantwild/extracted/plantwild/images/apple black rot/google_0166.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.465353
plantwild/extracted/plantwild/images/apple black rot/google_0174.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.531694
plantwild/extracted/plantwild/images/apple black rot/google_0175.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.348097
plantwild/extracted/plantwild/images/apple black rot/google_0177.jpg,Apple___Black_rot,Apple___Black_rot,0.943036
plantwild/extracted/plantwild/images/apple black rot/google_0178.jpg,Apple___Black_rot,Tomato___Late_blight,0.409107
plantwild/extracted/plantwild/images/apple black rot/google_0181.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.743954
plantwild/extracted/plantwild/images/apple black rot/google_0182.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.857997
plantwild/extracted/plantwild/images/apple black rot/google_0186.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.450956
plantwild/extracted/plantwild/images/apple black rot/google_0188.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.439361
plantwild/extracted/plantwild/images/apple black rot/google_0190.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.755687
plantwild/extracted/plantwild/images/apple black rot/google_0221.jpg,Apple___Black_rot,Apple___Black_rot,0.949344
plantwild/extracted/plantwild/images/apple leaf/1.jpg,Apple___healthy,Tomato___Late_blight,0.757456
plantwild/extracted/plantwild/images/apple leaf/10.jpg,Apple___healthy,Tomato___Late_blight,0.866236
plantwild/extracted/plantwild/images/apple leaf/100.jpg,Apple___healthy,Corn___healthy,0.216757
plantwild/extracted/plantwild/images/apple leaf/103.jpg,Apple___healthy,"Pepper,_bell___healthy",0.860093
plantwild/extracted/plantwild/images/apple leaf/105.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.731428
plantwild/extracted/plantwild/images/apple leaf/106.jpg,Apple___healthy,Tomato___healthy,0.706472
plantwild/extracted/plantwild/images/apple leaf/107.jpg,Apple___healthy,"Pepper,_bell___healthy",0.155757
plantwild/extracted/plantwild/images/apple leaf/109.jpg,Apple___healthy,Tomato___Leaf_Mold,0.121133
plantwild/extracted/plantwild/images/apple leaf/11.jpg,Apple___healthy,Apple___healthy,0.949887
plantwild/extracted/plantwild/images/apple leaf/110.jpg,Apple___healthy,Corn___Northern_Leaf_Blight,0.219668
plantwild/extracted/plantwild/images/apple leaf/111.jpg,Apple___healthy,"Pepper,_bell___healthy",0.274297
plantwild/extracted/plantwild/images/apple leaf/112.jpg,Apple___healthy,"Pepper,_bell___healthy",0.836227
plantwild/extracted/plantwild/images/apple leaf/113.jpg,Apple___healthy,Tomato___Early_blight,0.263295
plantwild/extracted/plantwild/images/apple leaf/114.jpg,Apple___healthy,Tomato___healthy,0.454766
plantwild/extracted/plantwild/images/apple leaf/115.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.487201
plantwild/extracted/plantwild/images/apple leaf/117.jpg,Apple___healthy,Tomato___healthy,0.795131
plantwild/extracted/plantwild/images/apple leaf/119.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.562375
plantwild/extracted/plantwild/images/apple leaf/12.jpg,Apple___healthy,Tomato___Late_blight,0.827060
plantwild/extracted/plantwild/images/apple leaf/121.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.895554
plantwild/extracted/plantwild/images/apple leaf/124.jpg,Apple___healthy,Tomato___Early_blight,0.915223
plantwild/extracted/plantwild/images/apple leaf/125.jpg,Apple___healthy,Raspberry___healthy,0.255919
plantwild/extracted/plantwild/images/apple leaf/126.jpg,Apple___healthy,"Pepper,_bell___healthy",0.360588
plantwild/extracted/plantwild/images/apple leaf/127.jpg,Apple___healthy,Apple___healthy,0.935888
plantwild/extracted/plantwild/images/apple leaf/128.jpg,Apple___healthy,"Pepper,_bell___healthy",0.548653
plantwild/extracted/plantwild/images/apple leaf/129.jpg,Apple___healthy,Apple___healthy,0.522202
plantwild/extracted/plantwild/images/apple leaf/13.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.595370
plantwild/extracted/plantwild/images/apple leaf/130.jpg,Apple___healthy,"Pepper,_bell___healthy",0.903667
plantwild/extracted/plantwild/images/apple leaf/131.jpg,Apple___healthy,Strawberry___healthy,0.129564
plantwild/extracted/plantwild/images/apple leaf/132.jpg,Apple___healthy,"Pepper,_bell___healthy",0.824293
plantwild/extracted/plantwild/images/apple leaf/133.jpg,Apple___healthy,"Pepper,_bell___healthy",0.877351
plantwild/extracted/plantwild/images/apple leaf/134.jpg,Apple___healthy,"Pepper,_bell___healthy",0.288785
plantwild/extracted/plantwild/images/apple leaf/135.jpg,Apple___healthy,Tomato___Late_blight,0.162090
plantwild/extracted/plantwild/images/apple leaf/136.jpg,Apple___healthy,Cherry___healthy,0.709362
plantwild/extracted/plantwild/images/apple leaf/137.jpg,Apple___healthy,"Pepper,_bell___healthy",0.569293
plantwild/extracted/plantwild/images/apple leaf/138.jpg,Apple___healthy,"Pepper,_bell___healthy",0.411678
plantwild/extracted/plantwild/images/apple leaf/139.jpg,Apple___healthy,Tomato___Late_blight,0.570109
plantwild/extracted/plantwild/images/apple leaf/14.jpg,Apple___healthy,Tomato___Late_blight,0.841153
plantwild/extracted/plantwild/images/apple leaf/140.jpg,Apple___healthy,"Pepper,_bell___healthy",0.821519
plantwild/extracted/plantwild/images/apple leaf/141.jpg,Apple___healthy,"Pepper,_bell___healthy",0.366412
plantwild/extracted/plantwild/images/apple leaf/142.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.775212
plantwild/extracted/plantwild/images/apple leaf/143.jpg,Apple___healthy,"Pepper,_bell___healthy",0.872793
plantwild/extracted/plantwild/images/apple leaf/144.jpg,Apple___healthy,"Pepper,_bell___healthy",0.375609
plantwild/extracted/plantwild/images/apple leaf/145.jpg,Apple___healthy,Blueberry___healthy,0.918269
plantwild/extracted/plantwild/images/apple leaf/146.jpg,Apple___healthy,Tomato___healthy,0.386418
plantwild/extracted/plantwild/images/apple leaf/147.jpg,Apple___healthy,Tomato___Late_blight,0.336703
plantwild/extracted/plantwild/images/apple leaf/149.jpg,Apple___healthy,"Pepper,_bell___healthy",0.579900
plantwild/extracted/plantwild/images/apple leaf/15.jpg,Apple___healthy,Tomato___healthy,0.634857
plantwild/extracted/plantwild/images/apple leaf/150.jpg,Apple___healthy,"Pepper,_bell___healthy",0.692029
plantwild/extracted/plantwild/images/apple leaf/151.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.235489
plantwild/extracted/plantwild/images/apple leaf/152.jpg,Apple___healthy,"Pepper,_bell___healthy",0.800590
plantwild/extracted/plantwild/images/apple leaf/153.jpg,Apple___healthy,Tomato___Late_blight,0.755084
plantwild/extracted/plantwild/images/apple leaf/154.jpg,Apple___healthy,"Pepper,_bell___healthy",0.349738
plantwild/extracted/plantwild/images/apple leaf/155.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.315195
plantwild/extracted/plantwild/images/apple leaf/157.jpg,Apple___healthy,Tomato___healthy,0.271889
plantwild/extracted/plantwild/images/apple leaf/158.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.780554
plantwild/extracted/plantwild/images/apple leaf/159.jpg,Apple___healthy,"Pepper,_bell___healthy",0.639711
plantwild/extracted/plantwild/images/apple leaf/16.jpg,Apple___healthy,"Pepper,_bell___healthy",0.543551
plantwild/extracted/plantwild/images/apple leaf/160.jpg,Apple___healthy,Peach___healthy,0.181153
plantwild/extracted/plantwild/images/apple leaf/161.jpg,Apple___healthy,Apple___healthy,0.699129
plantwild/extracted/plantwild/images/apple leaf/162.jpg,Apple___healthy,"Pepper,_bell___healthy",0.201726
plantwild/extracted/plantwild/images/apple leaf/163.jpg,Apple___healthy,"Pepper,_bell___healthy",0.160404
plantwild/extracted/plantwild/images/apple leaf/164.jpg,Apple___healthy,"Pepper,_bell___healthy",0.739205
plantwild/extracted/plantwild/images/apple leaf/165.jpg,Apple___healthy,Corn___healthy,0.559765
plantwild/extracted/plantwild/images/apple leaf/166.jpg,Apple___healthy,Tomato___Late_blight,0.601933
plantwild/extracted/plantwild/images/apple leaf/167.jpg,Apple___healthy,"Pepper,_bell___healthy",0.466244
plantwild/extracted/plantwild/images/apple leaf/168.jpg,Apple___healthy,Cherry___healthy,0.182309
plantwild/extracted/plantwild/images/apple leaf/17.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.236085
plantwild/extracted/plantwild/images/apple leaf/170.jpg,Apple___healthy,Tomato___healthy,0.746328
