path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/6A642AA3-1DB1-4413-B0B6-7FBB68A5904A_original.jpeg?1528657579.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.696156
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple%20scab%20-%20early%20infection%20on%20leaves.JPG.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.918794
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple%20scab%20-%20late%20season%20infection%20on%20petiole%20and%20leaf%20underside.JPG.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.955025
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple-Scab-Mulrooney.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.917713
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple-Scab-image-01.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.916614
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple-Scab-image-02.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.555592
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple-Scab.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.945609
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple-Scab1.jpg,Apple___Apple_scab,Tomato___Late_blight,0.564868
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple-Scab_1_1.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.842233
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple-scab-on-crab-apple.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.712914
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/AppleScab.JPG.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.663674
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/AppleScab02.jpg,Apple___Apple_scab,Apple___Apple_scab,0.878551
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/AppleScab03.jpg,Apple___Apple_scab,Tomato___Late_blight,0.265243
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/AppleScab14.jpg,Apple___Apple_scab,Squash___Powdery_mildew,0.686950
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple_Scab163.jpg,Apple___Apple_scab,Tomato___Septoria_leaf_spot,0.939149
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple_scab.jpg?t=1473441220256&width=300&height=200&name=Apple_scab.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.541961
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple_scab_symptoms_on_leaf.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.941143
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/DSC00005.JPG.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.915780
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/DSCF1248-1gz1wpc.jpg,Apple___Apple_scab,Corn___Common_rust,0.921768
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/IMG_3166_1500x1500%253E.JPG?1473520197.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.918496
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/IMG_3455-xjgwni-1024x1024.jpg,Apple___Apple_scab,Apple___Apple_scab,0.945293
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Malus-Scab-disease-225x300.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.915281
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Scab+close-up5846.jpg,Apple___Apple_scab,Raspberry___healthy,0.328190
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/acfsca026527.jpg,Apple___Apple_scab,Squash___Powdery_mildew,0.281520
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple%20scab%20MF821.JPG.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.919930
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-disease-tree-fungus-906x391.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.852232
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-disease.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.598331
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-leaf-big.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.909778
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-obst-krankheit-m7akxy.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.958077
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-venturia-inaequalis-early-leaf-infection-and-mycelium-AW0TTX.jpg,Apple___Apple_scab,Apple___Apple_scab,0.375659
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-venturia-inaequalis-early-leaf-infection-and-mycelium-bxbd0k.jpg,Apple___Apple_scab,Corn___Common_rust,0.577116
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-venturia-inaequalis-early-leaf-infection-and-mycelium-bxbd23.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.929295
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-venturia-inaequalis-germinated-from-a-spore-shower-on-an-apple-leaf-X31BGG.jpg,Apple___Apple_scab,Apple___Apple_scab,0.640101
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-venturia-inaequalis-germinated-from-a-spore-shower-on-an-aw08hw.jpg,Apple___Apple_scab,Apple___Apple_scab,0.714782
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-venturia-inaequalis-leaf-symptoms-on-tree-dark-fungal-pustules-aceg6b.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.940851
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-venturia-inaequalis-lesions-mycelium-on-leaves-a8h9nb.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.935092
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab_figure-2.jpg,Apple___Apple_scab,Squash___Powdery_mildew,0.460418
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple_scab.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.611676
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple_scab1.jpg,Apple___Apple_scab,Apple___Apple_scab,0.815967
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple_scab2.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.461281
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple_scab_1465_180.jpg,Apple___Apple_scab,Tomato___Early_blight,0.915683
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple_scab_early_jc_sm.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.691969
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apples-severely-affected-by-apple-scab-venturia-inaequalis-dgk11a.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.953733
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apples_apple-scab_02_zoom.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.609193
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apples_apple-scab_03_zoom.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.859253
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/applescab-500x383.jpg,Apple___Apple_scab,Tomato___Late_blight,0.727582
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/applescab.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.945809
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/applescab004.jpg,Apple___Apple_scab,Cherry___healthy,0.770800
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/applescab2.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.645546
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/applescab_lf.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.753296
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/applescableaf-pcd.jpg,Apple___Apple_scab,Corn___Common_rust,0.682073
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/applescableaf.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.654027
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/applescabmalus1.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.804345
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/appletree%20leaf.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.875625
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/appscab.jpg,Apple___Apple_scab,Tomato___Late_blight,0.727998
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/branch-with-ill-leaf-of-apple-scab-disease-picture-id928917010?k=6&m=928917010&s=612x612&w=0&h=UY6EBbnGkTzVcp4Tm8myYO7KoIOtrZo3VRDrd91qslo=.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.745754
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/crabapple%20scab%20Snowdrift%201%20Crab%206-24-16.JPG.jpg,Apple___Apple_scab,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.215449
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/disease-on-fruit-scab-on-apple-tree-j1r0jp.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.505712
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/early-symptoms-of-scab-venturia-inaequalis-on-apple-leaves-AW051N.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.956735
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/early_symptoms_of_crabapple_scab_on_prairifire.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.655453
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/image0002.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.956647
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/image005.jpg,Apple___Apple_scab,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.574518
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/img_1916.jpg,Apple___Apple_scab,Apple___Apple_scab,0.946180
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/img_1920.jpg,Apple___Apple_scab,Apple___Apple_scab,0.852151
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/img_6415.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.477319
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/inaequalis1a.jpg,Apple___Apple_scab,Corn___healthy,0.843197
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/inaequalis1b.jpg,Apple___Apple_scab,Cherry___healthy,0.719366
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/s-l300.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.556163
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/scab-apple-leaf.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.859911
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/scab-disease-apple-leaf-macro-62212448.jpg,Apple___Apple_scab,Corn___Northern_Leaf_Blight,0.405339
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/scab-disease-small.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.538798
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/scab-on-foliage-300x259.jpg,Apple___Apple_scab,Apple___Apple_scab,0.299666
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/scab-on-tall-spindle-apple-tree-d3phw6.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.957452
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/scab-venturia-inaequalis-development-of-disease-on-the-stem-upper-B359MJ.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.952716
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/scab_large.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.849398
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/scab_on_leaf.jpg,Apple___Apple_scab,Tomato___Late_blight,0.724075
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/schurft.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.460075
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/seriously-unwell-apple-tree-fruit-brown-and-split-yellow-spots-on-leaves-scab-P67H27.jpg,Apple___Apple_scab,Corn___Common_rust,0.715941
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/venturia.jpg,Apple___Apple_scab,Apple___Apple_scab,0.937637
plantdoc/PlantDoc-Dataset/test/Apple leaf/20180511_090912-14gtw8a-e1526047952754.jpg,Apple___healthy,"Pepper,_bell___healthy",0.958390
plantdoc/PlantDoc-Dataset/test/Apple leaf/20180511_091133-24l1vhg-e1526047988236.jpg,Apple___healthy,Apple___healthy,0.436056
plantdoc/PlantDoc-Dataset/test/Apple leaf/20180511_091252-1gy5xf5-e1526048000596.jpg,Apple___healthy,Apple___healthy,0.929247
plantdoc/PlantDoc-Dataset/test/Apple leaf/4120978-single-green-leaf-of-apple-tree.jpg,Apple___healthy,Corn___healthy,0.816516
plantdoc/PlantDoc-Dataset/test/Apple leaf/Apple-Leaf-Wallpaper-17.jpg,Apple___healthy,Corn___healthy,0.946605
plantdoc/PlantDoc-Dataset/test/Apple leaf/apple-leaf-14319997.jpg,Apple___healthy,Blueberry___healthy,0.812426
plantdoc/PlantDoc-Dataset/test/Apple leaf/apple-leaf-9834637.jpg,Apple___healthy,Corn___Common_rust,0.355354
plantdoc/PlantDoc-Dataset/test/Apple leaf/apple-leaf-closeup-37636177.jpg,Apple___healthy,Blueberry___healthy,0.897116
plantdoc/PlantDoc-Dataset/test/Apple leaf/apple-leaf-isolated-white-background-56631026.jpg,Apple___healthy,Corn___healthy,0.797548
plantdoc/PlantDoc-Dataset/train/Apple leaf/20130519yellowingappleleaves.jpg,Apple___healthy,"Pepper,_bell___healthy",0.951454
plantdoc/PlantDoc-Dataset/train/Apple leaf/2017-09-23-07-48-04.jpg,Apple___healthy,"Pepper,_bell___healthy",0.936732
plantdoc/PlantDoc-Dataset/train/Apple leaf/4633813-sweet-apple-with-leaf.jpg,Apple___healthy,Tomato___healthy,0.835218
plantdoc/PlantDoc-Dataset/train/Apple leaf/Apple-Leaves-Diabetes.jpg,Apple___healthy,"Pepper,_bell___healthy",0.954262
plantdoc/PlantDoc-Dataset/train/Apple leaf/AppleLeavesInRain.jpg,Apple___healthy,"Pepper,_bell___healthy",0.956373
plantdoc/PlantDoc-Dataset/train/Apple leaf/Apple_tree_leaf_J1.jpg,Apple___healthy,Cherry___healthy,0.801320
plantdoc/PlantDoc-Dataset/train/Apple leaf/CRABAPPLE2_leaves.jpg,Apple___healthy,Tomato___Late_blight,0.891965
plantdoc/PlantDoc-Dataset/train/Apple leaf/CRABAPPLE3_leaves.jpg,Apple___healthy,Tomato___Late_blight,0.884611
plantdoc/PlantDoc-Dataset/train/Apple leaf/CRABAPPLE_leaves.jpg,Apple___healthy,"Pepper,_bell___healthy",0.877235
plantdoc/PlantDoc-Dataset/train/Apple leaf/Crab-Apple-%28Malus-Sylvestris%29-Leaf.jpg,Apple___healthy,"Pepper,_bell___healthy",0.951347
plantdoc/PlantDoc-Dataset/train/Apple leaf/Dwarf-Apple-Pink-Lady-2545.jpeg.jpg,Apple___healthy,Peach___Bacterial_spot,0.918298
plantdoc/PlantDoc-Dataset/train/Apple leaf/June%2B2010%2B022.JPG.jpg,Apple___healthy,Tomato___Late_blight,0.866408
plantdoc/PlantDoc-Dataset/train/Apple leaf/Malus+sylvestris+-+Crab+Apple+04.jpg,Apple___healthy,Corn___Common_rust,0.854581
plantdoc/PlantDoc-Dataset/train/Apple leaf/apple-tree-branch-blossom-plant-fruit-berry-leaf-flower-food-green-produce-evergreen-flora-sad-shrub-apples-branch-with-apples-flowering-plant-rose-family-acerola-malpighia-woody-plant-land-plant-928225.jpg,Apple___healthy,"Pepper,_bell___healthy",0.946357
plantdoc/PlantDoc-Dataset/train/Apple leaf/apple-tree-branch-green-leaves-fresh-isolated-white-background-33032922.jpg,Apple___healthy,Tomato___Late_blight,0.809016
plantdoc/PlantDoc-Dataset/train/Apple leaf/apple-tree-branch-green-leaves-fresh-isolated-white-background-33032924.jpg,Apple___healthy,"Pepper,_bell___healthy",0.956967
plantdoc/PlantDoc-Dataset/train/Apple leaf/apple-tree-branch-plant-fruit-leaf-flower-food-green-produce-flora-immature-apple-tree-flowering-plant-wild-apple-tree-apple-gear-land-plant-606389.jpg,Apple___healthy,"Pepper,_bell___healthy",0.778623
plantdoc/PlantDoc-Dataset/train/Apple leaf/apple-tree-leaf-curl-apple-tree-leaf-curl-aphids-apple-tree-leaves-curling-too-much-water.jpg,Apple___healthy,"Pepper,_bell___healthy",0.922908
plantdoc/PlantDoc-Dataset/train/Apple leaf/apple-tree-leaves.jpg,Apple___healthy,"Pepper,_bell___healthy",0.943255
plantdoc/PlantDoc-Dataset/train/Apple leaf/appleleaf+trial+007.JPG.jpg,Apple___healthy,"Pepper,_bell___healthy",0.947937
plantdoc/PlantDoc-Dataset/train/Apple leaf/apples_silver-leaf_04_zoom.jpg,Apple___healthy,"Pepper,_bell___healthy",0.940250
plantdoc/PlantDoc-Dataset/train/Apple leaf/autumn-red-apple-leaves.jpg,Apple___healthy,"Pepper,_bell___healthy",0.728132
plantdoc/PlantDoc-Dataset/train/Apple leaf/bright-red-crab-apple-fruit-malus-john-downie-on-the-tree-in-late-KH3WRX.jpg,Apple___healthy,"Pepper,_bell___healthy",0.956437
plantdoc/PlantDoc-Dataset/train/Apple leaf/closeup-red-apple-fruit-leaf-isolated-white-background-57605895.jpg,Apple___healthy,"Pepper,_bell___healthy",0.386403
plantdoc/PlantDoc-Dataset/train/Apple leaf/crab_apple_03_leaves.jpg,Apple___healthy,Apple___Apple_scab,0.361374
plantdoc/PlantDoc-Dataset/train/Apple leaf/depositphotos_27383223-stock-photo-apple-leaves.jpg,Apple___healthy,Blueberry___healthy,0.949282
plantdoc/PlantDoc-Dataset/train/Apple leaf/depositphotos_30057617-Green-leaf-of-apple-tree.jpg,Apple___healthy,Apple___healthy,0.900040
plantdoc/PlantDoc-Dataset/train/Apple leaf/depositphotos_4505396-Green-apple-leaf.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.365854
plantdoc/PlantDoc-Dataset/train/Apple leaf/depositphotos_45748597-stock-photo-ripe-apple-with-leaf.jpg,Apple___healthy,Tomato___healthy,0.908225
plantdoc/PlantDoc-Dataset/train/Apple leaf/depositphotos_55202179-stock-photo-green-apple-with-leaf-and.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.450890
plantdoc/PlantDoc-Dataset/train/Apple leaf/depositphotos_56066889-stock-photo-apple-with-leaf.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.650289
plantdoc/PlantDoc-Dataset/train/Apple leaf/depositphotos_6657863-stock-photo-single-red-apple-with-leaf.jpg,Apple___healthy,Tomato___healthy,0.793678
"plantdoc/PlantDoc-Dataset/train/Apple leaf/flat,1000x1000,075,f.u2.jpg",Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.939815
plantdoc/PlantDoc-Dataset/train/Apple leaf/fresh-wet-green-apple-leaf-water-drops-isolated-white-background-31353097.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.381510
plantdoc/PlantDoc-Dataset/train/Apple leaf/fruit_apple_apple-tree_wallpaper_EA60026.jpg,Apple___healthy,"Pepper,_bell___healthy",0.952323
plantdoc/PlantDoc-Dataset/train/Apple leaf/green-apple-fruits-leaf-16266077.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.903906
plantdoc/PlantDoc-Dataset/train/Apple leaf/green-apple-fruits-leaf-25050127.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.448789
plantdoc/PlantDoc-Dataset/train/Apple leaf/green-apple-leaf-26110796.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.895023
plantdoc/PlantDoc-Dataset/train/Apple leaf/green-apple-leaf-cut-white-ripe-background-clipping-path-42422046.jpg,Apple___healthy,"Pepper,_bell___healthy",0.627426
plantdoc/PlantDoc-Dataset/train/Apple leaf/green-apple-leaf-slice-isolated-white-ripe-background-clipping-path-42352971.jpg,Apple___healthy,Peach___Bacterial_spot,0.805953
plantdoc/PlantDoc-Dataset/train/Apple leaf/green-apple-leaf-slice-isolated-white-ripe-background-clipping-path-44598638.jpg,Apple___healthy,Blueberry___healthy,0.587415
plantdoc/PlantDoc-Dataset/train/Apple leaf/green-apple-leaf-slice-isolated-white-ripe-background-clipping-path-45471482.jpg,Apple___healthy,Peach___Bacterial_spot,0.554332
plantdoc/PlantDoc-Dataset/train/Apple leaf/green-apple-leaf-white-background-33503979.jpg,Apple___healthy,Blueberry___healthy,0.942655
plantdoc/PlantDoc-Dataset/train/Apple leaf/green-leaf-apple-tree-14300049.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.896576
plantdoc/PlantDoc-Dataset/train/Apple leaf/green-leaf-apple-tree-isolated-white-background-33032695.jpg,Apple___healthy,Blueberry___healthy,0.942466
plantdoc/PlantDoc-Dataset/train/Apple leaf/green-leaf-picture-id177130309?b=1&k=6&m=177130309&s=612x612&w=0&h=VP3U0AM5j0fvQqOwuI5f7cmb2Ji88mVep0eoXQaJRfs=.jpg,Apple___healthy,Corn___healthy,0.788757
plantdoc/PlantDoc-Dataset/train/Apple leaf/grow-an-apple-tree-from-seed-in-singapore-img5.jpg,Apple___healthy,"Pepper,_bell___healthy",0.887341
plantdoc/PlantDoc-Dataset/train/Apple leaf/leaf-apple-tree-one-green-isolated-41556482.jpg,Apple___healthy,Corn___healthy,0.880236
plantdoc/PlantDoc-Dataset/train/Apple leaf/leaves-isolated-on-white-background-picture-id537925565?k=6&m=537925565&s=612x612&w=0&h=Ogzc4YHTI4i4q9aiTIG6Zq2sAMv6xTKiDlCmYANlzK8=.jpg,Apple___healthy,Blueberry___healthy,0.920960
plantdoc/PlantDoc-Dataset/train/Apple leaf/malus-floribunda-le-amoro2-a.jpg,Apple___healthy,Blueberry___healthy,0.767799
plantdoc/PlantDoc-Dataset/train/Apple leaf/red-apple-green-leaf-isolated-white-background-57496220.jpg,Apple___healthy,Tomato___healthy,0.733583
plantdoc/PlantDoc-Dataset/train/Apple leaf/red-apple-leaf-slice-white-background-29914331.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.335581
plantdoc/PlantDoc-Dataset/train/Apple leaf/red-apple-leaves-309078.jpg,Apple___healthy,Tomato___healthy,0.795470
plantdoc/PlantDoc-Dataset/train/Apple leaf/red-apple-one-leaf-13226302.jpg,Apple___healthy,Tomato___healthy,0.713678
plantdoc/PlantDoc-Dataset/train/Apple leaf/ripe-red-apple-with-green-leaf-isolated-on-white-picture-id184640296?s=612x612.jpg,Apple___healthy,Tomato___healthy,0.323934
plantdoc/PlantDoc-Dataset/train/Apple leaf/ripe-red-apple-with-leaf-picture-id117485645?b=1&k=6&m=117485645&s=612x612&w=0&h=Ii96HYzF-2E5ky-IcXbVhvEFvU28o0rlkwagb7T6LhY=.jpg,Apple___healthy,Tomato___healthy,0.721913
plantdoc/PlantDoc-Dataset/train/Apple leaf/shiny-red-apple-green-leaf-isolated-white-background-56202743.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.858630
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-apple-leaf-isolated-on-white-background-287560226.jpg,Apple___healthy,Blueberry___healthy,0.770047
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-apple-leaf-set-isolated-on-white-background-300957002.jpg,Apple___healthy,"Pepper,_bell___healthy",0.956213
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-apple-leaves-collection-isolated-on-white-background-373945045.jpg,Apple___healthy,"Pepper,_bell___healthy",0.949122
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-apple-leaves-isolated-on-a-white-background-leaf-from-an-apple-tree-cut-from-background-520909219.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.924477
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-apple-leaves-isolated-on-the-white-background-729570907.jpg,Apple___healthy,"Pepper,_bell___healthy",0.412821
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-apple-leaves-isolated-on-white-background-232913425.jpg,Apple___healthy,"Pepper,_bell___healthy",0.944052
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-apple-leaves-isolated-on-white-background-295979933.jpg,Apple___healthy,Blueberry___healthy,0.905979
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-apple-leaves-isolated-on-white-background-326520134.jpg,Apple___healthy,"Pepper,_bell___healthy",0.741847
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-apple-leaves-isolated-on-white-collection-197880929.jpg,Apple___healthy,Blueberry___healthy,0.928103
