path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/156.jpg,Apple___Black_rot,Potato___Early_blight,0.606970
plantwild/extracted/plantwild/images/apple black rot/16.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.772065
plantwild/extracted/plantwild/images/apple black rot/164.jpg,Apple___Black_rot,Apple___Cedar_apple_rust,0.863986
plantwild/extracted/plantwild/images/apple black rot/167.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.873055
plantwild/extracted/plantwild/images/apple black rot/168.jpg,Apple___Black_rot,Corn___Common_rust,0.793862
plantwild/extracted/plantwild/images/apple black rot/17.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.485352
plantwild/extracted/plantwild/images/apple black rot/171.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.664581
plantwild/extracted/plantwild/images/apple black rot/175.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.909042
plantwild/extracted/plantwild/images/apple black rot/18.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.952292
plantwild/extracted/plantwild/images/apple black rot/187.jpg,Apple___Black_rot,Tomato___Late_blight,0.951835
plantwild/extracted/plantwild/images/apple black rot/19.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.810499
plantwild/extracted/plantwild/images/apple black rot/2.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.880873
plantwild/extracted/plantwild/images/apple black rot/20.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.879199
plantwild/extracted/plantwild/images/apple black rot/21.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.568317
plantwild/extracted/plantwild/images/apple black rot/211.jpg,Apple___Black_rot,Tomato___Late_blight,0.591945
plantwild/extracted/plantwild/images/apple black rot/28.jpg,Apple___Black_rot,Grape___Black_rot,0.931720
plantwild/extracted/plantwild/images/apple black rot/3.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.929492
plantwild/extracted/plantwild/images/apple black rot/32.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.924987
plantwild/extracted/plantwild/images/apple black rot/33.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.804787
plantwild/extracted/plantwild/images/apple black rot/34.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.953841
plantwild/extracted/plantwild/images/apple black rot/35.jpg,Apple___Black_rot,Potato___Late_blight,0.305409
plantwild/extracted/plantwild/images/apple black rot/37.jpg,Apple___Black_rot,Corn___healthy,0.695301
plantwild/extracted/plantwild/images/apple black rot/38 - Copy (2).jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.813653
plantwild/extracted/plantwild/images/apple black rot/38 - Copy.jpg,Apple___Black_rot,Potato___Early_blight,0.515664
plantwild/extracted/plantwild/images/apple black rot/38.jpg,Apple___Black_rot,Tomato___Early_blight,0.701291
plantwild/extracted/plantwild/images/apple black rot/39.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.811551
plantwild/extracted/plantwild/images/apple black rot/4.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.831611
plantwild/extracted/plantwild/images/apple black rot/44.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.429012
plantwild/extracted/plantwild/images/apple black rot/46.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.955158
plantwild/extracted/plantwild/images/apple black rot/47.jpg,Apple___Black_rot,Tomato___Early_blight,0.750219
plantwild/extracted/plantwild/images/apple black rot/48.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.813518
plantwild/extracted/plantwild/images/apple black rot/5.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.918635
plantwild/extracted/plantwild/images/apple black rot/52.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.803855
plantwild/extracted/plantwild/images/apple black rot/53.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.757584
plantwild/extracted/plantwild/images/apple black rot/58.jpg,Apple___Black_rot,Potato___Early_blight,0.536850
plantwild/extracted/plantwild/images/apple black rot/59.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.782863
plantwild/extracted/plantwild/images/apple black rot/6.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.930333
plantwild/extracted/plantwild/images/apple black rot/60.jpg,Apple___Black_rot,Tomato___healthy,0.224765
plantwild/extracted/plantwild/images/apple black rot/61.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.941054
plantwild/extracted/plantwild/images/apple black rot/62.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.542276
plantwild/extracted/plantwild/images/apple black rot/66.jpg,Apple___Black_rot,Tomato___Late_blight,0.587486
plantwild/extracted/plantwild/images/apple black rot/67.jpg,Apple___Black_rot,Tomato___Late_blight,0.449939
plantwild/extracted/plantwild/images/apple black rot/68.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.904795
plantwild/extracted/plantwild/images/apple black rot/69.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.395647
plantwild/extracted/plantwild/images/apple black rot/7.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.761848
plantwild/extracted/plantwild/images/apple black rot/70.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.892549
plantwild/extracted/plantwild/images/apple black rot/72.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.939538
plantwild/extracted/plantwild/images/apple black rot/73.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.835274
plantwild/extracted/plantwild/images/apple black rot/74.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.712936
plantwild/extracted/plantwild/images/apple black rot/78.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.250036
plantwild/extracted/plantwild/images/apple black rot/8.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.625804
plantwild/extracted/plantwild/images/apple black rot/80.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.948624
plantwild/extracted/plantwild/images/apple black rot/86.jpg,Apple___Black_rot,Potato___Early_blight,0.536825
plantwild/extracted/plantwild/images/apple black rot/9.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.861863
plantwild/extracted/plantwild/images/apple black rot/97.jpg,Apple___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.914972
plantwild/extracted/plantwild/images/apple black rot/google_0000.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.757465
plantwild/extracted/plantwild/images/apple black rot/google_0001.jpg,Apple___Black_rot,Corn___healthy,0.851183
plantwild/extracted/plantwild/images/apple black rot/google_0002.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.519771
plantwild/extracted/plantwild/images/apple black rot/google_0003.jpg,Apple___Black_rot,Tomato___healthy,0.804135
plantwild/extracted/plantwild/images/apple black rot/google_0005.jpg,Apple___Black_rot,Corn___Common_rust,0.801800
plantwild/extracted/plantwild/images/apple black rot/google_0006.jpg,Apple___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.910367
plantwild/extracted/plantwild/images/apple black rot/google_0008.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.904790
plantwild/extracted/plantwild/images/apple black rot/google_0010.jpg,Apple___Black_rot,Corn___healthy,0.419639
plantwild/extracted/plantwild/images/apple black rot/google_0011.jpg,Apple___Black_rot,Squash___Powdery_mildew,0.779101
plantwild/extracted/plantwild/images/apple black rot/google_0012.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.843079
plantwild/extracted/plantwild/images/apple black rot/google_0013.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.925965
plantwild/extracted/plantwild/images/apple black rot/google_0014.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.956202
plantwild/extracted/plantwild/images/apple black rot/google_0015.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.467288
plantwild/extracted/plantwild/images/apple black rot/google_0016.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.947364
plantwild/extracted/plantwild/images/apple black rot/google_0018.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.956874
plantwild/extracted/plantwild/images/apple black rot/google_0021.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.873639
plantwild/extracted/plantwild/images/apple black rot/google_0022.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.954184
plantwild/extracted/plantwild/images/apple black rot/google_0023.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.925100
plantwild/extracted/plantwild/images/apple black rot/google_0024.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.916356
plantwild/extracted/plantwild/images/apple black rot/google_0025.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.943907
plantwild/extracted/plantwild/images/apple black rot/google_0026.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.948886
plantwild/extracted/plantwild/images/apple black rot/google_0027.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.953862
plantwild/extracted/plantwild/images/apple black rot/google_0028.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.543523
plantwild/extracted/plantwild/images/apple black rot/google_0029.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.928091
plantwild/extracted/plantwild/images/apple black rot/google_0031.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.806347
plantwild/extracted/plantwild/images/apple black rot/google_0033.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.958631
plantwild/extracted/plantwild/images/apple black rot/google_0037.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.646972
plantwild/extracted/plantwild/images/apple black rot/google_0039.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.524777
plantwild/extracted/plantwild/images/apple black rot/google_0041.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.918160
plantwild/extracted/plantwild/images/apple black rot/google_0043.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.588640
plantwild/extracted/plantwild/images/apple black rot/google_0045.jpg,Apple___Black_rot,Apple___Black_rot,0.810287
plantwild/extracted/plantwild/images/apple black rot/google_0046.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.906898
plantwild/extracted/plantwild/images/apple black rot/google_0048.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.576391
plantwild/extracted/plantwild/images/apple black rot/google_0049.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.944961
plantwild/extracted/plantwild/images/apple black rot/google_0050.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.622085
plantwild/extracted/plantwild/images/apple black rot/google_0051.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.544495
plantwild/extracted/plantwild/images/apple black rot/google_0052.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.571883
plantwild/extracted/plantwild/images/apple black rot/google_0053.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.954303
plantwild/extracted/plantwild/images/apple black rot/google_0055.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.911758
plantwild/extracted/plantwild/images/apple black rot/google_0056.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.934697
plantwild/extracted/plantwild/images/apple black rot/google_0058.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.500806
plantwild/extracted/plantwild/images/apple black rot/google_0062.jpg,Apple___Black_rot,Apple___Black_rot,0.950331
plantwild/extracted/plantwild/images/apple black rot/google_0063.jpg,Apple___Black_rot,Corn___Common_rust,0.752311
plantwild/extracted/plantwild/images/apple black rot/google_0064.jpg,Apple___Black_rot,Blueberry___healthy,0.891260
plantwild/extracted/plantwild/images/apple black rot/google_0065.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.757881
plantwild/extracted/plantwild/images/apple black rot/google_0066.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.957281
plantwild/extracted/plantwild/images/apple black rot/google_0067.jpg,Apple___Black_rot,Tomato___healthy,0.463227
plantwild/extracted/plantwild/images/apple black rot/google_0070.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.637907
plantwild/extracted/plantwild/images/apple black rot/google_0071.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.615643
plantwild/extracted/plantwild/images/apple black rot/google_0072.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.947761
plantwild/extracted/plantwild/images/apple black rot/google_0073.jpg,Apple___Black_rot,Corn___Common_rust,0.904910
plantwild/extracted/plantwild/images/apple black rot/google_0074.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.680008
plantwild/extracted/plantwild/images/apple black rot/google_0077.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.951394
plantwild/extracted/plantwild/images/apple black rot/google_0078.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.551677
plantwild/extracted/plantwild/images/apple black rot/google_0080.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.552090
plantwild/extracted/plantwild/images/apple black rot/google_0082.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.931075
plantwild/extracted/plantwild/images/apple black rot/google_0083.jpg,Apple___Black_rot,Blueberry___healthy,0.468024
plantwild/extracted/plantwild/images/apple black rot/google_0085.jpg,Apple___Black_rot,Corn___Common_rust,0.769053
plantwild/extracted/plantwild/images/apple black rot/google_0090.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.574034
plantwild/extracted/plantwild/images/apple black rot/google_0092.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.435970
plantwild/extracted/plantwild/images/apple black rot/google_0093.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.668644
plantwild/extracted/plantwild/images/apple black rot/google_0096.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.923178
plantwild/extracted/plantwild/images/apple black rot/google_0097.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.925332
plantwild/extracted/plantwild/images/apple black rot/google_0099.jpg,Apple___Black_rot,Tomato___healthy,0.673532
plantwild/extracted/plantwild/images/apple black rot/google_0101.jpg,Apple___Black_rot,Tomato___Late_blight,0.456293
plantwild/extracted/plantwild/images/apple black rot/google_0104.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.955246
plantwild/extracted/plantwild/images/apple black rot/google_0112.jpg,Apple___Black_rot,Corn___Common_rust,0.880567
plantwild/extracted/plantwild/images/apple black rot/google_0113.jpg,Apple___Black_rot,Apple___Black_rot,0.954264
plantwild/extracted/plantwild/images/apple black rot/google_0115.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.714557
plantwild/extracted/plantwild/images/apple black rot/google_0118.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.853087
plantwild/extracted/plantwild/images/apple black rot/google_0121.jpg,Apple___Black_rot,Corn___Common_rust,0.696716
plantwild/extracted/plantwild/images/apple black rot/google_0122.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.890598
plantwild/extracted/plantwild/images/apple black rot/google_0131.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.926554
plantwild/extracted/plantwild/images/apple black rot/google_0133.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.943346
plantwild/extracted/plantwild/images/apple black rot/google_0135.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.943263
plantwild/extracted/plantwild/images/apple black rot/google_0136.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.951502
plantwild/extracted/plantwild/images/apple black rot/google_0137.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.911880
plantwild/extracted/plantwild/images/apple black rot/google_0145.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.605945
plantwild/extracted/plantwild/images/apple black rot/google_0146.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.900455
plantwild/extracted/plantwild/images/apple black rot/google_0147.jpg,Apple___Black_rot,Tomato___Late_blight,0.861827
plantwild/extracted/plantwild/images/apple black rot/google_0148.jpg,Apple___Black_rot,Tomato___Late_blight,0.615818
plantwild/extracted/plantwild/images/apple black rot/google_0150.jpg,Apple___Black_rot,Cherry___healthy,0.735703
plantwild/extracted/plantwild/images/apple black rot/google_0154.jpg,Apple___Black_rot,Apple___Black_rot,0.949255
plantwild/extracted/plantwild/images/apple black rot/google_0155.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.370708
plantwild/extracted/plantwild/images/apple black rot/google_0156.jpg,Apple___Black_rot,Apple___Apple_scab,0.853273
plantwild/extracted/plantwild/images/apple black rot/google_0157.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.551195
plantwild/extracted/plantwild/images/apple black rot/google_0158.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.938963
plantwild/extracted/plantwild/images/apple black rot/google_0160.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.618824
plantwild/extracted/plantwild/images/apple black rot/google_0166.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.742861
plantwild/extracted/plantwild/images/apple black rot/google_0174.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.508353
plantwild/extracted/plantwild/images/apple black rot/google_0175.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.807890
plantwild/extracted/plantwild/images/apple black rot/google_0177.jpg,Apple___Black_rot,Apple___Black_rot,0.948494
plantwild/extracted/plantwild/images/apple black rot/google_0178.jpg,Apple___Black_rot,Corn___Common_rust,0.146082
plantwild/extracted/plantwild/images/apple black rot/google_0181.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.665283
plantwild/extracted/plantwild/images/apple black rot/google_0182.jpg,Apple___Black_rot,Corn___Common_rust,0.668214
plantwild/extracted/plantwild/images/apple black rot/google_0186.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.928384
plantwild/extracted/plantwild/images/apple black rot/google_0188.jpg,Apple___Black_rot,Potato___Early_blight,0.937523
plantwild/extracted/plantwild/images/apple black rot/google_0190.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.938850
plantwild/extracted/plantwild/images/apple black rot/google_0221.jpg,Apple___Black_rot,Apple___Black_rot,0.950191
plantwild/extracted/plantwild/images/apple leaf/1.jpg,Apple___healthy,Tomato___Late_blight,0.909621
plantwild/extracted/plantwild/images/apple leaf/10.jpg,Apple___healthy,"Pepper,_bell___healthy",0.939247
plantwild/extracted/plantwild/images/apple leaf/100.jpg,Apple___healthy,Corn___healthy,0.879830
plantwild/extracted/plantwild/images/apple leaf/103.jpg,Apple___healthy,"Pepper,_bell___healthy",0.957221
plantwild/extracted/plantwild/images/apple leaf/105.jpg,Apple___healthy,"Pepper,_bell___healthy",0.843497
plantwild/extracted/plantwild/images/apple leaf/106.jpg,Apple___healthy,"Pepper,_bell___healthy",0.479027
plantwild/extracted/plantwild/images/apple leaf/107.jpg,Apple___healthy,"Pepper,_bell___healthy",0.738528
plantwild/extracted/plantwild/images/apple leaf/109.jpg,Apple___healthy,Tomato___Leaf_Mold,0.939322
plantwild/extracted/plantwild/images/apple leaf/11.jpg,Apple___healthy,Blueberry___healthy,0.948925
plantwild/extracted/plantwild/images/apple leaf/110.jpg,Apple___healthy,Corn___healthy,0.222444
plantwild/extracted/plantwild/images/apple leaf/111.jpg,Apple___healthy,"Pepper,_bell___healthy",0.689415
plantwild/extracted/plantwild/images/apple leaf/112.jpg,Apple___healthy,"Pepper,_bell___healthy",0.952862
plantwild/extracted/plantwild/images/apple leaf/113.jpg,Apple___healthy,"Pepper,_bell___healthy",0.915027
plantwild/extracted/plantwild/images/apple leaf/114.jpg,Apple___healthy,Blueberry___healthy,0.325826
plantwild/extracted/plantwild/images/apple leaf/115.jpg,Apple___healthy,Strawberry___healthy,0.745999
plantwild/extracted/plantwild/images/apple leaf/117.jpg,Apple___healthy,Tomato___healthy,0.523973
plantwild/extracted/plantwild/images/apple leaf/119.jpg,Apple___healthy,Apple___Black_rot,0.710774
plantwild/extracted/plantwild/images/apple leaf/12.jpg,Apple___healthy,"Pepper,_bell___healthy",0.756373
plantwild/extracted/plantwild/images/apple leaf/121.jpg,Apple___healthy,Soybean___healthy,0.446415
plantwild/extracted/plantwild/images/apple leaf/124.jpg,Apple___healthy,Tomato___Early_blight,0.898192
plantwild/extracted/plantwild/images/apple leaf/125.jpg,Apple___healthy,Corn___Common_rust,0.854791
plantwild/extracted/plantwild/images/apple leaf/126.jpg,Apple___healthy,"Pepper,_bell___healthy",0.950747
plantwild/extracted/plantwild/images/apple leaf/127.jpg,Apple___healthy,Apple___healthy,0.877910
plantwild/extracted/plantwild/images/apple leaf/128.jpg,Apple___healthy,"Pepper,_bell___healthy",0.955880
plantwild/extracted/plantwild/images/apple leaf/129.jpg,Apple___healthy,Apple___healthy,0.470241
plantwild/extracted/plantwild/images/apple leaf/13.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.922384
plantwild/extracted/plantwild/images/apple leaf/130.jpg,Apple___healthy,"Pepper,_bell___healthy",0.954875
plantwild/extracted/plantwild/images/apple leaf/131.jpg,Apple___healthy,"Pepper,_bell___healthy",0.853841
plantwild/extracted/plantwild/images/apple leaf/132.jpg,Apple___healthy,"Pepper,_bell___healthy",0.953135
plantwild/extracted/plantwild/images/apple leaf/133.jpg,Apple___healthy,"Pepper,_bell___healthy",0.498312
plantwild/extracted/plantwild/images/apple leaf/134.jpg,Apple___healthy,"Pepper,_bell___healthy",0.932863
plantwild/extracted/plantwild/images/apple leaf/135.jpg,Apple___healthy,"Pepper,_bell___healthy",0.885949
plantwild/extracted/plantwild/images/apple leaf/136.jpg,Apple___healthy,Squash___Powdery_mildew,0.701959
plantwild/extracted/plantwild/images/apple leaf/137.jpg,Apple___healthy,"Pepper,_bell___healthy",0.954139
plantwild/extracted/plantwild/images/apple leaf/138.jpg,Apple___healthy,"Pepper,_bell___healthy",0.729834
plantwild/extracted/plantwild/images/apple leaf/139.jpg,Apple___healthy,Tomato___Late_blight,0.824810
plantwild/extracted/plantwild/images/apple leaf/14.jpg,Apple___healthy,"Pepper,_bell___healthy",0.926346
plantwild/extracted/plantwild/images/apple leaf/140.jpg,Apple___healthy,"Pepper,_bell___healthy",0.736844
plantwild/extracted/plantwild/images/apple leaf/141.jpg,Apple___healthy,"Pepper,_bell___healthy",0.764306
plantwild/extracted/plantwild/images/apple leaf/142.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.274285
plantwild/extracted/plantwild/images/apple leaf/143.jpg,Apple___healthy,"Pepper,_bell___healthy",0.914523
plantwild/extracted/plantwild/images/apple leaf/144.jpg,Apple___healthy,Strawberry___healthy,0.618905
plantwild/extracted/plantwild/images/apple leaf/145.jpg,Apple___healthy,Blueberry___healthy,0.902790
plantwild/extracted/plantwild/images/apple leaf/146.jpg,Apple___healthy,Tomato___healthy,0.424477
plantwild/extracted/plantwild/images/apple leaf/147.jpg,Apple___healthy,Blueberry___healthy,0.948682
plantwild/extracted/plantwild/images/apple leaf/149.jpg,Apple___healthy,"Pepper,_bell___healthy",0.526107
plantwild/extracted/plantwild/images/apple leaf/15.jpg,Apple___healthy,"Pepper,_bell___healthy",0.892576
plantwild/extracted/plantwild/images/apple leaf/150.jpg,Apple___healthy,Tomato___Late_blight,0.566096
plantwild/extracted/plantwild/images/apple leaf/151.jpg,Apple___healthy,Cherry___healthy,0.361113
plantwild/extracted/plantwild/images/apple leaf/152.jpg,Apple___healthy,"Pepper,_bell___healthy",0.933625
plantwild/extracted/plantwild/images/apple leaf/153.jpg,Apple___healthy,Corn___healthy,0.423549
plantwild/extracted/plantwild/images/apple leaf/154.jpg,Apple___healthy,"Pepper,_bell___healthy",0.924044
plantwild/extracted/plantwild/images/apple leaf/155.jpg,Apple___healthy,"Pepper,_bell___healthy",0.817485
plantwild/extracted/plantwild/images/apple leaf/157.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.835482
plantwild/extracted/plantwild/images/apple leaf/158.jpg,Apple___healthy,"Pepper,_bell___healthy",0.352263
plantwild/extracted/plantwild/images/apple leaf/159.jpg,Apple___healthy,"Pepper,_bell___healthy",0.954729
plantwild/extracted/plantwild/images/apple leaf/16.jpg,Apple___healthy,"Pepper,_bell___healthy",0.753677
plantwild/extracted/plantwild/images/apple leaf/160.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.223836
plantwild/extracted/plantwild/images/apple leaf/161.jpg,Apple___healthy,Blueberry___healthy,0.816911
plantwild/extracted/plantwild/images/apple leaf/162.jpg,Apple___healthy,Blueberry___healthy,0.912327
plantwild/extracted/plantwild/images/apple leaf/163.jpg,Apple___healthy,"Pepper,_bell___healthy",0.875426
plantwild/extracted/plantwild/images/apple leaf/164.jpg,Apple___healthy,"Pepper,_bell___healthy",0.811664
plantwild/extracted/plantwild/images/apple leaf/165.jpg,Apple___healthy,Apple___Black_rot,0.942379
plantwild/extracted/plantwild/images/apple leaf/166.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.605590
plantwild/extracted/plantwild/images/apple leaf/167.jpg,Apple___healthy,Tomato___Late_blight,0.877146
plantwild/extracted/plantwild/images/apple leaf/168.jpg,Apple___healthy,Corn___healthy,0.948695
plantwild/extracted/plantwild/images/apple leaf/17.jpg,Apple___healthy,"Pepper,_bell___healthy",0.946916
plantwild/extracted/plantwild/images/apple leaf/170.jpg,Apple___healthy,Tomato___healthy,0.797839
plantwild/extracted/plantwild/images/apple leaf/171.jpg,Apple___healthy,"Pepper,_bell___healthy",0.756017
plantwild/extracted/plantwild/images/apple leaf/172.jpg,Apple___healthy,Peach___Bacterial_spot,0.652625
