path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/21.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.917092
plantwild/extracted/plantwild/images/apple black rot/211.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.939496
plantwild/extracted/plantwild/images/apple black rot/28.jpg,Apple___Black_rot,Grape___Black_rot,0.945732
plantwild/extracted/plantwild/images/apple black rot/3.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.606584
plantwild/extracted/plantwild/images/apple black rot/32.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.951485
plantwild/extracted/plantwild/images/apple black rot/33.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.924044
plantwild/extracted/plantwild/images/apple black rot/34.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.836802
plantwild/extracted/plantwild/images/apple black rot/35.jpg,Apple___Black_rot,Tomato___healthy,0.834161
plantwild/extracted/plantwild/images/apple black rot/37.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.084189
plantwild/extracted/plantwild/images/apple black rot/38 - Copy (2).jpg,Apple___Black_rot,Tomato___healthy,0.422636
plantwild/extracted/plantwild/images/apple black rot/38 - Copy.jpg,Apple___Black_rot,Tomato___Early_blight,0.899671
plantwild/extracted/plantwild/images/apple black rot/38.jpg,Apple___Black_rot,Corn___healthy,0.385121
plantwild/extracted/plantwild/images/apple black rot/39.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.777916
plantwild/extracted/plantwild/images/apple black rot/4.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.554544
plantwild/extracted/plantwild/images/apple black rot/44.jpg,Apple___Black_rot,Tomato___Early_blight,0.313792
plantwild/extracted/plantwild/images/apple black rot/46.jpg,Apple___Black_rot,Tomato___Early_blight,0.706007
plantwild/extracted/plantwild/images/apple black rot/47.jpg,Apple___Black_rot,Tomato___Early_blight,0.847780
plantwild/extracted/plantwild/images/apple black rot/48.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.791123
plantwild/extracted/plantwild/images/apple black rot/5.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.946931
plantwild/extracted/plantwild/images/apple black rot/52.jpg,Apple___Black_rot,Corn___Common_rust,0.228640
plantwild/extracted/plantwild/images/apple black rot/53.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.364330
plantwild/extracted/plantwild/images/apple black rot/58.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.695361
plantwild/extracted/plantwild/images/apple black rot/59.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.921412
plantwild/extracted/plantwild/images/apple black rot/6.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.853392
plantwild/extracted/plantwild/images/apple black rot/60.jpg,Apple___Black_rot,Tomato___healthy,0.351018
plantwild/extracted/plantwild/images/apple black rot/61.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.913859
plantwild/extracted/plantwild/images/apple black rot/62.jpg,Apple___Black_rot,Tomato___Septoria_leaf_spot,0.472749
plantwild/extracted/plantwild/images/apple black rot/66.jpg,Apple___Black_rot,Tomato___Late_blight,0.853369
plantwild/extracted/plantwild/images/apple black rot/67.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.356426
plantwild/extracted/plantwild/images/apple black rot/68.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.932285
plantwild/extracted/plantwild/images/apple black rot/69.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.265675
plantwild/extracted/plantwild/images/apple black rot/7.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.405237
plantwild/extracted/plantwild/images/apple black rot/70.jpg,Apple___Black_rot,Tomato___healthy,0.452413
plantwild/extracted/plantwild/images/apple black rot/72.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.869392
plantwild/extracted/plantwild/images/apple black rot/73.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.845755
plantwild/extracted/plantwild/images/apple black rot/74.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.677917
plantwild/extracted/plantwild/images/apple black rot/78.jpg,Apple___Black_rot,Tomato___Early_blight,0.373287
plantwild/extracted/plantwild/images/apple black rot/8.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.549288
plantwild/extracted/plantwild/images/apple black rot/80.jpg,Apple___Black_rot,Tomato___Early_blight,0.787085
plantwild/extracted/plantwild/images/apple black rot/86.jpg,Apple___Black_rot,Squash___Powdery_mildew,0.888825
plantwild/extracted/plantwild/images/apple black rot/9.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.833880
plantwild/extracted/plantwild/images/apple black rot/97.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.458310
plantwild/extracted/plantwild/images/apple black rot/google_0000.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.476568
plantwild/extracted/plantwild/images/apple black rot/google_0001.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.826932
plantwild/extracted/plantwild/images/apple black rot/google_0002.jpg,Apple___Black_rot,Apple___Cedar_apple_rust,0.781346
plantwild/extracted/plantwild/images/apple black rot/google_0003.jpg,Apple___Black_rot,Tomato___Septoria_leaf_spot,0.117588
plantwild/extracted/plantwild/images/apple black rot/google_0005.jpg,Apple___Black_rot,Apple___Cedar_apple_rust,0.591266
plantwild/extracted/plantwild/images/apple black rot/google_0006.jpg,Apple___Black_rot,Grape___Black_rot,0.826403
plantwild/extracted/plantwild/images/apple black rot/google_0008.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.432933
plantwild/extracted/plantwild/images/apple black rot/google_0010.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.174052
plantwild/extracted/plantwild/images/apple black rot/google_0011.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.322077
plantwild/extracted/plantwild/images/apple black rot/google_0012.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.833549
plantwild/extracted/plantwild/images/apple black rot/google_0013.jpg,Apple___Black_rot,Tomato___Early_blight,0.638520
plantwild/extracted/plantwild/images/apple black rot/google_0014.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.933738
plantwild/extracted/plantwild/images/apple black rot/google_0015.jpg,Apple___Black_rot,Blueberry___healthy,0.506569
plantwild/extracted/plantwild/images/apple black rot/google_0016.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.854275
plantwild/extracted/plantwild/images/apple black rot/google_0018.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.664961
plantwild/extracted/plantwild/images/apple black rot/google_0021.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.895767
plantwild/extracted/plantwild/images/apple black rot/google_0022.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.331166
plantwild/extracted/plantwild/images/apple black rot/google_0023.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.825631
plantwild/extracted/plantwild/images/apple black rot/google_0024.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.871544
plantwild/extracted/plantwild/images/apple black rot/google_0025.jpg,Apple___Black_rot,Tomato___healthy,0.786130
plantwild/extracted/plantwild/images/apple black rot/google_0026.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.687684
plantwild/extracted/plantwild/images/apple black rot/google_0027.jpg,Apple___Black_rot,Tomato___Early_blight,0.277073
plantwild/extracted/plantwild/images/apple black rot/google_0028.jpg,Apple___Black_rot,Squash___Powdery_mildew,0.439572
plantwild/extracted/plantwild/images/apple black rot/google_0029.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.880717
plantwild/extracted/plantwild/images/apple black rot/google_0031.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.609255
plantwild/extracted/plantwild/images/apple black rot/google_0033.jpg,Apple___Black_rot,Tomato___healthy,0.671496
plantwild/extracted/plantwild/images/apple black rot/google_0037.jpg,Apple___Black_rot,Tomato___Septoria_leaf_spot,0.328281
plantwild/extracted/plantwild/images/apple black rot/google_0039.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.466572
plantwild/extracted/plantwild/images/apple black rot/google_0041.jpg,Apple___Black_rot,Tomato___healthy,0.396673
plantwild/extracted/plantwild/images/apple black rot/google_0043.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.816105
plantwild/extracted/plantwild/images/apple black rot/google_0045.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.923288
plantwild/extracted/plantwild/images/apple black rot/google_0046.jpg,Apple___Black_rot,Tomato___healthy,0.598265
plantwild/extracted/plantwild/images/apple black rot/google_0048.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.867849
plantwild/extracted/plantwild/images/apple black rot/google_0049.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.913798
plantwild/extracted/plantwild/images/apple black rot/google_0050.jpg,Apple___Black_rot,Tomato___healthy,0.710276
plantwild/extracted/plantwild/images/apple black rot/google_0051.jpg,Apple___Black_rot,Corn___healthy,0.308194
plantwild/extracted/plantwild/images/apple black rot/google_0052.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.643164
plantwild/extracted/plantwild/images/apple black rot/google_0053.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.921849
plantwild/extracted/plantwild/images/apple black rot/google_0055.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.950755
plantwild/extracted/plantwild/images/apple black rot/google_0056.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.846653
plantwild/extracted/plantwild/images/apple black rot/google_0058.jpg,Apple___Black_rot,Tomato___healthy,0.390904
plantwild/extracted/plantwild/images/apple black rot/google_0062.jpg,Apple___Black_rot,Apple___Black_rot,0.953445
plantwild/extracted/plantwild/images/apple black rot/google_0063.jpg,Apple___Black_rot,Corn___Common_rust,0.803332
plantwild/extracted/plantwild/images/apple black rot/google_0064.jpg,Apple___Black_rot,Blueberry___healthy,0.777873
plantwild/extracted/plantwild/images/apple black rot/google_0065.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.331972
plantwild/extracted/plantwild/images/apple black rot/google_0066.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.885521
plantwild/extracted/plantwild/images/apple black rot/google_0067.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.306279
plantwild/extracted/plantwild/images/apple black rot/google_0070.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.929283
plantwild/extracted/plantwild/images/apple black rot/google_0071.jpg,Apple___Black_rot,Squash___Powdery_mildew,0.771863
plantwild/extracted/plantwild/images/apple black rot/google_0072.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.932102
plantwild/extracted/plantwild/images/apple black rot/google_0073.jpg,Apple___Black_rot,Corn___Common_rust,0.861763
plantwild/extracted/plantwild/images/apple black rot/google_0074.jpg,Apple___Black_rot,Tomato___Early_blight,0.196034
plantwild/extracted/plantwild/images/apple black rot/google_0077.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.884469
plantwild/extracted/plantwild/images/apple black rot/google_0078.jpg,Apple___Black_rot,Tomato___healthy,0.765961
plantwild/extracted/plantwild/images/apple black rot/google_0080.jpg,Apple___Black_rot,Tomato___Early_blight,0.462281
plantwild/extracted/plantwild/images/apple black rot/google_0082.jpg,Apple___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.810071
plantwild/extracted/plantwild/images/apple black rot/google_0083.jpg,Apple___Black_rot,Grape___Black_rot,0.487560
plantwild/extracted/plantwild/images/apple black rot/google_0085.jpg,Apple___Black_rot,Tomato___Early_blight,0.855951
plantwild/extracted/plantwild/images/apple black rot/google_0090.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.618392
plantwild/extracted/plantwild/images/apple black rot/google_0092.jpg,Apple___Black_rot,Cherry___healthy,0.907370
plantwild/extracted/plantwild/images/apple black rot/google_0093.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.318547
plantwild/extracted/plantwild/images/apple black rot/google_0096.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.148655
plantwild/extracted/plantwild/images/apple black rot/google_0097.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.719360
plantwild/extracted/plantwild/images/apple black rot/google_0099.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.434373
plantwild/extracted/plantwild/images/apple black rot/google_0101.jpg,Apple___Black_rot,Tomato___Septoria_leaf_spot,0.118638
plantwild/extracted/plantwild/images/apple black rot/google_0104.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.941709
plantwild/extracted/plantwild/images/apple black rot/google_0112.jpg,Apple___Black_rot,Corn___Common_rust,0.916699
plantwild/extracted/plantwild/images/apple black rot/google_0113.jpg,Apple___Black_rot,Apple___Black_rot,0.950980
plantwild/extracted/plantwild/images/apple black rot/google_0115.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.938849
plantwild/extracted/plantwild/images/apple black rot/google_0118.jpg,Apple___Black_rot,Tomato___Early_blight,0.833419
plantwild/extracted/plantwild/images/apple black rot/google_0121.jpg,Apple___Black_rot,Corn___healthy,0.548058
plantwild/extracted/plantwild/images/apple black rot/google_0122.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.651764
plantwild/extracted/plantwild/images/apple black rot/google_0131.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.871287
plantwild/extracted/plantwild/images/apple black rot/google_0133.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.289826
plantwild/extracted/plantwild/images/apple black rot/google_0135.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.947722
plantwild/extracted/plantwild/images/apple black rot/google_0136.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.951980
plantwild/extracted/plantwild/images/apple black rot/google_0137.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.866652
plantwild/extracted/plantwild/images/apple black rot/google_0145.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.147377
plantwild/extracted/plantwild/images/apple black rot/google_0146.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.916985
plantwild/extracted/plantwild/images/apple black rot/google_0147.jpg,Apple___Black_rot,Tomato___Septoria_leaf_spot,0.911694
plantwild/extracted/plantwild/images/apple black rot/google_0148.jpg,Apple___Black_rot,Peach___healthy,0.433590
plantwild/extracted/plantwild/images/apple black rot/google_0150.jpg,Apple___Black_rot,Cherry___healthy,0.771232
plantwild/extracted/plantwild/images/apple black rot/google_0154.jpg,Apple___Black_rot,Apple___Black_rot,0.952699
plantwild/extracted/plantwild/images/apple black rot/google_0155.jpg,Apple___Black_rot,Apple___Black_rot,0.929305
plantwild/extracted/plantwild/images/apple black rot/google_0156.jpg,Apple___Black_rot,Apple___Black_rot,0.936927
plantwild/extracted/plantwild/images/apple black rot/google_0157.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.440964
plantwild/extracted/plantwild/images/apple black rot/google_0158.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.824130
plantwild/extracted/plantwild/images/apple black rot/google_0160.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.476977
plantwild/extracted/plantwild/images/apple black rot/google_0166.jpg,Apple___Black_rot,Tomato___healthy,0.339653
plantwild/extracted/plantwild/images/apple black rot/google_0174.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.895448
plantwild/extracted/plantwild/images/apple black rot/google_0175.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.301990
plantwild/extracted/plantwild/images/apple black rot/google_0177.jpg,Apple___Black_rot,Apple___Black_rot,0.952399
plantwild/extracted/plantwild/images/apple black rot/google_0178.jpg,Apple___Black_rot,Tomato___Late_blight,0.476637
plantwild/extracted/plantwild/images/apple black rot/google_0181.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.932449
plantwild/extracted/plantwild/images/apple black rot/google_0182.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.919928
plantwild/extracted/plantwild/images/apple black rot/google_0186.jpg,Apple___Black_rot,Tomato___healthy,0.505968
plantwild/extracted/plantwild/images/apple black rot/google_0188.jpg,Apple___Black_rot,Cherry___healthy,0.677026
plantwild/extracted/plantwild/images/apple black rot/google_0190.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.936442
plantwild/extracted/plantwild/images/apple black rot/google_0221.jpg,Apple___Black_rot,Apple___Black_rot,0.952425
plantwild/extracted/plantwild/images/apple leaf/1.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.277115
plantwild/extracted/plantwild/images/apple leaf/10.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.219401
plantwild/extracted/plantwild/images/apple leaf/100.jpg,Apple___healthy,Grape___Black_rot,0.357772
plantwild/extracted/plantwild/images/apple leaf/103.jpg,Apple___healthy,"Pepper,_bell___healthy",0.850747
plantwild/extracted/plantwild/images/apple leaf/105.jpg,Apple___healthy,"Pepper,_bell___healthy",0.475260
plantwild/extracted/plantwild/images/apple leaf/106.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.895043
plantwild/extracted/plantwild/images/apple leaf/107.jpg,Apple___healthy,Tomato___healthy,0.567184
plantwild/extracted/plantwild/images/apple leaf/109.jpg,Apple___healthy,Cherry___healthy,0.864470
plantwild/extracted/plantwild/images/apple leaf/11.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.225513
plantwild/extracted/plantwild/images/apple leaf/110.jpg,Apple___healthy,"Pepper,_bell___healthy",0.242375
plantwild/extracted/plantwild/images/apple leaf/111.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.767815
plantwild/extracted/plantwild/images/apple leaf/112.jpg,Apple___healthy,"Pepper,_bell___healthy",0.885469
plantwild/extracted/plantwild/images/apple leaf/113.jpg,Apple___healthy,Cherry___healthy,0.488916
plantwild/extracted/plantwild/images/apple leaf/114.jpg,Apple___healthy,Tomato___healthy,0.940271
plantwild/extracted/plantwild/images/apple leaf/115.jpg,Apple___healthy,Strawberry___healthy,0.591362
plantwild/extracted/plantwild/images/apple leaf/117.jpg,Apple___healthy,Tomato___healthy,0.716408
plantwild/extracted/plantwild/images/apple leaf/119.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.255570
plantwild/extracted/plantwild/images/apple leaf/12.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.167843
plantwild/extracted/plantwild/images/apple leaf/121.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.882780
plantwild/extracted/plantwild/images/apple leaf/124.jpg,Apple___healthy,Grape___Black_rot,0.694053
plantwild/extracted/plantwild/images/apple leaf/125.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.143261
plantwild/extracted/plantwild/images/apple leaf/126.jpg,Apple___healthy,Tomato___Early_blight,0.301555
plantwild/extracted/plantwild/images/apple leaf/127.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.109750
plantwild/extracted/plantwild/images/apple leaf/128.jpg,Apple___healthy,"Pepper,_bell___healthy",0.944768
plantwild/extracted/plantwild/images/apple leaf/129.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.197979
plantwild/extracted/plantwild/images/apple leaf/13.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.190450
plantwild/extracted/plantwild/images/apple leaf/130.jpg,Apple___healthy,"Pepper,_bell___healthy",0.945574
plantwild/extracted/plantwild/images/apple leaf/131.jpg,Apple___healthy,Tomato___Early_blight,0.418628
plantwild/extracted/plantwild/images/apple leaf/132.jpg,Apple___healthy,"Pepper,_bell___healthy",0.947675
plantwild/extracted/plantwild/images/apple leaf/133.jpg,Apple___healthy,"Pepper,_bell___healthy",0.890438
plantwild/extracted/plantwild/images/apple leaf/134.jpg,Apple___healthy,"Pepper,_bell___healthy",0.750598
plantwild/extracted/plantwild/images/apple leaf/135.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.145262
plantwild/extracted/plantwild/images/apple leaf/136.jpg,Apple___healthy,Squash___Powdery_mildew,0.762346
plantwild/extracted/plantwild/images/apple leaf/137.jpg,Apple___healthy,"Pepper,_bell___healthy",0.554343
plantwild/extracted/plantwild/images/apple leaf/138.jpg,Apple___healthy,"Pepper,_bell___healthy",0.700413
plantwild/extracted/plantwild/images/apple leaf/139.jpg,Apple___healthy,Tomato___Late_blight,0.314678
plantwild/extracted/plantwild/images/apple leaf/14.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.204300
plantwild/extracted/plantwild/images/apple leaf/140.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.221486
plantwild/extracted/plantwild/images/apple leaf/141.jpg,Apple___healthy,Tomato___Late_blight,0.745689
plantwild/extracted/plantwild/images/apple leaf/142.jpg,Apple___healthy,Tomato___Early_blight,0.401491
plantwild/extracted/plantwild/images/apple leaf/143.jpg,Apple___healthy,"Pepper,_bell___healthy",0.870368
plantwild/extracted/plantwild/images/apple leaf/144.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.221807
plantwild/extracted/plantwild/images/apple leaf/145.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.131027
plantwild/extracted/plantwild/images/apple leaf/146.jpg,Apple___healthy,Tomato___Early_blight,0.148406
plantwild/extracted/plantwild/images/apple leaf/147.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.230020
plantwild/extracted/plantwild/images/apple leaf/149.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.945180
plantwild/extracted/plantwild/images/apple leaf/15.jpg,Apple___healthy,Tomato___Target_Spot,0.112160
plantwild/extracted/plantwild/images/apple leaf/150.jpg,Apple___healthy,"Pepper,_bell___healthy",0.758091
plantwild/extracted/plantwild/images/apple leaf/151.jpg,Apple___healthy,"Pepper,_bell___healthy",0.871934
plantwild/extracted/plantwild/images/apple leaf/152.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.158532
plantwild/extracted/plantwild/images/apple leaf/153.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.268105
plantwild/extracted/plantwild/images/apple leaf/154.jpg,Apple___healthy,"Pepper,_bell___healthy",0.920472
plantwild/extracted/plantwild/images/apple leaf/155.jpg,Apple___healthy,"Pepper,_bell___healthy",0.223488
plantwild/extracted/plantwild/images/apple leaf/157.jpg,Apple___healthy,Tomato___healthy,0.540068
plantwild/extracted/plantwild/images/apple leaf/158.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.669171
plantwild/extracted/plantwild/images/apple leaf/159.jpg,Apple___healthy,"Pepper,_bell___healthy",0.602216
plantwild/extracted/plantwild/images/apple leaf/16.jpg,Apple___healthy,Corn___healthy,0.515156
plantwild/extracted/plantwild/images/apple leaf/160.jpg,Apple___healthy,Tomato___Early_blight,0.228403
plantwild/extracted/plantwild/images/apple leaf/161.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.374086
plantwild/extracted/plantwild/images/apple leaf/162.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.146187
plantwild/extracted/plantwild/images/apple leaf/163.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.172854
plantwild/extracted/plantwild/images/apple leaf/164.jpg,Apple___healthy,"Pepper,_bell___healthy",0.613873
plantwild/extracted/plantwild/images/apple leaf/165.jpg,Apple___healthy,Apple___Black_rot,0.944033
plantwild/extracted/plantwild/images/apple leaf/166.jpg,Apple___healthy,"Pepper,_bell___healthy",0.795410
plantwild/extracted/plantwild/images/apple leaf/167.jpg,Apple___healthy,"Pepper,_bell___healthy",0.848150
plantwild/extracted/plantwild/images/apple leaf/168.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.149802
plantwild/extracted/plantwild/images/apple leaf/17.jpg,Apple___healthy,Tomato___Early_blight,0.342010
plantwild/extracted/plantwild/images/apple leaf/170.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.160515
plantwild/extracted/plantwild/images/apple leaf/171.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.730121
