path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/17.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.312529
plantwild/extracted/plantwild/images/apple black rot/171.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.748775
plantwild/extracted/plantwild/images/apple black rot/175.jpg,Apple___Black_rot,Cherry___healthy,0.373660
plantwild/extracted/plantwild/images/apple black rot/18.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.965571
plantwild/extracted/plantwild/images/apple black rot/187.jpg,Apple___Black_rot,Squash___Powdery_mildew,0.957935
plantwild/extracted/plantwild/images/apple black rot/19.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.711943
plantwild/extracted/plantwild/images/apple black rot/2.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.964478
plantwild/extracted/plantwild/images/apple black rot/20.jpg,Apple___Black_rot,Tomato___Early_blight,0.199195
plantwild/extracted/plantwild/images/apple black rot/21.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.616801
plantwild/extracted/plantwild/images/apple black rot/211.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.954908
plantwild/extracted/plantwild/images/apple black rot/28.jpg,Apple___Black_rot,Grape___Black_rot,0.898364
plantwild/extracted/plantwild/images/apple black rot/3.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.964306
plantwild/extracted/plantwild/images/apple black rot/32.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.136771
plantwild/extracted/plantwild/images/apple black rot/33.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.962018
plantwild/extracted/plantwild/images/apple black rot/34.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.257906
plantwild/extracted/plantwild/images/apple black rot/35.jpg,Apple___Black_rot,Tomato___Septoria_leaf_spot,0.148760
plantwild/extracted/plantwild/images/apple black rot/37.jpg,Apple___Black_rot,Tomato___Late_blight,0.620632
plantwild/extracted/plantwild/images/apple black rot/38 - Copy (2).jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.906828
plantwild/extracted/plantwild/images/apple black rot/38 - Copy.jpg,Apple___Black_rot,Tomato___Early_blight,0.763134
plantwild/extracted/plantwild/images/apple black rot/38.jpg,Apple___Black_rot,Tomato___Late_blight,0.424013
plantwild/extracted/plantwild/images/apple black rot/39.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.426278
plantwild/extracted/plantwild/images/apple black rot/4.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.623676
plantwild/extracted/plantwild/images/apple black rot/44.jpg,Apple___Black_rot,Tomato___Early_blight,0.504445
plantwild/extracted/plantwild/images/apple black rot/46.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.961515
plantwild/extracted/plantwild/images/apple black rot/47.jpg,Apple___Black_rot,Tomato___Early_blight,0.966748
plantwild/extracted/plantwild/images/apple black rot/48.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.946541
plantwild/extracted/plantwild/images/apple black rot/5.jpg,Apple___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.251671
plantwild/extracted/plantwild/images/apple black rot/52.jpg,Apple___Black_rot,Corn___Common_rust,0.841375
plantwild/extracted/plantwild/images/apple black rot/53.jpg,Apple___Black_rot,Tomato___Early_blight,0.510549
plantwild/extracted/plantwild/images/apple black rot/58.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.757695
plantwild/extracted/plantwild/images/apple black rot/59.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.312122
plantwild/extracted/plantwild/images/apple black rot/6.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.928781
plantwild/extracted/plantwild/images/apple black rot/60.jpg,Apple___Black_rot,Tomato___Late_blight,0.335918
plantwild/extracted/plantwild/images/apple black rot/61.jpg,Apple___Black_rot,Apple___Black_rot,0.419244
plantwild/extracted/plantwild/images/apple black rot/62.jpg,Apple___Black_rot,Tomato___Septoria_leaf_spot,0.791171
plantwild/extracted/plantwild/images/apple black rot/66.jpg,Apple___Black_rot,Tomato___Late_blight,0.773802
plantwild/extracted/plantwild/images/apple black rot/67.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.954604
plantwild/extracted/plantwild/images/apple black rot/68.jpg,Apple___Black_rot,Tomato___Late_blight,0.326353
plantwild/extracted/plantwild/images/apple black rot/69.jpg,Apple___Black_rot,Tomato___Late_blight,0.421838
plantwild/extracted/plantwild/images/apple black rot/7.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.951176
plantwild/extracted/plantwild/images/apple black rot/70.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.360448
plantwild/extracted/plantwild/images/apple black rot/72.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.897490
plantwild/extracted/plantwild/images/apple black rot/73.jpg,Apple___Black_rot,Tomato___Bacterial_spot,0.504831
plantwild/extracted/plantwild/images/apple black rot/74.jpg,Apple___Black_rot,Apple___healthy,0.431213
plantwild/extracted/plantwild/images/apple black rot/78.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.570636
plantwild/extracted/plantwild/images/apple black rot/8.jpg,Apple___Black_rot,Tomato___Early_blight,0.925879
plantwild/extracted/plantwild/images/apple black rot/80.jpg,Apple___Black_rot,Tomato___Late_blight,0.458574
plantwild/extracted/plantwild/images/apple black rot/86.jpg,Apple___Black_rot,Squash___Powdery_mildew,0.958715
plantwild/extracted/plantwild/images/apple black rot/9.jpg,Apple___Black_rot,Tomato___Leaf_Mold,0.368142
plantwild/extracted/plantwild/images/apple black rot/97.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.838319
plantwild/extracted/plantwild/images/apple black rot/google_0000.jpg,Apple___Black_rot,Grape___Black_rot,0.938790
plantwild/extracted/plantwild/images/apple black rot/google_0001.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.900259
plantwild/extracted/plantwild/images/apple black rot/google_0002.jpg,Apple___Black_rot,Grape___Black_rot,0.867786
plantwild/extracted/plantwild/images/apple black rot/google_0003.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.807511
plantwild/extracted/plantwild/images/apple black rot/google_0005.jpg,Apple___Black_rot,Apple___Cedar_apple_rust,0.654748
plantwild/extracted/plantwild/images/apple black rot/google_0006.jpg,Apple___Black_rot,Grape___Black_rot,0.743401
plantwild/extracted/plantwild/images/apple black rot/google_0008.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.958551
plantwild/extracted/plantwild/images/apple black rot/google_0010.jpg,Apple___Black_rot,Tomato___Late_blight,0.916998
plantwild/extracted/plantwild/images/apple black rot/google_0011.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.872844
plantwild/extracted/plantwild/images/apple black rot/google_0012.jpg,Apple___Black_rot,Tomato___Late_blight,0.630753
plantwild/extracted/plantwild/images/apple black rot/google_0013.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.864730
plantwild/extracted/plantwild/images/apple black rot/google_0014.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.965831
plantwild/extracted/plantwild/images/apple black rot/google_0015.jpg,Apple___Black_rot,Tomato___Early_blight,0.289681
plantwild/extracted/plantwild/images/apple black rot/google_0016.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.485526
plantwild/extracted/plantwild/images/apple black rot/google_0018.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.398222
plantwild/extracted/plantwild/images/apple black rot/google_0021.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.946671
plantwild/extracted/plantwild/images/apple black rot/google_0022.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.883055
plantwild/extracted/plantwild/images/apple black rot/google_0023.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.931539
plantwild/extracted/plantwild/images/apple black rot/google_0024.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.932538
plantwild/extracted/plantwild/images/apple black rot/google_0025.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.954585
plantwild/extracted/plantwild/images/apple black rot/google_0026.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.963228
plantwild/extracted/plantwild/images/apple black rot/google_0027.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.866478
plantwild/extracted/plantwild/images/apple black rot/google_0028.jpg,Apple___Black_rot,Tomato___Early_blight,0.772670
plantwild/extracted/plantwild/images/apple black rot/google_0029.jpg,Apple___Black_rot,Apple___Black_rot,0.944787
plantwild/extracted/plantwild/images/apple black rot/google_0031.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.931189
plantwild/extracted/plantwild/images/apple black rot/google_0033.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.944037
plantwild/extracted/plantwild/images/apple black rot/google_0037.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.694202
plantwild/extracted/plantwild/images/apple black rot/google_0039.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.956032
plantwild/extracted/plantwild/images/apple black rot/google_0041.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.961467
plantwild/extracted/plantwild/images/apple black rot/google_0043.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.954687
plantwild/extracted/plantwild/images/apple black rot/google_0045.jpg,Apple___Black_rot,Cherry___healthy,0.154489
plantwild/extracted/plantwild/images/apple black rot/google_0046.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.957862
plantwild/extracted/plantwild/images/apple black rot/google_0048.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.900569
plantwild/extracted/plantwild/images/apple black rot/google_0049.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.959926
plantwild/extracted/plantwild/images/apple black rot/google_0050.jpg,Apple___Black_rot,Tomato___healthy,0.285529
plantwild/extracted/plantwild/images/apple black rot/google_0051.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.929238
plantwild/extracted/plantwild/images/apple black rot/google_0052.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.964599
plantwild/extracted/plantwild/images/apple black rot/google_0053.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.965413
plantwild/extracted/plantwild/images/apple black rot/google_0055.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.960415
plantwild/extracted/plantwild/images/apple black rot/google_0056.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.884592
plantwild/extracted/plantwild/images/apple black rot/google_0058.jpg,Apple___Black_rot,Tomato___Early_blight,0.878980
plantwild/extracted/plantwild/images/apple black rot/google_0062.jpg,Apple___Black_rot,Apple___Black_rot,0.967700
plantwild/extracted/plantwild/images/apple black rot/google_0063.jpg,Apple___Black_rot,Potato___Early_blight,0.797919
plantwild/extracted/plantwild/images/apple black rot/google_0064.jpg,Apple___Black_rot,Blueberry___healthy,0.790506
plantwild/extracted/plantwild/images/apple black rot/google_0065.jpg,Apple___Black_rot,Corn___healthy,0.704509
plantwild/extracted/plantwild/images/apple black rot/google_0066.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.962499
plantwild/extracted/plantwild/images/apple black rot/google_0067.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.661799
plantwild/extracted/plantwild/images/apple black rot/google_0070.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.876606
plantwild/extracted/plantwild/images/apple black rot/google_0071.jpg,Apple___Black_rot,Apple___Cedar_apple_rust,0.800485
plantwild/extracted/plantwild/images/apple black rot/google_0072.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.528694
plantwild/extracted/plantwild/images/apple black rot/google_0073.jpg,Apple___Black_rot,Blueberry___healthy,0.894955
plantwild/extracted/plantwild/images/apple black rot/google_0074.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.565254
plantwild/extracted/plantwild/images/apple black rot/google_0077.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.952520
plantwild/extracted/plantwild/images/apple black rot/google_0078.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.908418
plantwild/extracted/plantwild/images/apple black rot/google_0080.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.434600
plantwild/extracted/plantwild/images/apple black rot/google_0082.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.746389
plantwild/extracted/plantwild/images/apple black rot/google_0083.jpg,Apple___Black_rot,Tomato___Early_blight,0.929491
plantwild/extracted/plantwild/images/apple black rot/google_0085.jpg,Apple___Black_rot,Tomato___Early_blight,0.767740
plantwild/extracted/plantwild/images/apple black rot/google_0090.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.822724
plantwild/extracted/plantwild/images/apple black rot/google_0092.jpg,Apple___Black_rot,Cherry___healthy,0.509347
plantwild/extracted/plantwild/images/apple black rot/google_0093.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.724993
plantwild/extracted/plantwild/images/apple black rot/google_0096.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.790431
plantwild/extracted/plantwild/images/apple black rot/google_0097.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.936978
plantwild/extracted/plantwild/images/apple black rot/google_0099.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.279351
plantwild/extracted/plantwild/images/apple black rot/google_0101.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.917389
plantwild/extracted/plantwild/images/apple black rot/google_0104.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.963518
plantwild/extracted/plantwild/images/apple black rot/google_0112.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.730963
plantwild/extracted/plantwild/images/apple black rot/google_0113.jpg,Apple___Black_rot,Apple___Black_rot,0.968046
plantwild/extracted/plantwild/images/apple black rot/google_0115.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.481356
plantwild/extracted/plantwild/images/apple black rot/google_0118.jpg,Apple___Black_rot,Apple___Apple_scab,0.681039
plantwild/extracted/plantwild/images/apple black rot/google_0121.jpg,Apple___Black_rot,Corn___healthy,0.885963
plantwild/extracted/plantwild/images/apple black rot/google_0122.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.794301
plantwild/extracted/plantwild/images/apple black rot/google_0131.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.783847
plantwild/extracted/plantwild/images/apple black rot/google_0133.jpg,Apple___Black_rot,Soybean___healthy,0.237204
plantwild/extracted/plantwild/images/apple black rot/google_0135.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.874619
plantwild/extracted/plantwild/images/apple black rot/google_0136.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.539813
plantwild/extracted/plantwild/images/apple black rot/google_0137.jpg,Apple___Black_rot,Apple___Cedar_apple_rust,0.388378
plantwild/extracted/plantwild/images/apple black rot/google_0145.jpg,Apple___Black_rot,Corn___Common_rust,0.153556
plantwild/extracted/plantwild/images/apple black rot/google_0146.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.360342
plantwild/extracted/plantwild/images/apple black rot/google_0147.jpg,Apple___Black_rot,Blueberry___healthy,0.833402
plantwild/extracted/plantwild/images/apple black rot/google_0148.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.481413
plantwild/extracted/plantwild/images/apple black rot/google_0150.jpg,Apple___Black_rot,Cherry___healthy,0.436226
plantwild/extracted/plantwild/images/apple black rot/google_0154.jpg,Apple___Black_rot,Apple___Black_rot,0.966967
plantwild/extracted/plantwild/images/apple black rot/google_0155.jpg,Apple___Black_rot,Apple___Black_rot,0.968828
plantwild/extracted/plantwild/images/apple black rot/google_0156.jpg,Apple___Black_rot,Apple___Apple_scab,0.885552
plantwild/extracted/plantwild/images/apple black rot/google_0157.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.937097
plantwild/extracted/plantwild/images/apple black rot/google_0158.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.961613
plantwild/extracted/plantwild/images/apple black rot/google_0160.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.915988
plantwild/extracted/plantwild/images/apple black rot/google_0166.jpg,Apple___Black_rot,Tomato___Early_blight,0.560013
plantwild/extracted/plantwild/images/apple black rot/google_0174.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.887003
plantwild/extracted/plantwild/images/apple black rot/google_0175.jpg,Apple___Black_rot,Grape___Black_rot,0.647262
plantwild/extracted/plantwild/images/apple black rot/google_0177.jpg,Apple___Black_rot,Apple___Black_rot,0.966696
plantwild/extracted/plantwild/images/apple black rot/google_0178.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.407668
plantwild/extracted/plantwild/images/apple black rot/google_0181.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.886828
plantwild/extracted/plantwild/images/apple black rot/google_0182.jpg,Apple___Black_rot,Cherry___healthy,0.594354
plantwild/extracted/plantwild/images/apple black rot/google_0186.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.447181
plantwild/extracted/plantwild/images/apple black rot/google_0188.jpg,Apple___Black_rot,Tomato___Early_blight,0.931311
plantwild/extracted/plantwild/images/apple black rot/google_0190.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.762088
plantwild/extracted/plantwild/images/apple black rot/google_0221.jpg,Apple___Black_rot,Apple___Black_rot,0.967807
plantwild/extracted/plantwild/images/apple leaf/1.jpg,Apple___healthy,"Pepper,_bell___healthy",0.611431
plantwild/extracted/plantwild/images/apple leaf/10.jpg,Apple___healthy,Tomato___Late_blight,0.307916
plantwild/extracted/plantwild/images/apple leaf/100.jpg,Apple___healthy,Grape___healthy,0.463466
plantwild/extracted/plantwild/images/apple leaf/103.jpg,Apple___healthy,"Pepper,_bell___healthy",0.857359
plantwild/extracted/plantwild/images/apple leaf/105.jpg,Apple___healthy,Blueberry___healthy,0.612812
plantwild/extracted/plantwild/images/apple leaf/106.jpg,Apple___healthy,Grape___Black_rot,0.291738
plantwild/extracted/plantwild/images/apple leaf/107.jpg,Apple___healthy,Apple___healthy,0.454935
plantwild/extracted/plantwild/images/apple leaf/109.jpg,Apple___healthy,Tomato___Leaf_Mold,0.854182
plantwild/extracted/plantwild/images/apple leaf/11.jpg,Apple___healthy,Apple___healthy,0.937845
plantwild/extracted/plantwild/images/apple leaf/110.jpg,Apple___healthy,Tomato___Late_blight,0.284646
plantwild/extracted/plantwild/images/apple leaf/111.jpg,Apple___healthy,Grape___Black_rot,0.188811
plantwild/extracted/plantwild/images/apple leaf/112.jpg,Apple___healthy,"Pepper,_bell___healthy",0.958532
plantwild/extracted/plantwild/images/apple leaf/113.jpg,Apple___healthy,"Pepper,_bell___healthy",0.950189
plantwild/extracted/plantwild/images/apple leaf/114.jpg,Apple___healthy,Apple___healthy,0.727797
plantwild/extracted/plantwild/images/apple leaf/115.jpg,Apple___healthy,Grape___Black_rot,0.887097
plantwild/extracted/plantwild/images/apple leaf/117.jpg,Apple___healthy,Tomato___Spider_mites Two-spotted_spider_mite,0.422959
plantwild/extracted/plantwild/images/apple leaf/119.jpg,Apple___healthy,Grape___Black_rot,0.906837
plantwild/extracted/plantwild/images/apple leaf/12.jpg,Apple___healthy,Tomato___Late_blight,0.752509
plantwild/extracted/plantwild/images/apple leaf/121.jpg,Apple___healthy,Tomato___Spider_mites Two-spotted_spider_mite,0.206698
plantwild/extracted/plantwild/images/apple leaf/124.jpg,Apple___healthy,Tomato___Early_blight,0.788354
plantwild/extracted/plantwild/images/apple leaf/125.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.563413
plantwild/extracted/plantwild/images/apple leaf/126.jpg,Apple___healthy,Grape___Black_rot,0.780558
plantwild/extracted/plantwild/images/apple leaf/127.jpg,Apple___healthy,Apple___healthy,0.967949
plantwild/extracted/plantwild/images/apple leaf/128.jpg,Apple___healthy,Peach___healthy,0.817734
plantwild/extracted/plantwild/images/apple leaf/129.jpg,Apple___healthy,Apple___healthy,0.946394
plantwild/extracted/plantwild/images/apple leaf/13.jpg,Apple___healthy,Tomato___healthy,0.291685
plantwild/extracted/plantwild/images/apple leaf/130.jpg,Apple___healthy,"Pepper,_bell___healthy",0.918030
plantwild/extracted/plantwild/images/apple leaf/131.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.313201
plantwild/extracted/plantwild/images/apple leaf/132.jpg,Apple___healthy,"Pepper,_bell___healthy",0.962247
plantwild/extracted/plantwild/images/apple leaf/133.jpg,Apple___healthy,"Pepper,_bell___healthy",0.233667
plantwild/extracted/plantwild/images/apple leaf/134.jpg,Apple___healthy,"Pepper,_bell___healthy",0.874432
plantwild/extracted/plantwild/images/apple leaf/135.jpg,Apple___healthy,Grape___healthy,0.171241
plantwild/extracted/plantwild/images/apple leaf/136.jpg,Apple___healthy,"Pepper,_bell___healthy",0.855045
plantwild/extracted/plantwild/images/apple leaf/137.jpg,Apple___healthy,"Pepper,_bell___healthy",0.942881
plantwild/extracted/plantwild/images/apple leaf/138.jpg,Apple___healthy,"Pepper,_bell___healthy",0.536071
plantwild/extracted/plantwild/images/apple leaf/139.jpg,Apple___healthy,Tomato___Late_blight,0.745326
plantwild/extracted/plantwild/images/apple leaf/14.jpg,Apple___healthy,"Pepper,_bell___healthy",0.419529
plantwild/extracted/plantwild/images/apple leaf/140.jpg,Apple___healthy,Grape___Black_rot,0.801183
plantwild/extracted/plantwild/images/apple leaf/141.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.346353
plantwild/extracted/plantwild/images/apple leaf/142.jpg,Apple___healthy,Tomato___Late_blight,0.220327
plantwild/extracted/plantwild/images/apple leaf/143.jpg,Apple___healthy,"Pepper,_bell___healthy",0.936775
plantwild/extracted/plantwild/images/apple leaf/144.jpg,Apple___healthy,"Pepper,_bell___healthy",0.497933
plantwild/extracted/plantwild/images/apple leaf/145.jpg,Apple___healthy,Blueberry___healthy,0.961889
plantwild/extracted/plantwild/images/apple leaf/146.jpg,Apple___healthy,Tomato___healthy,0.855640
plantwild/extracted/plantwild/images/apple leaf/147.jpg,Apple___healthy,Raspberry___healthy,0.411512
plantwild/extracted/plantwild/images/apple leaf/149.jpg,Apple___healthy,Grape___Black_rot,0.931845
plantwild/extracted/plantwild/images/apple leaf/15.jpg,Apple___healthy,Grape___Black_rot,0.636617
plantwild/extracted/plantwild/images/apple leaf/150.jpg,Apple___healthy,"Pepper,_bell___healthy",0.962284
plantwild/extracted/plantwild/images/apple leaf/151.jpg,Apple___healthy,"Pepper,_bell___healthy",0.709290
plantwild/extracted/plantwild/images/apple leaf/152.jpg,Apple___healthy,"Pepper,_bell___healthy",0.950031
plantwild/extracted/plantwild/images/apple leaf/153.jpg,Apple___healthy,Grape___healthy,0.895606
plantwild/extracted/plantwild/images/apple leaf/154.jpg,Apple___healthy,"Pepper,_bell___healthy",0.813964
plantwild/extracted/plantwild/images/apple leaf/155.jpg,Apple___healthy,"Pepper,_bell___healthy",0.868760
plantwild/extracted/plantwild/images/apple leaf/157.jpg,Apple___healthy,Tomato___healthy,0.794287
plantwild/extracted/plantwild/images/apple leaf/158.jpg,Apple___healthy,"Pepper,_bell___healthy",0.745164
plantwild/extracted/plantwild/images/apple leaf/159.jpg,Apple___healthy,"Pepper,_bell___healthy",0.957014
plantwild/extracted/plantwild/images/apple leaf/16.jpg,Apple___healthy,"Pepper,_bell___healthy",0.921655
plantwild/extracted/plantwild/images/apple leaf/160.jpg,Apple___healthy,Grape___healthy,0.393091
plantwild/extracted/plantwild/images/apple leaf/161.jpg,Apple___healthy,Apple___Apple_scab,0.501572
plantwild/extracted/plantwild/images/apple leaf/162.jpg,Apple___healthy,Blueberry___healthy,0.875302
plantwild/extracted/plantwild/images/apple leaf/163.jpg,Apple___healthy,Tomato___Bacterial_spot,0.429047
plantwild/extracted/plantwild/images/apple leaf/164.jpg,Apple___healthy,"Pepper,_bell___healthy",0.882868
plantwild/extracted/plantwild/images/apple leaf/165.jpg,Apple___healthy,Apple___Black_rot,0.812597
plantwild/extracted/plantwild/images/apple leaf/166.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.725299
plantwild/extracted/plantwild/images/apple leaf/167.jpg,Apple___healthy,"Pepper,_bell___healthy",0.787661
plantwild/extracted/plantwild/images/apple leaf/168.jpg,Apple___healthy,Grape___healthy,0.418949
plantwild/extracted/plantwild/images/apple leaf/17.jpg,Apple___healthy,"Pepper,_bell___healthy",0.481197
plantwild/extracted/plantwild/images/apple leaf/170.jpg,Apple___healthy,Grape___Black_rot,0.518950
plantwild/extracted/plantwild/images/apple leaf/171.jpg,Apple___healthy,Apple___healthy,0.931419
plantwild/extracted/plantwild/images/apple leaf/172.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.273855
plantwild/extracted/plantwild/images/apple leaf/174.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.318360
