path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/47.jpg,Apple___Black_rot,Tomato___Early_blight,0.930869
plantwild/extracted/plantwild/images/apple black rot/48.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.770598
plantwild/extracted/plantwild/images/apple black rot/5.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.409850
plantwild/extracted/plantwild/images/apple black rot/52.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.698351
plantwild/extracted/plantwild/images/apple black rot/53.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.407226
plantwild/extracted/plantwild/images/apple black rot/58.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.563227
plantwild/extracted/plantwild/images/apple black rot/59.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.525472
plantwild/extracted/plantwild/images/apple black rot/6.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.932315
plantwild/extracted/plantwild/images/apple black rot/60.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.628557
plantwild/extracted/plantwild/images/apple black rot/61.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.146810
plantwild/extracted/plantwild/images/apple black rot/62.jpg,Apple___Black_rot,Tomato___Septoria_leaf_spot,0.867426
plantwild/extracted/plantwild/images/apple black rot/66.jpg,Apple___Black_rot,Tomato___Late_blight,0.704726
plantwild/extracted/plantwild/images/apple black rot/67.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.612892
plantwild/extracted/plantwild/images/apple black rot/68.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.421848
plantwild/extracted/plantwild/images/apple black rot/69.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.192987
plantwild/extracted/plantwild/images/apple black rot/7.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.937712
plantwild/extracted/plantwild/images/apple black rot/70.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.620396
plantwild/extracted/plantwild/images/apple black rot/72.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.617571
plantwild/extracted/plantwild/images/apple black rot/73.jpg,Apple___Black_rot,Tomato___Early_blight,0.745611
plantwild/extracted/plantwild/images/apple black rot/74.jpg,Apple___Black_rot,Tomato___healthy,0.359077
plantwild/extracted/plantwild/images/apple black rot/78.jpg,Apple___Black_rot,Tomato___Early_blight,0.422132
plantwild/extracted/plantwild/images/apple black rot/8.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.659563
plantwild/extracted/plantwild/images/apple black rot/80.jpg,Apple___Black_rot,Tomato___Early_blight,0.522063
plantwild/extracted/plantwild/images/apple black rot/86.jpg,Apple___Black_rot,Corn___Common_rust,0.693332
plantwild/extracted/plantwild/images/apple black rot/9.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.288313
plantwild/extracted/plantwild/images/apple black rot/97.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.778310
plantwild/extracted/plantwild/images/apple black rot/google_0000.jpg,Apple___Black_rot,Apple___Black_rot,0.472248
plantwild/extracted/plantwild/images/apple black rot/google_0001.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.701529
plantwild/extracted/plantwild/images/apple black rot/google_0002.jpg,Apple___Black_rot,Apple___Black_rot,0.200930
plantwild/extracted/plantwild/images/apple black rot/google_0003.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.583786
plantwild/extracted/plantwild/images/apple black rot/google_0005.jpg,Apple___Black_rot,Corn___Common_rust,0.250988
plantwild/extracted/plantwild/images/apple black rot/google_0006.jpg,Apple___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.352427
plantwild/extracted/plantwild/images/apple black rot/google_0008.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.385161
plantwild/extracted/plantwild/images/apple black rot/google_0010.jpg,Apple___Black_rot,Corn___Common_rust,0.219189
plantwild/extracted/plantwild/images/apple black rot/google_0011.jpg,Apple___Black_rot,Cherry___healthy,0.379007
plantwild/extracted/plantwild/images/apple black rot/google_0012.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.534694
plantwild/extracted/plantwild/images/apple black rot/google_0013.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.197674
plantwild/extracted/plantwild/images/apple black rot/google_0014.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.926612
plantwild/extracted/plantwild/images/apple black rot/google_0015.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.224524
plantwild/extracted/plantwild/images/apple black rot/google_0016.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.358042
plantwild/extracted/plantwild/images/apple black rot/google_0018.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.146029
plantwild/extracted/plantwild/images/apple black rot/google_0021.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.705369
plantwild/extracted/plantwild/images/apple black rot/google_0022.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.772581
plantwild/extracted/plantwild/images/apple black rot/google_0023.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.771264
plantwild/extracted/plantwild/images/apple black rot/google_0024.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.488875
plantwild/extracted/plantwild/images/apple black rot/google_0025.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.565063
plantwild/extracted/plantwild/images/apple black rot/google_0026.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.924358
plantwild/extracted/plantwild/images/apple black rot/google_0027.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.247626
plantwild/extracted/plantwild/images/apple black rot/google_0028.jpg,Apple___Black_rot,Tomato___Early_blight,0.812937
plantwild/extracted/plantwild/images/apple black rot/google_0029.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.287291
plantwild/extracted/plantwild/images/apple black rot/google_0031.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.892330
plantwild/extracted/plantwild/images/apple black rot/google_0033.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.713826
plantwild/extracted/plantwild/images/apple black rot/google_0037.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.526338
plantwild/extracted/plantwild/images/apple black rot/google_0039.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.779853
plantwild/extracted/plantwild/images/apple black rot/google_0041.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.276777
plantwild/extracted/plantwild/images/apple black rot/google_0043.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.855519
plantwild/extracted/plantwild/images/apple black rot/google_0045.jpg,Apple___Black_rot,Apple___Black_rot,0.823261
plantwild/extracted/plantwild/images/apple black rot/google_0046.jpg,Apple___Black_rot,Tomato___healthy,0.659809
plantwild/extracted/plantwild/images/apple black rot/google_0048.jpg,Apple___Black_rot,Tomato___healthy,0.230381
plantwild/extracted/plantwild/images/apple black rot/google_0049.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.610950
plantwild/extracted/plantwild/images/apple black rot/google_0050.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.567568
plantwild/extracted/plantwild/images/apple black rot/google_0051.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.440609
plantwild/extracted/plantwild/images/apple black rot/google_0052.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.432526
plantwild/extracted/plantwild/images/apple black rot/google_0053.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.824197
plantwild/extracted/plantwild/images/apple black rot/google_0055.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.634691
plantwild/extracted/plantwild/images/apple black rot/google_0056.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.762030
plantwild/extracted/plantwild/images/apple black rot/google_0058.jpg,Apple___Black_rot,Tomato___Early_blight,0.230387
plantwild/extracted/plantwild/images/apple black rot/google_0062.jpg,Apple___Black_rot,Apple___Black_rot,0.942878
plantwild/extracted/plantwild/images/apple black rot/google_0063.jpg,Apple___Black_rot,Apple___Apple_scab,0.732900
plantwild/extracted/plantwild/images/apple black rot/google_0064.jpg,Apple___Black_rot,Tomato___Early_blight,0.290405
plantwild/extracted/plantwild/images/apple black rot/google_0065.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.392406
plantwild/extracted/plantwild/images/apple black rot/google_0066.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.894789
plantwild/extracted/plantwild/images/apple black rot/google_0067.jpg,Apple___Black_rot,Peach___healthy,0.230377
plantwild/extracted/plantwild/images/apple black rot/google_0070.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.687605
plantwild/extracted/plantwild/images/apple black rot/google_0071.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.493374
plantwild/extracted/plantwild/images/apple black rot/google_0072.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.444583
plantwild/extracted/plantwild/images/apple black rot/google_0073.jpg,Apple___Black_rot,Blueberry___healthy,0.412954
plantwild/extracted/plantwild/images/apple black rot/google_0074.jpg,Apple___Black_rot,Tomato___Early_blight,0.447251
plantwild/extracted/plantwild/images/apple black rot/google_0077.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.554879
plantwild/extracted/plantwild/images/apple black rot/google_0078.jpg,Apple___Black_rot,Tomato___healthy,0.781342
plantwild/extracted/plantwild/images/apple black rot/google_0080.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.874059
plantwild/extracted/plantwild/images/apple black rot/google_0082.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.326320
plantwild/extracted/plantwild/images/apple black rot/google_0083.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.184264
plantwild/extracted/plantwild/images/apple black rot/google_0085.jpg,Apple___Black_rot,Tomato___Leaf_Mold,0.516839
plantwild/extracted/plantwild/images/apple black rot/google_0090.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.472874
plantwild/extracted/plantwild/images/apple black rot/google_0092.jpg,Apple___Black_rot,Cherry___healthy,0.835729
plantwild/extracted/plantwild/images/apple black rot/google_0093.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.186096
plantwild/extracted/plantwild/images/apple black rot/google_0096.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.284474
plantwild/extracted/plantwild/images/apple black rot/google_0097.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.627289
plantwild/extracted/plantwild/images/apple black rot/google_0099.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.665518
plantwild/extracted/plantwild/images/apple black rot/google_0101.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.309857
plantwild/extracted/plantwild/images/apple black rot/google_0104.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.956288
plantwild/extracted/plantwild/images/apple black rot/google_0112.jpg,Apple___Black_rot,Blueberry___healthy,0.430525
plantwild/extracted/plantwild/images/apple black rot/google_0113.jpg,Apple___Black_rot,Apple___Black_rot,0.941111
plantwild/extracted/plantwild/images/apple black rot/google_0115.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.806062
plantwild/extracted/plantwild/images/apple black rot/google_0118.jpg,Apple___Black_rot,Tomato___Septoria_leaf_spot,0.468041
plantwild/extracted/plantwild/images/apple black rot/google_0121.jpg,Apple___Black_rot,Corn___healthy,0.252750
plantwild/extracted/plantwild/images/apple black rot/google_0122.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.393559
plantwild/extracted/plantwild/images/apple black rot/google_0131.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.491893
plantwild/extracted/plantwild/images/apple black rot/google_0133.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.208649
plantwild/extracted/plantwild/images/apple black rot/google_0135.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.374903
plantwild/extracted/plantwild/images/apple black rot/google_0136.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.885956
plantwild/extracted/plantwild/images/apple black rot/google_0137.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.309313
plantwild/extracted/plantwild/images/apple black rot/google_0145.jpg,Apple___Black_rot,Corn___healthy,0.109081
plantwild/extracted/plantwild/images/apple black rot/google_0146.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.420104
plantwild/extracted/plantwild/images/apple black rot/google_0147.jpg,Apple___Black_rot,Tomato___Late_blight,0.636226
plantwild/extracted/plantwild/images/apple black rot/google_0148.jpg,Apple___Black_rot,Tomato___Early_blight,0.773759
plantwild/extracted/plantwild/images/apple black rot/google_0150.jpg,Apple___Black_rot,Cherry___healthy,0.237484
plantwild/extracted/plantwild/images/apple black rot/google_0154.jpg,Apple___Black_rot,Apple___Black_rot,0.943163
plantwild/extracted/plantwild/images/apple black rot/google_0155.jpg,Apple___Black_rot,Tomato___Septoria_leaf_spot,0.454749
plantwild/extracted/plantwild/images/apple black rot/google_0156.jpg,Apple___Black_rot,Apple___Black_rot,0.939380
plantwild/extracted/plantwild/images/apple black rot/google_0157.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.632109
plantwild/extracted/plantwild/images/apple black rot/google_0158.jpg,Apple___Black_rot,Cherry___healthy,0.627213
plantwild/extracted/plantwild/images/apple black rot/google_0160.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.240004
plantwild/extracted/plantwild/images/apple black rot/google_0166.jpg,Apple___Black_rot,Tomato___healthy,0.232150
plantwild/extracted/plantwild/images/apple black rot/google_0174.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.553956
plantwild/extracted/plantwild/images/apple black rot/google_0175.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.645218
plantwild/extracted/plantwild/images/apple black rot/google_0177.jpg,Apple___Black_rot,Apple___Black_rot,0.945592
plantwild/extracted/plantwild/images/apple black rot/google_0178.jpg,Apple___Black_rot,Tomato___Late_blight,0.254238
plantwild/extracted/plantwild/images/apple black rot/google_0181.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.843462
plantwild/extracted/plantwild/images/apple black rot/google_0182.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.418679
plantwild/extracted/plantwild/images/apple black rot/google_0186.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.555025
plantwild/extracted/plantwild/images/apple black rot/google_0188.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.726237
plantwild/extracted/plantwild/images/apple black rot/google_0190.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.779267
plantwild/extracted/plantwild/images/apple black rot/google_0221.jpg,Apple___Black_rot,Apple___Black_rot,0.939329
plantwild/extracted/plantwild/images/apple leaf/1.jpg,Apple___healthy,"Pepper,_bell___healthy",0.778981
plantwild/extracted/plantwild/images/apple leaf/10.jpg,Apple___healthy,"Pepper,_bell___healthy",0.852711
plantwild/extracted/plantwild/images/apple leaf/100.jpg,Apple___healthy,Tomato___Early_blight,0.131028
plantwild/extracted/plantwild/images/apple leaf/103.jpg,Apple___healthy,"Pepper,_bell___healthy",0.857507
plantwild/extracted/plantwild/images/apple leaf/105.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.436797
plantwild/extracted/plantwild/images/apple leaf/106.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.492277
plantwild/extracted/plantwild/images/apple leaf/107.jpg,Apple___healthy,"Pepper,_bell___healthy",0.253524
plantwild/extracted/plantwild/images/apple leaf/109.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.202207
plantwild/extracted/plantwild/images/apple leaf/11.jpg,Apple___healthy,Blueberry___healthy,0.938620
plantwild/extracted/plantwild/images/apple leaf/110.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.148031
plantwild/extracted/plantwild/images/apple leaf/111.jpg,Apple___healthy,Corn___healthy,0.276629
plantwild/extracted/plantwild/images/apple leaf/112.jpg,Apple___healthy,"Pepper,_bell___healthy",0.816099
plantwild/extracted/plantwild/images/apple leaf/113.jpg,Apple___healthy,Cherry___healthy,0.258409
plantwild/extracted/plantwild/images/apple leaf/114.jpg,Apple___healthy,Peach___healthy,0.137793
plantwild/extracted/plantwild/images/apple leaf/115.jpg,Apple___healthy,Tomato___healthy,0.299990
plantwild/extracted/plantwild/images/apple leaf/117.jpg,Apple___healthy,"Pepper,_bell___healthy",0.177904
plantwild/extracted/plantwild/images/apple leaf/119.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.736448
plantwild/extracted/plantwild/images/apple leaf/12.jpg,Apple___healthy,Tomato___Late_blight,0.749241
plantwild/extracted/plantwild/images/apple leaf/121.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.869106
plantwild/extracted/plantwild/images/apple leaf/124.jpg,Apple___healthy,Tomato___Early_blight,0.544226
plantwild/extracted/plantwild/images/apple leaf/125.jpg,Apple___healthy,Raspberry___healthy,0.266405
plantwild/extracted/plantwild/images/apple leaf/126.jpg,Apple___healthy,"Pepper,_bell___healthy",0.282567
plantwild/extracted/plantwild/images/apple leaf/127.jpg,Apple___healthy,Apple___healthy,0.587966
plantwild/extracted/plantwild/images/apple leaf/128.jpg,Apple___healthy,"Pepper,_bell___healthy",0.654200
plantwild/extracted/plantwild/images/apple leaf/129.jpg,Apple___healthy,Cherry___healthy,0.943516
plantwild/extracted/plantwild/images/apple leaf/13.jpg,Apple___healthy,Tomato___healthy,0.214040
plantwild/extracted/plantwild/images/apple leaf/130.jpg,Apple___healthy,"Pepper,_bell___healthy",0.868676
plantwild/extracted/plantwild/images/apple leaf/131.jpg,Apple___healthy,Blueberry___healthy,0.334392
plantwild/extracted/plantwild/images/apple leaf/132.jpg,Apple___healthy,"Pepper,_bell___healthy",0.860595
plantwild/extracted/plantwild/images/apple leaf/133.jpg,Apple___healthy,"Pepper,_bell___healthy",0.437776
plantwild/extracted/plantwild/images/apple leaf/134.jpg,Apple___healthy,"Pepper,_bell___healthy",0.382512
plantwild/extracted/plantwild/images/apple leaf/135.jpg,Apple___healthy,Blueberry___healthy,0.447586
plantwild/extracted/plantwild/images/apple leaf/136.jpg,Apple___healthy,Cherry___healthy,0.496982
plantwild/extracted/plantwild/images/apple leaf/137.jpg,Apple___healthy,"Pepper,_bell___healthy",0.797061
plantwild/extracted/plantwild/images/apple leaf/138.jpg,Apple___healthy,"Pepper,_bell___healthy",0.180592
plantwild/extracted/plantwild/images/apple leaf/139.jpg,Apple___healthy,Tomato___Late_blight,0.798388
plantwild/extracted/plantwild/images/apple leaf/14.jpg,Apple___healthy,"Pepper,_bell___healthy",0.918223
plantwild/extracted/plantwild/images/apple leaf/140.jpg,Apple___healthy,Blueberry___healthy,0.728281
plantwild/extracted/plantwild/images/apple leaf/141.jpg,Apple___healthy,Apple___Apple_scab,0.405215
plantwild/extracted/plantwild/images/apple leaf/142.jpg,Apple___healthy,Tomato___healthy,0.178369
plantwild/extracted/plantwild/images/apple leaf/143.jpg,Apple___healthy,"Pepper,_bell___healthy",0.922322
plantwild/extracted/plantwild/images/apple leaf/144.jpg,Apple___healthy,Blueberry___healthy,0.327786
plantwild/extracted/plantwild/images/apple leaf/145.jpg,Apple___healthy,Blueberry___healthy,0.913616
plantwild/extracted/plantwild/images/apple leaf/146.jpg,Apple___healthy,Blueberry___healthy,0.190671
plantwild/extracted/plantwild/images/apple leaf/147.jpg,Apple___healthy,Blueberry___healthy,0.855236
plantwild/extracted/plantwild/images/apple leaf/149.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.533580
plantwild/extracted/plantwild/images/apple leaf/15.jpg,Apple___healthy,"Pepper,_bell___healthy",0.481726
plantwild/extracted/plantwild/images/apple leaf/150.jpg,Apple___healthy,"Pepper,_bell___healthy",0.849607
plantwild/extracted/plantwild/images/apple leaf/151.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.302067
plantwild/extracted/plantwild/images/apple leaf/152.jpg,Apple___healthy,"Pepper,_bell___healthy",0.345078
plantwild/extracted/plantwild/images/apple leaf/153.jpg,Apple___healthy,Grape___healthy,0.307643
plantwild/extracted/plantwild/images/apple leaf/154.jpg,Apple___healthy,"Pepper,_bell___healthy",0.765679
plantwild/extracted/plantwild/images/apple leaf/155.jpg,Apple___healthy,"Pepper,_bell___healthy",0.117626
plantwild/extracted/plantwild/images/apple leaf/157.jpg,Apple___healthy,Blueberry___healthy,0.501057
plantwild/extracted/plantwild/images/apple leaf/158.jpg,Apple___healthy,Tomato___Early_blight,0.253460
plantwild/extracted/plantwild/images/apple leaf/159.jpg,Apple___healthy,"Pepper,_bell___healthy",0.870059
plantwild/extracted/plantwild/images/apple leaf/16.jpg,Apple___healthy,"Pepper,_bell___healthy",0.652302
plantwild/extracted/plantwild/images/apple leaf/160.jpg,Apple___healthy,Peach___healthy,0.762962
plantwild/extracted/plantwild/images/apple leaf/161.jpg,Apple___healthy,Apple___healthy,0.575938
plantwild/extracted/plantwild/images/apple leaf/162.jpg,Apple___healthy,Blueberry___healthy,0.754940
plantwild/extracted/plantwild/images/apple leaf/163.jpg,Apple___healthy,"Pepper,_bell___healthy",0.945105
plantwild/extracted/plantwild/images/apple leaf/164.jpg,Apple___healthy,Tomato___healthy,0.296063
plantwild/extracted/plantwild/images/apple leaf/165.jpg,Apple___healthy,Apple___Black_rot,0.933239
plantwild/extracted/plantwild/images/apple leaf/166.jpg,Apple___healthy,Blueberry___healthy,0.152445
plantwild/extracted/plantwild/images/apple leaf/167.jpg,Apple___healthy,"Pepper,_bell___healthy",0.773557
plantwild/extracted/plantwild/images/apple leaf/168.jpg,Apple___healthy,Corn___healthy,0.343011
plantwild/extracted/plantwild/images/apple leaf/17.jpg,Apple___healthy,"Pepper,_bell___healthy",0.543543
plantwild/extracted/plantwild/images/apple leaf/170.jpg,Apple___healthy,Tomato___healthy,0.458262
plantwild/extracted/plantwild/images/apple leaf/171.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.333849
