path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/47.jpg,Apple___Black_rot,Tomato___Early_blight,0.949424
plantwild/extracted/plantwild/images/apple black rot/48.jpg,Apple___Black_rot,Tomato___Early_blight,0.929144
plantwild/extracted/plantwild/images/apple black rot/5.jpg,Apple___Black_rot,Corn___Common_rust,0.424406
plantwild/extracted/plantwild/images/apple black rot/52.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.354781
plantwild/extracted/plantwild/images/apple black rot/53.jpg,Apple___Black_rot,Tomato___Late_blight,0.782073
plantwild/extracted/plantwild/images/apple black rot/58.jpg,Apple___Black_rot,Tomato___Late_blight,0.937104
plantwild/extracted/plantwild/images/apple black rot/59.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.253338
plantwild/extracted/plantwild/images/apple black rot/6.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.930225
plantwild/extracted/plantwild/images/apple black rot/60.jpg,Apple___Black_rot,Tomato___Late_blight,0.942735
plantwild/extracted/plantwild/images/apple black rot/61.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.639507
plantwild/extracted/plantwild/images/apple black rot/62.jpg,Apple___Black_rot,Tomato___Leaf_Mold,0.917780
plantwild/extracted/plantwild/images/apple black rot/66.jpg,Apple___Black_rot,Tomato___Late_blight,0.943715
plantwild/extracted/plantwild/images/apple black rot/67.jpg,Apple___Black_rot,Tomato___Late_blight,0.778613
plantwild/extracted/plantwild/images/apple black rot/68.jpg,Apple___Black_rot,Tomato___Spider_mites Two-spotted_spider_mite,0.680902
plantwild/extracted/plantwild/images/apple black rot/69.jpg,Apple___Black_rot,Tomato___Late_blight,0.906240
plantwild/extracted/plantwild/images/apple black rot/7.jpg,Apple___Black_rot,Tomato___Early_blight,0.938662
plantwild/extracted/plantwild/images/apple black rot/70.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.344908
plantwild/extracted/plantwild/images/apple black rot/72.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.783139
plantwild/extracted/plantwild/images/apple black rot/73.jpg,Apple___Black_rot,Cherry___Powdery_mildew,0.943964
plantwild/extracted/plantwild/images/apple black rot/74.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.888211
plantwild/extracted/plantwild/images/apple black rot/78.jpg,Apple___Black_rot,Tomato___Early_blight,0.925144
plantwild/extracted/plantwild/images/apple black rot/8.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.944523
plantwild/extracted/plantwild/images/apple black rot/80.jpg,Apple___Black_rot,Tomato___Late_blight,0.954256
plantwild/extracted/plantwild/images/apple black rot/86.jpg,Apple___Black_rot,Corn___Common_rust,0.396586
plantwild/extracted/plantwild/images/apple black rot/9.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.438315
plantwild/extracted/plantwild/images/apple black rot/97.jpg,Apple___Black_rot,Tomato___Late_blight,0.840753
plantwild/extracted/plantwild/images/apple black rot/google_0000.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.927699
plantwild/extracted/plantwild/images/apple black rot/google_0001.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.441472
plantwild/extracted/plantwild/images/apple black rot/google_0002.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.941644
plantwild/extracted/plantwild/images/apple black rot/google_0003.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.471345
plantwild/extracted/plantwild/images/apple black rot/google_0005.jpg,Apple___Black_rot,Corn___Common_rust,0.856274
plantwild/extracted/plantwild/images/apple black rot/google_0006.jpg,Apple___Black_rot,Grape___Black_rot,0.637628
plantwild/extracted/plantwild/images/apple black rot/google_0008.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.842941
plantwild/extracted/plantwild/images/apple black rot/google_0010.jpg,Apple___Black_rot,Squash___Powdery_mildew,0.367318
plantwild/extracted/plantwild/images/apple black rot/google_0011.jpg,Apple___Black_rot,Tomato___Early_blight,0.944350
plantwild/extracted/plantwild/images/apple black rot/google_0012.jpg,Apple___Black_rot,Tomato___Late_blight,0.951934
plantwild/extracted/plantwild/images/apple black rot/google_0013.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.827651
plantwild/extracted/plantwild/images/apple black rot/google_0014.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.944693
plantwild/extracted/plantwild/images/apple black rot/google_0015.jpg,Apple___Black_rot,Tomato___Late_blight,0.509346
plantwild/extracted/plantwild/images/apple black rot/google_0016.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.401619
plantwild/extracted/plantwild/images/apple black rot/google_0018.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.814485
plantwild/extracted/plantwild/images/apple black rot/google_0021.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.414986
plantwild/extracted/plantwild/images/apple black rot/google_0022.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.952360
plantwild/extracted/plantwild/images/apple black rot/google_0023.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.643476
plantwild/extracted/plantwild/images/apple black rot/google_0024.jpg,Apple___Black_rot,Tomato___Late_blight,0.952080
plantwild/extracted/plantwild/images/apple black rot/google_0025.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.938145
plantwild/extracted/plantwild/images/apple black rot/google_0026.jpg,Apple___Black_rot,Tomato___Late_blight,0.941407
plantwild/extracted/plantwild/images/apple black rot/google_0027.jpg,Apple___Black_rot,Apple___Black_rot,0.319055
plantwild/extracted/plantwild/images/apple black rot/google_0028.jpg,Apple___Black_rot,Tomato___Early_blight,0.306233
plantwild/extracted/plantwild/images/apple black rot/google_0029.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.440065
plantwild/extracted/plantwild/images/apple black rot/google_0031.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.571768
plantwild/extracted/plantwild/images/apple black rot/google_0033.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.654811
plantwild/extracted/plantwild/images/apple black rot/google_0037.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.532415
plantwild/extracted/plantwild/images/apple black rot/google_0039.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.772569
plantwild/extracted/plantwild/images/apple black rot/google_0041.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.834114
plantwild/extracted/plantwild/images/apple black rot/google_0043.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.713314
plantwild/extracted/plantwild/images/apple black rot/google_0045.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.505896
plantwild/extracted/plantwild/images/apple black rot/google_0046.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.485714
plantwild/extracted/plantwild/images/apple black rot/google_0048.jpg,Apple___Black_rot,Tomato___Late_blight,0.913428
plantwild/extracted/plantwild/images/apple black rot/google_0049.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.448242
plantwild/extracted/plantwild/images/apple black rot/google_0050.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.840319
plantwild/extracted/plantwild/images/apple black rot/google_0051.jpg,Apple___Black_rot,Tomato___Late_blight,0.901694
plantwild/extracted/plantwild/images/apple black rot/google_0052.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.552670
plantwild/extracted/plantwild/images/apple black rot/google_0053.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.644542
plantwild/extracted/plantwild/images/apple black rot/google_0055.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.948847
plantwild/extracted/plantwild/images/apple black rot/google_0056.jpg,Apple___Black_rot,Corn___healthy,0.853313
plantwild/extracted/plantwild/images/apple black rot/google_0058.jpg,Apple___Black_rot,Tomato___Early_blight,0.733121
plantwild/extracted/plantwild/images/apple black rot/google_0062.jpg,Apple___Black_rot,Apple___Black_rot,0.949534
plantwild/extracted/plantwild/images/apple black rot/google_0063.jpg,Apple___Black_rot,Potato___Early_blight,0.692397
plantwild/extracted/plantwild/images/apple black rot/google_0064.jpg,Apple___Black_rot,Tomato___Late_blight,0.537825
plantwild/extracted/plantwild/images/apple black rot/google_0065.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.799398
plantwild/extracted/plantwild/images/apple black rot/google_0066.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.962083
plantwild/extracted/plantwild/images/apple black rot/google_0067.jpg,Apple___Black_rot,Tomato___Early_blight,0.949811
plantwild/extracted/plantwild/images/apple black rot/google_0070.jpg,Apple___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.540216
plantwild/extracted/plantwild/images/apple black rot/google_0071.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.934126
plantwild/extracted/plantwild/images/apple black rot/google_0072.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.894358
plantwild/extracted/plantwild/images/apple black rot/google_0073.jpg,Apple___Black_rot,Tomato___Late_blight,0.952569
plantwild/extracted/plantwild/images/apple black rot/google_0074.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.845933
plantwild/extracted/plantwild/images/apple black rot/google_0077.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.684762
plantwild/extracted/plantwild/images/apple black rot/google_0078.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.365972
plantwild/extracted/plantwild/images/apple black rot/google_0080.jpg,Apple___Black_rot,Tomato___Late_blight,0.938732
plantwild/extracted/plantwild/images/apple black rot/google_0082.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.863122
plantwild/extracted/plantwild/images/apple black rot/google_0083.jpg,Apple___Black_rot,Tomato___Early_blight,0.948898
plantwild/extracted/plantwild/images/apple black rot/google_0085.jpg,Apple___Black_rot,Tomato___Leaf_Mold,0.714259
plantwild/extracted/plantwild/images/apple black rot/google_0090.jpg,Apple___Black_rot,Tomato___Late_blight,0.941817
plantwild/extracted/plantwild/images/apple black rot/google_0092.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.547640
plantwild/extracted/plantwild/images/apple black rot/google_0093.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.418959
plantwild/extracted/plantwild/images/apple black rot/google_0096.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.327413
plantwild/extracted/plantwild/images/apple black rot/google_0097.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.910237
plantwild/extracted/plantwild/images/apple black rot/google_0099.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.798752
plantwild/extracted/plantwild/images/apple black rot/google_0101.jpg,Apple___Black_rot,Tomato___Late_blight,0.928357
plantwild/extracted/plantwild/images/apple black rot/google_0104.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.856542
plantwild/extracted/plantwild/images/apple black rot/google_0112.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.953667
plantwild/extracted/plantwild/images/apple black rot/google_0113.jpg,Apple___Black_rot,Apple___Black_rot,0.953406
plantwild/extracted/plantwild/images/apple black rot/google_0115.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.543625
plantwild/extracted/plantwild/images/apple black rot/google_0118.jpg,Apple___Black_rot,Tomato___Early_blight,0.661443
plantwild/extracted/plantwild/images/apple black rot/google_0121.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.908737
plantwild/extracted/plantwild/images/apple black rot/google_0122.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.938962
plantwild/extracted/plantwild/images/apple black rot/google_0131.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.781129
plantwild/extracted/plantwild/images/apple black rot/google_0133.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.951247
plantwild/extracted/plantwild/images/apple black rot/google_0135.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.702721
plantwild/extracted/plantwild/images/apple black rot/google_0136.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.776265
plantwild/extracted/plantwild/images/apple black rot/google_0137.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.562098
plantwild/extracted/plantwild/images/apple black rot/google_0145.jpg,Apple___Black_rot,Corn___healthy,0.645418
plantwild/extracted/plantwild/images/apple black rot/google_0146.jpg,Apple___Black_rot,Tomato___Early_blight,0.859847
plantwild/extracted/plantwild/images/apple black rot/google_0147.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.947899
plantwild/extracted/plantwild/images/apple black rot/google_0148.jpg,Apple___Black_rot,Tomato___Bacterial_spot,0.222752
plantwild/extracted/plantwild/images/apple black rot/google_0150.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.949124
plantwild/extracted/plantwild/images/apple black rot/google_0154.jpg,Apple___Black_rot,Apple___Black_rot,0.953110
plantwild/extracted/plantwild/images/apple black rot/google_0155.jpg,Apple___Black_rot,Apple___Black_rot,0.958904
plantwild/extracted/plantwild/images/apple black rot/google_0156.jpg,Apple___Black_rot,Cherry___Powdery_mildew,0.951991
plantwild/extracted/plantwild/images/apple black rot/google_0157.jpg,Apple___Black_rot,Tomato___healthy,0.394357
plantwild/extracted/plantwild/images/apple black rot/google_0158.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.364419
plantwild/extracted/plantwild/images/apple black rot/google_0160.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.861045
plantwild/extracted/plantwild/images/apple black rot/google_0166.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.402930
plantwild/extracted/plantwild/images/apple black rot/google_0174.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.436703
plantwild/extracted/plantwild/images/apple black rot/google_0175.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.920144
plantwild/extracted/plantwild/images/apple black rot/google_0177.jpg,Apple___Black_rot,Apple___Black_rot,0.950454
plantwild/extracted/plantwild/images/apple black rot/google_0178.jpg,Apple___Black_rot,Tomato___Early_blight,0.873974
plantwild/extracted/plantwild/images/apple black rot/google_0181.jpg,Apple___Black_rot,Cherry___Powdery_mildew,0.517279
plantwild/extracted/plantwild/images/apple black rot/google_0182.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.750427
plantwild/extracted/plantwild/images/apple black rot/google_0186.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.773940
plantwild/extracted/plantwild/images/apple black rot/google_0188.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.352133
plantwild/extracted/plantwild/images/apple black rot/google_0190.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.900488
plantwild/extracted/plantwild/images/apple black rot/google_0221.jpg,Apple___Black_rot,Apple___Black_rot,0.948653
plantwild/extracted/plantwild/images/apple leaf/1.jpg,Apple___healthy,Tomato___Late_blight,0.944828
plantwild/extracted/plantwild/images/apple leaf/10.jpg,Apple___healthy,Tomato___Late_blight,0.872895
plantwild/extracted/plantwild/images/apple leaf/100.jpg,Apple___healthy,Tomato___Early_blight,0.731620
plantwild/extracted/plantwild/images/apple leaf/103.jpg,Apple___healthy,"Pepper,_bell___healthy",0.420983
plantwild/extracted/plantwild/images/apple leaf/105.jpg,Apple___healthy,Tomato___Tomato_mosaic_virus,0.430083
plantwild/extracted/plantwild/images/apple leaf/106.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.937520
plantwild/extracted/plantwild/images/apple leaf/107.jpg,Apple___healthy,Tomato___Leaf_Mold,0.794054
plantwild/extracted/plantwild/images/apple leaf/109.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.948302
plantwild/extracted/plantwild/images/apple leaf/11.jpg,Apple___healthy,Apple___healthy,0.801094
plantwild/extracted/plantwild/images/apple leaf/110.jpg,Apple___healthy,"Pepper,_bell___Bacterial_spot",0.463578
plantwild/extracted/plantwild/images/apple leaf/111.jpg,Apple___healthy,Tomato___Late_blight,0.602985
plantwild/extracted/plantwild/images/apple leaf/112.jpg,Apple___healthy,"Pepper,_bell___healthy",0.722912
plantwild/extracted/plantwild/images/apple leaf/113.jpg,Apple___healthy,Tomato___Early_blight,0.433382
plantwild/extracted/plantwild/images/apple leaf/114.jpg,Apple___healthy,Tomato___Early_blight,0.936526
plantwild/extracted/plantwild/images/apple leaf/115.jpg,Apple___healthy,Tomato___Leaf_Mold,0.866769
plantwild/extracted/plantwild/images/apple leaf/117.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.850802
plantwild/extracted/plantwild/images/apple leaf/119.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.908845
plantwild/extracted/plantwild/images/apple leaf/12.jpg,Apple___healthy,Tomato___Late_blight,0.945712
plantwild/extracted/plantwild/images/apple leaf/121.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.936538
plantwild/extracted/plantwild/images/apple leaf/124.jpg,Apple___healthy,Tomato___Late_blight,0.945798
plantwild/extracted/plantwild/images/apple leaf/125.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.946354
plantwild/extracted/plantwild/images/apple leaf/126.jpg,Apple___healthy,Tomato___Late_blight,0.875183
plantwild/extracted/plantwild/images/apple leaf/127.jpg,Apple___healthy,Apple___healthy,0.952234
plantwild/extracted/plantwild/images/apple leaf/128.jpg,Apple___healthy,Peach___Bacterial_spot,0.936230
plantwild/extracted/plantwild/images/apple leaf/129.jpg,Apple___healthy,Apple___healthy,0.940511
plantwild/extracted/plantwild/images/apple leaf/13.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.748149
plantwild/extracted/plantwild/images/apple leaf/130.jpg,Apple___healthy,Tomato___Late_blight,0.874921
plantwild/extracted/plantwild/images/apple leaf/131.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.933277
plantwild/extracted/plantwild/images/apple leaf/132.jpg,Apple___healthy,"Pepper,_bell___healthy",0.752288
plantwild/extracted/plantwild/images/apple leaf/133.jpg,Apple___healthy,Cherry___Powdery_mildew,0.862475
plantwild/extracted/plantwild/images/apple leaf/134.jpg,Apple___healthy,Apple___Black_rot,0.902322
plantwild/extracted/plantwild/images/apple leaf/135.jpg,Apple___healthy,Tomato___Early_blight,0.580559
plantwild/extracted/plantwild/images/apple leaf/136.jpg,Apple___healthy,Cherry___Powdery_mildew,0.780359
plantwild/extracted/plantwild/images/apple leaf/137.jpg,Apple___healthy,Tomato___Late_blight,0.762077
plantwild/extracted/plantwild/images/apple leaf/138.jpg,Apple___healthy,Tomato___Early_blight,0.931251
plantwild/extracted/plantwild/images/apple leaf/139.jpg,Apple___healthy,Tomato___Late_blight,0.942326
plantwild/extracted/plantwild/images/apple leaf/14.jpg,Apple___healthy,Tomato___Late_blight,0.939273
plantwild/extracted/plantwild/images/apple leaf/140.jpg,Apple___healthy,Blueberry___healthy,0.741222
plantwild/extracted/plantwild/images/apple leaf/141.jpg,Apple___healthy,Cherry___Powdery_mildew,0.592624
plantwild/extracted/plantwild/images/apple leaf/142.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.310647
plantwild/extracted/plantwild/images/apple leaf/143.jpg,Apple___healthy,"Pepper,_bell___healthy",0.804898
plantwild/extracted/plantwild/images/apple leaf/144.jpg,Apple___healthy,Grape___Black_rot,0.818419
plantwild/extracted/plantwild/images/apple leaf/145.jpg,Apple___healthy,Blueberry___healthy,0.953345
plantwild/extracted/plantwild/images/apple leaf/146.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.664149
plantwild/extracted/plantwild/images/apple leaf/147.jpg,Apple___healthy,Blueberry___healthy,0.951536
plantwild/extracted/plantwild/images/apple leaf/149.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.947161
plantwild/extracted/plantwild/images/apple leaf/15.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.348818
plantwild/extracted/plantwild/images/apple leaf/150.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.469106
plantwild/extracted/plantwild/images/apple leaf/151.jpg,Apple___healthy,Tomato___Late_blight,0.957509
plantwild/extracted/plantwild/images/apple leaf/152.jpg,Apple___healthy,Grape___healthy,0.878403
plantwild/extracted/plantwild/images/apple leaf/153.jpg,Apple___healthy,Grape___Black_rot,0.448440
plantwild/extracted/plantwild/images/apple leaf/154.jpg,Apple___healthy,Squash___Powdery_mildew,0.495014
plantwild/extracted/plantwild/images/apple leaf/155.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.826677
plantwild/extracted/plantwild/images/apple leaf/157.jpg,Apple___healthy,"Pepper,_bell___healthy",0.942895
plantwild/extracted/plantwild/images/apple leaf/158.jpg,Apple___healthy,"Pepper,_bell___healthy",0.659801
plantwild/extracted/plantwild/images/apple leaf/159.jpg,Apple___healthy,"Pepper,_bell___healthy",0.940808
plantwild/extracted/plantwild/images/apple leaf/16.jpg,Apple___healthy,Corn___healthy,0.459615
plantwild/extracted/plantwild/images/apple leaf/160.jpg,Apple___healthy,Peach___Bacterial_spot,0.949318
plantwild/extracted/plantwild/images/apple leaf/161.jpg,Apple___healthy,Apple___healthy,0.946092
plantwild/extracted/plantwild/images/apple leaf/162.jpg,Apple___healthy,Blueberry___healthy,0.947071
plantwild/extracted/plantwild/images/apple leaf/163.jpg,Apple___healthy,Tomato___Bacterial_spot,0.858898
plantwild/extracted/plantwild/images/apple leaf/164.jpg,Apple___healthy,"Pepper,_bell___healthy",0.809114
plantwild/extracted/plantwild/images/apple leaf/165.jpg,Apple___healthy,Apple___Black_rot,0.878826
plantwild/extracted/plantwild/images/apple leaf/166.jpg,Apple___healthy,Tomato___Late_blight,0.925800
plantwild/extracted/plantwild/images/apple leaf/167.jpg,Apple___healthy,Tomato___Late_blight,0.720580
plantwild/extracted/plantwild/images/apple leaf/168.jpg,Apple___healthy,Soybean___healthy,0.952463
plantwild/extracted/plantwild/images/apple leaf/17.jpg,Apple___healthy,Tomato___Late_blight,0.663473
plantwild/extracted/plantwild/images/apple leaf/170.jpg,Apple___healthy,Tomato___healthy,0.558479
plantwild/extracted/plantwild/images/apple leaf/171.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.628808
plantwild/extracted/plantwild/images/apple leaf/172.jpg,Apple___healthy,Tomato___Late_blight,0.465746
