path,true,pred,top1_prob
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (611).JPG,Apple___Apple_scab,Apple___Apple_scab,0.948620
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (424).JPG,Apple___Apple_scab,Apple___Apple_scab,0.949810
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (221).JPG,Apple___Apple_scab,Apple___Apple_scab,0.947971
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (523).JPG,Apple___Apple_scab,Apple___Apple_scab,0.950630
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (534).JPG,Apple___Apple_scab,Apple___Apple_scab,0.938240
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (146).JPG,Apple___Apple_scab,Apple___Apple_scab,0.957043
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (217).JPG,Apple___Apple_scab,Apple___Apple_scab,0.947173
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (297).JPG,Apple___Apple_scab,Apple___Apple_scab,0.955555
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (178).JPG,Apple___Apple_scab,Apple___Apple_scab,0.950602
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (161).JPG,Apple___Apple_scab,Apple___Apple_scab,0.946065
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (293).JPG,Apple___Apple_scab,Apple___Apple_scab,0.951157
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (618).JPG,Apple___Apple_scab,Apple___Apple_scab,0.952820
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (372).JPG,Apple___Apple_scab,Apple___Apple_scab,0.947957
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (32).JPG,Apple___Apple_scab,Apple___Apple_scab,0.949679
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (619).JPG,Apple___Apple_scab,Apple___Apple_scab,0.951588
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (335).JPG,Apple___Apple_scab,Apple___Apple_scab,0.951350
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (513).JPG,Apple___Apple_scab,Apple___Apple_scab,0.950459
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (106).JPG,Apple___Apple_scab,Apple___Apple_scab,0.948955
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (306).JPG,Apple___Apple_scab,Apple___Apple_scab,0.946951
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (376).JPG,Apple___Apple_scab,Apple___Apple_scab,0.942781
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (112).JPG,Apple___Apple_scab,Apple___Apple_scab,0.943672
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (421).JPG,Apple___Apple_scab,Apple___Apple_scab,0.951123
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (167).JPG,Apple___Apple_scab,Apple___Apple_scab,0.946795
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (508).JPG,Apple___Apple_scab,Apple___Apple_scab,0.948600
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (615).JPG,Apple___Apple_scab,Apple___Apple_scab,0.952718
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (377).JPG,Apple___Apple_scab,Apple___Apple_scab,0.948585
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (205).JPG,Apple___Apple_scab,Apple___Apple_scab,0.943521
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (111).JPG,Apple___Apple_scab,Apple___Apple_scab,0.947522
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (329).JPG,Apple___Apple_scab,Apple___Apple_scab,0.948391
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (586).JPG,Apple___Apple_scab,Apple___Apple_scab,0.952972
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (268).JPG,Apple___Apple_scab,Apple___Apple_scab,0.953265
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (588).JPG,Apple___Apple_scab,Apple___Apple_scab,0.952404
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (614).JPG,Apple___Apple_scab,Apple___Apple_scab,0.946554
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (79).JPG,Apple___Apple_scab,Apple___Apple_scab,0.951032
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (254).JPG,Apple___Apple_scab,Apple___Apple_scab,0.952298
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (331).JPG,Apple___Apple_scab,Apple___Apple_scab,0.952388
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (629).JPG,Apple___Apple_scab,Apple___Apple_scab,0.949542
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (350).JPG,Apple___Apple_scab,Apple___Apple_scab,0.952318
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (434).JPG,Apple___Black_rot,Apple___Black_rot,0.933860
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (332).JPG,Apple___Black_rot,Apple___Black_rot,0.940444
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (17).JPG,Apple___Black_rot,Apple___Black_rot,0.940414
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (100).JPG,Apple___Black_rot,Apple___Black_rot,0.943824
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (167).JPG,Apple___Black_rot,Apple___Black_rot,0.943585
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (483).JPG,Apple___Black_rot,Apple___Black_rot,0.943849
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (525).JPG,Apple___Black_rot,Apple___Black_rot,0.943403
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (289).JPG,Apple___Black_rot,Apple___Black_rot,0.942926
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (185).JPG,Apple___Black_rot,Apple___Black_rot,0.944631
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (198).JPG,Apple___Black_rot,Apple___Black_rot,0.939839
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (414).JPG,Apple___Black_rot,Apple___Black_rot,0.946004
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (77).JPG,Apple___Black_rot,Apple___Black_rot,0.945154
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (158).JPG,Apple___Black_rot,Apple___Black_rot,0.945935
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (489).JPG,Apple___Black_rot,Apple___Black_rot,0.943758
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (159).JPG,Apple___Black_rot,Apple___Black_rot,0.939604
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (545).JPG,Apple___Black_rot,Apple___Black_rot,0.941031
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (43).JPG,Apple___Black_rot,Apple___Black_rot,0.942024
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (230).JPG,Apple___Black_rot,Apple___Black_rot,0.941125
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (263).JPG,Apple___Black_rot,Apple___Black_rot,0.939505
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (614).JPG,Apple___Black_rot,Apple___Black_rot,0.943510
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (31).JPG,Apple___Black_rot,Apple___Black_rot,0.944755
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (603).JPG,Apple___Black_rot,Apple___Black_rot,0.939443
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (542).JPG,Apple___Black_rot,Apple___Black_rot,0.943709
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (408).JPG,Apple___Black_rot,Apple___Black_rot,0.938823
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (567).JPG,Apple___Black_rot,Apple___Black_rot,0.944047
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (180).JPG,Apple___Black_rot,Apple___Black_rot,0.944748
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (276).JPG,Apple___Black_rot,Apple___Black_rot,0.945873
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (416).JPG,Apple___Black_rot,Apple___Black_rot,0.940894
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (617).JPG,Apple___Black_rot,Apple___Black_rot,0.942965
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (130).JPG,Apple___Black_rot,Apple___Black_rot,0.944676
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (366).JPG,Apple___Black_rot,Apple___Black_rot,0.944098
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (375).JPG,Apple___Black_rot,Apple___Black_rot,0.943466
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (247).JPG,Apple___Black_rot,Apple___Black_rot,0.939986
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (87).JPG,Apple___Black_rot,Apple___Black_rot,0.941648
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (163).JPG,Apple___Black_rot,Apple___Black_rot,0.938658
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (580).JPG,Apple___Black_rot,Apple___Black_rot,0.940294
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (290).JPG,Apple___Black_rot,Apple___Black_rot,0.946958
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (148).JPG,Apple___Black_rot,Apple___Black_rot,0.946776
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (357).JPG,Apple___Black_rot,Apple___Black_rot,0.941042
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (124).JPG,Apple___Black_rot,Apple___Black_rot,0.940920
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (62).JPG,Apple___Black_rot,Apple___Black_rot,0.942580
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (381).JPG,Apple___Black_rot,Apple___Black_rot,0.943354
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (586).JPG,Apple___Black_rot,Apple___Black_rot,0.939499
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (428).JPG,Apple___Black_rot,Apple___Black_rot,0.943140
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (452).JPG,Apple___Black_rot,Apple___Black_rot,0.939745
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (72).JPG,Apple___Black_rot,Apple___Black_rot,0.941702
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (82).JPG,Apple___Black_rot,Apple___Black_rot,0.942863
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (143).JPG,Apple___Black_rot,Apple___Black_rot,0.944701
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (453).JPG,Apple___Black_rot,Apple___Black_rot,0.942651
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (378).JPG,Apple___Black_rot,Apple___Black_rot,0.942436
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (22).JPG,Apple___Black_rot,Apple___Black_rot,0.945763
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (37).JPG,Apple___Black_rot,Apple___Black_rot,0.942269
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (590).JPG,Apple___Black_rot,Apple___Black_rot,0.939618
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (598).JPG,Apple___Black_rot,Apple___Black_rot,0.944132
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (478).JPG,Apple___Black_rot,Apple___Black_rot,0.939795
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (66).JPG,Apple___Black_rot,Apple___Black_rot,0.938694
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (112).JPG,Apple___Black_rot,Apple___Black_rot,0.945475
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (278).JPG,Apple___Black_rot,Apple___Black_rot,0.939915
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (336).JPG,Apple___Black_rot,Apple___Black_rot,0.943056
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (120).JPG,Apple___Black_rot,Apple___Black_rot,0.944462
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (457).JPG,Apple___Black_rot,Apple___Black_rot,0.941812
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (264).JPG,Apple___Black_rot,Apple___Black_rot,0.943729
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (232).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.932726
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (221).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.941632
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (2).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.939246
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (238).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.930998
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (4).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.949572
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (41).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.938469
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (39).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.932562
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (99).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.937767
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (198).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.939413
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (168).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.940776
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (259).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.930575
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (89).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.932773
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (81).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.943962
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (230).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.929784
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (64).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.934414
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (164).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.936986
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (263).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.932673
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (141).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.937388
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (170).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.942920
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (94).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.934662
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (85).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.926695
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (156).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.936834
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (72).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.941474
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (77).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.931448
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (10).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.935292
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (71).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.941323
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (76).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.937973
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (27).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.939186
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1056).JPG,Apple___healthy,Apple___healthy,0.957456
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (767).JPG,Apple___healthy,Apple___healthy,0.952030
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1296).JPG,Apple___healthy,Apple___healthy,0.954398
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (304).JPG,Apple___healthy,Apple___healthy,0.954952
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (427).JPG,Apple___healthy,Apple___healthy,0.919844
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (480).JPG,Apple___healthy,Apple___healthy,0.951765
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (135).JPG,Apple___healthy,Apple___healthy,0.954852
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (867).JPG,Apple___healthy,Apple___healthy,0.955405
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (187).JPG,Apple___healthy,Apple___healthy,0.954991
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (506).JPG,Apple___healthy,Apple___healthy,0.955709
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (624).JPG,Apple___healthy,Apple___healthy,0.955004
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (982).JPG,Apple___healthy,Apple___healthy,0.954667
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1210).JPG,Apple___healthy,Apple___healthy,0.953320
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (972).JPG,Apple___healthy,Apple___healthy,0.957482
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (616).JPG,Apple___healthy,Apple___healthy,0.954735
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1231).JPG,Apple___healthy,Apple___healthy,0.952406
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (974).JPG,Apple___healthy,Apple___healthy,0.957178
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (584).JPG,Apple___healthy,Apple___healthy,0.954864
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (665).JPG,Apple___healthy,Apple___healthy,0.955316
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1476).JPG,Apple___healthy,Apple___healthy,0.950812
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (917).JPG,Apple___healthy,Apple___healthy,0.956246
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (292).JPG,Apple___healthy,Apple___healthy,0.953859
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (473).JPG,Apple___healthy,Apple___healthy,0.953935
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1200).JPG,Apple___healthy,Apple___healthy,0.952761
