path,true,pred,top1_prob
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (538).JPG,Apple___Apple_scab,Apple___Apple_scab,0.955549
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (340).JPG,Apple___Apple_scab,Apple___Apple_scab,0.957496
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (29).JPG,Apple___Apple_scab,Apple___Apple_scab,0.956022
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (247).JPG,Apple___Apple_scab,Apple___Apple_scab,0.957394
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (95).JPG,Apple___Apple_scab,Apple___Apple_scab,0.950532
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (582).JPG,Apple___Apple_scab,Apple___Apple_scab,0.951148
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (265).JPG,Apple___Apple_scab,Apple___Apple_scab,0.956867
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (555).JPG,Apple___Apple_scab,Apple___Apple_scab,0.953687
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (358).JPG,Apple___Apple_scab,Apple___Apple_scab,0.958480
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (239).JPG,Apple___Apple_scab,Apple___Apple_scab,0.955585
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (415).JPG,Apple___Apple_scab,Apple___Apple_scab,0.959738
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (155).JPG,Apple___Apple_scab,Apple___Apple_scab,0.952462
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (611).JPG,Apple___Apple_scab,Apple___Apple_scab,0.951414
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (424).JPG,Apple___Apple_scab,Apple___Apple_scab,0.955611
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (221).JPG,Apple___Apple_scab,Apple___Apple_scab,0.952999
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (523).JPG,Apple___Apple_scab,Apple___Apple_scab,0.954103
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (534).JPG,Apple___Apple_scab,Apple___Apple_scab,0.947852
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (146).JPG,Apple___Apple_scab,Apple___Apple_scab,0.952793
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (217).JPG,Apple___Apple_scab,Apple___Apple_scab,0.954604
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (297).JPG,Apple___Apple_scab,Apple___Apple_scab,0.956119
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (178).JPG,Apple___Apple_scab,Apple___Apple_scab,0.951807
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (161).JPG,Apple___Apple_scab,Apple___Apple_scab,0.950626
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (293).JPG,Apple___Apple_scab,Apple___Apple_scab,0.954308
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (618).JPG,Apple___Apple_scab,Apple___Apple_scab,0.951382
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (372).JPG,Apple___Apple_scab,Apple___Apple_scab,0.954062
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (32).JPG,Apple___Apple_scab,Apple___Apple_scab,0.946487
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (619).JPG,Apple___Apple_scab,Apple___Apple_scab,0.950140
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (335).JPG,Apple___Apple_scab,Apple___Apple_scab,0.947470
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (513).JPG,Apple___Apple_scab,Apple___Apple_scab,0.956101
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (106).JPG,Apple___Apple_scab,Apple___Apple_scab,0.956190
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (306).JPG,Apple___Apple_scab,Apple___Apple_scab,0.953840
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (376).JPG,Apple___Apple_scab,Apple___Apple_scab,0.954456
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (112).JPG,Apple___Apple_scab,Apple___Apple_scab,0.952620
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (421).JPG,Apple___Apple_scab,Apple___Apple_scab,0.955137
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (167).JPG,Apple___Apple_scab,Apple___Apple_scab,0.950015
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (508).JPG,Apple___Apple_scab,Apple___Apple_scab,0.952620
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (615).JPG,Apple___Apple_scab,Apple___Apple_scab,0.952778
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (377).JPG,Apple___Apple_scab,Apple___Apple_scab,0.956810
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (205).JPG,Apple___Apple_scab,Apple___Apple_scab,0.953188
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (111).JPG,Apple___Apple_scab,Apple___Apple_scab,0.954930
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (329).JPG,Apple___Apple_scab,Apple___Apple_scab,0.955014
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (586).JPG,Apple___Apple_scab,Apple___Apple_scab,0.959230
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (268).JPG,Apple___Apple_scab,Apple___Apple_scab,0.941419
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (588).JPG,Apple___Apple_scab,Apple___Apple_scab,0.952933
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (614).JPG,Apple___Apple_scab,Apple___Apple_scab,0.950991
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (79).JPG,Apple___Apple_scab,Apple___Apple_scab,0.953599
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (254).JPG,Apple___Apple_scab,Apple___Apple_scab,0.950694
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (331).JPG,Apple___Apple_scab,Apple___Apple_scab,0.953307
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (629).JPG,Apple___Apple_scab,Apple___Apple_scab,0.955085
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (350).JPG,Apple___Apple_scab,Apple___Apple_scab,0.958416
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (434).JPG,Apple___Black_rot,Apple___Black_rot,0.945930
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (332).JPG,Apple___Black_rot,Apple___Black_rot,0.949970
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (17).JPG,Apple___Black_rot,Apple___Black_rot,0.951100
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (100).JPG,Apple___Black_rot,Apple___Black_rot,0.945503
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (167).JPG,Apple___Black_rot,Apple___Black_rot,0.950023
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (483).JPG,Apple___Black_rot,Apple___Black_rot,0.946880
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (525).JPG,Apple___Black_rot,Apple___Black_rot,0.940578
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (289).JPG,Apple___Black_rot,Apple___Black_rot,0.917812
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (185).JPG,Apple___Black_rot,Apple___Black_rot,0.945910
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (198).JPG,Apple___Black_rot,Apple___Black_rot,0.945982
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (414).JPG,Apple___Black_rot,Apple___Black_rot,0.948481
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (77).JPG,Apple___Black_rot,Apple___Black_rot,0.946621
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (158).JPG,Apple___Black_rot,Apple___Black_rot,0.948255
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (489).JPG,Apple___Black_rot,Apple___Black_rot,0.952780
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (159).JPG,Apple___Black_rot,Apple___Black_rot,0.946165
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (545).JPG,Apple___Black_rot,Apple___Black_rot,0.955638
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (43).JPG,Apple___Black_rot,Apple___Black_rot,0.949676
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (230).JPG,Apple___Black_rot,Apple___Black_rot,0.945756
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (263).JPG,Apple___Black_rot,Apple___Black_rot,0.947851
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (614).JPG,Apple___Black_rot,Apple___Black_rot,0.949499
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (31).JPG,Apple___Black_rot,Apple___Black_rot,0.947888
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (603).JPG,Apple___Black_rot,Apple___Black_rot,0.938794
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (542).JPG,Apple___Black_rot,Apple___Black_rot,0.952188
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (408).JPG,Apple___Black_rot,Apple___Black_rot,0.949403
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (567).JPG,Apple___Black_rot,Apple___Black_rot,0.947629
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (180).JPG,Apple___Black_rot,Apple___Black_rot,0.948307
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (276).JPG,Apple___Black_rot,Apple___Black_rot,0.940815
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (416).JPG,Apple___Black_rot,Apple___Black_rot,0.946398
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (617).JPG,Apple___Black_rot,Apple___Black_rot,0.950106
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (130).JPG,Apple___Black_rot,Apple___Black_rot,0.947714
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (366).JPG,Apple___Black_rot,Apple___Black_rot,0.942689
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (375).JPG,Apple___Black_rot,Apple___Black_rot,0.942190
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (247).JPG,Apple___Black_rot,Apple___Black_rot,0.952569
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (87).JPG,Apple___Black_rot,Apple___Black_rot,0.953414
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (163).JPG,Apple___Black_rot,Apple___Black_rot,0.930817
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (580).JPG,Apple___Black_rot,Apple___Black_rot,0.928332
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (290).JPG,Apple___Black_rot,Apple___Black_rot,0.936226
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (148).JPG,Apple___Black_rot,Apple___Black_rot,0.941648
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (357).JPG,Apple___Black_rot,Apple___Black_rot,0.941534
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (124).JPG,Apple___Black_rot,Apple___Black_rot,0.951225
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (62).JPG,Apple___Black_rot,Apple___Black_rot,0.947909
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (381).JPG,Apple___Black_rot,Apple___Black_rot,0.933124
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (586).JPG,Apple___Black_rot,Apple___Black_rot,0.951652
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (428).JPG,Apple___Black_rot,Apple___Black_rot,0.939734
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (452).JPG,Apple___Black_rot,Apple___Black_rot,0.948357
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (72).JPG,Apple___Black_rot,Apple___Black_rot,0.950427
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (82).JPG,Apple___Black_rot,Apple___Black_rot,0.945012
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (143).JPG,Apple___Black_rot,Apple___Black_rot,0.953030
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (453).JPG,Apple___Black_rot,Apple___Black_rot,0.936685
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (378).JPG,Apple___Black_rot,Apple___Black_rot,0.948187
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (22).JPG,Apple___Black_rot,Apple___Black_rot,0.944054
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (37).JPG,Apple___Black_rot,Apple___Black_rot,0.942113
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (590).JPG,Apple___Black_rot,Apple___Black_rot,0.942003
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (598).JPG,Apple___Black_rot,Apple___Black_rot,0.948782
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (478).JPG,Apple___Black_rot,Apple___Black_rot,0.953913
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (66).JPG,Apple___Black_rot,Apple___Black_rot,0.954797
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (112).JPG,Apple___Black_rot,Apple___Black_rot,0.945188
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (278).JPG,Apple___Black_rot,Apple___Black_rot,0.937659
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (336).JPG,Apple___Black_rot,Apple___Black_rot,0.950813
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (120).JPG,Apple___Black_rot,Apple___Black_rot,0.942312
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (457).JPG,Apple___Black_rot,Apple___Black_rot,0.946004
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (264).JPG,Apple___Black_rot,Apple___Black_rot,0.949161
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (232).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.951296
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (221).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.942919
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (2).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.937184
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (238).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.945390
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (4).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.950331
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (41).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.935603
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (39).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.946382
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (99).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.952156
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (198).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.948923
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (168).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.945127
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (259).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.945286
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (89).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.944673
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (81).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.934724
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (230).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.943092
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (64).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.944715
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (164).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.947465
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (263).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.950755
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (141).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.941751
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (170).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.944525
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (94).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.948105
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (85).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.943474
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (156).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.946332
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (72).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.940577
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (77).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.941232
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (10).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.946404
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (71).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.948584
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (76).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.943342
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (27).JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.943517
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1056).JPG,Apple___healthy,Apple___healthy,0.951248
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (767).JPG,Apple___healthy,Apple___healthy,0.955468
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1296).JPG,Apple___healthy,Apple___healthy,0.952624
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (304).JPG,Apple___healthy,Apple___healthy,0.951189
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (427).JPG,Apple___healthy,Apple___healthy,0.945469
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (480).JPG,Apple___healthy,Apple___healthy,0.951546
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (135).JPG,Apple___healthy,Apple___healthy,0.950324
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (867).JPG,Apple___healthy,Apple___healthy,0.950958
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (187).JPG,Apple___healthy,Apple___healthy,0.952932
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (506).JPG,Apple___healthy,Apple___healthy,0.950505
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (624).JPG,Apple___healthy,Apple___healthy,0.941965
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (982).JPG,Apple___healthy,Apple___healthy,0.944132
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1210).JPG,Apple___healthy,Apple___healthy,0.951289
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (972).JPG,Apple___healthy,Apple___healthy,0.955552
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (616).JPG,Apple___healthy,Apple___healthy,0.946677
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1231).JPG,Apple___healthy,Apple___healthy,0.954596
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (974).JPG,Apple___healthy,Apple___healthy,0.952373
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (584).JPG,Apple___healthy,Apple___healthy,0.949835
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (665).JPG,Apple___healthy,Apple___healthy,0.951420
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1476).JPG,Apple___healthy,Apple___healthy,0.952578
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (917).JPG,Apple___healthy,Apple___healthy,0.948843
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (292).JPG,Apple___healthy,Apple___healthy,0.944985
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (473).JPG,Apple___healthy,Apple___healthy,0.953892
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1200).JPG,Apple___healthy,Apple___healthy,0.949332
