path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/9.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.857077
plantwild/extracted/plantwild/images/apple black rot/97.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.720661
plantwild/extracted/plantwild/images/apple black rot/google_0000.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.593715
plantwild/extracted/plantwild/images/apple black rot/google_0001.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.738744
plantwild/extracted/plantwild/images/apple black rot/google_0002.jpg,Apple___Black_rot,Apple___Black_rot,0.537868
plantwild/extracted/plantwild/images/apple black rot/google_0003.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.377562
plantwild/extracted/plantwild/images/apple black rot/google_0005.jpg,Apple___Black_rot,Corn___Common_rust,0.555384
plantwild/extracted/plantwild/images/apple black rot/google_0006.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.245708
plantwild/extracted/plantwild/images/apple black rot/google_0008.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.966095
plantwild/extracted/plantwild/images/apple black rot/google_0010.jpg,Apple___Black_rot,Cherry___healthy,0.589737
plantwild/extracted/plantwild/images/apple black rot/google_0011.jpg,Apple___Black_rot,Cherry___healthy,0.468852
plantwild/extracted/plantwild/images/apple black rot/google_0012.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.571751
plantwild/extracted/plantwild/images/apple black rot/google_0013.jpg,Apple___Black_rot,Tomato___Early_blight,0.411766
plantwild/extracted/plantwild/images/apple black rot/google_0014.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.964013
plantwild/extracted/plantwild/images/apple black rot/google_0015.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.311929
plantwild/extracted/plantwild/images/apple black rot/google_0016.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.942246
plantwild/extracted/plantwild/images/apple black rot/google_0018.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.913033
plantwild/extracted/plantwild/images/apple black rot/google_0021.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.845714
plantwild/extracted/plantwild/images/apple black rot/google_0022.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.546333
plantwild/extracted/plantwild/images/apple black rot/google_0023.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.960127
plantwild/extracted/plantwild/images/apple black rot/google_0024.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.779734
plantwild/extracted/plantwild/images/apple black rot/google_0025.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.972471
plantwild/extracted/plantwild/images/apple black rot/google_0026.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.966374
plantwild/extracted/plantwild/images/apple black rot/google_0027.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.688593
plantwild/extracted/plantwild/images/apple black rot/google_0028.jpg,Apple___Black_rot,Tomato___Early_blight,0.744852
plantwild/extracted/plantwild/images/apple black rot/google_0029.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.616680
plantwild/extracted/plantwild/images/apple black rot/google_0031.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.910141
plantwild/extracted/plantwild/images/apple black rot/google_0033.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.919186
plantwild/extracted/plantwild/images/apple black rot/google_0037.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.924460
plantwild/extracted/plantwild/images/apple black rot/google_0039.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.920885
plantwild/extracted/plantwild/images/apple black rot/google_0041.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.842575
plantwild/extracted/plantwild/images/apple black rot/google_0043.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.874199
plantwild/extracted/plantwild/images/apple black rot/google_0045.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.658651
plantwild/extracted/plantwild/images/apple black rot/google_0046.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.887062
plantwild/extracted/plantwild/images/apple black rot/google_0048.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.952459
plantwild/extracted/plantwild/images/apple black rot/google_0049.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.962883
plantwild/extracted/plantwild/images/apple black rot/google_0050.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.431935
plantwild/extracted/plantwild/images/apple black rot/google_0051.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.912763
plantwild/extracted/plantwild/images/apple black rot/google_0052.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.859906
plantwild/extracted/plantwild/images/apple black rot/google_0053.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.924905
plantwild/extracted/plantwild/images/apple black rot/google_0055.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.963308
plantwild/extracted/plantwild/images/apple black rot/google_0056.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.966146
plantwild/extracted/plantwild/images/apple black rot/google_0058.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.927247
plantwild/extracted/plantwild/images/apple black rot/google_0062.jpg,Apple___Black_rot,Apple___Black_rot,0.968272
plantwild/extracted/plantwild/images/apple black rot/google_0063.jpg,Apple___Black_rot,Apple___Apple_scab,0.559222
plantwild/extracted/plantwild/images/apple black rot/google_0064.jpg,Apple___Black_rot,Tomato___Septoria_leaf_spot,0.396988
plantwild/extracted/plantwild/images/apple black rot/google_0065.jpg,Apple___Black_rot,Corn___healthy,0.883990
plantwild/extracted/plantwild/images/apple black rot/google_0066.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.963043
plantwild/extracted/plantwild/images/apple black rot/google_0067.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.822566
plantwild/extracted/plantwild/images/apple black rot/google_0070.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.471064
plantwild/extracted/plantwild/images/apple black rot/google_0071.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.610688
plantwild/extracted/plantwild/images/apple black rot/google_0072.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.418582
plantwild/extracted/plantwild/images/apple black rot/google_0073.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.416805
plantwild/extracted/plantwild/images/apple black rot/google_0074.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.753153
plantwild/extracted/plantwild/images/apple black rot/google_0077.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.936097
plantwild/extracted/plantwild/images/apple black rot/google_0078.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.793294
plantwild/extracted/plantwild/images/apple black rot/google_0080.jpg,Apple___Black_rot,Tomato___Late_blight,0.303131
plantwild/extracted/plantwild/images/apple black rot/google_0082.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.938566
plantwild/extracted/plantwild/images/apple black rot/google_0083.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.238888
plantwild/extracted/plantwild/images/apple black rot/google_0085.jpg,Apple___Black_rot,Tomato___Early_blight,0.916851
plantwild/extracted/plantwild/images/apple black rot/google_0090.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.698743
plantwild/extracted/plantwild/images/apple black rot/google_0092.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.883766
plantwild/extracted/plantwild/images/apple black rot/google_0093.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.736979
plantwild/extracted/plantwild/images/apple black rot/google_0096.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.748769
plantwild/extracted/plantwild/images/apple black rot/google_0097.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.566320
plantwild/extracted/plantwild/images/apple black rot/google_0099.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.776115
plantwild/extracted/plantwild/images/apple black rot/google_0101.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.705614
plantwild/extracted/plantwild/images/apple black rot/google_0104.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.965952
plantwild/extracted/plantwild/images/apple black rot/google_0112.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.854958
plantwild/extracted/plantwild/images/apple black rot/google_0113.jpg,Apple___Black_rot,Apple___Black_rot,0.968746
plantwild/extracted/plantwild/images/apple black rot/google_0115.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.263024
plantwild/extracted/plantwild/images/apple black rot/google_0118.jpg,Apple___Black_rot,Potato___Early_blight,0.507539
plantwild/extracted/plantwild/images/apple black rot/google_0121.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.911862
plantwild/extracted/plantwild/images/apple black rot/google_0122.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.932321
plantwild/extracted/plantwild/images/apple black rot/google_0131.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.639511
plantwild/extracted/plantwild/images/apple black rot/google_0133.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.381468
plantwild/extracted/plantwild/images/apple black rot/google_0135.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.897088
plantwild/extracted/plantwild/images/apple black rot/google_0136.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.939282
plantwild/extracted/plantwild/images/apple black rot/google_0137.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.866435
plantwild/extracted/plantwild/images/apple black rot/google_0145.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.401988
plantwild/extracted/plantwild/images/apple black rot/google_0146.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.863552
plantwild/extracted/plantwild/images/apple black rot/google_0147.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.278372
plantwild/extracted/plantwild/images/apple black rot/google_0148.jpg,Apple___Black_rot,Tomato___Early_blight,0.373049
plantwild/extracted/plantwild/images/apple black rot/google_0150.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.565839
plantwild/extracted/plantwild/images/apple black rot/google_0154.jpg,Apple___Black_rot,Apple___Black_rot,0.968888
plantwild/extracted/plantwild/images/apple black rot/google_0155.jpg,Apple___Black_rot,Apple___Black_rot,0.770613
plantwild/extracted/plantwild/images/apple black rot/google_0156.jpg,Apple___Black_rot,Apple___Black_rot,0.970198
plantwild/extracted/plantwild/images/apple black rot/google_0157.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.837377
plantwild/extracted/plantwild/images/apple black rot/google_0158.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.970406
plantwild/extracted/plantwild/images/apple black rot/google_0160.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.491552
plantwild/extracted/plantwild/images/apple black rot/google_0166.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.867305
plantwild/extracted/plantwild/images/apple black rot/google_0174.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.666336
plantwild/extracted/plantwild/images/apple black rot/google_0175.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.694152
plantwild/extracted/plantwild/images/apple black rot/google_0177.jpg,Apple___Black_rot,Apple___Black_rot,0.968312
plantwild/extracted/plantwild/images/apple black rot/google_0178.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.397693
plantwild/extracted/plantwild/images/apple black rot/google_0181.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.869017
plantwild/extracted/plantwild/images/apple black rot/google_0182.jpg,Apple___Black_rot,Tomato___Septoria_leaf_spot,0.906459
plantwild/extracted/plantwild/images/apple black rot/google_0186.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.677877
plantwild/extracted/plantwild/images/apple black rot/google_0188.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.350696
plantwild/extracted/plantwild/images/apple black rot/google_0190.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.913115
plantwild/extracted/plantwild/images/apple black rot/google_0221.jpg,Apple___Black_rot,Apple___Black_rot,0.969028
plantwild/extracted/plantwild/images/apple leaf/1.jpg,Apple___healthy,"Pepper,_bell___healthy",0.826105
plantwild/extracted/plantwild/images/apple leaf/10.jpg,Apple___healthy,"Pepper,_bell___healthy",0.603776
plantwild/extracted/plantwild/images/apple leaf/100.jpg,Apple___healthy,Cherry___healthy,0.306190
plantwild/extracted/plantwild/images/apple leaf/103.jpg,Apple___healthy,"Pepper,_bell___healthy",0.961360
plantwild/extracted/plantwild/images/apple leaf/105.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.737745
plantwild/extracted/plantwild/images/apple leaf/106.jpg,Apple___healthy,"Pepper,_bell___healthy",0.649677
plantwild/extracted/plantwild/images/apple leaf/107.jpg,Apple___healthy,"Pepper,_bell___healthy",0.277918
plantwild/extracted/plantwild/images/apple leaf/109.jpg,Apple___healthy,Cherry___healthy,0.548511
plantwild/extracted/plantwild/images/apple leaf/11.jpg,Apple___healthy,Blueberry___healthy,0.363403
plantwild/extracted/plantwild/images/apple leaf/110.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.830712
plantwild/extracted/plantwild/images/apple leaf/111.jpg,Apple___healthy,"Pepper,_bell___healthy",0.880070
plantwild/extracted/plantwild/images/apple leaf/112.jpg,Apple___healthy,"Pepper,_bell___healthy",0.960745
plantwild/extracted/plantwild/images/apple leaf/113.jpg,Apple___healthy,"Pepper,_bell___healthy",0.910899
plantwild/extracted/plantwild/images/apple leaf/114.jpg,Apple___healthy,"Pepper,_bell___healthy",0.609313
plantwild/extracted/plantwild/images/apple leaf/115.jpg,Apple___healthy,Tomato___Leaf_Mold,0.322742
plantwild/extracted/plantwild/images/apple leaf/117.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.350954
plantwild/extracted/plantwild/images/apple leaf/119.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.835566
plantwild/extracted/plantwild/images/apple leaf/12.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.185018
plantwild/extracted/plantwild/images/apple leaf/121.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.699904
plantwild/extracted/plantwild/images/apple leaf/124.jpg,Apple___healthy,Tomato___Early_blight,0.638319
plantwild/extracted/plantwild/images/apple leaf/125.jpg,Apple___healthy,Raspberry___healthy,0.165003
plantwild/extracted/plantwild/images/apple leaf/126.jpg,Apple___healthy,"Pepper,_bell___healthy",0.728704
plantwild/extracted/plantwild/images/apple leaf/127.jpg,Apple___healthy,Apple___healthy,0.966321
plantwild/extracted/plantwild/images/apple leaf/128.jpg,Apple___healthy,"Pepper,_bell___healthy",0.426332
plantwild/extracted/plantwild/images/apple leaf/129.jpg,Apple___healthy,Apple___healthy,0.615312
plantwild/extracted/plantwild/images/apple leaf/13.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.942297
plantwild/extracted/plantwild/images/apple leaf/130.jpg,Apple___healthy,"Pepper,_bell___healthy",0.963613
plantwild/extracted/plantwild/images/apple leaf/131.jpg,Apple___healthy,Corn___healthy,0.832973
plantwild/extracted/plantwild/images/apple leaf/132.jpg,Apple___healthy,"Pepper,_bell___healthy",0.942824
plantwild/extracted/plantwild/images/apple leaf/133.jpg,Apple___healthy,"Pepper,_bell___healthy",0.936894
plantwild/extracted/plantwild/images/apple leaf/134.jpg,Apple___healthy,"Pepper,_bell___healthy",0.832819
plantwild/extracted/plantwild/images/apple leaf/135.jpg,Apple___healthy,"Pepper,_bell___healthy",0.924152
plantwild/extracted/plantwild/images/apple leaf/136.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.440382
plantwild/extracted/plantwild/images/apple leaf/137.jpg,Apple___healthy,"Pepper,_bell___healthy",0.966742
plantwild/extracted/plantwild/images/apple leaf/138.jpg,Apple___healthy,"Pepper,_bell___healthy",0.862007
plantwild/extracted/plantwild/images/apple leaf/139.jpg,Apple___healthy,"Pepper,_bell___healthy",0.688352
plantwild/extracted/plantwild/images/apple leaf/14.jpg,Apple___healthy,"Pepper,_bell___healthy",0.830910
plantwild/extracted/plantwild/images/apple leaf/140.jpg,Apple___healthy,"Pepper,_bell___healthy",0.653696
plantwild/extracted/plantwild/images/apple leaf/141.jpg,Apple___healthy,Cherry___healthy,0.771973
plantwild/extracted/plantwild/images/apple leaf/142.jpg,Apple___healthy,"Pepper,_bell___healthy",0.218689
plantwild/extracted/plantwild/images/apple leaf/143.jpg,Apple___healthy,"Pepper,_bell___healthy",0.941253
plantwild/extracted/plantwild/images/apple leaf/144.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.579817
plantwild/extracted/plantwild/images/apple leaf/145.jpg,Apple___healthy,Cherry___healthy,0.614107
plantwild/extracted/plantwild/images/apple leaf/146.jpg,Apple___healthy,"Pepper,_bell___healthy",0.465860
plantwild/extracted/plantwild/images/apple leaf/147.jpg,Apple___healthy,Blueberry___healthy,0.675332
plantwild/extracted/plantwild/images/apple leaf/149.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.429299
plantwild/extracted/plantwild/images/apple leaf/15.jpg,Apple___healthy,"Pepper,_bell___healthy",0.881244
plantwild/extracted/plantwild/images/apple leaf/150.jpg,Apple___healthy,"Pepper,_bell___healthy",0.802972
plantwild/extracted/plantwild/images/apple leaf/151.jpg,Apple___healthy,"Pepper,_bell___healthy",0.473886
plantwild/extracted/plantwild/images/apple leaf/152.jpg,Apple___healthy,"Pepper,_bell___healthy",0.962170
plantwild/extracted/plantwild/images/apple leaf/153.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.624553
plantwild/extracted/plantwild/images/apple leaf/154.jpg,Apple___healthy,"Pepper,_bell___healthy",0.946734
plantwild/extracted/plantwild/images/apple leaf/155.jpg,Apple___healthy,"Pepper,_bell___healthy",0.880693
plantwild/extracted/plantwild/images/apple leaf/157.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.495250
plantwild/extracted/plantwild/images/apple leaf/158.jpg,Apple___healthy,"Pepper,_bell___healthy",0.606984
plantwild/extracted/plantwild/images/apple leaf/159.jpg,Apple___healthy,"Pepper,_bell___healthy",0.971867
plantwild/extracted/plantwild/images/apple leaf/16.jpg,Apple___healthy,"Pepper,_bell___healthy",0.907105
plantwild/extracted/plantwild/images/apple leaf/160.jpg,Apple___healthy,Peach___Bacterial_spot,0.737108
plantwild/extracted/plantwild/images/apple leaf/161.jpg,Apple___healthy,Blueberry___healthy,0.255828
plantwild/extracted/plantwild/images/apple leaf/162.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.486728
plantwild/extracted/plantwild/images/apple leaf/163.jpg,Apple___healthy,"Pepper,_bell___healthy",0.963628
plantwild/extracted/plantwild/images/apple leaf/164.jpg,Apple___healthy,"Pepper,_bell___healthy",0.882790
plantwild/extracted/plantwild/images/apple leaf/165.jpg,Apple___healthy,Apple___Black_rot,0.715881
plantwild/extracted/plantwild/images/apple leaf/166.jpg,Apple___healthy,"Pepper,_bell___healthy",0.224884
plantwild/extracted/plantwild/images/apple leaf/167.jpg,Apple___healthy,"Pepper,_bell___healthy",0.903884
plantwild/extracted/plantwild/images/apple leaf/168.jpg,Apple___healthy,Corn___healthy,0.630590
plantwild/extracted/plantwild/images/apple leaf/17.jpg,Apple___healthy,"Pepper,_bell___healthy",0.586065
