path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/168.jpg,Apple___Black_rot,Corn___Common_rust,0.898346
plantwild/extracted/plantwild/images/apple black rot/17.jpg,Apple___Black_rot,Tomato___Late_blight,0.757348
plantwild/extracted/plantwild/images/apple black rot/171.jpg,Apple___Black_rot,Tomato___Late_blight,0.899461
plantwild/extracted/plantwild/images/apple black rot/175.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.374365
plantwild/extracted/plantwild/images/apple black rot/18.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.942527
plantwild/extracted/plantwild/images/apple black rot/187.jpg,Apple___Black_rot,Tomato___Late_blight,0.950747
plantwild/extracted/plantwild/images/apple black rot/19.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.444333
plantwild/extracted/plantwild/images/apple black rot/2.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.927033
plantwild/extracted/plantwild/images/apple black rot/20.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.930219
plantwild/extracted/plantwild/images/apple black rot/21.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.807289
plantwild/extracted/plantwild/images/apple black rot/211.jpg,Apple___Black_rot,Tomato___Late_blight,0.832127
plantwild/extracted/plantwild/images/apple black rot/28.jpg,Apple___Black_rot,Apple___Black_rot,0.890216
plantwild/extracted/plantwild/images/apple black rot/3.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.949509
plantwild/extracted/plantwild/images/apple black rot/32.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.843859
plantwild/extracted/plantwild/images/apple black rot/33.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.872221
plantwild/extracted/plantwild/images/apple black rot/34.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.533892
plantwild/extracted/plantwild/images/apple black rot/35.jpg,Apple___Black_rot,Corn___Common_rust,0.787285
plantwild/extracted/plantwild/images/apple black rot/37.jpg,Apple___Black_rot,Soybean___healthy,0.835660
plantwild/extracted/plantwild/images/apple black rot/38 - Copy (2).jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.760398
plantwild/extracted/plantwild/images/apple black rot/38 - Copy.jpg,Apple___Black_rot,Potato___Early_blight,0.793487
plantwild/extracted/plantwild/images/apple black rot/38.jpg,Apple___Black_rot,Corn___healthy,0.442894
plantwild/extracted/plantwild/images/apple black rot/39.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.911076
plantwild/extracted/plantwild/images/apple black rot/4.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.733508
plantwild/extracted/plantwild/images/apple black rot/44.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.771549
plantwild/extracted/plantwild/images/apple black rot/46.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.950328
plantwild/extracted/plantwild/images/apple black rot/47.jpg,Apple___Black_rot,Tomato___Early_blight,0.898024
plantwild/extracted/plantwild/images/apple black rot/48.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.891553
plantwild/extracted/plantwild/images/apple black rot/5.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.731887
plantwild/extracted/plantwild/images/apple black rot/52.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.915766
plantwild/extracted/plantwild/images/apple black rot/53.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.888258
plantwild/extracted/plantwild/images/apple black rot/58.jpg,Apple___Black_rot,Squash___Powdery_mildew,0.425476
plantwild/extracted/plantwild/images/apple black rot/59.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.515957
plantwild/extracted/plantwild/images/apple black rot/6.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.373441
plantwild/extracted/plantwild/images/apple black rot/60.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.274742
plantwild/extracted/plantwild/images/apple black rot/61.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.749496
plantwild/extracted/plantwild/images/apple black rot/62.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.766086
plantwild/extracted/plantwild/images/apple black rot/66.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.949196
plantwild/extracted/plantwild/images/apple black rot/67.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.478766
plantwild/extracted/plantwild/images/apple black rot/68.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.731003
plantwild/extracted/plantwild/images/apple black rot/69.jpg,Apple___Black_rot,Corn___healthy,0.500086
plantwild/extracted/plantwild/images/apple black rot/7.jpg,Apple___Black_rot,Tomato___Late_blight,0.432031
plantwild/extracted/plantwild/images/apple black rot/70.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.496518
plantwild/extracted/plantwild/images/apple black rot/72.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.948302
plantwild/extracted/plantwild/images/apple black rot/73.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.846528
plantwild/extracted/plantwild/images/apple black rot/74.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.924160
plantwild/extracted/plantwild/images/apple black rot/78.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.747691
plantwild/extracted/plantwild/images/apple black rot/8.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.739826
plantwild/extracted/plantwild/images/apple black rot/80.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.396729
plantwild/extracted/plantwild/images/apple black rot/86.jpg,Apple___Black_rot,Squash___Powdery_mildew,0.487088
plantwild/extracted/plantwild/images/apple black rot/9.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.874320
plantwild/extracted/plantwild/images/apple black rot/97.jpg,Apple___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.907973
plantwild/extracted/plantwild/images/apple black rot/google_0000.jpg,Apple___Black_rot,Apple___Black_rot,0.670573
plantwild/extracted/plantwild/images/apple black rot/google_0001.jpg,Apple___Black_rot,Corn___healthy,0.561953
plantwild/extracted/plantwild/images/apple black rot/google_0002.jpg,Apple___Black_rot,Blueberry___healthy,0.353631
plantwild/extracted/plantwild/images/apple black rot/google_0003.jpg,Apple___Black_rot,Tomato___healthy,0.490412
plantwild/extracted/plantwild/images/apple black rot/google_0005.jpg,Apple___Black_rot,Corn___Common_rust,0.937882
plantwild/extracted/plantwild/images/apple black rot/google_0006.jpg,Apple___Black_rot,Corn___Common_rust,0.462219
plantwild/extracted/plantwild/images/apple black rot/google_0008.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.947396
plantwild/extracted/plantwild/images/apple black rot/google_0010.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.559305
plantwild/extracted/plantwild/images/apple black rot/google_0011.jpg,Apple___Black_rot,Corn___Common_rust,0.621061
plantwild/extracted/plantwild/images/apple black rot/google_0012.jpg,Apple___Black_rot,Tomato___Late_blight,0.794089
plantwild/extracted/plantwild/images/apple black rot/google_0013.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.651846
plantwild/extracted/plantwild/images/apple black rot/google_0014.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.951324
plantwild/extracted/plantwild/images/apple black rot/google_0015.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.769730
plantwild/extracted/plantwild/images/apple black rot/google_0016.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.959307
plantwild/extracted/plantwild/images/apple black rot/google_0018.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.952608
plantwild/extracted/plantwild/images/apple black rot/google_0021.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.932999
plantwild/extracted/plantwild/images/apple black rot/google_0022.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.942046
plantwild/extracted/plantwild/images/apple black rot/google_0023.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.819507
plantwild/extracted/plantwild/images/apple black rot/google_0024.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.876252
plantwild/extracted/plantwild/images/apple black rot/google_0025.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.952941
plantwild/extracted/plantwild/images/apple black rot/google_0026.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.937504
plantwild/extracted/plantwild/images/apple black rot/google_0027.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.943914
plantwild/extracted/plantwild/images/apple black rot/google_0028.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.750955
plantwild/extracted/plantwild/images/apple black rot/google_0029.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.367190
plantwild/extracted/plantwild/images/apple black rot/google_0031.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.713750
plantwild/extracted/plantwild/images/apple black rot/google_0033.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.958571
plantwild/extracted/plantwild/images/apple black rot/google_0037.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.490670
plantwild/extracted/plantwild/images/apple black rot/google_0039.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.424514
plantwild/extracted/plantwild/images/apple black rot/google_0041.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.865998
plantwild/extracted/plantwild/images/apple black rot/google_0043.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.819181
plantwild/extracted/plantwild/images/apple black rot/google_0045.jpg,Apple___Black_rot,Apple___Black_rot,0.409403
plantwild/extracted/plantwild/images/apple black rot/google_0046.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.871067
plantwild/extracted/plantwild/images/apple black rot/google_0048.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.764613
plantwild/extracted/plantwild/images/apple black rot/google_0049.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.948369
plantwild/extracted/plantwild/images/apple black rot/google_0050.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.649319
plantwild/extracted/plantwild/images/apple black rot/google_0051.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.852325
plantwild/extracted/plantwild/images/apple black rot/google_0052.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.918124
plantwild/extracted/plantwild/images/apple black rot/google_0053.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.941915
plantwild/extracted/plantwild/images/apple black rot/google_0055.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.919180
plantwild/extracted/plantwild/images/apple black rot/google_0056.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.941193
plantwild/extracted/plantwild/images/apple black rot/google_0058.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.788586
plantwild/extracted/plantwild/images/apple black rot/google_0062.jpg,Apple___Black_rot,Apple___Black_rot,0.952016
plantwild/extracted/plantwild/images/apple black rot/google_0063.jpg,Apple___Black_rot,Apple___Apple_scab,0.649529
plantwild/extracted/plantwild/images/apple black rot/google_0064.jpg,Apple___Black_rot,Blueberry___healthy,0.643370
plantwild/extracted/plantwild/images/apple black rot/google_0065.jpg,Apple___Black_rot,Peach___Bacterial_spot,0.574272
plantwild/extracted/plantwild/images/apple black rot/google_0066.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.954899
plantwild/extracted/plantwild/images/apple black rot/google_0067.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.411991
plantwild/extracted/plantwild/images/apple black rot/google_0070.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.472296
plantwild/extracted/plantwild/images/apple black rot/google_0071.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.253225
plantwild/extracted/plantwild/images/apple black rot/google_0072.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.751860
plantwild/extracted/plantwild/images/apple black rot/google_0073.jpg,Apple___Black_rot,Corn___Common_rust,0.890915
plantwild/extracted/plantwild/images/apple black rot/google_0074.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.887370
plantwild/extracted/plantwild/images/apple black rot/google_0077.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.948493
plantwild/extracted/plantwild/images/apple black rot/google_0078.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.867197
plantwild/extracted/plantwild/images/apple black rot/google_0080.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.662143
plantwild/extracted/plantwild/images/apple black rot/google_0082.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.949970
plantwild/extracted/plantwild/images/apple black rot/google_0083.jpg,Apple___Black_rot,Tomato___Early_blight,0.491045
plantwild/extracted/plantwild/images/apple black rot/google_0085.jpg,Apple___Black_rot,Tomato___Late_blight,0.824718
plantwild/extracted/plantwild/images/apple black rot/google_0090.jpg,Apple___Black_rot,Tomato___Late_blight,0.300109
plantwild/extracted/plantwild/images/apple black rot/google_0092.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.868220
plantwild/extracted/plantwild/images/apple black rot/google_0093.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.840764
plantwild/extracted/plantwild/images/apple black rot/google_0096.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.945155
plantwild/extracted/plantwild/images/apple black rot/google_0097.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.634803
plantwild/extracted/plantwild/images/apple black rot/google_0099.jpg,Apple___Black_rot,Tomato___healthy,0.690957
plantwild/extracted/plantwild/images/apple black rot/google_0101.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.863021
plantwild/extracted/plantwild/images/apple black rot/google_0104.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.955744
plantwild/extracted/plantwild/images/apple black rot/google_0112.jpg,Apple___Black_rot,Corn___Common_rust,0.879916
plantwild/extracted/plantwild/images/apple black rot/google_0113.jpg,Apple___Black_rot,Apple___Black_rot,0.954066
plantwild/extracted/plantwild/images/apple black rot/google_0115.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.840834
plantwild/extracted/plantwild/images/apple black rot/google_0118.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.851885
plantwild/extracted/plantwild/images/apple black rot/google_0121.jpg,Apple___Black_rot,Corn___Common_rust,0.707295
plantwild/extracted/plantwild/images/apple black rot/google_0122.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.843300
plantwild/extracted/plantwild/images/apple black rot/google_0131.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.720397
plantwild/extracted/plantwild/images/apple black rot/google_0133.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.938687
plantwild/extracted/plantwild/images/apple black rot/google_0135.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.914613
plantwild/extracted/plantwild/images/apple black rot/google_0136.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.955493
plantwild/extracted/plantwild/images/apple black rot/google_0137.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.517086
plantwild/extracted/plantwild/images/apple black rot/google_0145.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.726640
plantwild/extracted/plantwild/images/apple black rot/google_0146.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.925262
plantwild/extracted/plantwild/images/apple black rot/google_0147.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.795487
plantwild/extracted/plantwild/images/apple black rot/google_0148.jpg,Apple___Black_rot,Tomato___Early_blight,0.738763
plantwild/extracted/plantwild/images/apple black rot/google_0150.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.521494
plantwild/extracted/plantwild/images/apple black rot/google_0154.jpg,Apple___Black_rot,Apple___Black_rot,0.949061
plantwild/extracted/plantwild/images/apple black rot/google_0155.jpg,Apple___Black_rot,Apple___Black_rot,0.512682
plantwild/extracted/plantwild/images/apple black rot/google_0156.jpg,Apple___Black_rot,Apple___Apple_scab,0.900987
plantwild/extracted/plantwild/images/apple black rot/google_0157.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.665186
plantwild/extracted/plantwild/images/apple black rot/google_0158.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.932153
plantwild/extracted/plantwild/images/apple black rot/google_0160.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.467022
plantwild/extracted/plantwild/images/apple black rot/google_0166.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.919550
plantwild/extracted/plantwild/images/apple black rot/google_0174.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.417636
plantwild/extracted/plantwild/images/apple black rot/google_0175.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.883954
plantwild/extracted/plantwild/images/apple black rot/google_0177.jpg,Apple___Black_rot,Apple___Black_rot,0.947967
plantwild/extracted/plantwild/images/apple black rot/google_0178.jpg,Apple___Black_rot,Corn___Common_rust,0.712222
plantwild/extracted/plantwild/images/apple black rot/google_0181.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.465899
plantwild/extracted/plantwild/images/apple black rot/google_0182.jpg,Apple___Black_rot,Corn___Common_rust,0.627560
plantwild/extracted/plantwild/images/apple black rot/google_0186.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.861470
plantwild/extracted/plantwild/images/apple black rot/google_0188.jpg,Apple___Black_rot,Potato___Early_blight,0.857355
plantwild/extracted/plantwild/images/apple black rot/google_0190.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.934570
plantwild/extracted/plantwild/images/apple black rot/google_0221.jpg,Apple___Black_rot,Apple___Black_rot,0.948352
plantwild/extracted/plantwild/images/apple leaf/1.jpg,Apple___healthy,"Pepper,_bell___healthy",0.875111
plantwild/extracted/plantwild/images/apple leaf/10.jpg,Apple___healthy,"Pepper,_bell___healthy",0.947862
plantwild/extracted/plantwild/images/apple leaf/100.jpg,Apple___healthy,Corn___healthy,0.766712
plantwild/extracted/plantwild/images/apple leaf/103.jpg,Apple___healthy,"Pepper,_bell___healthy",0.955968
plantwild/extracted/plantwild/images/apple leaf/105.jpg,Apple___healthy,"Pepper,_bell___healthy",0.823242
plantwild/extracted/plantwild/images/apple leaf/106.jpg,Apple___healthy,"Pepper,_bell___healthy",0.432987
plantwild/extracted/plantwild/images/apple leaf/107.jpg,Apple___healthy,"Pepper,_bell___healthy",0.910837
plantwild/extracted/plantwild/images/apple leaf/109.jpg,Apple___healthy,Tomato___Leaf_Mold,0.930658
plantwild/extracted/plantwild/images/apple leaf/11.jpg,Apple___healthy,Blueberry___healthy,0.941407
plantwild/extracted/plantwild/images/apple leaf/110.jpg,Apple___healthy,Corn___Common_rust,0.575824
plantwild/extracted/plantwild/images/apple leaf/111.jpg,Apple___healthy,"Pepper,_bell___healthy",0.734329
plantwild/extracted/plantwild/images/apple leaf/112.jpg,Apple___healthy,"Pepper,_bell___healthy",0.954268
plantwild/extracted/plantwild/images/apple leaf/113.jpg,Apple___healthy,"Pepper,_bell___healthy",0.858922
plantwild/extracted/plantwild/images/apple leaf/114.jpg,Apple___healthy,Blueberry___healthy,0.557399
plantwild/extracted/plantwild/images/apple leaf/115.jpg,Apple___healthy,Strawberry___healthy,0.780035
plantwild/extracted/plantwild/images/apple leaf/117.jpg,Apple___healthy,"Pepper,_bell___healthy",0.775230
plantwild/extracted/plantwild/images/apple leaf/119.jpg,Apple___healthy,Apple___Black_rot,0.705880
plantwild/extracted/plantwild/images/apple leaf/12.jpg,Apple___healthy,"Pepper,_bell___healthy",0.950605
plantwild/extracted/plantwild/images/apple leaf/121.jpg,Apple___healthy,Cherry___healthy,0.644491
plantwild/extracted/plantwild/images/apple leaf/124.jpg,Apple___healthy,Tomato___Early_blight,0.764169
plantwild/extracted/plantwild/images/apple leaf/125.jpg,Apple___healthy,Corn___Common_rust,0.523004
plantwild/extracted/plantwild/images/apple leaf/126.jpg,Apple___healthy,"Pepper,_bell___healthy",0.953725
plantwild/extracted/plantwild/images/apple leaf/127.jpg,Apple___healthy,Apple___healthy,0.951797
plantwild/extracted/plantwild/images/apple leaf/128.jpg,Apple___healthy,"Pepper,_bell___healthy",0.956051
plantwild/extracted/plantwild/images/apple leaf/129.jpg,Apple___healthy,Apple___healthy,0.924097
plantwild/extracted/plantwild/images/apple leaf/13.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.934628
plantwild/extracted/plantwild/images/apple leaf/130.jpg,Apple___healthy,"Pepper,_bell___healthy",0.957373
plantwild/extracted/plantwild/images/apple leaf/131.jpg,Apple___healthy,"Pepper,_bell___healthy",0.866826
plantwild/extracted/plantwild/images/apple leaf/132.jpg,Apple___healthy,"Pepper,_bell___healthy",0.910150
plantwild/extracted/plantwild/images/apple leaf/133.jpg,Apple___healthy,Tomato___Late_blight,0.825705
plantwild/extracted/plantwild/images/apple leaf/134.jpg,Apple___healthy,"Pepper,_bell___healthy",0.939057
plantwild/extracted/plantwild/images/apple leaf/135.jpg,Apple___healthy,"Pepper,_bell___healthy",0.947626
plantwild/extracted/plantwild/images/apple leaf/136.jpg,Apple___healthy,Squash___Powdery_mildew,0.495158
plantwild/extracted/plantwild/images/apple leaf/137.jpg,Apple___healthy,"Pepper,_bell___healthy",0.953766
plantwild/extracted/plantwild/images/apple leaf/138.jpg,Apple___healthy,"Pepper,_bell___healthy",0.896518
plantwild/extracted/plantwild/images/apple leaf/139.jpg,Apple___healthy,Tomato___Late_blight,0.599236
plantwild/extracted/plantwild/images/apple leaf/14.jpg,Apple___healthy,"Pepper,_bell___healthy",0.914133
plantwild/extracted/plantwild/images/apple leaf/140.jpg,Apple___healthy,"Pepper,_bell___healthy",0.948479
plantwild/extracted/plantwild/images/apple leaf/141.jpg,Apple___healthy,Cherry___Powdery_mildew,0.385442
plantwild/extracted/plantwild/images/apple leaf/142.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.513931
plantwild/extracted/plantwild/images/apple leaf/143.jpg,Apple___healthy,"Pepper,_bell___healthy",0.909967
plantwild/extracted/plantwild/images/apple leaf/144.jpg,Apple___healthy,Strawberry___healthy,0.608921
plantwild/extracted/plantwild/images/apple leaf/145.jpg,Apple___healthy,Blueberry___healthy,0.934123
plantwild/extracted/plantwild/images/apple leaf/146.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.621768
plantwild/extracted/plantwild/images/apple leaf/147.jpg,Apple___healthy,Blueberry___healthy,0.944529
plantwild/extracted/plantwild/images/apple leaf/149.jpg,Apple___healthy,"Pepper,_bell___healthy",0.864787
plantwild/extracted/plantwild/images/apple leaf/15.jpg,Apple___healthy,"Pepper,_bell___healthy",0.956829
plantwild/extracted/plantwild/images/apple leaf/150.jpg,Apple___healthy,Tomato___Late_blight,0.895793
plantwild/extracted/plantwild/images/apple leaf/151.jpg,Apple___healthy,"Pepper,_bell___healthy",0.747602
plantwild/extracted/plantwild/images/apple leaf/152.jpg,Apple___healthy,"Pepper,_bell___healthy",0.942709
plantwild/extracted/plantwild/images/apple leaf/153.jpg,Apple___healthy,Corn___healthy,0.310419
plantwild/extracted/plantwild/images/apple leaf/154.jpg,Apple___healthy,"Pepper,_bell___healthy",0.946641
plantwild/extracted/plantwild/images/apple leaf/155.jpg,Apple___healthy,"Pepper,_bell___healthy",0.829548
plantwild/extracted/plantwild/images/apple leaf/157.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.774073
plantwild/extracted/plantwild/images/apple leaf/158.jpg,Apple___healthy,"Pepper,_bell___healthy",0.825739
plantwild/extracted/plantwild/images/apple leaf/159.jpg,Apple___healthy,"Pepper,_bell___healthy",0.953940
plantwild/extracted/plantwild/images/apple leaf/16.jpg,Apple___healthy,"Pepper,_bell___healthy",0.788651
plantwild/extracted/plantwild/images/apple leaf/160.jpg,Apple___healthy,Peach___Bacterial_spot,0.797339
plantwild/extracted/plantwild/images/apple leaf/161.jpg,Apple___healthy,Apple___healthy,0.701062
plantwild/extracted/plantwild/images/apple leaf/162.jpg,Apple___healthy,Blueberry___healthy,0.918387
plantwild/extracted/plantwild/images/apple leaf/163.jpg,Apple___healthy,"Pepper,_bell___healthy",0.929399
plantwild/extracted/plantwild/images/apple leaf/164.jpg,Apple___healthy,"Pepper,_bell___healthy",0.946966
plantwild/extracted/plantwild/images/apple leaf/165.jpg,Apple___healthy,Apple___Black_rot,0.928550
plantwild/extracted/plantwild/images/apple leaf/166.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.411765
plantwild/extracted/plantwild/images/apple leaf/167.jpg,Apple___healthy,Tomato___Late_blight,0.849826
plantwild/extracted/plantwild/images/apple leaf/168.jpg,Apple___healthy,Corn___healthy,0.942890
plantwild/extracted/plantwild/images/apple leaf/17.jpg,Apple___healthy,"Pepper,_bell___healthy",0.928644
plantwild/extracted/plantwild/images/apple leaf/170.jpg,Apple___healthy,Tomato___healthy,0.665950
plantwild/extracted/plantwild/images/apple leaf/171.jpg,Apple___healthy,Apple___Black_rot,0.858776
plantwild/extracted/plantwild/images/apple leaf/172.jpg,Apple___healthy,Blueberry___healthy,0.678970
