path,class
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (305).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (489).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (125).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (366).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (548).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (469).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (54).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (615).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (498).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (341).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (459).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (501).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (563).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (455).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (233).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (525).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (600).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (159).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (485).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (74).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (584).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (81).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (555).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (369).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (113).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (14).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (290).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (358).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (86).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (433).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (534).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (269).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (226).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (551).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (135).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (364).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (442).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (561).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (452).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (72).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (335).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (172).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (597).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (247).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (424).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (482).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (504).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (566).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (520).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (339).JPG,Apple___Black_rot
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (208).JPG,Apple___Cedar_apple_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (238).JPG,Apple___Cedar_apple_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (47).JPG,Apple___Cedar_apple_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (230).JPG,Apple___Cedar_apple_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (113).JPG,Apple___Cedar_apple_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (190).JPG,Apple___Cedar_apple_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (60).JPG,Apple___Cedar_apple_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (201).JPG,Apple___Cedar_apple_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (185).JPG,Apple___Cedar_apple_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (236).JPG,Apple___Cedar_apple_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (149).JPG,Apple___Cedar_apple_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (37).JPG,Apple___Cedar_apple_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (186).JPG,Apple___Cedar_apple_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (119).JPG,Apple___Cedar_apple_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (231).JPG,Apple___Cedar_apple_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (126).JPG,Apple___Cedar_apple_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (160).JPG,Apple___Cedar_apple_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (71).JPG,Apple___Cedar_apple_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (127).JPG,Apple___Cedar_apple_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (142).JPG,Apple___Cedar_apple_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (79).JPG,Apple___Cedar_apple_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (224).JPG,Apple___Cedar_apple_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (40).JPG,Apple___Cedar_apple_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (97).JPG,Apple___Cedar_apple_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (105).JPG,Apple___Cedar_apple_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (169).JPG,Apple___Cedar_apple_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (78).JPG,Apple___Cedar_apple_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (118).JPG,Apple___Cedar_apple_rust
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (758).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (665).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1139).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1189).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1020).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (38).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (289).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1160).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (767).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (148).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1104).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (968).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1151).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1391).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (509).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1221).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (577).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (687).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (306).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1223).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1462).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (59).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (300).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1394).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (917).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (249).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1466).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (237).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (247).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (528).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (270).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (842).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (323).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (776).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (155).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (857).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (102).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (248).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1386).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (200).JPG,Apple___healthy
